fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,4.2470628164156805,19.17764339426908,6,0.7191646334807217,-175.50598934065164,0.034079969156798506,5.448884312777993,159.88524777438104,0.8495058554027446,0.9999999999999918,1.000000134226306,0.9999999999999967,0.11166666666666666,0.07166666666666667,1.5581395348837208,0.27,0.04833333333333333,5.586206896551724,0.3716666666666667,0.03666666666666667,10.136363636363637,9.837395362792378e-05,0.0001427306649241932,0.0002095671909654586,0.0008066916037354696,0.0004955382702883043,0.0007180369248096143,0.0010441179293160738,0.0037787471252039707,-1.27874581422715,-1.278689087687833,-1.2786036123513735,-1.2778399668851472,-0.24884822637479984,-0.24879283052848958,-0.24871164561863382,-0.24803080060868582,0.5969633082503746,0.8178178178178177,0.0008748668120479906,-1.6706706706706704,0.5351170568561873,0.9471814527432738,0.9379078688560477,0.9896693827133302,0.13395864551103306,-0.1269814816500341
1,6.0,1.0,1,6.134878625162656,47.878565985335726,7,0.5159290390609774,-183.98411364334677,0.587381399446284,3.7622902695183433,6.405191368104268,0.8012885559391874,0.99999999999998,1.000000237228335,0.9999999999999934,0.11333333333333336,0.05,2.266666666666667,0.27666666666666667,0.043333333333333335,6.384615384615384,0.3833333333333333,0.028333333333333332,13.529411764705882,0.00010047804547428293,0.00014314554061518002,0.000272838532331844,0.0012855837736748688,0.0003001492336211134,0.00040145698207433376,0.0007842586492652646,0.003488969174530215,-0.9882947423297587,-0.9882525700312524,-0.988124382249364,-0.9871233908743684,-0.3341482836266947,-0.3341144216527855,-0.33398647072835225,-0.3330824249999954,0.5814936635249234,0.5755755755755753,0.0003338285864731761,-1.956956956956957,0.5217391304347826,0.9491343959686477,0.93607024375697,0.9876538916404414,0.13406886430538348,-0.14816435101556263
1,6.0,2.0,1,4.539142282582491,25.062520363049096,5,0.7870888979870195,-174.19894903054154,2.38060806428557,4.447598125797143,1.8682613877189755,0.8527004983225381,0.9999999999999901,1.000000255086951,0.9999999999999948,0.1,0.04666666666666667,2.142857142857143,0.26166666666666666,0.039999999999999994,6.541666666666668,0.31333333333333335,0.03833333333333333,8.173913043478262,0.00041642358214284865,0.0005990509433862855,0.0009536985056194101,0.003770671398701576,0.001041798225973126,0.0014158138451035942,0.002210853353435106,0.008500159821774303,-1.5539613117366424,-1.5536773976542864,-1.553126059473054,-1.548746768941143,-0.6512717400776735,-0.6510279002426788,-0.6505095734867624,-0.6464092542139009,0.5728838340285333,0.8178178178178177,0.003108082173869064,-1.2742742742742743,0.4866220735785953,0.9470678522802576,0.9373637302317797,0.9856158057408713,0.12872408581795147,-0.12194414177174598
1,6.0,3.0,1,6.14938843461549,49.70949673023568,4,0.5983092190036476,-170.08458548181721,0.16655786565824357,4.586840164402318,27.53901862439781,0.7948707588861662,0.9999999999999891,1.0000002922962452,0.9999999999999962,0.11166666666666666,0.08833333333333333,1.2641509433962264,0.27166666666666667,0.03166666666666666,8.578947368421053,0.35333333333333333,0.03333333333333333,10.6,0.00019156584302145783,0.00026200154796086444,0.000390711923103662,0.0011152378910968665,0.0008775129322074258,0.0011435424726332492,0.001721316142279357,0.004628517785610783,-1.1598477829206713,-1.1597660725715468,-1.159616759525019,-1.1587762586761199,-0.25717762111921405,-0.257109144185465,-0.25696042322299223,-0.25621209935637596,0.5880857445622546,0.7297297297297298,0.00018165997883753268,-1.8028028028028027,0.4916387959866221,0.9782524666410966,0.9634972579306583,0.994887571367985,0.11114140807483941,-0.1491213533673496
1,6.0,4.0,1,4.7887314270705845,28.671374002393037,8,0.7453242575816128,-172.46141150366697,1.4533027994481351,6.251015306954419,4.301247688594645,0.8958762016486688,0.9999999999999878,1.000000357136611,0.9999999999999966,0.1,0.09166666666666666,1.090909090909091,0.25,0.05333333333333333,4.6875,0.35333333333333333,0.034999999999999996,10.095238095238097,0.00028794084000183993,0.0004213352979839787,0.0005749911642291957,0.0017264923857410004,0.0013278844237547614,0.0018499280592935063,0.0025363841692044057,0.007200986164985592,-1.3051556677234868,-1.3049815170455161,-1.30478091445913,-1.3032775932459104,-0.290650094533672,-0.29049816075114876,-0.2902983769280832,-0.2889408072213797,0.6231789263672225,0.7517517517517519,0.0006134621717992506,-1.8248248248248244,0.49665551839464883,0.9427553674473328,0.931041313978777,0.9876316090085187,0.13896033385547377,-0.131119351314173
1,6.0,5.0,1,5.133959103255956,35.423083217078954,5,0.7167994887498805,-172.40347366852058,1.0011908013944668,4.594988938757634,4.589523727502985,0.8879021551997347,0.9999999999999883,1.000000146432416,0.9999999999999943,0.11833333333333333,0.1,1.1833333333333333,0.27666666666666667,0.04666666666666667,5.928571428571429,0.3466666666666667,0.03666666666666667,9.454545454545455,0.000187440367676041,0.00023467622123026307,0.000329818129476724,0.0008549196233263385,0.00044676266317173494,0.0005667038634690364,0.0007884064668722109,0.001912353870421434,-1.3194304748854861,-1.3193681387764962,-1.319242582108929,-1.3185496173059585,-0.5424572054238468,-0.5423921133748212,-0.5422717954465859,-0.5416618295690332,0.5972597879225703,0.7957957957957954,0.00027254325312810277,-1.7587587587587592,0.5150501672240803,0.9522232323293235,0.9348008929733063,0.9899833947168385,0.1273344274677902,-0.12330041016000648
1,6.0,6.0,1,6.999701400677106,60.41406742501215,8,0.6883261124611427,-172.12465066618225,0.8684323562351085,4.51529234336704,5.199359870631797,0.8624812990579437,0.9999999999999891,1.0000003871874381,0.9999999999999969,0.1266666666666667,0.06666666666666668,1.9000000000000001,0.27666666666666667,0.06333333333333332,4.36842105263158,0.36833333333333335,0.045,8.185185185185185,0.00036515606272349247,0.0005133489941996506,0.0007047753654281329,0.0027062783800200193,0.0013227782279081007,0.0018050908678559866,0.0025106970264454553,0.008491663643681382,-1.0789991697664407,-1.0788392113066112,-1.0786325869608517,-1.0764721779833861,-0.2990239527002029,-0.2988795386403943,-0.2986682660309954,-0.29687744489293005,0.6173111841068221,0.6856856856856854,0.0060086758917196805,-1.8028028028028027,0.520066889632107,0.9767241449327526,0.9653851714495,0.995964040236881,0.11944505189632638,-0.13465119298468756
1,6.0,7.0,1,4.806259251300457,27.689198992194,6,0.7559981051224021,-176.69783548283996,0.17432444825791923,5.862881880418285,33.63201168285897,0.8595366487286554,0.9999999999999907,1.0000002751189294,0.9999999999999973,0.1,0.10333333333333335,0.9677419354838709,0.26,0.08166666666666667,3.183673469387755,0.38,0.03333333333333333,11.4,0.00018742432126252063,0.00027357702724274257,0.00036247304880959676,0.0008386682903732652,0.0012190957989397604,0.0018588452412339317,0.0024001855046227485,0.005342884011681405,-1.0978780200837421,-1.0977834171905927,-1.0976858019069633,-1.0971628996133747,-0.1631688304916052,-0.16306431591001103,-0.16297587823834186,-0.1624951354929945,0.6435723653014389,0.8178178178178177,0.0004301635758106795,-2.0450450450450446,0.5284280936454849,0.9479749622659767,0.9474048777296097,0.9915763979704602,0.11978028689907903,-0.13102688033229787
1,6.0,8.0,1,6.0674048139217645,44.72613012345686,6,0.7960106318311879,-166.77584520183976,0.99956011269347,4.984386810766718,4.986580344163108,0.9274108805216075,0.9999999999999944,1.0000002290429635,0.9999999999999981,0.1,0.11166666666666666,0.8955223880597015,0.25666666666666665,0.065,3.9487179487179485,0.385,0.03666666666666667,10.5,0.00018888020134056696,0.00023559727139097684,0.0002842291809271119,0.0006285097795614753,0.0010974897047241912,0.0014330720660423472,0.0017269421341366896,0.0037764423975251674,-1.2815484957884247,-1.281488614287144,-1.2814262783626087,-1.2809849827272912,-0.20958418340011364,-0.2095137733706709,-0.20945211518319765,-0.20902210040732763,0.6142861659747471,0.8398398398398399,0.0002590677858688009,-1.956956956956957,0.459866220735786,0.962049129454234,0.9512383077069658,0.9932125065419624,0.12518614232264597,-0.09670482139630504
1,6.0,9.0,1,6.744543549706309,60.55470938564071,6,0.5735451631790005,-179.23907587656845,0.164722217084807,5.767559338978219,35.01385205378094,0.8528779463417401,0.9999999999999911,1.0000003400714172,0.9999999999999973,0.10166666666666666,0.08333333333333334,1.2199999999999998,0.26,0.045,5.777777777777779,0.32666666666666666,0.043333333333333335,7.538461538461538,9.92278340609475e-05,0.00014326820747616344,0.00021610087098312993,0.0007112113911310288,0.0003183255526551514,0.00042707135164940426,0.0006419850168477703,0.001945994705606567,-1.153330332583571,-1.1532795344444637,-1.1531955259884612,-1.1526244433402992,-0.37616766087888,-0.3761267412002626,-0.37604587188676514,-0.37555518941561256,0.5713221652374723,0.6856856856856854,0.0010186101701559753,-1.5165165165165166,0.5267558528428093,0.9467061544371388,0.9424980728393555,0.9897894779231323,0.12487371652780097,-0.12609864902828333
