fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,0.6016673009725063,-0.627779302749556,1,0.5520496619658525,-165.69108781317308,0.17621712566001274,3.746482770289345,21.260605382462543,0.6994383090663416,0.9999999999999767,1.0000001461772583,0.36666666666666664,0.19666666666666668,1.8644067796610166,0.2566666666666667,0.12333333333333334,2.0810810810810816,0.19333027182308934,0.279640820268637,0.30484463781728344,0.5412659062218546,0.19586678832160137,0.2908835598282056,0.29705178834095336,0.554674838933984,-4.6805377818384875,-4.179738298655216,-4.0334982500177,-2.6617117052335506,-4.605396796614342,-4.061220870578644,-4.025894460201809,-2.5504469165556904,0.8839067701854968,0.9279279279279278,1.7154331750298604,0.3553553553553552,0.5370370370370371,0.9860405630649964,0.9228558052730997,0.921813453043605,0.15110330643151604,-0.4526369508768994
1,6.0,1.0,1,2.0344597864811234,4.379646658523725,2,0.40846913683769603,-177.92669678419637,0.07110318098870987,3.3703091254151607,47.40025802713828,0.7602441484993415,0.9999999999999566,1.0000003142285592,0.31333333333333335,0.15999999999999998,1.9583333333333337,0.38,0.20666666666666664,1.8387096774193552,0.26939718443197525,0.34689705778066815,0.4159852834790118,0.5714985303707107,0.28288949799511565,0.3192230030004105,0.4655744692497472,0.5953763090727064,-3.3087976686059544,-2.9578116132702066,-2.6449207302244417,-1.9406230492025895,-3.0927953215162973,-2.936094096279047,-2.304901094855236,-1.74508427191611,0.8839067701854968,0.861861861861862,1.473356144568958,0.3333333333333329,0.5185185185185185,0.9858132155271174,0.902359319948325,0.9236013046078868,0.17834067467478168,-0.4735704908050543
1,6.0,2.0,1,1.0759375496986943,1.0922213561734937,3,0.6872866963532959,-170.4509550469302,1.5487821478217154,5.449470594999188,3.518552045982449,0.7121200575397475,0.9999999999999769,1.0000004608837205,0.14666666666666667,0.16666666666666669,0.8799999999999999,0.2833333333333333,0.08666666666666667,3.269230769230769,0.4608658939009547,0.38532999354367364,0.5134388883492346,0.5864546516236708,0.48302786554626986,0.48302786554626986,0.5240618175484414,0.633711716018177,-2.6905624505563277,-3.067526279909999,-2.4281955864020093,-2.06380856517205,-2.46159039676493,-2.46159039676493,-2.266205045296051,-1.7441012043132869,0.7722145984463118,0.9499499499499499,0.7060717714137765,0.22322322322322294,0.5370370370370371,1.0365109742130345,0.9092652756811695,0.8885840387837797,0.16942748424278894,-0.3948512866475631
1,6.0,3.0,1,2.048071985247783,4.991646310020957,2,0.4412633632705072,-167.88560447222622,0.21866973638985526,3.6200866962798126,16.55504211989236,0.7480753729993701,0.9999999999999778,1.0000002992126789,0.32,0.16,2.0,0.3133333333333333,0.2,1.5666666666666664,0.3701167056414918,0.45032078067835757,0.4495956595457176,0.5232095192963706,0.3819473620721152,0.44633756468268343,0.4652832342839995,0.5502616363288387,-3.449369434838686,-3.010155555919377,-3.0141264671879973,-2.6110019517759713,-3.2797463536148834,-2.9380545311698576,-2.8375178018064293,-2.3865730324790295,0.8656709406131593,0.9279279279279278,0.7427982482564911,0.11311311311311288,0.6296296296296297,1.0603901581979593,0.9504761290529032,0.9596095458057318,0.1169077738868008,-0.4500450915181312
1,6.0,4.0,1,1.4781343394490452,2.4773230286178594,2,0.6944349026915373,-166.8763057638415,0.7634332308553218,5.434962691610892,7.119106782294196,0.8016799101982819,0.999999999999964,1.0000003671963316,0.10666666666666666,0.10666666666666666,1.0,0.30333333333333334,0.3366666666666667,0.9009900990099009,0.35479651886017943,0.3868316863620043,0.4786908327916549,0.5942011089423528,0.3620048383970963,0.4039606749175475,0.49315745975320013,0.5930961245973329,-3.453466015895609,-3.2819970677032773,-2.790318938683341,-2.172047610592498,-3.346885421054698,-3.1267875487986503,-2.6588664159465356,-2.1345940068484146,0.8489875518246932,0.9939939939939944,2.5736529368675245,0.5535535535535532,0.48148148148148145,1.0257655900242215,0.9141044022427328,0.872785882978873,0.14500190998939602,-0.41635559276734563
1,6.0,5.0,1,1.8744906358414555,4.644861636948058,3,0.6588281579332598,-169.62109365126457,0.8125859590072808,3.964598495383331,4.8789896643387705,0.80963502095033,0.9999999999999739,1.0000002580739649,0.2533333333333333,0.14666666666666667,1.727272727272727,0.13999999999999999,0.12666666666666665,1.105263157894737,0.23331165936208398,0.36896302132470404,0.4605329010871858,0.4998363283685079,0.24609569385657906,0.45942750080351374,0.46201653724083636,0.5320817592919259,-3.4733301374184506,-2.858788427687217,-2.443949168759425,-2.265892752293687,-3.2379926431227712,-2.3217399890268386,-2.310620168025004,-2.0096924883560248,0.852474151711875,0.861861861861862,1.2975171686575868,0.3113113113113108,0.5555555555555556,1.0347674428915385,0.930715409135582,0.9655167384120265,0.14471674067922613,-0.37315117049623325
1,6.0,6.0,1,2.134882430391472,4.532301057302766,2,0.6337848352444496,-167.27487360770434,1.250128863697146,4.3874391242516815,3.509589492459375,0.8176637315125945,0.9999999999999828,1.0000005035070236,0.3466666666666667,0.10333333333333332,3.35483870967742,0.23333333333333334,0.19666666666666666,1.1864406779661019,0.445968235799562,0.42242344358805417,0.47219548144019907,0.4980854867246853,0.47467792143538123,0.47467792143538123,0.5147504307344747,0.510755802980407,-2.618130799862173,-2.729393997477323,-2.4941914085776316,-2.371845679282253,-2.3323151005017246,-2.3323151005017246,-2.1544019261522958,-2.1721371994481604,0.8344942719720425,1.1261261261261257,1.3312624876018004,0.3553553553553552,0.5185185185185185,1.0194650466969952,0.9573605112396345,0.9660704086360345,0.11455236830928038,-0.43210865166913975
1,6.0,7.0,1,1.0913853597672223,1.320125597522373,2,0.6588978941804788,-172.6928827599419,0.17590449984389142,4.687371199927975,26.647250093589644,0.7693352438296579,0.9999999999999837,1.0000004029397433,0.21333333333333332,0.1433333333333333,1.488372093023256,0.22666666666666666,0.15999999999999998,1.4166666666666667,0.1022650594562615,0.2699107996604295,0.36024525665497137,0.516845481071651,0.10354828208352676,0.35349356245485086,0.3628510818207587,0.5348239354277723,-4.587363211149545,-3.7307051193382392,-3.26910231654999,-2.468886043457478,-4.524038369909546,-3.2626630875844933,-3.2154393768006817,-2.3475601896100806,0.8640308638974135,1.1261261261261257,1.8504070195423021,0.3993993993993996,0.5555555555555556,0.92616136819325,0.9340676045126693,0.9152399127583484,0.10863085794049862,-0.4462952819583457
1,6.0,8.0,1,1.6996374595022883,2.6802486756500965,2,0.7686770789797237,-163.87396668939118,1.3465305497734095,5.467509920441317,4.0604425360875585,0.9127679301919797,0.9999999999999912,1.0000003501586467,0.25,0.07333333333333333,3.409090909090909,0.14333333333333334,0.10666666666666666,1.3437500000000002,0.4951602703577737,0.5282990963392956,0.5580111659929788,0.5947378740409328,0.5255468420755455,0.5255468420755455,0.5712587621561653,0.6625643686089777,-2.676394358403849,-2.5007097565522325,-2.3431920119524254,-2.1484863490444175,-2.3698686857126043,-2.3698686857126043,-2.1415400379768306,-1.685473313689219,0.8140683334638898,1.0380380380380387,1.143398527376694,0.22322322322322294,0.4444444444444444,1.0260130178685567,0.9266585607812934,0.9202195436056314,0.1558072756192272,-0.26842841887293234
1,6.0,9.0,1,2.3450336415470145,6.74516802264184,2,0.5996153925655691,-170.20873413341303,0.484993812498558,5.138403861938727,10.594782303442283,0.8226093170743892,0.999999999999983,1.0000003458233866,0.36,0.19,1.894736842105263,0.23333333333333334,0.20999999999999996,1.1111111111111114,0.34826015508690467,0.41365886458536766,0.5122093133202369,0.5813371392524831,0.3651132380234212,0.3654706413927126,0.5145950664464287,0.6113792378912289,-3.696065050857996,-3.325184113571255,-2.766297201625749,-2.374268168163725,-3.4342967152110395,-3.43236341105245,-2.625703776938666,-2.102168586123707,0.8252999348538591,0.971971971971972,0.7060717714137765,0.20120120120120072,0.46296296296296297,1.0024097486200128,0.9246970829742865,0.8955539485467731,0.1592965392021625,-0.42022563836477006
