fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,0.8645139187069117,-0.2841439505685055,1,0.617565301196061,-166.6857218607702,0.0674777014649418,4.061765423851347,60.19418764525712,0.7536607474720062,0.9999999999999809,1.0000001169110198,0.9999999999999808,0.30714285714285705,0.09642857142857142,3.1851851851851847,0.2214285714285714,0.09642857142857142,2.2962962962962963,0.2375441157318883,0.19855234284280113,0.33765900681950123,0.44753940097377215,0.24161730036472415,0.22560449157011309,0.314566752336911,0.4274614183640589,-4.1507280880048745,-4.362995119148843,-3.605713354642572,-3.0075362695840995,-4.058954939288952,-4.144657407686549,-3.6685207448600305,-3.0642949858723263,0.8548089500662501,0.9279279279279278,1.7154331750298604,0.24524524524524513,0.5142857142857142,0.987449222327323,0.9269402396099795,0.945379693998871,0.1507199739178515,-0.4235332460805214
1,6.0,1.0,1,2.190460108025356,5.507692836359071,3,0.44556264082016706,-179.3251484747627,0.26797762577120304,3.407710402083469,12.716398961579511,0.7584744533591836,0.999999999999962,1.000000259899218,0.9999999999999739,0.34464285714285714,0.10892857142857142,3.1639344262295084,0.4428571428571428,0.22321428571428573,1.9839999999999995,0.2436468200096344,0.21641316860584126,0.3196243583215812,0.4134833687031022,0.25823102029514367,0.2468635140827496,0.34612749133061266,0.4489977296364092,-3.1603652877230743,-3.274159066649997,-2.8428988169259464,-2.45071595024774,-2.924378953237902,-2.96919465304184,-2.5778524780241696,-2.1722928387740392,0.8269903026882541,0.9499499499499499,1.086865007492579,0.22322322322322294,0.5285714285714286,0.9645152983766478,0.9162261120047742,0.9433324460225206,0.15585840041882917,-0.4436110048880892
1,6.0,2.0,1,1.346382290157502,1.761283757020851,3,0.6931935771633633,-171.1845321385394,1.3410745137787974,4.884488863757578,3.642220334196319,0.7629670610678501,0.9999999999999801,1.0000003478894521,0.9999999999999862,0.20892857142857144,0.10892857142857142,1.9180327868852463,0.1125,0.014285714285714285,7.875,0.250443215134297,0.3182670682029075,0.39665806640583595,0.5692329077924313,0.26046892318259424,0.32273380694742715,0.4335358801624345,0.6123559588443781,-3.6931130188887282,-3.3589406655509357,-2.9727033292045126,-2.122416324502549,-3.5034654858163448,-3.208490902480046,-2.6835755183473515,-1.8364306268449266,0.8070433354925555,0.9499499499499499,0.6545689288051284,0.24524524524524513,0.5428571428571428,1.0147430713327548,0.9037287077250055,0.8977009404706626,0.17356877137551865,-0.3539286807508776
1,6.0,3.0,1,2.357382738954394,6.772552240821259,2,0.4608947567282895,-169.11793588366305,0.06074873029218449,3.6634645642674037,60.30520385606676,0.7526331468213707,0.9999999999999786,1.0000002916589896,0.9999999999999828,0.2928571428571428,0.15357142857142855,1.9069767441860466,0.3410714285714286,0.18035714285714283,1.8910891089108914,0.3983548911035271,0.40993227887244327,0.4599371493750475,0.5228359917723276,0.414574277849459,0.4140985510812569,0.4744232757355101,0.5542800252963815,-3.0682193327957146,-3.009177940369181,-2.7541672901680223,-2.433401042092342,-2.868703167859959,-2.8710343242054024,-2.575431103902357,-2.184117053677959,0.8202651036004389,0.8398398398398399,0.9098272894455567,0.11311311311311288,0.5428571428571428,1.0472188054672407,0.9480689331371926,0.966157313445801,0.12088685843148682,-0.3904578504692909
1,6.0,4.0,1,1.6653316580577506,3.4267092445027103,2,0.562446880728961,-167.92292702601333,1.0670872881319833,4.257725380694123,3.990044139826267,0.7879894616002672,0.9999999999999678,1.0000003565657356,0.9999999999999812,0.30535714285714277,0.09821428571428571,3.1090909090909085,0.35357142857142854,0.23214285714285712,1.523076923076923,0.3572751860452749,0.37598105349672944,0.4681388124905821,0.5503184930058082,0.3711131865980339,0.3896430845843001,0.4896888409621897,0.5594667083574946,-3.4661463291968158,-3.365267582346583,-2.86827062329336,-2.4250843766013452,-3.2650571120364074,-3.168853512412357,-2.6494355481150174,-2.2871625327701204,0.7762449678369011,0.9939939939939944,2.210466384652787,0.5755755755755753,0.42857142857142855,1.044982851098795,0.9217376832444919,0.8872134807683796,0.14675258051583626,-0.3992360777322699
1,6.0,5.0,1,2.022317594595235,5.608019905972558,3,0.6153200392267033,-170.04897071519812,1.0863913051002139,2.992535045609252,2.754564613652911,0.819780636857668,0.999999999999975,1.000000123542054,0.9999999999999812,0.3214285714285714,0.15357142857142855,2.0930232558139537,0.2196428571428571,0.12321428571428569,1.782608695652174,0.16916957099206736,0.3616061598996042,0.3600728123333727,0.47876955207007454,0.17944121921366246,0.41887101807284244,0.4069695258243981,0.5011745447790057,-3.6449755125036374,-2.8007278419949255,-2.8074548637022847,-2.286714776858204,-3.393844616029102,-2.403559029180028,-2.452783796906464,-2.0631502887796835,0.7851216898965057,0.861861861861862,1.1144152514667882,0.5315315315315318,0.42857142857142855,1.0169895979761105,0.9257639190820414,0.9555132247608789,0.15425246928866165,-0.38230189275661314
1,6.0,6.0,1,2.4691454387422525,6.433630694718843,3,0.6427030867735635,-168.07917283935484,1.146969271451086,4.067565970953401,3.5463600221890235,0.8296009609361557,0.9999999999999829,1.0000004314052002,0.9999999999999936,0.3357142857142857,0.16607142857142856,2.021505376344086,0.3464285714285714,0.15357142857142855,2.255813953488372,0.4829280819267037,0.4461607377227835,0.4160089605792598,0.46015165497102867,0.5245990593342289,0.5071580878320915,0.47560731750012997,0.49628056108490604,-2.256467559205375,-2.4169178109680773,-2.5484981668115503,-2.3558623759488486,-1.9098230530295348,-1.9798884790578586,-2.1066370471958074,-2.0235866495171493,0.8100732025224783,0.9059059059059056,1.1723818032865998,0.3993993993993996,0.5285714285714286,1.0120344996153408,0.9519060351260968,0.9672023495251594,0.12778659170750417,-0.3657144109118665
1,6.0,7.0,1,1.3597475482019472,1.9861024156023293,2,0.6499978865622476,-174.01718824642003,0.20114666283519017,4.271579317237581,21.23614310587646,0.7541729865360423,0.9999999999999811,1.0000002841983708,0.9999999999999921,0.3375,0.0982142857142857,3.436363636363637,0.24642857142857139,0.08035714285714286,3.066666666666666,0.1077491018126049,0.3209230780562779,0.4007298888107249,0.4700631904196491,0.10979461754065879,0.35104289811911077,0.3919089751486135,0.475250694336538,-4.327286095144779,-3.293423551414138,-2.90637221509479,-2.570115863218567,-4.236931470036021,-3.0887105625741316,-2.894208517051929,-2.497543702670906,0.8207131932438408,1.1261261261261257,0.8434619515486134,0.3333333333333329,0.4857142857142857,0.9543248431622943,0.9437571518572098,0.9401650668077479,0.11212460658242016,-0.42735844137339546
1,6.0,8.0,1,2.004090078672868,4.060102700815435,2,0.7441167284232907,-164.09894396272696,0.6585578823410226,5.33015792594259,8.093681768708162,0.9140065042198289,0.9999999999999908,1.0000002710775109,0.9999999999999956,0.3499999999999999,0.20714285714285713,1.689655172413793,0.10714285714285714,0.09464285714285714,1.1320754716981132,0.4127159996786806,0.4228001940159942,0.5009226141189957,0.5657818607981804,0.4370557270399405,0.4664941555060222,0.5465127805516847,0.6285908723241918,-3.0995887635789354,-3.0463660375373913,-2.634048699754698,-2.2917322189532428,-2.8056649307404418,-2.6589463826875397,-2.26014056676513,-1.8510705491284876,0.7339686563896224,1.1481481481481488,0.6886164740817027,0.20120120120120072,0.4857142857142857,1.0334712630641174,0.919315753167839,0.9246061564203358,0.1636801719341629,-0.2657707656256095
1,6.0,9.0,1,2.5541741695468003,8.278592886175549,3,0.572667082361235,-171.77009375259826,0.5526941182319236,5.076454782911346,9.184926373291248,0.8223696603913901,0.9999999999999846,1.0000003457500721,0.9999999999999946,0.3071428571428571,0.18035714285714285,1.7029702970297027,0.3535714285714285,0.16607142857142856,2.1290322580645156,0.19230955592006194,0.19882266937591936,0.27751817297883824,0.460093066544994,0.2029764936171045,0.18730972708414168,0.2917529075003271,0.4781639530624348,-4.102322622996482,-4.069242012879146,-3.6695414256992334,-2.7422293326104015,-3.835403997400479,-3.9107949720777033,-3.4081977607515235,-2.511158133208797,0.8561861522234608,0.7297297297297298,1.1144152514667882,0.24524524524524513,0.5857142857142857,0.9756086167017278,0.9329488711338785,0.9484650148116387,0.1363204023443413,-0.3723695122631626
1,6.0,10.0,1,1.573197137503648,1.9198852595782085,1,0.49168615412808025,-172.93564840080532,0.5478377593183458,3.3527207517577704,6.119915421546402,0.7634733950777537,0.9999999999999803,1.0000003433459699,0.9999999999999951,0.2928571428571428,0.05535714285714286,5.29032258064516,0.2785714285714285,0.0982142857142857,2.8363636363636364,0.2108871874247432,0.23298144327129905,0.3141583478055342,0.38193909777992446,0.2214175741288757,0.23632493367147708,0.3203272764322853,0.39620612560064994,-3.560927193001951,-3.461225306022844,-3.0949088019778497,-2.7890433897078464,-3.346314091494916,-3.2822428953738707,-2.921204405474013,-2.595080344897612,0.7881169526566939,0.7737737737737733,0.7244350098351338,0.20120120120120072,0.44285714285714284,0.9928984525520579,0.9560597869888174,0.9698563242194679,0.11287545705814585,-0.3616382546948241
1,6.0,11.0,1,2.7773380228937374,9.620902001938253,3,0.700951433685997,-170.52469996594135,1.921153129008402,5.6542416454368825,2.9431499030768586,0.8139002475042018,0.9999999999999724,1.0000001684664048,0.9999999999999891,0.39285714285714285,0.14107142857142857,2.7848101265822787,0.3089285714285714,0.23928571428571427,1.2910447761194028,0.2670321056646522,0.3292114951560798,0.39633907937929597,0.525690149014529,0.28535125831587865,0.31305252305629094,0.3995784129873923,0.5111254912284833,-2.9540008182880264,-2.7034059847927807,-2.432868980024118,-1.9115594267654452,-2.6952681610075615,-2.5907939871658394,-2.2644651732585137,-1.843769982879909,0.8652834556583043,0.971971971971972,0.8873348085093646,0.3333333333333329,0.44285714285714284,1.0220006492191558,0.9279226328737158,0.9661310973039787,0.15220286461162294,-0.3621187876996518
1,6.0,12.0,1,1.3950737738034127,1.9210896620818954,2,0.5636650036710771,-177.0995571430122,0.2799462000402829,4.3595206858236715,15.57270891762902,0.6171543461301492,0.9999999999999738,1.0000001772123364,0.9999999999999842,0.24821428571428567,0.12142857142857144,2.044117647058823,0.2089285714285714,0.16785714285714287,1.2446808510638296,0.22435516577934542,0.23545462360375113,0.35154462839739914,0.48984973871903353,0.2288407846786812,0.21924040180043852,0.34309338373294523,0.4728152436159643,-4.064738534119364,-4.006572229212523,-3.3982067826934736,-2.6734238838879483,-3.9620176721952562,-4.01134196978222,-3.375017209056631,-2.708539663155287,0.8233146314084436,0.9279279279279278,1.2333634979137746,0.3333333333333329,0.5142857142857142,1.0303489527536949,0.9078090250626366,0.8886718419650389,0.18167051092215417,-0.42824268767954143
1,6.0,13.0,1,2.239705077798236,4.8888778558228765,2,0.6937596366566676,-170.57956593290987,1.8345351982223999,4.225128049894852,2.303105469978909,0.8985593532138321,0.9999999999999846,1.0000006750425208,0.9999999999999897,0.2928571428571428,0.09821428571428571,2.9818181818181815,0.2517857142857142,0.15,1.6785714285714282,0.24501117222361327,0.2987416712871024,0.3383643772002323,0.42871302509312037,0.26605438774505374,0.30369235026752234,0.3719330433660875,0.4607728212840904,-3.1120581448969986,-2.890581440755044,-2.7272569515397733,-2.354840519387256,-2.7860346826773164,-2.643162149315155,-2.3841226039210204,-2.0468895741867543,0.7736435296722983,0.7957957957957954,0.6886164740817027,-0.019019019019019347,0.5,0.9995156162833511,0.9469231882785526,0.9804518922993023,0.1207966287968996,-0.39711112885234223
