fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,0.4669402051787033,-0.8577390131928602,1,0.5956783071006257,-163.84693358749797,0.04010492128999243,3.9362609742125247,98.1490761632478,0.7138828669217383,0.9999999999999738,1.000000151529759,0.275,0.155,1.774193548387097,0.275,0.19,1.4473684210526316,0.0,0.3353202172029473,0.47626563270156547,0.5950436811316964,0.0,0.3571443211438389,0.49816734308234417,0.5890627354277669,-5.907497607485361,-3.9265942266174783,-3.0939595217733613,-2.3922784848505825,-5.823926523723344,-3.7439442390165727,-2.9226365210932927,-2.3932684347285456,0.8443568461628996,0.8838838838838833,1.7589165903277326,0.6196196196196196,0.391304347826087,0.9960346498356273,0.9156632608860201,0.9179586881952608,0.15749410107126285,-0.44645589599986923
1,6.0,1.0,1,1.9067424604695398,3.6340980427777723,2,0.4158414798609382,-176.5638987733765,0.451937449364579,2.9338712296291285,6.491763923866304,0.7527649228668,0.9999999999999529,1.0000002951739635,0.31500000000000006,0.275,1.1454545454545455,0.225,0.18,1.25,0.0,0.3343909126703324,0.4521803201722153,0.5858948389230636,0.0,0.3065699330140855,0.44165445319088387,0.6132781181725945,-4.698238065761243,-3.1271899510088437,-2.5737872729400344,-1.9455646309998533,-4.49086207221321,-3.114098787559309,-2.5074528393542055,-1.7367146315936148,0.8465826164586724,0.8838838838838833,1.2028726506001872,0.2892892892892895,0.5,0.9721730269702132,0.9073804525072228,0.931686168115013,0.1643676995929759,-0.45724113416549805
1,6.0,2.0,1,0.9703334453928264,0.9335672695572619,3,0.7153010349175923,-169.12734841374277,1.89514070795842,5.767978751695549,3.043562268212382,0.7511652577420956,0.9999999999999755,1.0000007611393165,0.14500000000000002,0.155,0.9354838709677421,0.225,0.08,2.8125,0.0,0.5597450943088881,0.5841609662013094,0.5900057483971044,0.0,0.6215488592159476,0.668124828008766,0.6317358455449814,-5.059131268568874,-2.227307359522745,-2.103784258582424,-2.0742147382177034,-4.854730400145957,-1.8372782581342566,-1.6111644865195118,-1.787823185916825,0.7347998268041411,0.9499499499499499,1.2975171686575868,0.5755755755755753,0.41304347826086957,1.0315158106924371,0.8992503636343178,0.845944787281024,0.1907872275513327,-0.44070857620480164
1,6.0,3.0,1,1.8972214353695271,4.179318371763128,2,0.429253924631652,-167.05397285552056,0.05674844239443325,3.147991014739629,55.472729856783374,0.7516569695018196,0.999999999999977,1.0000002887932418,0.32,0.175,1.8285714285714287,0.40499999999999997,0.25,1.6199999999999999,0.0,0.3865580243640362,0.4008103272856135,0.5398393450708278,0.0,0.404573084235295,0.4104926739931371,0.5576670890217498,-5.748018036840646,-3.5260755405106803,-3.4441530462509373,-2.6450117443772867,-5.529161226781073,-3.292211416028047,-3.259481049860536,-2.445729980710145,0.9323876691456235,0.971971971971972,0.9571521538991856,0.17917917917917947,0.5434782608695652,1.0583894333756307,0.932717118233552,0.9345811962957052,0.1420105829853222,-0.4454066013126814
1,6.0,4.0,1,1.4559267900768218,2.319059572260387,2,0.7014014242501672,-166.54410478852284,0.9148032934553834,6.358067880733406,6.950202219668223,0.75299021147632,0.9999999999999601,1.0000005112393047,0.29000000000000004,0.265,1.0943396226415094,0.21000000000000002,0.24000000000000005,0.8749999999999999,0.0,0.48577869305621685,0.5116612089226198,0.626100199679136,0.0,0.5402647196670548,0.5425245685801431,0.6373637186334413,-5.287336795032442,-2.7188612369935363,-2.582011658505093,-1.9769341718917874,-5.148405112820315,-2.366903467810016,-2.3552688501116705,-1.8669984850817372,0.8603366804457536,0.9939939939939944,2.325444274683707,0.5755755755755753,0.4782608695652174,1.0537931681987038,0.9037511116583054,0.8623586154999889,0.15982584224733906,-0.507574854378398
1,6.0,5.0,1,1.8083552917257388,4.272162699350021,3,0.6682622135198699,-168.779704205499,0.9580330634466219,4.216545922337275,4.401253028958959,0.800972968530653,0.9999999999999706,1.0000002806209203,0.165,0.12000000000000002,1.3749999999999998,0.24500000000000002,0.13999999999999999,1.7500000000000004,0.0,0.5383271851103407,0.4435716910888591,0.5149558065191343,0.0,0.6546143043727327,0.4753699937435885,0.507106684071196,-4.6478048180790426,-2.1457651334202725,-2.5861701750727746,-2.254390739441631,-4.4466204802638405,-1.5357991077663797,-2.332830530380706,-2.1917095131941755,0.8324766511429852,0.8398398398398399,1.4005083955986373,0.3553553553553552,0.5217391304347826,1.0259014841455856,0.9204274436349424,0.9429706844166931,0.16647432623474545,-0.36464570521808204
1,6.0,6.0,1,1.9294871216837985,3.51083221361732,2,0.618008825184827,-166.8390733941166,1.2392572662008652,4.511414299261211,3.6404178714978603,0.8128827959770009,0.9999999999999816,1.0000004616140632,0.36,0.15,2.4,0.32,0.22999999999999998,1.3913043478260871,0.0,0.49693105275212457,0.46980830395887196,0.49577615339061953,0.0,0.5311638871941537,0.5135593596805269,0.524113076478593,-4.87311951743968,-2.451515105451455,-2.5836875019624674,-2.4571430680706836,-4.650766216430173,-2.1804471544798756,-2.2623216962964667,-2.2132388267542495,0.7792351647896095,0.8398398398398399,1.4005083955986373,0.3993993993993996,0.45652173913043476,1.0063364228169174,0.9492435446058541,0.9431812346773694,0.12727659670133223,-0.43889829334894837
1,6.0,7.0,1,0.9832227333331142,1.1790626899873544,2,0.668982330831267,-171.8969235937459,0.06496605696566385,5.364049161263125,82.56694975497985,0.7671911626218347,0.9999999999999823,1.000000377207704,0.27,0.1,2.7,0.26,0.195,1.3333333333333333,0.0,0.39779389222085715,0.39672307159963444,0.5673476154098911,0.0,0.38965652950196994,0.40278783434352317,0.5670772803086956,-5.171632905098644,-3.1143889226419956,-3.119926813802169,-2.237519308615601,-5.123098778030661,-3.1268498878874507,-3.0595769160997413,-2.217905856232232,0.8857265608643824,1.1261261261261257,1.8504070195423021,0.2672672672672673,0.6521739130434783,0.9314210547918897,0.9257089694063163,0.8770824377299581,0.12062560714196224,-0.5190635849765061
1,6.0,8.0,1,1.537065169046313,2.058773671059101,2,0.7693921197846434,-164.7011708999947,1.4875875166290569,5.521731842933629,3.7118702471005753,0.9163814475045956,0.9999999999999905,1.000000402582334,0.225,0.14,1.607142857142857,0.13,0.14500000000000002,0.8965517241379309,0.0,0.5322160658287567,0.5150792060113659,0.52716158734024,0.0,0.5315232535516333,0.5715773130310178,0.5858218783898423,-5.262455880075158,-2.4616923149841496,-2.551874283696202,-2.488291285026758,-4.93878479577072,-2.313705832531328,-2.115887452565648,-2.0455366097491225,0.8188656725648898,1.0380380380380387,1.1723818032865998,0.11311311311311288,0.4782608695652174,1.0334508823142405,0.9306459413547954,0.9422879855438574,0.14959427538065667,-0.32722074365397447
1,6.0,9.0,1,2.189175365440475,5.699571191436808,2,0.6106642839529939,-169.03496844433795,0.6863934248122632,5.061861111345371,7.374576923911896,0.8525190149699184,0.999999999999984,1.0000004100223199,0.34,0.3,1.1333333333333335,0.255,0.23500000000000001,1.0851063829787233,0.0,0.5368078758882662,0.5366105985904845,0.6260728675281122,0.0,0.6680703339561163,0.5951804536634431,0.6542840307440392,-5.888495602718601,-2.727504786045833,-2.7286664525463364,-2.2018682752978873,-5.601625136668533,-1.859345560917411,-2.267647346573609,-1.936571263531916,0.8496482397426581,0.971971971971972,1.3650078065460138,0.44344344344344305,0.41304347826086957,0.9363189646574127,0.9249706401572059,0.8361828554367672,0.14167740245842492,-0.4023886746574653
