fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,1.269695406025154,0.6311285403335387,1,0.6719420166591513,-169.57559260138203,0.28585205139887415,4.274986009098322,14.955239915815975,0.7939404414223172,0.9999999999999851,1.000000127886429,0.9999999999999896,0.10545454545454544,0.04727272727272727,2.2307692307692304,0.32909090909090905,0.08909090909090908,3.693877551020408,0.17636363636363633,0.05636363636363636,3.129032258064516,0.18591017246100672,0.22931509642703013,0.2543184494344884,0.3807231643403487,0.22972188286145795,0.24560102625865785,0.2698625369624552,0.38342326806266125,-3.875048462022414,-3.66844204321087,-3.549426670042712,-2.9477431954204056,-3.526534880728944,-3.4538360050626493,-3.3427604573449523,-2.8228496999244252,0.7923456873296914,0.9279279279279278,0.7814350607844542,0.3113113113113108,0.49019607843137253,0.9729151840117163,0.9334009121927885,0.9663409864301752,0.15185556460464855,-0.3472712160021701
1,6.0,1.0,1,2.5603814645516456,7.872348316463972,3,0.4745721006758007,-180.74092676029085,0.3994269612767715,3.5506916356588634,8.889464107052385,0.7744189730752917,0.9999999999999679,1.0000002403039743,0.9999999999999852,0.12363636363636366,0.07636363636363637,1.619047619047619,0.3245454545454546,0.12818181818181817,2.5319148936170217,0.2490909090909091,0.08545454545454545,2.914893617021277,0.17736723366748275,0.25294507283494944,0.27914307879017947,0.37434611498677467,0.19641546345625535,0.282300294504574,0.29829971928474763,0.39328308239300896,-2.956392996370402,-2.6847799467326596,-2.5906290637448484,-2.2484866145696065,-2.7124360925690887,-2.4225386331908663,-2.3685338393446065,-2.047925004091816,0.8352176299279923,0.861861861861862,0.5479472336900282,-0.0410410410410407,0.5,0.9520905773927221,0.9226948109040817,0.9565667834830667,0.16118638485135456,-0.3334802299422863
1,6.0,2.0,1,1.7794484761319338,3.3713625501690228,3,0.6538836555025345,-172.75125409029778,1.6437483520477452,4.372901038487958,2.6603226905385458,0.744862595954066,0.9999999999999817,1.0000002683809872,0.9999999999999867,0.11545454545454545,0.06727272727272728,1.716216216216216,0.3690909090909091,0.18545454545454546,1.9901960784313726,0.22272727272727275,0.16272727272727275,1.3687150837988826,0.3694536915725401,0.40467488037340715,0.3954114145842173,0.49554598929176874,0.41306032629040906,0.4593406508643643,0.4443919966430257,0.5071741750162241,-2.9837816822460344,-2.8171129751798567,-2.860948232268,-2.387105620268533,-2.6615591146735644,-2.4516945830746866,-2.5194813227977764,-2.23478685320749,0.8398480908670729,0.9499499499499499,0.8873348085093646,0.2892892892892895,0.5588235294117647,1.0112635361655231,0.9154157976921843,0.9214881582088997,0.1697732319005263,-0.2950704202761293
1,6.0,3.0,1,2.6810934733524343,9.120402125700533,2,0.5010776860038602,-170.10880075130416,0.1854247541562492,3.9350894689907574,21.222028778718684,0.768925756806174,0.999999999999982,1.000000287176501,0.9999999999999898,0.10545454545454544,0.06818181818181819,1.5466666666666662,0.28818181818181815,0.10545454545454547,2.7327586206896544,0.3472727272727273,0.11272727272727272,3.080645161290323,0.2560452547421225,0.234848852522521,0.27274328793574987,0.3912560389020331,0.273256782881993,0.2645421296022546,0.2889798008934462,0.4024564608936649,-3.2025399411158273,-3.2937851749810942,-3.130659065858915,-2.62049118142735,-2.9226479913051095,-2.9576945707612645,-2.85941678951879,-2.403062571690846,0.8598507750796194,0.8398398398398399,0.7427982482564911,0.15715715715715728,0.5588235294117647,1.0165790006778992,0.9600958190545459,0.9827073367073118,0.12040218468523892,-0.3871270981466381
1,6.0,4.0,1,1.8197386464409702,4.105537841201071,2,0.6079690507059441,-170.45127191136032,1.4816165553195502,4.963164670580683,3.3498307323585785,0.8244640763803809,0.9999999999999769,1.0000003459530018,0.9999999999999896,0.11545454545454548,0.07818181818181817,1.476744186046512,0.24090909090909088,0.06818181818181819,3.5333333333333323,0.18454545454545454,0.06545454545454546,2.819444444444444,0.2608876951019581,0.2381172461986116,0.3099742764370716,0.3862005975064978,0.29215707842318617,0.2739587487524029,0.3001924680683361,0.39831456420596506,-3.4583275859325697,-3.5648711667451964,-3.2286500698022396,-2.8719849362608425,-3.21796296537865,-3.300695375532414,-3.181432846192209,-2.7353546813462124,0.8026059133066166,0.9939939939939944,1.0069386314760271,0.3773773773773774,0.5,1.0042831545724324,0.923637514326664,0.9423989300160993,0.16042847958987458,-0.3366901626338159
1,6.0,5.0,1,2.2746272005989767,7.070042600313581,3,0.6623202692176612,-170.61748602396574,1.4930364881368494,3.0614174055763845,2.0504638901335275,0.8350119992192845,0.9999999999999791,1.0000001531511775,0.9999999999999852,0.11545454545454548,0.08909090909090908,1.2959183673469392,0.26,0.16545454545454547,1.5714285714285714,0.21818181818181817,0.12636363636363637,1.726618705035971,0.4220664069063086,0.401445289353023,0.4091393188753578,0.4699455330709155,0.47599364959724866,0.41359643343315944,0.4545739454960494,0.5044072652637234,-2.348279640690616,-2.432068074339978,-2.400805429119003,-2.1537355295159313,-1.9751047699456987,-2.2102947427051935,-2.0558407375701133,-1.8680070834555935,0.8632220284306791,0.861861861861862,0.6379766808606282,0.06906906906906941,0.5392156862745098,1.020809817383568,0.906930290210128,0.9507962721046397,0.17897872804228335,-0.3069662118635123
1,6.0,6.0,1,2.9733366249959166,9.915060257276068,3,0.6711722579891193,-169.06002612454958,0.8425525878780517,4.037721776472521,4.792248975985494,0.8443454763879643,0.999999999999984,1.0000003708558332,0.9999999999999938,0.11454545454545455,0.07727272727272727,1.4823529411764707,0.29727272727272724,0.09636363636363636,3.084905660377358,0.29636363636363633,0.12454545454545456,2.37956204379562,0.22985660747693978,0.24007733401459816,0.3056956606202189,0.4225404513632687,0.25639843523045286,0.26385149969488986,0.3157059701289021,0.4660407440641304,-3.0136528050710516,-2.9736580177377876,-2.716886543803242,-2.2596604807098184,-2.6211118497619466,-2.5948406361035543,-2.412059462209921,-1.8821462989488542,0.8172388349487564,0.861861861861862,0.8648423275731727,0.3113113113113108,0.49019607843137253,1.0002535833126653,0.9598133042408756,0.984230890733495,0.1065506269142325,-0.3228010146902262
1,6.0,7.0,1,1.6954008346901666,3.1114895102781013,2,0.6853582297332399,-175.58149156720313,0.15780391693016144,4.674508811355326,29.62226098243241,0.7967456162969874,0.9999999999999842,1.0000002768964298,0.9999999999999933,0.10545454545454544,0.04909090909090909,2.148148148148148,0.33999999999999997,0.10545454545454544,3.224137931034483,0.19454545454545452,0.07636363636363637,2.547619047619047,0.2088614751144152,0.21460030066006733,0.2604528763572517,0.37112139307694775,0.20854909252728585,0.23176403479237132,0.2728422996035929,0.40087927678065,-3.3319131481955693,-3.307743843213835,-3.11463379353426,-2.6485486840991155,-3.17045106962576,-3.0774549812509697,-2.9129007083586895,-2.4000009600484704,0.7693803238463903,1.1261261261261257,0.8434619515486134,0.3113113113113108,0.4411764705882353,0.9705633403891694,0.9377477060094142,0.9644718461807483,0.134697836380433,-0.34232405936731963
1,6.0,8.0,1,2.449750894157136,6.542033660045574,2,0.7280639917897462,-165.55749790147337,0.6890282628395852,4.774415435844506,6.929201156667288,0.9191591133638917,0.9999999999999916,1.0000002303578777,0.999999999999995,0.10545454545454544,0.08909090909090908,1.183673469387755,0.3490909090909091,0.09636363636363636,3.622641509433963,0.21454545454545454,0.15363636363636363,1.3964497041420119,0.2666753204964381,0.29137994348280744,0.3108966859111658,0.44606731860545185,0.25976026061212976,0.3272344814596135,0.34620050932786295,0.47704122105970476,-3.486604284424593,-3.369145746948832,-3.2763530731569293,-2.633682070458197,-3.2448888097618966,-2.9491111953954254,-2.8659723846552634,-2.2924236560892695,0.8166920612166104,1.06006006006006,0.7814350607844542,0.24524524524524513,0.43137254901960786,1.0251038325897894,0.9309463257596593,0.9671990090016012,0.14792671438024027,-0.22872004279125285
1,6.0,9.0,1,2.871266981653422,10.807179749848824,3,0.5118151042641101,-175.21874746247232,0.8425739208404148,5.109230940224133,6.0638370282431655,0.8096683537551697,0.999999999999987,1.0000003487086462,0.9999999999999954,0.10545454545454544,0.08818181818181818,1.1958762886597936,0.29636363636363633,0.04909090909090909,6.037037037037036,0.3790909090909091,0.10272727272727274,3.6902654867256635,0.14871250379918335,0.19926725384937197,0.25409979573599145,0.31663937503720097,0.14332611273948892,0.2293572007468914,0.27716021973401034,0.3581793001495146,-3.5492189022011975,-3.3384441929813886,-3.109834357892468,-2.849092061098293,-3.275010664845113,-2.946119198766386,-2.763371248440453,-2.4536403737604453,0.7901877370178043,0.971971971971972,0.6711611767496287,0.047047047047047236,0.5686274509803921,0.9564541072166349,0.9384869489720807,0.9690344620464239,0.1341216919190755,-0.31132549727531933
