fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,-0.06436164685932629,-1.171718902435586,1,0.398448919955808,-162.05317312812264,0.22361741799447882,4.906246290917208,21.940358380483335,0.753574952401896,0.9999999999999711,1.0000002862873878,0.25,0.36666666666666664,0.6818181818181819,0.0,0.6293424038526336,0.6212397221155814,0.5563742283999109,0.0,0.6393340038914429,0.6393340038914429,0.5395007975252858,-6.077038094152514,-2.2525003316745438,-2.3017406372554037,-2.695930713561544,-5.982065304205791,-2.1575275417278204,-2.1575275417278204,-2.754736301738425,0.8712219756400781,0.9279279279279278,2.3843904700937206,0.5755755755755753,0.5909090909090909,1.1094461214792564,0.9211752787932115,0.903490240637508,0.16460736184884037,-0.5119854612595702
1,6.0,1.0,1,1.260173844477431,0.6061475220467516,1,0.5963376388688995,-167.4165453797458,0.7474875289516018,4.169794950125463,5.578414071969686,0.8737137836034723,0.9999999999999499,1.0000007838753002,0.18333333333333332,0.3333333333333333,0.55,0.0,0.5829805869122213,0.5310544037102046,0.5938384726212675,0.0,0.5825539483055543,0.5526577017272494,0.5664608044349028,-5.226841208824796,-2.179694253207132,-2.4511041673844187,-2.1229418087423793,-5.230669132842973,-2.183522177225309,-2.339899551390311,-2.267700088119927,0.7893814929974909,0.971971971971972,1.9972842200036731,0.3773773773773774,0.5,0.9744219194595987,0.9137377523618664,0.8739289565587955,0.18456004982519125,-0.5302916863171057
1,6.0,2.0,1,0.8403970918488847,1.1071303073753151,2,0.5949248623947802,-168.11763764151817,2.664625131160792,6.0341805684301955,2.264551398943506,0.8228773225350821,0.9999999999999648,1.0000005674082635,0.4333333333333333,0.41666666666666663,1.04,0.0,0.49703368889198274,0.4560397264246536,0.7105718452628046,0.0,0.5012640476734911,0.45617773748164236,0.7052019772896437,-5.594069067287805,-2.813628282857214,-3.042951340241257,-1.6190810876175332,-5.546858581490946,-2.7664177970603556,-3.016505183655774,-1.6352029420775023,0.8412488994349407,0.9279279279279278,1.7154331750298604,0.6856856856856854,0.5,1.0458731265713381,0.8903865593799951,0.8167937254618546,0.1918175147836106,-0.6085063285433034
1,6.0,3.0,1,1.4535402835180922,1.7757458150234502,2,0.38684886531602813,-163.8995337974267,0.9689607368202472,3.247595250071557,3.3516272916577643,0.9156518291937144,0.999999999999967,1.0000003320208797,0.41666666666666663,0.4,1.0416666666666665,0.0,0.6795946518284931,0.7451440206242743,0.6667268820274069,0.0,0.7128758895019306,0.7971834358226717,0.7260301944865024,-6.492782178434678,-2.0803221344831178,-1.6547243609582276,-2.1638697609238102,-6.189660933875096,-1.7772008899235363,-1.25536576403118,-1.6957802022482538,0.8712219756400781,0.8398398398398399,1.3312624876018004,0.17917917917917947,0.6818181818181818,1.01676940402658,0.9123990809231075,0.846492080109903,0.16438381375048114,-0.5272664203952317
1,6.0,4.0,1,1.135733995169092,0.3440527799987514,1,0.7059836249197814,-165.08647434977107,0.10613754287531615,7.007464950576537,66.02249082408545,0.7891976025719944,0.9999999999999434,1.0000009828588396,0.21666666666666665,0.4833333333333333,0.4482758620689655,0.0,0.7345468028507433,0.6471465769467173,0.6923522420888232,0.0,0.7451505671876,0.7451505671876,0.7451505671876,-5.479721376185822,-1.4546095587956511,-1.9335384449654125,-1.6858239953615164,-5.401742942479441,-1.3766311250892702,-1.3766311250892702,-1.3766311250892702,0.8642705585758116,0.9939939939939944,2.920555512182745,0.641641641641642,0.6818181818181818,0.9437637636370136,0.8566790417102467,0.6793833919372614,0.23951851068119687,-0.5122964777594967
1,6.0,5.0,1,1.390025169487373,1.9631558177961965,1,0.6293928067384756,-167.04013101151898,1.4290828721094002,4.813972984871753,3.368575104231765,0.932748548651252,0.9999999999999619,1.0000002210647474,0.31666666666666665,0.26666666666666666,1.1875,0.0,0.08001766727249503,0.4118205724357614,0.48941532799626697,0.0,0.08395137948507397,0.5876543104686183,0.5465158966074878,-5.211579712303029,-4.79456126091988,-3.065343971887795,-2.6609527180275516,-4.96738057124234,-4.550362119859191,-2.0482779668137114,-2.2526281245592177,0.8412488994349407,1.0820820820820811,1.3650078065460138,0.3553553553553552,0.45454545454545453,1.0021493603432627,0.9383100008750084,0.9411774138227149,0.13053860980861465,-0.47332195175255987
1,6.0,6.0,1,1.2497895283000895,0.7495524430246432,1,0.6809768548968608,-163.2191529609158,1.6937465715337705,5.5015780825057705,3.248170756457279,0.7485482755683022,0.9999999999999791,1.000000542812768,0.31666666666666665,0.45,0.7037037037037036,0.0,0.5952746783435781,0.6168607489937421,0.6336697322931009,0.0,0.6280381077122799,0.6574526268200671,0.6669460393517489,-5.79532810011732,-2.3455160294244832,-2.22041766761447,-2.123004094365293,-5.492998001760242,-2.0431859310674048,-1.881612036385591,-1.8294647403191777,0.6613087503940868,0.9059059059059056,2.154434690031882,0.3773773773773774,0.5,0.9405235169142572,0.9406158345797443,0.8086820944414539,0.12558355021653186,-0.4441291514474579
1,6.0,7.0,1,0.7663324052228746,0.6567920668263598,2,0.5663717368561654,-170.0558151080356,0.5555416184481407,5.022098824413701,9.040004668673639,0.7312963404578122,0.9999999999999793,1.0000003777570015,0.21666666666666665,0.2833333333333333,0.7647058823529411,0.0,0.4591190047519504,0.4735505647688768,0.7007775653838147,0.0,0.457324325491768,0.457324325491768,0.6453973293196796,-5.709853074557772,-3.088351013686944,-3.0059489263536316,-1.7085161382698875,-5.732260268578292,-3.110758207707464,-3.110758207707464,-2.0326748002725528,0.7980017164407939,1.1261261261261257,1.8504070195423021,0.2672672672672673,0.5,0.8997127834224392,0.9101393803713607,0.8497072124610022,0.12534754357952946,-0.512848981314985
1,6.0,8.0,1,0.9987534153650307,0.027729158015192823,1,0.7025874056550785,-166.04427878983975,1.6956094105491437,6.666271757030138,3.931490186098451,0.936540887542093,0.9999999999999893,1.000001061792571,0.25,0.2333333333333333,1.0714285714285716,0.0,0.685481462118169,0.638170707860822,0.6835481313648657,0.0,0.7155560066851953,0.7155560066851953,0.7155560066851953,-5.586198453671801,-1.7569629699666005,-2.0212502322410386,-1.767762939231139,-5.351412674801081,-1.5221771910958801,-1.5221771910958801,-1.5221771910958801,0.8498691228782437,1.0380380380380387,2.920555512182745,0.6856856856856854,0.5909090909090909,1.0021886131870035,0.9541561303263315,0.9719704317859169,0.08530559386759982,-0.4954298152780607
1,6.0,9.0,1,1.442585497150258,1.7524026431276623,2,0.6438790710863005,-166.6744740814682,1.367810346207341,5.983710933299393,4.374664184907654,0.8642070359828801,0.9999999999999872,1.0000007119355792,0.15,0.13333333333333333,1.125,0.0,0.516722196883819,0.6017347094141136,0.6065759042648656,0.0,0.535416310273139,0.535416310273139,0.5586404202994408,-6.233863856681626,-3.0126880295824594,-2.4827316003541626,-2.4525522507509057,-6.016207884021885,-2.7950320569227185,-2.7950320569227185,-2.655310983083089,0.7766488636789595,0.971971971971972,0.7427982482564911,-0.2172172172172173,0.5909090909090909,0.949894616059547,0.9151748548352022,0.8860025440753061,0.1419639518828334,-0.4335243522603993
