fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,4.048868763253826,17.317222503823043,4,0.7180866865589528,-175.42734657917967,0.048360775839071675,5.433474927412132,112.35293134032634,0.8483873883758868,0.9999999999999918,1.0000001341876297,0.9999999999999967,0.11214285714285714,0.08,1.4017857142857142,0.2714285714285714,0.06357142857142857,4.269662921348314,0.3574675324675324,0.03396103896103896,10.525812619502865,0.0002435783761425225,0.0003369690099558338,0.0005140064826379536,0.0015012094254534653,0.0009722930670853869,0.001273990581739103,0.001975979590595945,0.005436678869284585,-1.3794372155297925,-1.3793083576269298,-1.3790640860492946,-1.3777019697886275,-0.3512425206967456,-0.35113644856801535,-0.35088964020898666,-0.3496729124550069,0.6244342879767626,0.7957957957957954,0.0005831305113526224,-1.5165165165165166,0.54,0.9473434669234437,0.9379073426686363,0.9894907803875354,0.13241947105144772,-0.13408260081268483
1,6.0,1.0,1,5.876503570494264,43.900289970924945,6,0.5150597095772758,-183.93020310505273,0.5838943880747409,3.7437623961491537,6.411711557107715,0.8006931849291671,0.9999999999999798,1.0000002372668346,0.9999999999999932,0.11750000000000001,0.07818181818181819,1.502906976744186,0.2714285714285714,0.06727272727272728,4.0347490347490345,0.3812012987012986,0.03938311688311689,9.679307502061002,0.0003950819572239771,0.0005672193106609881,0.0008164104391525741,0.0024890939362170166,0.0010801127882937623,0.0015262475973572796,0.0022063804140535696,0.006386842420687586,-1.0655126318833483,-1.0653291448664324,-1.065063523629113,-1.063280553814644,-0.38685492468604865,-0.3866821486204506,-0.38641875139215637,-0.3847997703953484,0.6003382351035583,0.6196196196196196,0.0005268921421350671,-1.7147147147147146,0.5,0.94938291806003,0.9360687663220519,0.9874228466499088,0.13141966857948334,-0.1528955487463556
1,6.0,2.0,1,4.33836444525889,22.84922991930497,5,0.7848602137613219,-174.18816061010517,2.3723896332495684,4.438467658701738,1.8708847806851059,0.8510825978408213,0.9999999999999899,1.0000002552739469,0.9999999999999947,0.10142857142857142,0.07272727272727272,1.394642857142857,0.2553571428571428,0.05818181818181818,4.3889508928571415,0.29409090909090907,0.05373376623376623,5.473111782477341,0.0011379779563977681,0.0015830043457323553,0.0024418282271167187,0.007133451171209408,0.00228557278867716,0.00324075463659413,0.0049109445118790075,0.01394162666370968,-1.6687115771670975,-1.6679681104303123,-1.6665333483490774,-1.6586954634863686,-0.8032564718391689,-0.8024874582014017,-0.8011427940470778,-0.793872222743568,0.5862660549867285,0.7737737737737733,0.003108082173869064,-1.1641641641641642,0.4709090909090909,0.9473483298890033,0.937359577983123,0.9852060175943613,0.1256144449329334,-0.1253161390414602
1,6.0,3.0,1,5.891067434946584,45.61378364666232,4,0.5968053590229037,-170.08811022992126,0.15873261310995354,4.576282653884614,28.830134930838934,0.7941086461846607,0.999999999999989,1.0000002921581221,0.999999999999996,0.11214285714285714,0.07454545454545455,1.504355400696864,0.2732142857142857,0.06538961038961039,4.1782522343594835,0.3411038961038961,0.03574675324675325,9.542234332425068,0.0004344061580211,0.0005577865462231476,0.0007404045750623628,0.0022581350578193683,0.0017108722632138988,0.0022411799814173626,0.0028908723911726295,0.007893655151713053,-1.2507293018488086,-1.2505749193172884,-1.2503464143336014,-1.2484473193679602,-0.30929856753114365,-0.30913426300950386,-0.30893296969067474,-0.30738296428791867,0.6208550750045718,0.7297297297297298,0.0057115864781264345,-1.6706706706706704,0.5127272727272727,0.9785263026876506,0.9634944989319388,0.9947958066674685,0.1154532571308465,-0.15430322582468617
1,6.0,4.0,1,4.57517719693643,26.14505516887961,8,0.7434023038988713,-172.44122180475955,1.454194311693592,6.233405387822889,4.28650101138362,0.8949060242017879,0.9999999999999877,1.000000357095622,0.9999999999999966,0.10142857142857142,0.08545454545454545,1.1869300911854104,0.24999999999999994,0.06909090909090909,3.6184210526315783,0.3452272727272727,0.035779220779220786,9.648820326678765,0.0005326761869710731,0.0007093567124243235,0.001082391579373283,0.0030264364783941966,0.002039535653072569,0.002605337166754767,0.003982623332175654,0.010890387249528809,-1.4067609614143994,-1.4065122816827784,-1.4059872311127726,-1.4032509670989117,-0.37250573904067585,-0.3722945439898354,-0.3717804484727787,-0.3692020079482474,0.6206520029695293,0.7517517517517519,0.003108082173869064,-1.4944944944944947,0.52,0.9430046292767414,0.9310367617029073,0.9873730494149732,0.14260799384638037,-0.13696283031916862
1,6.0,5.0,1,4.91520144229642,32.4829841384568,4,0.7152920359606447,-172.39605682469002,1.0171646419130473,4.579309467348713,4.502033671496985,0.8868982797521409,0.9999999999999882,1.0000001467100548,0.9999999999999942,0.11750000000000001,0.09454545454545456,1.2427884615384615,0.2785714285714286,0.04,6.964285714285714,0.3322402597402597,0.04649350649350649,7.145949720670392,0.0003409193025461551,0.00041697400469434845,0.0005450415345711637,0.0014494534897126245,0.0006622329173125728,0.0008130020855287358,0.0010281366954482886,0.002595905789626324,-1.4201603566277,-1.4200523099195657,-1.4198703714643321,-1.4185855234300844,-0.7373785199808185,-0.7372672723628659,-0.7371085315992478,-0.7359517262703434,0.5954243559757715,0.7957957957957954,0.0004760775230226368,-1.4064064064064066,0.5036363636363637,0.9526705466315529,0.9347991226154818,0.9897333881440914,0.12588044149392325,-0.13001035043583095
1,6.0,6.0,1,6.709194663757593,55.44143414689542,7,0.6878666193916195,-172.06609793068733,0.8894138056416572,4.5076005266201555,5.06805774548125,0.8619258375961146,0.999999999999989,1.0000003870803664,0.9999999999999969,0.11928571428571429,0.06727272727272728,1.7731660231660231,0.2714285714285714,0.10545454545454547,2.573891625615763,0.3646428571428571,0.025227272727272727,14.454311454311453,0.000799409954443367,0.001075802472735058,0.00154833041498392,0.0048015343269514205,0.0027151357900383594,0.003458128845942165,0.004974134509212774,0.015699495393968817,-1.1630231950524619,-1.162701486966103,-1.162151486332976,-1.1583649076964673,-0.35487956806825943,-0.3546151771562749,-0.35407571300287405,-0.3502591390481759,0.6534325139092916,0.6856856856856854,0.0057115864781264345,-1.736736736736737,0.5181818181818182,0.9769442378850297,0.9653784674449357,0.9958880851401,0.12674488468100553,-0.1383462321891785
1,6.0,7.0,1,4.5903310061119775,25.205322473127723,6,0.7547877410316659,-176.6768039924625,0.18060072834599014,5.84528484775361,32.36578778661051,0.8585792407041244,0.9999999999999905,1.0000002751187875,0.9999999999999973,0.10142857142857142,0.13454545454545452,0.753861003861004,0.2553571428571428,0.07090909090909091,3.6011904761904754,0.36866883116883115,0.03399350649350649,10.845272206303724,0.00029895266505967997,0.00037120770331149875,0.0005666973719182243,0.0012545258977191892,0.0014416178017633103,0.0018284539008140133,0.0026521853689375056,0.0060579638513050755,-1.1851223386489584,-1.1850366819817573,-1.1848049335266981,-1.1839895288081976,-0.23934758802476772,-0.23925486606787535,-0.2390574232907776,-0.23824108157292348,0.6278891546011425,0.7737737737737733,0.0005542985515684668,-1.8028028028028027,0.52,0.9479865156873734,0.9474014038229956,0.9914178108651558,0.12457843157349052,-0.13729956904132853
1,6.0,8.0,1,5.808496026428875,40.93449588076743,6,0.794952730699682,-166.75967532987997,0.9971042885498215,4.978658549378973,4.993117175957476,0.9271428633250802,0.9999999999999944,1.000000229088013,0.9999999999999981,0.10142857142857142,0.11272727272727272,0.8997695852534563,0.2553571428571428,0.05636363636363636,4.53052995391705,0.37064935064935056,0.04126623376623376,8.981904012588512,0.00025602727935761905,0.0002992285925109193,0.00040978320203666023,0.0008876046988355728,0.0013022473484773154,0.0013978530933015957,0.0018514575637532883,0.004012890868481639,-1.3830710154170156,-1.3830112496312936,-1.382858305597393,-1.3821972752928369,-0.2893984666423117,-0.28937076240859244,-0.2892393187982887,-0.2886129876761075,0.652637379529837,0.8398398398398399,0.0004760775230226368,-1.8248248248248244,0.49272727272727274,0.9622604419256826,0.9512378934380176,0.9930819202058496,0.1251171787747694,-0.10328946271360138
1,6.0,9.0,1,6.464224971023471,55.62317600100639,6,0.5714959866990905,-179.20479673227817,0.15000680545638131,5.75446714787285,38.361373874774785,0.8519305351217787,0.9999999999999911,1.000000340011136,0.9999999999999973,0.10678571428571429,0.07272727272727272,1.4683035714285715,0.26249999999999996,0.05454545454545454,4.812499999999999,0.30675324675324667,0.04107142857142857,7.46877470355731,0.00023679412260292195,0.00030608644422216666,0.0004375168964257165,0.0013843538143990006,0.0006657727253451909,0.0008505579317602666,0.0012066395716445052,0.0036514171047116115,-1.2434868190357018,-1.2434006345391255,-1.2432371637952793,-1.2420595057054888,-0.4386836871086765,-0.43860257084800924,-0.4384462595735299,-0.4373730610448543,0.589083868815739,0.7297297297297298,0.0003603264367825015,-1.428428428428428,0.5145454545454545,0.9467846247843716,0.9424979543389804,0.9895997620259228,0.12384915675917597,-0.12847661738103658
