fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,3.3472738929991444,11.447439742855076,4,0.7130602313553804,-175.03620479220427,0.11895361588397695,5.357026244609932,45.03458095662246,0.8429835260049016,0.9999999999999913,1.0000001339926643,0.9999999999999964,0.11000000000000001,0.1025,1.0731707317073174,0.275,0.05,5.5,0.305,0.04,7.625,0.0027302725177958233,0.003324790487674975,0.004709756976941163,0.010205745406930327,0.005834570486873578,0.006824850223034501,0.009661172838870595,0.02072989099030861,-1.831543897121671,-1.8304520302681466,-1.827908458703473,-1.817814756076991,-0.8791333235647205,-0.8782576263317798,-0.8757494866862654,-0.8659614990061462,0.6547169772153479,0.861861861861862,0.004005000757873611,-1.0540540540540544,0.5527638190954773,0.9482086761233962,0.9378601453098895,0.9885545352322339,0.14779327898784594,-0.15675343881285853
1,6.0,1.0,1,4.974496035399091,31.350803089085602,5,0.510962729879151,-183.67318200466087,0.567666171377791,3.681367780638663,6.485092764473811,0.797975009492344,0.9999999999999789,1.0000002374655725,0.9999999999999927,0.1,0.1025,0.9756097560975611,0.2525,0.042499999999999996,5.9411764705882355,0.3775,0.0475,7.947368421052632,0.004350975202667661,0.004583037465306633,0.0055488774685649896,0.011438247178072658,0.006696482167544881,0.007226275865788359,0.008531974100823372,0.01717874770246855,-1.4097680046465597,-1.4094394210344572,-1.4080718604781872,-1.3997329330276345,-0.8725719550462882,-0.8721065553826927,-0.8709595588794172,-0.8633637616120378,0.688383329288496,0.6636636636636631,0.007359814475265771,-0.9219219219219219,0.4824120603015075,0.9507106040561796,0.936022993388542,0.9862046310845387,0.1389293725788293,-0.18067784767095604
1,6.0,2.0,1,3.6358588400691296,15.895896773295021,5,0.7736976258245583,-174.13017226850155,2.331089860367499,4.389654263127545,1.8830909686319475,0.8431385920584826,0.9999999999999893,1.0000002563833779,0.9999999999999942,0.1,0.0775,1.2903225806451615,0.26,0.0625,4.16,0.22999999999999998,0.0325,7.076923076923076,0.008106983511375213,0.011146200762175493,0.016124042885563943,0.034913975708944146,0.009853643494017628,0.014580469212400892,0.020742491980612753,0.04706253400259512,-2.161926837632207,-2.1553025694594554,-2.1444528807317873,-2.103498403411261,-1.6156260252633923,-1.6079132436151793,-1.597858644830693,-1.554912120211043,0.6610465144341013,0.8178178178178177,0.06682891270778427,-0.5915915915915918,0.4899497487437186,0.9489545114267807,0.9372547067524267,0.9829372149475287,0.13251105436298943,-0.1476672322083715
1,6.0,3.0,1,4.989759574453836,32.69923566791518,3,0.5895910866542258,-170.10642822220643,0.12019719503786744,4.524466680275101,37.642032152661244,0.7906156802539461,0.9999999999999885,1.0000002914618864,0.9999999999999958,0.10250000000000001,0.13999999999999999,0.7321428571428573,0.275,0.0475,5.7894736842105265,0.32,0.04,8.0,0.003974249305586486,0.005455542619098242,0.006401788234664388,0.01074076238501145,0.00786998707630119,0.010366591882702753,0.012287858855609141,0.01976313297916273,-1.6569691822545287,-1.6545049313366609,-1.6529307754247846,-1.645712541915549,-0.8480134502386114,-0.84587950163492,-0.8442373174319417,-0.8378478997967335,0.6746110869253111,0.7957957957957954,0.005429186177618943,-1.0540540540540544,0.5175879396984925,0.9799990375002203,0.9634047121421069,0.9943138187666398,0.12414644063865878,-0.1765112298733576
1,6.0,4.0,1,3.824431241356816,18.186671593912546,7,0.7339204330104399,-172.3400590988352,1.4584493580656948,6.1457261888150265,4.213876988479018,0.8901067160418694,0.9999999999999871,1.0000003568843525,0.9999999999999961,0.1,0.1,1.0,0.25,0.0475,5.2631578947368425,0.3075,0.075,4.1000000000000005,0.00479237317771522,0.005626442092079697,0.0074358053998653945,0.014952318225984518,0.010767928180333241,0.012019286337727884,0.016017373327032503,0.03190821608434444,-1.857822924039264,-1.856265909897117,-1.8528882462412897,-1.8388566517670917,-0.8503492782955991,-0.8492736040060742,-0.8458368266483968,-0.8321769716405293,0.6188746789876972,0.861861861861862,0.012220446866314887,-0.9219219219219219,0.5050251256281407,0.9443619643443545,0.9309619887122161,0.9859927587306219,0.14882991832343345,-0.1609619864355195
1,6.0,5.0,1,4.153630282379443,23.25181901007176,4,0.7082386081978492,-172.3571042261219,1.0976829410978113,4.499339014614877,4.098942277553309,0.8820254504155411,0.9999999999999876,1.0000001481503844,0.9999999999999937,0.11750000000000001,0.08499999999999999,1.3823529411764708,0.2725,0.05500000000000001,4.954545454545454,0.2775,0.04,6.937500000000001,0.0025763590138769194,0.00370202414094928,0.005569897525910137,0.013739724427715165,0.0034563396691812136,0.004990610449175284,0.007213028523001096,0.017440423187661924,-1.8654186204898169,-1.863313359894228,-1.8598199939363302,-1.8445404811971513,-1.3670663371795992,-1.3649616126010977,-1.3619128822174653,-1.347882862741483,0.6236199566515535,0.7957957957957954,0.024853948574297985,-0.7677677677677676,0.5,0.9551435466251197,0.9347897968400523,0.9883583198293078,0.1176175314353233,-0.15948722520394942
1,6.0,6.0,1,5.695846633817716,39.736294549126946,6,0.6857833638984272,-171.78238737772688,0.9916226624979299,4.470885703888903,4.508656238882838,0.8592979464645718,0.9999999999999886,1.0000003865437834,0.9999999999999967,0.11500000000000002,0.11000000000000001,1.0454545454545454,0.27749999999999997,0.0675,4.111111111111111,0.32,0.039999999999999994,8.000000000000002,0.0034675031873470227,0.004626364228595689,0.0065832086088183925,0.013246319992137958,0.005953783824194348,0.00750553012565382,0.010418771754862529,0.020664644384853385,-1.539900945635324,-1.5381102050232653,-1.535086373365789,-1.5247901396224188,-0.940465637892821,-0.9389975330386381,-0.9362413194918575,-0.9265477147258707,0.6801327573961012,0.6856856856856854,0.009014776314524917,-1.23023023023023,0.542713567839196,0.9780836065855545,0.9654069235853142,0.9954894586804603,0.12487633924372465,-0.16649287752454953
1,6.0,7.0,1,3.8297420560310016,17.371009043069364,5,0.7489373378115687,-176.5735887187202,0.2112481184255396,5.75883049957432,27.26097890241888,0.8539235924219725,0.9999999999999901,1.0000002751124348,0.999999999999997,0.1,0.11000000000000001,0.9090909090909091,0.25,0.06,4.166666666666667,0.3375,0.057499999999999996,5.8695652173913055,0.0014093002252251686,0.0020997063730467283,0.0030850827041169968,0.006839802712182237,0.0032084308722334937,0.004658677616654198,0.0068686381277956255,0.01417939238022838,-1.5807756295773805,-1.5796827121155685,-1.578122854918351,-1.5721791085105636,-0.7009504000055111,-0.699930576938089,-0.6983765181435945,-0.6932355475773317,0.6703592492956149,0.8178178178178177,0.006650018030431118,-1.34034034034034,0.5201005025125628,0.9480437645525909,0.9474015569905856,0.9905772487343405,0.11096050899940293,-0.16456217579013863
1,6.0,8.0,1,4.902078799797778,28.96095161248932,5,0.7897892570763598,-166.68130828258788,0.984577754033152,4.950751760422099,5.0282994310426,0.9259009590801864,0.9999999999999942,1.0000002293013706,0.9999999999999979,0.1,0.13,0.7692307692307693,0.2525,0.0625,4.04,0.345,0.05500000000000001,6.272727272727272,0.0015483909018618965,0.001963137250817102,0.002784397751301906,0.005695171928464921,0.003250593431529636,0.003867640045500295,0.005633457937516,0.011372444952124354,-1.841956454165265,-1.8411913247315115,-1.8396762527283872,-1.8343064188442135,-0.8964435461458802,-0.8958885947698172,-0.8943004763896758,-0.8891390207251348,0.6070147464674408,0.8398398398398399,0.008145371766280737,-1.23023023023023,0.47738693467336685,0.9633871211661915,0.9512344958483174,0.9923874308908429,0.11907813524677292,-0.12491456310713733
1,6.0,9.0,1,5.486730329662773,40.0614301310641,4,0.5615719523787353,-179.03580947439175,0.07771160502074,5.689808867492267,73.21697790148262,0.8473490206459888,0.9999999999999907,1.0000003397118968,0.9999999999999971,0.1,0.0775,1.2903225806451615,0.2575,0.045,5.722222222222222,0.26749999999999996,0.024999999999999998,10.7,0.0025826290304730003,0.003551758660874038,0.004823124991157267,0.012845907053413572,0.0046785150221802,0.006166382818541635,0.008062437633661637,0.020624741721808303,-1.6468968979869498,-1.6452967087096133,-1.6431974779096592,-1.6299505711721998,-0.9316524871959568,-0.9302597957349362,-0.9284850282743446,-0.9167263131001268,0.6180836420203966,0.6856856856856854,0.009014776314524917,-0.9219219219219219,0.5552763819095478,0.947213865296904,0.9424570770667642,0.9885967677541292,0.13595533518638855,-0.15535814557656985
