fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,2.12502409284634,3.89275345009355,1,0.697338845182614,-173.34734119037793,0.44391817324984617,5.048382381071559,11.372326445014062,0.8226342096027,0.9999999999999895,1.0000001334140924,0.9999999999999949,0.1,0.06999999999999999,1.4285714285714288,0.29000000000000004,0.06999999999999999,4.142857142857144,0.255,0.05,5.1,0.03417989373990783,0.05425541847362706,0.06313244038192853,0.10628203997449377,0.04521085984432988,0.0664848090041999,0.07717863102922808,0.13066335589066,-3.087156136619482,-3.022986547504646,-2.994611954263637,-2.856688183251369,-2.4612430101603584,-2.4064033010915056,-2.378836905953509,-2.240964678799682,0.7542591893959323,0.8838838838838833,0.1259215613694151,-0.2172172172172173,0.5757575757575758,0.9535054254339125,0.936798934196996,0.9836484576144275,0.15480266702028556,-0.24224667815036194
1,6.0,1.0,1,3.492008178682593,15.214127694799277,4,0.4993746317031216,-182.7109413582976,0.5277709953235653,3.6190074940479398,6.85715495189197,0.7913147261329668,0.9999999999999754,1.0000002378710005,0.9999999999999902,0.1,0.13999999999999999,0.7142857142857144,0.27,0.08,3.375,0.275,0.09,3.055555555555556,0.09307553078294489,0.1004206517055077,0.12397624078453247,0.16134290482024585,0.11538819879964003,0.1234206489304742,0.1453666979215993,0.19282123025501258,-2.220911509538667,-2.2029244950191935,-2.1452406628200986,-2.0537357392605617,-1.7688429634307377,-1.7527815194462069,-1.708898864613451,-1.6140102191229049,0.7904428607086289,0.7737737737737733,0.26942037136818825,-0.26126126126126165,0.5050505050505051,0.9589995951628242,0.9341075801920289,0.9797933696172106,0.15510781689930936,-0.24045789748941349
1,6.0,2.0,1,2.492079961882337,7.188739981797328,3,0.7238982769220631,-173.8424956547391,2.108658839913747,4.275649651743354,2.027663067544035,0.8063919814408311,0.9999999999999867,1.0000002608801566,0.999999999999992,0.1,0.06000000000000001,1.6666666666666665,0.28500000000000003,0.045,6.333333333333334,0.24000000000000005,0.075,3.2000000000000006,0.1021308472910291,0.1359916243281742,0.1649208261807718,0.22789175080001609,0.11733093814319627,0.14683410533203275,0.18547135474725363,0.2548217675668681,-3.1815396854376603,-3.0615562718206517,-2.9590475672010723,-2.735914279794586,-2.7771433133495877,-2.6843174434717505,-2.5627529936722078,-2.3445556606481226,0.7830682288403019,0.9279279279279278,0.6711611767496287,0.09109109109109068,0.4696969696969697,0.9620513864312801,0.9344047779713898,0.968950583365773,0.1350894488090856,-0.21981650627303298
1,6.0,3.0,1,3.5152127032469775,16.154239767043475,3,0.5618597747545062,-170.21095908916578,0.018442865509053594,4.316966981447496,234.07246446211403,0.7799179978103465,0.9999999999999866,1.0000002887626684,0.9999999999999943,0.10500000000000001,0.09,1.1666666666666667,0.275,0.05500000000000001,5.0,0.27,0.039999999999999994,6.750000000000002,0.05669274149413148,0.058124084890551854,0.07193140870285095,0.11364213792014476,0.07259251046747994,0.07022219192972973,0.08202971306957617,0.1295159857885298,-2.7245806291655463,-2.7204464401657207,-2.6805663622161537,-2.5600921012274145,-2.3099603298810987,-2.3158642522164086,-2.2864544127066737,-2.1681769484498448,0.7058253381982917,0.8398398398398399,0.36522673643081754,-0.17317317317317288,0.5303030303030303,0.9883248330735169,0.9626874181439232,0.9917498792118826,0.11789671204770197,-0.27689104406141835
1,6.0,4.0,1,2.558583155690628,8.052600709217526,3,0.6965063971408614,-171.78426003416226,1.4956518268826922,5.698479403013524,3.8100307174367996,0.8702173051953259,0.9999999999999845,1.0000003561097177,0.9999999999999947,0.1,0.07,1.4285714285714286,0.27,0.08,3.375,0.19,0.045,4.222222222222222,0.0462539646666437,0.044308622189334367,0.06767855939699266,0.11322665315824494,0.053189820533351084,0.05253925805969723,0.07669175910869047,0.13318637006012254,-3.0568522091124994,-3.063087227900457,-2.988184222767564,-2.8421979896648684,-2.677682345198016,-2.6795222067541435,-2.6112163023037955,-2.4514433872843404,0.6958916688346006,0.8838838838838833,0.1987459549580982,-0.26126126126126165,0.4797979797979798,0.9532358612155288,0.9291151851093328,0.9783154349859962,0.162506955934557,-0.23415815557926536
1,6.0,5.0,1,2.9438750416653767,11.777841761010905,4,0.6856673500379149,-172.16969037420233,1.5053473018447077,4.105859644547253,2.7275165269275616,0.8633257274739801,0.9999999999999847,1.0000001569695798,0.9999999999999909,0.11500000000000002,0.05,2.3000000000000003,0.31999999999999995,0.06999999999999999,4.571428571428571,0.19499999999999998,0.07499999999999998,2.6,0.07298468121276963,0.1114801625642275,0.1426492982467441,0.23896128322175578,0.07808275663548314,0.11972181472619824,0.16224453732870547,0.2674352916472308,-2.8704451456839797,-2.7512462874379033,-2.654733001840753,-2.356508944330692,-2.525460773304731,-2.411396513630309,-2.2949115810838308,-2.006756515477,0.7676855872328614,0.8398398398398399,0.49510201595563513,0.0030030030030028442,0.4494949494949495,0.9719670673429409,0.9336178939648366,0.9800688580095426,0.12890166464846625,-0.22763139715253933
1,6.0,6.0,1,4.02929033557322,19.39126842957041,4,0.6804342713880298,-170.68124352173788,1.1831759916041888,4.272458389657397,3.611008353765409,0.8513565487604814,0.9999999999999869,1.000000384025094,0.9999999999999956,0.10500000000000001,0.09,1.1666666666666667,0.27999999999999997,0.034999999999999996,8.0,0.24,0.039999999999999994,6.000000000000001,0.05853991377175948,0.08140957192311392,0.10036980861434384,0.14287703637337887,0.06422820816755118,0.10237464435671478,0.11826171592705813,0.167466574684069,-2.5162739394387494,-2.4551493886989797,-2.404473688082856,-2.290863104891423,-2.1071487981888612,-2.0212515550012013,-1.985477422826694,-1.8746790851338515,0.7803237102252103,0.8178178178178177,0.2199593068030075,-0.2172172172172173,0.4797979797979798,0.9849124581680085,0.964534417906554,0.9932726661919549,0.11935583387285158,-0.24578757099367482
1,6.0,7.0,1,2.5321463663500263,7.316132057758036,2,0.7277105788548449,-176.14644140709635,0.33177803923278565,5.386224426489698,16.234421177920574,0.8354843173219536,0.9999999999999883,1.000000274047928,0.999999999999996,0.1,0.06999999999999999,1.4285714285714288,0.26,0.035,7.428571428571428,0.25000000000000006,0.06,4.166666666666668,0.041408594303536925,0.044482763530441435,0.05176697230232764,0.08591483872580695,0.04668981286664116,0.04915684941167898,0.059858167422564744,0.09620318259238574,-2.6772381219984154,-2.6686523126547947,-2.648308335756191,-2.552937180506342,-2.3025345605727585,-2.296575915649193,-2.270728972129332,-2.18294468673876,0.7264860455862769,0.9279279279279278,0.1259215613694151,-0.283283283283283,0.5707070707070707,0.9485153436053168,0.9472417851353235,0.985805510856968,0.11510467053877292,-0.2424164924131984
1,6.0,8.0,1,3.3902238032309975,13.469638323054127,4,0.7689815305018148,-166.3604416663904,0.9409837454834857,4.8531653945791255,5.157544344281448,0.9219766538457734,0.9999999999999933,1.0000002303582518,0.9999999999999972,0.1,0.05500000000000001,1.8181818181818181,0.26,0.05500000000000001,4.727272727272727,0.265,0.06,4.416666666666667,0.03783826889989853,0.0409850672296998,0.053982770416381595,0.0969883439725942,0.04593715645270314,0.048699952081507666,0.06400067626220565,0.1137143152545759,-3.1093471120411404,-3.0991778359385083,-3.0571741170621936,-2.9181961764349014,-2.612596944406962,-2.6050313301849486,-2.5631319673577835,-2.4269965940904368,0.7094848332565514,0.9939939939939944,0.22567992240803644,-0.23923923923923943,0.4494949494949495,0.9712425565799581,0.9499424814254317,0.988339554409766,0.12710307529245968,-0.18093012391778068
1,6.0,9.0,1,3.883344267469478,20.006810595586572,3,0.5200827121482199,-178.34374208746308,0.238039435406998,5.414869416326609,22.747782975826283,0.828573684289369,0.9999999999999892,1.0000003385053389,0.9999999999999961,0.11000000000000001,0.10500000000000001,1.0476190476190477,0.275,0.05,5.5,0.30999999999999994,0.095,3.2631578947368416,0.07353561422092092,0.0998187207321407,0.11766053398951486,0.16555221353409702,0.08471274848164018,0.11452890209393009,0.13686456779059789,0.19543297382979125,-2.628008274583425,-2.553453631735325,-2.502843555845012,-2.366994048774082,-2.176114509785342,-2.1052259833756732,-2.052122472835563,-1.9128748672500377,0.7537481076686758,0.7957957957957954,0.29817722900196736,-0.23923923923923943,0.5303030303030303,0.9500962986629186,0.9414899409530509,0.9834058178520866,0.12849648385556833,-0.21339028997392986
