fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,5.179435879479461,29.124381384003925,6,0.7229062746640598,-175.76783222875383,0.013525060420728378,5.500209196081691,406.6679944477086,0.8532962713278369,0.999999999999992,1.0000001343518754,0.9999999999999969,0.12491108071135433,0.07294117647058825,1.712490622655664,0.2744049247606019,0.031764705882352945,8.638673557278207,0.40813953488372096,0.04656634746922025,8.764688601645124,5.728014846233962e-06,5.728014846233962e-06,5.728014846233962e-06,2.3232556248364935e-05,7.130880746761197e-05,7.130880746761197e-05,7.130880746761197e-05,0.0002711754828032605,-0.919256382912275,-0.919256382912275,-0.919256382912275,-0.9192402916586901,-0.07150106823898231,-0.07150106823898231,-0.07150106823898231,-0.07148677653906636,0.5493070845244052,0.861861861861862,1.514189325304352e-05,-2.2212212212212217,0.46760895170789163,0.9466645157935758,0.9379075520356086,0.9902401013998796,0.25376885390310894,-0.10386806651280077
1,6.0,1.0,1,7.364269087780396,69.15045742624734,8,0.518978597717145,-184.16699695890307,0.5991859508333237,3.825222731338352,6.384032746459402,0.8034050986881224,0.9999999999999806,1.0000002371017196,0.9999999999999937,0.12138166894664844,0.06,2.023027815777474,0.29184678522571816,0.047058823529411764,6.201744186046511,0.42441860465116277,0.04537619699042408,9.353331323485076,7.302980997629775e-06,7.302980997629775e-06,7.302980997629775e-06,3.9408222784767494e-05,6.557531934255757e-05,6.557531934255757e-05,6.557531934255757e-05,0.00031475102381555353,-0.7114368195726103,-0.7114368195726103,-0.7114368195726103,-0.7114139785546941,-0.07775311191344321,-0.07775311191344321,-0.07775311191344321,-0.07773373645645544,0.585301816913615,0.5535535535535532,1.592950212572123e-05,-2.441441441441442,0.46252927400468385,0.9483471017217387,0.936069279477822,0.9883878549618133,0.23256507781673166,-0.12013863395737874
1,6.0,2.0,1,5.4914053592546965,36.92767948552543,6,0.794444949888225,-174.23387933635743,2.407222427727391,4.477234901569351,1.8599174093755084,0.8580948187139967,0.9999999999999905,1.0000002544944566,0.9999999999999951,0.10741450068399452,0.08705882352941177,1.2338152105593965,0.2685909712722298,0.02823529411764706,9.512596899224805,0.363953488372093,0.045403556771545825,8.01596866526062,1.0255169125045748e-05,1.1043070194718155e-05,2.0992321157405267e-05,7.723143528441735e-05,5.130892329651952e-05,5.5086569419456113e-05,0.00010608429480765642,0.0003469819737987313,-1.1322044978474788,-1.1322036057731955,-1.132192341070984,-1.1321286662400183,-0.22305936569080134,-0.22305852300821624,-0.22304714690424382,-0.22299340966357173,0.5646417430236912,0.7297297297297298,1.6758078645307688e-05,-2.265265265265265,0.4929742388758782,0.9462141953837643,0.9373698016505735,0.9868691811724625,0.13359515224629706,-0.09598222305613142
1,6.0,3.0,1,7.37901506360084,71.61517382244813,7,0.6034688502870298,-170.07258978030805,0.19288305333360584,4.622360509560247,23.96457557920096,0.7975610850529323,0.9999999999999895,1.0000002927495912,0.9999999999999963,0.10504787961696307,0.06705882352941175,1.5665034679722567,0.2720793433652531,0.03529411764705882,7.708914728682171,0.39069767441860465,0.03837209302325582,10.181818181818182,7.15099342321991e-06,7.15099342321991e-06,1.2092239407415157e-05,5.613434346310843e-05,8.10727738234513e-05,8.10727738234513e-05,0.0001397321239973157,0.0005766334039595793,-0.8345727979838976,-0.8345727979838976,-0.8345686741249213,-0.8345319175200643,-0.07191661131749905,-0.07191661131749905,-0.0719123923937726,-0.0718809693866871,0.5936509670245347,0.7077077077077075,1.514189325304352e-05,-2.2872872872872874,0.47423887587822017,0.9773836576844279,0.9634970895689904,0.9951801279803324,0.20572210380024397,-0.11997699312262325
1,6.0,4.0,1,5.798824034125646,42.19149681323423,8,0.7517505845946422,-172.52812125488342,1.450399089037052,6.309378775860585,4.350098413292237,0.899111561606959,0.9999999999999882,1.0000003572700975,0.9999999999999968,0.09574555403556771,0.0588235294117647,1.6276744186046512,0.2534746922024624,0.03294117647058824,7.694767441860464,0.39767441860465114,0.048891928864569084,8.133743704532735,6.656490763919335e-06,6.656490763919335e-06,1.107911817761043e-05,5.952188491945069e-05,4.67047984062978e-05,4.67047984062978e-05,7.500370921221038e-05,0.0003808661049578231,-0.9406928626812516,-0.9406928626812516,-0.940688702319516,-0.9406431322512566,-0.1319805738539645,-0.1319805738539645,-0.13197683877303068,-0.13193646899305742,0.5662155784134045,0.7297297297297298,1.592950212572123e-05,-2.2872872872872874,0.4613583138173302,0.941974416586353,0.9310425594675973,0.988446384214269,0.2228197069811177,-0.09999874424442062
1,6.0,5.0,1,6.175802415523739,51.19007527147867,6,0.7220052922095566,-172.42777261332327,0.9487774611967406,4.64655246533508,4.8974102520038265,0.8912876315420155,0.9999999999999889,1.0000001455444059,0.9999999999999947,0.11439124487004104,0.057647058823529405,1.9843379212149979,0.2790560875512996,0.06117647058823529,4.561493738819321,0.39767441860465114,0.039589603283173735,10.044920525224601,8.428749099179388e-06,1.0083810654608509e-05,1.5427598483649503e-05,7.261098341661355e-05,6.858887191797783e-05,8.060147912484055e-05,0.0001203605740247551,0.0005271245221884794,-0.9555771283064727,-0.9555755467541739,-0.9555704403097051,-0.9555157967143668,-0.11571424494836416,-0.11571285482324424,-0.11570825381402003,-0.1156611822022973,0.6136219098152543,0.7517517517517519,1.514189325304352e-05,-2.265265265265265,0.4707259953161593,0.9508431257091386,0.9348004745741695,0.9907579323314732,0.18829657945776315,-0.07078421180103421
1,6.0,6.0,1,8.383397933606322,86.98201685035647,8,0.689995836223779,-172.32179612672735,0.7977712339659122,4.541282972468949,5.69246267491138,0.8644120793576029,0.9999999999999895,1.000000387538696,0.9999999999999971,0.10968536251709986,0.07176470588235294,1.5284025924513915,0.28254445964432284,0.029411764705882353,9.606511627906977,0.41744186046511633,0.05244870041039672,7.959050599895671,9.846859153289213e-06,1.24929619946812e-05,1.7067371500680744e-05,7.837768229825344e-05,0.00011503549891299037,0.00013956909416383258,0.0001897229229024994,0.0007728529860402795,-0.7771934243991193,-0.7771913678451401,-0.7771878126091436,-0.7771401621695367,-0.06871549695510436,-0.06871381092296105,-0.06871036418119741,-0.0686702894991084,0.5889219946725542,0.6636636636636631,1.4393226447194064e-05,-2.3533533533533526,0.5199063231850117,0.9760310270615407,0.9653851807558541,0.9962055159695932,0.17720210463087668,-0.10467848805023452
1,6.0,7.0,1,5.826228663222001,40.97178542738694,7,0.7600991763523764,-176.76858818694996,0.15321935798694544,5.9219863443045595,38.6503795741601,0.8627686104062616,0.9999999999999909,1.0000002751203383,0.9999999999999976,0.11090287277701778,0.06705882352941175,1.6538147694818444,0.252311901504788,0.049411764705882356,5.106312292358805,0.42441860465116277,0.03511627906976744,12.086092715231787,8.089709848591521e-06,1.2360373250949735e-05,1.7493650162808594e-05,7.241413771633236e-05,0.00014796419715920551,0.00022601904453454835,0.0003231326264663664,0.00121414819734125,-0.7876257217168355,-0.7876223580052796,-0.7876183148716394,-0.7875750577330553,-0.04219989755802563,-0.042196603164010124,-0.042192504374326985,-0.042154898044123,0.5922929344509995,0.7077077077077075,1.8546769230847014e-05,-2.74974974974975,0.49414519906323184,0.9479409822113382,0.9474040307896989,0.9920800947075032,0.18028955997819496,-0.09483367808049062
1,6.0,8.0,1,7.29685847159297,64.98600910948191,7,0.7995791428884678,-166.83026957412062,1.0077964697926793,5.003606386995339,4.964897711960298,0.9283468246345974,0.9999999999999946,1.0000002288924223,0.9999999999999982,0.11678522571819425,0.04588235294117647,2.545319022063208,0.2744049247606019,0.028194254445964434,9.732654051431343,0.4279069767441861,0.031573187414500686,13.552859618717505,4.584651071433607e-06,4.584651071433607e-06,4.584651071433607e-06,3.073154866322452e-05,8.739273384903989e-05,8.739273384903989e-05,8.739273384903989e-05,0.0004912684416608651,-0.9202689573703883,-0.9202689573703883,-0.9202689573703883,-0.9202448950818859,-0.04431312198471241,-0.04431312198471241,-0.04431312198471241,-0.044295223427001595,0.5394627113857762,0.7737737737737733,1.592950212572123e-05,-2.617617617617617,0.4358669833729216,0.9613801490214815,0.9512385949459067,0.9936266031375035,0.2639791660038681,-0.08143124636376405
1,6.0,9.0,1,8.079862814175232,86.91795101122986,8,0.5804893984827939,-179.35388778691163,0.21406215531096762,5.811404858877988,27.148212398570745,0.8560877109029981,0.9999999999999913,1.0000003402711424,0.9999999999999976,0.08759233926128591,0.07294117647058823,1.2008627156789198,0.2592886456908345,0.047058823529411764,5.509883720930233,0.36627906976744184,0.04306429548563611,8.505400254129606,6.25582527631586e-06,6.25582527631586e-06,8.68854309221972e-06,3.1369405459064066e-05,5.11248465050461e-05,5.11248465050461e-05,6.725918492130322e-05,0.00024915166198246865,-0.8305743770541968,-0.8305743770541968,-0.8305723564884719,-0.8305535182274917,-0.09973152342680765,-0.09973152342680765,-0.0997299142423886,-0.09971177290107812,0.5702453543931996,0.6636636636636631,1.1169868184678226e-05,-2.2212212212212217,0.44431418522860494,0.9464569908617956,0.9424973819793803,0.9903924701955676,0.22800175285625993,-0.10173735897890412
