fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,1.0777898254408165,0.14405271280912935,1,0.6447816357048894,-168.72379172224746,0.29833235436822125,4.192504407587075,14.053133514350282,0.774402424518575,0.9999999999999838,1.000000121535211,0.999999999999987,0.27222222222222225,0.14305555555555555,1.9029126213592236,0.20694444444444446,0.10277777777777777,2.0135135135135136,0.278976150100729,0.2688063359873107,0.3543861879455639,0.42408576797423425,0.28802544565842286,0.27974113484189,0.3698848207768802,0.4422898623052891,-3.6528200493272847,-3.7043419246391984,-3.2707809556154404,-2.9176719379401073,-3.493649555749686,-3.534300557428584,-3.091966703781721,-2.7366761394950596,0.7968400290218995,0.9279279279279278,1.5107033044866556,0.24524524524524513,0.5581395348837209,0.9933006207510884,0.9246207007429451,0.9584007743027348,0.16773667640178577,-0.3506093499206018
1,6.0,1.0,1,2.380484713077299,6.694908898221584,3,0.454145181527007,-180.45978385831623,0.12701374634846452,3.477894307024281,27.382030740850798,0.765219691820934,0.9999999999999654,1.0000002358089568,0.9999999999999819,0.3541666666666667,0.10277777777777777,3.445945945945946,0.275,0.06944444444444445,3.96,0.17522066453778856,0.28838344966475205,0.3000532121033675,0.39036905614994727,0.18620172416332906,0.3175603019594115,0.3175603019594115,0.41582788690709754,-3.1931533347712264,-2.7550408492084513,-2.709861079002436,-2.3602010836554412,-2.964834071665085,-2.486267824206658,-2.486267824206658,-2.1282588523965282,0.8093363390618331,0.861861861861862,0.822081575524054,0.15715715715715728,0.5348837209302325,0.9591550114636477,0.9185402050615523,0.9488110209524631,0.16641787592632545,-0.3944093976265413
1,6.0,2.0,1,1.584278418771927,2.5894600022804815,3,0.6632837482064593,-172.1780996104421,1.4866291125787943,4.506158787381028,3.031125079721048,0.7737896720181962,0.999999999999981,1.0000002807942148,0.9999999999999849,0.26805555555555555,0.10694444444444444,2.5064935064935066,0.24305555555555552,0.1638888888888889,1.483050847457627,0.25237159469084913,0.3456673631735687,0.3959433540589479,0.4909238473808938,0.263028895475117,0.38674928113257223,0.41671833904193095,0.49423909090247675,-3.6554651753028695,-3.199303490875326,-2.9534833313813156,-2.4890843288743274,-3.4573578113547345,-2.8769474816276475,-2.7363534260049884,-2.3726797685962118,0.8054812350885581,0.9499499499499499,0.6379766808606282,0.2672672672672673,0.4883720930232558,0.9954521219684497,0.907397772164441,0.9047431368184164,0.1715288202941174,-0.3328062261041642
1,6.0,3.0,1,2.5462795081294716,8.067619683932326,2,0.47837818854567904,-169.85351870608284,0.14600129519629487,3.8370370417492143,26.280842485612336,0.7655810133928984,0.9999999999999803,1.0000002932213634,0.9999999999999879,0.2847222222222222,0.1388888888888889,2.05,0.3069444444444444,0.18333333333333335,1.6742424242424239,0.18183613657197714,0.30828643074222767,0.38528026736900534,0.464232474349372,0.1916354501228337,0.32722378790083934,0.3933599409777621,0.48718687264372396,-3.819855620795315,-3.2294826056469312,-2.870012635446681,-2.5013993965967836,-3.5811149238000093,-2.980448528936659,-2.6874604645510063,-2.271800196798794,0.8501973495002478,0.971971971971972,0.8648423275731727,0.15715715715715728,0.5116279069767442,1.0249804915275422,0.958271173894747,0.9783371837516588,0.11738995659523103,-0.4040278447399601
1,6.0,4.0,1,1.7158096796805604,3.6749720908844443,2,0.576136246707517,-169.5491921866531,1.3352904788284545,4.656460109537375,3.4872263251834306,0.8036000683974284,0.9999999999999731,1.0000003440036904,0.999999999999987,0.3555555555555555,0.04583333333333333,7.757575757575757,0.24444444444444446,0.1486111111111111,1.6448598130841123,0.1593339960019997,0.3020738511684431,0.36327390560871614,0.43552439238607255,0.16549800866649997,0.30086435600629635,0.3953583035514589,0.44752226296724146,-4.197784136328741,-3.4850265170245787,-3.1794299823127448,-2.818654185749503,-4.011803655322386,-3.3610404304226567,-2.906768100213171,-2.6559939076604153,0.7354303808494697,0.9939939939939944,1.1723818032865998,0.3993993993993996,0.4186046511627907,1.0186615057146637,0.9265721425393985,0.9252436637982462,0.14731180994542228,-0.3827119274724045
1,6.0,5.0,1,2.13450416798563,6.25678294691977,3,0.6481891057527713,-170.5200114705048,1.0690013122829403,2.993752368193557,2.800513277013807,0.8205933828373722,0.9999999999999775,1.000000126612442,0.9999999999999837,0.24444444444444446,0.05694444444444444,4.2926829268292686,0.24305555555555552,0.06944444444444445,3.4999999999999996,0.4558920497948743,0.3520370604761397,0.3606498367076037,0.4755965850686254,0.4851820978295575,0.41795738815238886,0.40782648268095123,0.49675300463781946,-2.3131536036625433,-2.7546699290726013,-2.718054631740814,-2.2293841664400404,-2.056507475276455,-2.3250453745832598,-2.3655146021402165,-2.0102859739522065,0.7814024410237285,0.861861861861862,0.7060717714137765,0.22322322322322294,0.47674418604651164,1.0159403530015678,0.9171120253734901,0.9520005675392684,0.1686905017306825,-0.33060243193296135
1,6.0,6.0,1,2.7366011303106146,8.199937740304312,3,0.6532696798445571,-168.85526120426783,0.7999491727077841,3.9657886896954464,4.957550835725561,0.8413868501013947,0.9999999999999832,1.0000003753064945,0.9999999999999949,0.3083333333333333,0.15138888888888888,2.036697247706422,0.2833333333333333,0.10416666666666666,2.72,0.20549655858014979,0.34707305698025037,0.37489231231270215,0.45396201878724657,0.22603696853476965,0.3516095182090361,0.40669376806001284,0.49901492957289884,-3.2726857635758133,-2.6895096983558813,-2.5749177707021857,-2.249217101304312,-2.898369965005548,-2.4281204936373393,-2.221838631555785,-1.8761103851345011,0.8008325829653689,0.9279279279279278,0.7244350098351338,0.3113113113113108,0.5348837209302325,0.9995483863562507,0.9622498952709696,0.9820014529681842,0.10797168004164064,-0.3262045060755159
1,6.0,7.0,1,1.5333494270705894,2.52529909716543,2,0.6546391672996772,-175.48774482105233,0.13680526022978431,4.539000141114096,33.17854981226735,0.7784843862230264,0.9999999999999829,1.0000002705329354,0.9999999999999919,0.2513888888888889,0.08055555555555556,3.1206896551724137,0.21944444444444447,0.04583333333333333,4.787878787878789,0.14632087231997598,0.23209886436336383,0.3006277313923766,0.4373359046738687,0.14987436587839098,0.24064367267895578,0.3161177430423907,0.4575941633356779,-3.8479814184527,-3.461334833345072,-3.152439138926623,-2.536223404605697,-3.741108793365618,-3.341664478067253,-3.0095292065559,-2.3869404281808273,0.8174318685479667,1.1261261261261257,0.9820453926876064,0.22322322322322294,0.5813953488372093,0.9788668698585585,0.9378798163790424,0.9524543558380648,0.14059006497802118,-0.372530485854808
1,6.0,8.0,1,2.2502248314681426,5.35575447878805,2,0.7294475513704601,-164.58708075232653,0.7385063352896977,4.937685895546212,6.6860440589304915,0.9178716700172894,0.9999999999999913,1.0000002524858782,0.9999999999999954,0.3486111111111111,0.1847222222222222,1.887218045112782,0.1638888888888889,0.10416666666666666,1.5733333333333335,0.3167466147522452,0.33644271966187234,0.41923076053085306,0.5170899260005073,0.3385880343528291,0.344198802866166,0.4532641635141289,0.5624425109260347,-3.5009156382083786,-3.3999949502488116,-2.9757980809866824,-2.474378417166788,-3.1703869883153626,-3.143492543683222,-2.6207027874744884,-2.0973714448039704,0.8378400175849173,1.1701701701701699,0.8873348085093646,0.24524524524524513,0.5116279069767442,1.0458640647763795,0.9229883865754434,0.9500496334264192,0.15961809604378435,-0.23830996229178164
1,6.0,9.0,1,2.679772278482406,9.35786757316885,3,0.5597304542242374,-173.12584154784236,0.754151095550315,5.192218271791136,6.884851460704037,0.8175164127166601,0.9999999999999863,1.000000346205045,0.9999999999999958,0.2833333333333333,0.01111111111111111,25.500000000000004,0.38888888888888884,0.13611111111111113,2.8571428571428563,0.11527985638121314,0.1715940592119693,0.1968363461820366,0.28624658242643647,0.12439045307346881,0.17540726611860658,0.21042033571329488,0.3070332156727183,-4.013018105622707,-3.757581494177235,-3.6430845480312324,-3.237527039857909,-3.680798716252751,-3.4663394054526533,-3.319155010229276,-2.9130235721055606,0.7786781318588554,0.971971971971972,0.9571521538991856,0.20120120120120072,0.5,0.9583021998779692,0.937841510587322,0.9642054042576429,0.1308959556304786,-0.34550661301953695
1,6.0,10.0,1,1.7830499122630974,2.768643881831305,1,0.5021854049692203,-173.39813276036244,0.4584500209043426,3.5018494704671896,7.63845416248299,0.7629074712913474,0.999999999999983,1.0000003453546868,0.9999999999999951,0.27222222222222225,0.09166666666666666,2.96969696969697,0.3194444444444445,0.12361111111111112,2.5842696629213484,0.10873766126020462,0.15293112261773945,0.19669541507391602,0.3047807923617347,0.11557496629345429,0.1638896553094018,0.1982303876470278,0.328485005367104,-3.602137837781253,-3.4235249508465393,-3.246646598707234,-2.8098072862890504,-3.3630398329738567,-3.1793224827339848,-3.0487413183124796,-2.553446125247258,0.7972074810877365,0.8178178178178177,0.7060717714137765,0.09109109109109068,0.5,0.9879294783572389,0.9528389312861775,0.977324689117018,0.12856370064002126,-0.3506287458569986
1,6.0,11.0,1,2.9083631491060165,10.91976117302498,3,0.7261193760487159,-170.6138027524692,2.0618069960417413,5.652893796919159,2.7417182150276864,0.8202716495725317,0.9999999999999736,1.0000001835530377,0.9999999999999888,0.27222222222222225,0.14027777777777778,1.9405940594059408,0.2861111111111111,0.1861111111111111,1.537313432835821,0.5264046367768637,0.4206668736179806,0.39378268154297646,0.4363365808756474,0.57684060233192,0.47440584920886314,0.3962215033573555,0.45472723709378116,-1.7713018420184135,-2.166773396848633,-2.267323407768388,-2.108166865862988,-1.4442853538642075,-1.7939054130608434,-2.0607564064147934,-1.8610704847071573,0.8212407320023194,0.8178178178178177,1.086865007492579,0.24524524524524513,0.46511627906976744,1.018824641076517,0.9185401273166324,0.967937707557218,0.16841320352476466,-0.32058925917724856
1,6.0,12.0,1,1.5688924004433182,2.4955205451695806,2,0.5880684075793275,-178.10175538358928,0.32040333763788315,4.666570715371201,14.56467572958093,0.6473855761869255,0.9999999999999768,1.000000181389119,0.9999999999999852,0.3236111111111111,0.10277777777777777,3.148648648648649,0.21944444444444447,0.10138888888888889,2.164383561643836,0.28980171148356454,0.24653506692891802,0.3104800785673856,0.4195678317291392,0.30048045814819685,0.2524989355100265,0.32244925372488803,0.43537288880870406,-3.4440474111397315,-3.6538653979986013,-3.343769393333747,-2.81475742591742,-3.2717044498501275,-3.496117567331188,-3.168954773899923,-2.6408026104608013,0.854346698978892,0.9279279279279278,0.8017583181542541,0.24524524524524513,0.5232558139534884,1.0098596299686302,0.9166391262995476,0.9210433520544701,0.1681832233744007,-0.3864677407370394
1,6.0,13.0,1,2.488556520193688,6.36334193553609,2,0.6941949512243292,-171.37478614680248,1.413429140308776,4.158293554286841,2.9419894041369665,0.8997112224455597,0.9999999999999851,1.0000006272040203,0.9999999999999925,0.21805555555555553,0.09305555555555556,2.343283582089552,0.18055555555555552,0.04444444444444444,4.0625,0.24311361030681755,0.2605319201902804,0.29430270786923357,0.38795328619852054,0.26321664464202416,0.2766964898310262,0.29289590132839827,0.4174639949404645,-2.852107208398931,-2.7864713509528896,-2.659215915680105,-2.3063208271160707,-2.564312094597234,-2.517396634577563,-2.4610159542514096,-2.027467249971653,0.8167093043217204,0.8838838838838833,0.6545689288051284,0.1351351351351351,0.5,1.0003371826889924,0.9534918428069564,0.9866627610226786,0.1231425242563086,-0.36533515068106137
1,6.0,14.0,1,1.795471600554656,3.3062816200738974,2,0.6272069442811568,-167.25389795662704,1.3842524481641039,3.811001831118203,2.753111859164584,0.8370988606914663,0.9999999999999817,1.0000001130290406,0.9999999999999886,0.19305555555555554,0.09583333333333333,2.0144927536231885,0.24027777777777776,0.07777777777777777,3.0892857142857144,0.39849220383958606,0.322750658875997,0.29117349131811965,0.425431514989095,0.4195434920773871,0.32076103435227066,0.3078325794804187,0.43861514846717076,-2.9329744130849527,-3.302293006798551,-3.4562644516844485,-2.8016173287512154,-2.688311184371262,-3.1458096916625546,-3.2056862015375587,-2.5999832106516934,0.8364674015543411,1.0160160160160154,1.2333634979137746,0.24524524524524513,0.5813953488372093,0.8877964188261043,0.9018280552986743,0.8919204598242344,0.16235284381499335,-0.3457985632895365
1,6.0,15.0,1,1.482151694818905,1.942276091524028,2,0.5115334188856833,-183.4355965572463,0.2633349287720938,3.9199925548377683,14.885957488117235,0.5922116967984676,0.9999999999999808,1.0000002361566505,0.9999999999999921,0.31666666666666665,0.07916666666666666,4.0,0.3680555555555555,0.05833333333333333,6.309523809523809,0.2044349225914828,0.2994001205239374,0.3397754412964031,0.4339908878413906,0.21121752519202153,0.35224728537475036,0.3602373433555578,0.4537050551515925,-3.679950057805642,-3.240680920000575,-3.053921636279198,-2.6181205336355498,-3.531413745953092,-2.900017322219161,-2.864245482091432,-2.445786435673531,0.8477771171447305,0.8178178178178177,1.1144152514667882,0.3553553553553552,0.46511627906976744,1.0273185971490346,0.9529550411214411,0.9634550548041464,0.11743829199629273,-0.40070250635547344
1,6.0,16.0,1,1.7814299040845571,3.3183900972291367,3,0.21283232485725312,-177.77786564763315,0.5460458463412737,3.1620536256562235,5.790820765038781,0.6374573414399026,0.9999999999999806,1.000000109116268,0.9999999999999898,0.33888888888888885,0.10694444444444444,3.1688311688311686,0.49027777777777776,0.13611111111111113,3.60204081632653,0.14960490286064937,0.2422519849125162,0.2869964512579841,0.4258710393767659,0.15565447861132203,0.2659305776495583,0.29695565964212634,0.4392493097152922,-3.9079305079453928,-3.482177396667422,-3.2765573670113284,-2.6383690219545763,-3.729327247475611,-3.2422569066366735,-3.105224518000615,-2.476738225460267,0.8417489678580167,0.9059059059059056,0.9820453926876064,0.3113113113113108,0.5,0.9575128053940366,0.9225264732606936,0.9548102925732032,0.1485810969805489,-0.401943704486322
1,6.0,17.0,1,2.2162711415099277,4.602670690373688,3,0.6523834903609738,-164.98270660986861,1.1622955211929393,5.201302355460888,4.475025723339667,0.7488540512014714,0.9999999999999886,1.0000002606525373,0.9999999999999958,0.2861111111111111,0.06805555555555556,4.20408163265306,0.21944444444444447,0.09305555555555556,2.3582089552238807,0.2371789598098092,0.25005964342933773,0.283039698486273,0.3379476295924383,0.2610910229033803,0.27046747645126556,0.2939006221811463,0.36158941529175964,-3.4742825887161652,-3.4156172760513077,-3.2654090030458303,-3.0153298115004397,-3.057156277527244,-3.018362211257412,-2.9214100956506908,-2.6413550074184964,0.7788731940787837,0.971971971971972,0.822081575524054,0.2892892892892895,0.47674418604651164,0.9795578243760414,0.9383413340531142,0.9700983462634875,0.1345836809876303,-0.3489024294033362
1,6.0,18.0,1,2.3619900051794662,5.367917934672127,2,0.6811805851243521,-168.10307143875983,0.634003923899697,4.422643573482571,6.9757353334334535,0.8147813035062583,0.9999999999999913,1.0000001858337257,0.9999999999999958,0.32222222222222224,0.1125,2.864197530864198,0.34444444444444444,0.1486111111111111,2.317757009345794,0.15283246855607224,0.28115442258099704,0.29685336190194,0.4161946582197857,0.17282237569014847,0.3173855408487381,0.33394546279007065,0.45726904958395204,-3.86261210546789,-3.2775354652322095,-3.205957045600468,-2.6618272026473777,-3.3352333872850206,-2.752345406712763,-2.6855747362710334,-2.188326101846389,0.8188952534922048,0.9939939939939944,0.7060717714137765,0.1351351351351351,0.5116279069767442,1.0031539156173164,0.9462978033993108,0.9677549382590709,0.12454170788746108,-0.28803107799919303
1,6.0,19.0,1,1.8828681376675394,4.081337757528654,3,0.659743723428361,-168.70115640438567,1.1061022367861488,3.4865953650490775,3.1521456598619713,0.9038886352854963,0.9999999999999843,1.0000002264137324,0.9999999999999919,0.3416666666666667,0.1125,3.037037037037037,0.275,0.13472222222222224,2.0412371134020617,0.32974143245989707,0.21611408446282965,0.2978391905605623,0.45758516103998076,0.34954127130554996,0.23243943784620663,0.31632793859935243,0.48597725693788124,-3.274337721540956,-3.8294284428888754,-3.4301861047046165,-2.649797337837221,-2.997615337020557,-3.5372748672654764,-3.1506777699184823,-2.3688550713633174,0.8182452016878747,0.9939939939939944,1.2333634979137746,0.2892892892892895,0.5465116279069767,1.0265982821583648,0.9288590560359951,0.9395700536397484,0.14896547210301256,-0.32213683967878537
1,7.0,0.0,1,2.0784508320458124,5.349467806631111,2,0.5390579437156081,-978.4972541041337,0.6936808308525155,4.459491102020554,6.428736248254051,0.7150563739327034,0.9999999999999803,1.0000003235797674,0.999999999999994,0.3166666666666667,0.05694444444444444,5.560975609756098,0.33194444444444443,0.03333333333333333,9.958333333333334,0.2831570047755727,0.2568053952609898,0.2699788656500734,0.37698984097255406,0.2971135133238923,0.28103012062525207,0.28831700498679624,0.3975223305311987,-2.936187090817639,-3.0441232165724315,-2.9901647152612956,-2.5518480316766254,-2.743783106945042,-2.806566133828339,-2.7781210995412025,-2.351827902706365,0.7702017873453585,0.8178178178178177,0.7621166545204727,0.06906906906906941,0.47674418604651164,1.0051889458245198,0.9338146843639088,0.9606418242213977,0.14589809829879305,-0.3582085492048837
1,7.0,1.0,1,1.4663481645948577,2.547179557488554,2,0.3589175059120596,-979.8329234165528,0.370186683921133,3.71937343483292,10.047291262441302,0.6294824246053852,0.9999999999999684,1.0000001351807513,0.9999999999999886,0.30694444444444446,0.11666666666666667,2.630952380952381,0.29444444444444445,0.10277777777777777,2.864864864864865,0.4021481755000262,0.3220441052441639,0.3115436323630629,0.42435392316054316,0.4163892958847941,0.35887623734756907,0.31628089560652717,0.4280396775944267,-2.349656647744066,-2.664478905492403,-2.705747502322681,-2.2623843831619523,-2.21523926152312,-2.43354434815633,-2.595225538575558,-2.17101734648125,0.8026870466298149,0.8398398398398399,0.7814350607844542,0.2672672672672673,0.45348837209302323,1.0055252679897275,0.9233546453697563,0.9292034280375375,0.18339625086259986,-0.38800086976428017
1,7.0,2.0,1,1.8107096037607848,3.6449033255139422,2,0.6599401492670579,-975.4010553560663,0.26049922794698,6.817846552823899,26.17223324059736,0.7697203964578774,0.9999999999999767,1.0000001951483801,0.9999999999999891,0.21805555555555553,0.09166666666666666,2.378787878787879,0.21805555555555553,0.11388888888888889,1.9146341463414633,0.34309179298934556,0.3424645480643373,0.3714994143290048,0.4816876690817162,0.36843654364246986,0.36037214125132855,0.3983206329141086,0.5116860741690121,-2.7352439875361636,-2.737855719116819,-2.6169599188637704,-2.1581564542503826,-2.4488151715278184,-2.4800839707687174,-2.332943028421659,-1.8933814773575057,0.7833564523391996,0.8178178178178177,1.5107033044866556,0.20120120120120072,0.5930232558139535,1.0303618581149192,0.9382255680698647,0.9681488009275258,0.14486916431522237,-0.37073733194476144
1,7.0,3.0,1,1.662557438267526,2.9907637396822526,3,0.6249185993382922,-971.9271756110896,0.05441250541920294,5.958114771058859,109.49899706246858,0.8459907519917662,0.9999999999999797,1.0000003407147167,0.9999999999999888,0.26805555555555555,0.11666666666666665,2.297619047619048,0.19583333333333333,0.11527777777777777,1.6987951807228916,0.31816495611052287,0.31752419704551793,0.3497864872312452,0.44859889119510615,0.3350704174831323,0.33745710855323746,0.35951403241545604,0.47694430057133047,-3.2674717811564866,-3.2705424097230105,-3.115935919895196,-2.6424097430381344,-3.025690058302927,-3.0148296790493476,-2.914462035615516,-2.3801083171989306,0.7677356165070492,0.9939939939939944,1.6719497597319883,0.025025025025024978,0.4883720930232558,1.01528236263941,0.9221272903805054,0.9343405824177219,0.16108441865726558,-0.3641817236459705
1,7.0,4.0,1,2.1702922446250485,5.678950294079886,2,0.5332680854653271,-975.6108040694012,0.10641203927614559,4.602560463693843,43.25225317550699,0.5532704660781481,0.9999999999999701,1.0000000726757474,0.9999999999999831,0.3069444444444444,0.10277777777777777,2.9864864864864864,0.3791666666666667,0.1736111111111111,2.184,0.34498019492735754,0.3024462788127029,0.3682860457845699,0.44926991783569004,0.3584909915565989,0.32096750471209873,0.36974059494467043,0.4517730964249848,-2.8906753830118808,-3.078382294014501,-2.787824066408379,-2.430433215710063,-2.72435418576819,-2.88370856287582,-2.6765794800740474,-2.3282046547240345,0.829936995480219,0.8178178178178177,1.0069386314760271,0.2672672672672673,0.5465116279069767,1.0216493477182962,0.9415781483829725,0.9612290918423398,0.1353220544377601,-0.40315688449115294
1,7.0,5.0,1,1.6153098958871552,2.6083320885341816,2,0.5200425061494884,-981.3062135984643,0.5936608249114766,4.695687906893023,7.909714958188824,0.6921323195450968,0.9999999999999716,1.000000406231784,0.9999999999999856,0.30972222222222223,0.11666666666666665,2.654761904761905,0.21666666666666665,0.05694444444444444,3.8048780487804876,0.2546010665348748,0.2981693668354298,0.2958537551722542,0.41991608676361586,0.2651955732108452,0.3105205315334754,0.3058424849765013,0.4297494756991453,-2.8116242984619424,-2.6472858666932333,-2.656020290269238,-2.1880605839082747,-2.6609347992675954,-2.496800296971453,-2.5137408275701048,-2.0650385450768924,0.7556497898516339,0.861861861861862,0.6545689288051284,0.22322322322322294,0.47674418604651164,0.995100318147226,0.9378658119253142,0.9588759104645277,0.1496826967823752,-0.428804249878901
1,7.0,6.0,1,2.7815171252278708,9.813496082317753,3,0.5597664969389923,-975.8983546198798,0.31070234689579945,5.684644884597437,18.296111829834043,0.5563157958289229,0.9999999999999829,1.0000005095877127,0.999999999999994,0.3166666666666666,0.11527777777777777,2.7469879518072284,0.35138888888888886,0.11527777777777777,3.0481927710843375,0.15360056994031898,0.2575641789418515,0.3020438941602812,0.3891738011598076,0.16697680609512563,0.26183140174405506,0.3165605979000507,0.4153514770774508,-3.2087714827945235,-2.8146366902072986,-2.646010345851591,-2.315693534486411,-2.9050739911599104,-2.574279337688159,-2.3834174679668845,-2.0388954717463816,0.8557193150094684,0.9499499499499499,0.9334897216723712,0.2672672672672673,0.4418604651162791,0.9882703626737457,0.9583159347327673,0.9747955533900104,0.13140484342633335,-0.3833743138028415
1,7.0,7.0,1,2.2663991174916016,5.461334149386239,3,0.7202579199254395,-975.6365512634422,0.3374650206520518,6.137790299415388,18.187930374401223,0.8527418569156644,0.9999999999999856,1.000000350633606,0.999999999999994,0.2986111111111111,0.11805555555555555,2.5294117647058822,0.29583333333333334,0.12638888888888888,2.340659340659341,0.28203343955323074,0.29629262883638663,0.34870889815521783,0.4070210726103108,0.3008884782893488,0.33162890626641994,0.38579873516347407,0.4167734729800043,-2.9312657263313273,-2.87304926454378,-2.659047635190969,-2.420974599725775,-2.675423135829937,-2.5577828886574565,-2.3504808932039896,-2.231943967968033,0.8173392643593436,0.9279279279279278,0.6064329395408061,0.15715715715715728,0.4186046511627907,1.0148830703814717,0.9142883068488386,0.9522629845917376,0.1814433505160223,-0.311115906884111
1,7.0,8.0,1,2.3248043709412105,6.259690333207097,3,0.6573357378966096,-976.2617191286129,1.3465974933686649,6.383144450897834,4.740202237366179,0.6973978292091597,0.9999999999999856,1.0000002729996287,0.9999999999999921,0.31805555555555554,0.08333333333333333,3.8166666666666664,0.32222222222222224,0.12638888888888888,2.5494505494505497,0.27055775567614215,0.2874477202422008,0.33066184921496317,0.3862443023276895,0.29412912940064423,0.32941728882991883,0.3614931987270041,0.43460344025851033,-2.9785454724102793,-2.9095783569479226,-2.733121277312666,-2.5061603830778862,-2.6513101472039065,-2.518764862977142,-2.398285057203701,-2.123676862828966,0.8133911383262046,1.1481481481481488,1.2333634979137746,0.22322322322322294,0.46511627906976744,1.007948798876319,0.9369215530423838,0.9738791282637072,0.15113142367589055,-0.3161423398157991
1,7.0,9.0,1,2.5923664052152255,7.068734331404894,4,0.5928457771909823,-977.363745417009,0.729895886754878,5.3409885598928355,7.31746630829625,0.6974343365016442,0.9999999999999852,1.000000257851959,0.9999999999999928,0.3055555555555555,0.06944444444444445,4.3999999999999995,0.4097222222222222,0.11388888888888889,3.597560975609756,0.2789248815157595,0.3244947112539036,0.3322755892447526,0.3822642741576719,0.30578645833070706,0.36056493505879833,0.3727864066328695,0.4277309154558764,-2.7317513089756975,-2.559112649221838,-2.5296352437593352,-2.3402560071939487,-2.3989585227216166,-2.209663319270855,-2.167430199873157,-1.9775612477337932,0.7398572113333737,0.8178178178178177,0.9334897216723712,0.11311311311311288,0.5116279069767442,1.0148541086284084,0.9538807018984107,0.9889319872678659,0.1188412363440264,-0.3578113277058499
1,7.0,10.0,1,2.2459275177277127,5.527876994981204,2,0.6542907412790693,-980.7421195144759,0.0961875217447992,4.242145659177016,44.102868877650295,0.791805232793338,0.9999999999999797,1.000000659263273,0.9999999999999949,0.37777777777777777,0.06944444444444445,5.4399999999999995,0.26944444444444443,0.10555555555555556,2.552631578947368,0.15074771661620326,0.23823337830025493,0.25559658154813336,0.32567215031522384,0.16654661378470242,0.25236157738993475,0.290216382952241,0.3564714738190379,-2.895868584366133,-2.597550894546233,-2.538344041890917,-2.299393093986904,-2.5723992673152987,-2.307537004885466,-2.1907006278265997,-1.9862086310088793,0.8092650372901602,0.7737737737737733,0.45898789521698724,-0.019019019019019347,0.5697674418604651,0.9937108865262951,0.9353147683083689,0.9751676979475965,0.14635617377373766,-0.27749661406852827
1,7.0,11.0,1,1.6305114002336956,2.090476040532515,2,0.6474518388662648,-978.165458116037,0.2693470805078523,4.6179239659942946,17.144882199158154,0.756177247268123,0.9999999999999827,1.0000002562951698,0.99999999999999,0.3083333333333333,0.06666666666666667,4.624999999999999,0.30833333333333335,0.09166666666666666,3.363636363636364,0.21649350452452193,0.26069993091111554,0.3470666948799193,0.4143162827566288,0.2277176329873168,0.282057959462121,0.33746916339714694,0.4265881346383481,-3.2089943800144103,-3.027938862728607,-2.6742079596711523,-2.398774953307008,-3.0071194807153874,-2.7955286671598394,-2.579768062075128,-2.232755873311366,0.7999384013213183,0.861861861861862,0.822081575524054,0.24524524524524513,0.4883720930232558,1.0045342502457886,0.9295393657377923,0.9371184975730221,0.15173726541450355,-0.37458927012251825
