fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,4.822147125505758,25.079933793125505,6,0.7216881572485876,-175.6843853205418,0.0016477648315920996,5.483851969495139,3328.054989616779,0.8520773402768536,0.999999999999992,1.000000134312397,0.9999999999999968,0.10756140350877194,0.076,1.4152816251154203,0.275,0.034666666666666665,7.932692307692308,0.3848771929824561,0.03554385964912281,10.82823297137216,1.0808242372107766e-05,1.6757019865949593e-05,2.297635560784406e-05,9.287704732940588e-05,0.00010757486274222308,0.00016554082836779658,0.00022688023552735854,0.0008110096567749289,-1.0379420489458115,-1.037935874392775,-1.0379294190129205,-1.037856865361555,-0.10391877288343755,-0.10391274848334672,-0.10390637348163537,-0.10384566493826099,0.5554666125573061,0.7517517517517519,1.8546769230847014e-05,-2.4854854854854853,0.516,0.9468255226626348,0.9379085628417921,0.9900621288803322,0.14032010798284367,-0.10894555991281517
1,6.0,1.0,1,6.890868177923163,60.50081505247252,8,0.5179820130537325,-184.1080854515804,0.5953841498965606,3.8049493225733837,6.390746752721648,0.8027090242634717,0.9999999999999805,1.0000002371417946,0.9999999999999936,0.11942105263157894,0.09466666666666666,1.2614899925871015,0.2894736842105264,0.022666666666666665,12.770897832817342,0.4086666666666667,0.0515438596491228,7.928522804629,1.4848052129478877e-05,2.1218484661597025e-05,3.734702218390406e-05,0.00012441685456804705,7.790169357725223e-05,0.00010821264401889515,0.00019115505379876517,0.0005736700423667051,-0.8029446318723098,-0.8029395166917549,-0.8029265661768415,-0.8028566528842545,-0.1529549158025593,-0.15295027923248994,-0.1529375917948127,-0.15287907968875092,0.5901000263575265,0.5755755755755753,2.3898925662310526e-05,-2.397397397397397,0.512,0.948591555166484,0.9360706431268895,0.988159670751252,0.1309475377727342,-0.13017116907219026
1,6.0,2.0,1,5.125290729018015,32.09864460875159,6,0.7921117215782941,-174.22289951179292,2.398857612019775,4.467920047451615,1.8625199032508413,0.8563751724576011,0.9999999999999903,1.0000002546782985,0.999999999999995,0.10763157894736841,0.07333333333333333,1.4677033492822966,0.26315789473684215,0.026649122807017544,9.874917709019092,0.34099999999999997,0.03952631578947368,8.627163781624501,3.7576080918454616e-05,4.61959844549715e-05,7.051831893641099e-05,0.00034825962009514923,0.00014496411284448384,0.00017721915493563187,0.00027045392262015007,0.0010377640107237034,-1.273060850955774,-1.2730498768816798,-1.2730189119063053,-1.2726653170423974,-0.32926737306833687,-0.32925675099553997,-0.3292260473775831,-0.3289733605700255,0.5602261751675306,0.7737737737737733,6.9317172761554e-05,-2.023023023023023,0.5026666666666667,0.9464735033562657,0.9373696524870062,0.9864874204400089,0.13068285979906727,-0.10653635927591709
1,6.0,3.0,1,6.905446571364723,62.70697978543046,5,0.6017998794486331,-170.07643838106497,0.18444744597829255,4.610984453593205,24.998906486001804,0.7966787283866102,0.9999999999999893,1.0000002926060731,0.9999999999999963,0.12078947368421053,0.07333333333333333,1.6471291866028708,0.26973684210526316,0.03866666666666667,6.975952813067151,0.3740701754385965,0.05943859649122807,6.293388429752066,2.8308760537624293e-05,3.672725082553352e-05,5.1590473996801166e-05,0.0001864072933025961,0.00021396624224379667,0.00028014754593737773,0.00039139432592093216,0.001321083480658356,-0.9420620536867756,-0.9420541227220103,-0.9420401202470724,-0.9419131108419269,-0.12175777223412886,-0.12174971242149975,-0.12173616436257348,-0.12162294325672786,0.5738615639665577,0.7077077077077075,5.113387538414331e-05,-2.2872872872872874,0.5373333333333333,0.9776536921217891,0.9634983535081963,0.9950890186637674,0.11335089309466183,-0.13287862339571857
1,6.0,4.0,1,5.4108682174221,36.692196655795385,8,0.7496988082781649,-172.50690404378395,1.451327227214446,6.290815814900597,4.334526147473064,0.8980798954618162,0.9999999999999881,1.0000003572279605,0.9999999999999967,0.1036842105263158,0.07733333333333334,1.3407441016333939,0.25,0.036,6.944444444444445,0.3823333333333333,0.048842105263157895,7.82794540229885,2.7510597984838803e-05,3.57287620103671e-05,5.7057354510671855e-05,0.00024169635699518787,0.00015799594670338292,0.00020402139185128672,0.00033147907123732244,0.0011019789048337626,-1.0613207246830187,-1.0613120023352625,-1.0612893652352535,-1.0610933986441737,-0.18165570352038116,-0.18164734141458416,-0.1816241843414425,-0.18148419653460215,0.5670337501708216,0.7297297297297298,4.620241371751313e-05,-2.1771771771771773,0.512,0.9422156309146452,0.9310437949340999,0.988194241761425,0.14019001603630232,-0.11448794667937798
1,6.0,5.0,1,5.77453870580895,44.77225173893764,5,0.7203170108005316,-172.4200756582268,0.9653703305977448,4.630224599974937,4.7963195607098905,0.890202491647673,0.9999999999999888,1.0000001458211685,0.9999999999999946,0.11947368421052632,0.10533333333333332,1.1342438374417056,0.2776315789473684,0.06933333333333333,4.004301619433198,0.38222807017543853,0.038157894736842106,10.017011494252872,2.9903789066363442e-05,4.271545664246699e-05,6.892181849877627e-05,0.00019773625734891917,0.00015846600036754354,0.0002260199816703625,0.0003565318232171743,0.0010114245202137192,-1.0764300212803535,-1.0764162300043405,-1.076388019846099,-1.0762493559703712,-0.2044968390205721,-0.20448302225544493,-0.2044563287663834,-0.20432238405426714,0.6142984082292118,0.7517517517517519,4.391800892596086e-05,-2.265265265265265,0.49466666666666664,0.9512658832629616,0.9348010684870991,0.990520279533752,0.13735752334130896,-0.11074251926343069
1,6.0,6.0,1,7.85031907255473,76.18187279495919,8,0.6894396170099992,-172.25859601537783,0.820436529167607,4.5329422493980855,5.5250370848273755,0.8637828754271383,0.9999999999999893,1.0000003874274257,0.9999999999999971,0.13,0.06933333333333333,1.8750000000000002,0.28552631578947374,0.03863157894736842,7.391008174386923,0.3953157894736842,0.04243859649122807,9.315006200909467,3.3178721617910554e-05,4.691783787882302e-05,7.12713844583726e-05,0.0003002666908730204,0.0002531133065405238,0.000369653013507934,0.0005501277952474706,0.0019197474679289836,-0.8770520676507979,-0.8770400173306594,-0.8770186572935784,-0.8768178098227428,-0.11262125326239761,-0.11260812509162939,-0.11258779464962222,-0.11243350731341417,0.571071812053901,0.6856856856856854,8.490415204088756e-05,-2.199199199199199,0.5466666666666666,0.9762461010336485,0.965386187610375,0.9961304533478796,0.12537146094503182,-0.11884032824219004
1,6.0,7.0,1,5.434684951087168,35.57059159548449,7,0.758780383367521,-176.7459470400157,0.15997457740560864,5.903066338291047,36.900027704552556,0.8617315121105651,0.9999999999999908,1.000000275119769,0.9999999999999974,0.10105263157894737,0.08666666666666667,1.165991902834008,0.2578947368421053,0.06666666666666667,3.868421052631579,0.4154210526315789,0.03957894736842105,10.496010638297873,3.291256072353135e-05,4.550977027555721e-05,6.72437195661351e-05,0.00021456582111079798,0.0003277588233669788,0.00044905752991721427,0.0006733442494939499,0.0020834228530211252,-0.8899099890894712,-0.8898987783378816,-0.8898794364427143,-0.889748328717845,-0.08701927154402067,-0.08700871275820223,-0.08698918909219386,-0.08686644484878632,0.5840057558698091,0.6856856856856854,0.00020104964162604992,-2.551551551551552,0.5186666666666667,0.9479514696376151,0.9474048341783218,0.9919235266697762,0.1278395203513364,-0.11800955894001702
1,6.0,8.0,1,6.823818740906574,56.74989591546911,6,0.7984343045419742,-166.8128205351011,1.0051568564732636,4.997447058346608,4.971808157266981,0.9280413473980356,0.9999999999999946,1.0000002289404313,0.9999999999999982,0.10236842105263158,0.05066666666666667,2.0204293628808863,0.2671052631578948,0.064,4.173519736842106,0.4088771929824562,0.038245614035087715,10.690825688073396,1.2010691912899639e-05,1.539125501135582e-05,2.546025040718135e-05,0.000150225988196014,0.00016945356661798264,0.00021054222077318348,0.00034390099326809333,0.0018756986664808539,-1.0394524678779444,-1.0394489539010836,-1.039438487533262,-1.039308797921549,-0.0746338212643934,-0.07463075414138824,-0.07462079937972796,-0.07450645609009393,0.5666487239971287,0.8398398398398399,1.0617591834829991e-05,-2.727727727727727,0.46,0.9615875820056734,0.9512395544731665,0.9934980056924381,0.12852996714275344,-0.08532280867654671
1,6.0,9.0,1,7.5654082572846395,76.19887431944944,7,0.578255413386264,-179.31719245661466,0.19829205214594414,5.797389822258002,29.236622242383614,0.8550555786311514,0.9999999999999913,1.0000003402077886,0.9999999999999974,0.10101754385964912,0.09466666666666666,1.0670867309117864,0.2605263157894737,0.04666666666666666,5.582706766917295,0.3450175438596491,0.04085964912280702,8.443967367969085,1.8838100042548523e-05,2.4004453209281274e-05,3.1314322937951275e-05,0.00010359335963561959,0.00011551843474728381,0.00014666029150542525,0.0001927079739198629,0.000543649266359487,-0.9372794658687894,-0.937274623460831,-0.9372677719409666,-0.9372000250078335,-0.15091601335741472,-0.15091131300956742,-0.1509043628740443,-0.1508513940943963,0.5724814021563607,0.7077077077077075,1.634379038551446e-05,-2.199199199199199,0.492,0.9465343378970346,0.942498445256862,0.9902049545463985,0.13275986094412687,-0.10557229967212338
