fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,0.043064086589295086,-1.090088489321064,1,0.5422919941372105,-162.05581503223604,0.1463856725285925,4.316813052610355,29.48931393382902,0.7059523711437254,0.9999999999999755,1.000000263898841,0.4083333333333333,0.15,2.7222222222222223,0.0,0.33682324041451583,0.4623435251604105,0.5627203533361594,0.0,0.34446538218650014,0.4799898109885758,0.531366145431489,-6.004001573425653,-3.9817143080105732,-3.2280903208993856,-2.6254276865967126,-5.870799708750342,-3.8485124433352618,-3.0528756661954795,-2.751255496911365,0.786837931773783,0.7737737737737733,1.0331266974971984,0.5755755755755753,0.4666666666666667,0.9369227919332688,0.9113242556014731,0.9042923135649157,0.146411740417522,-0.5072903322231328
1,6.0,1.0,1,1.479320893728626,1.5878685682124276,1,0.4272591799768187,-173.7870498286455,0.04578622816531302,3.3491542466001145,73.14763370566054,0.8174626493248505,0.9999999999999543,1.000000315533876,0.31666666666666665,0.30833333333333335,1.027027027027027,0.0,0.37359975996961914,0.49534812310075715,0.5907893907045837,0.0,0.3779545053617383,0.5119124293296358,0.5826923658472897,-5.2173079141293055,-3.2681229297230026,-2.6329242312266277,-2.134977750422651,-5.1571947331088115,-3.2080097487025085,-2.5171626487570773,-2.1521367329384566,0.8410507197169653,0.6856856856856854,1.8504070195423021,0.2892892892892895,0.5333333333333333,0.9881585770711001,0.9217252141853706,0.8932444482371108,0.18320841962540835,-0.48158420581293404
1,6.0,2.0,1,0.9041667842436225,1.0242363505399608,2,0.6573914960848527,-168.82357657028774,2.5747595355780173,6.167651769854421,2.3954282660690573,0.7863017870297617,0.9999999999999738,1.0000008297927507,0.2833333333333333,0.18333333333333332,1.5454545454545454,0.0,0.5392099128211293,0.5424833712974937,0.5909866063281634,0.0,0.5518670448842854,0.5143832725420737,0.5778879875452536,-5.302349054367233,-2.44326988301468,-2.4259128635580187,-2.1687317811593956,-5.180739088981188,-2.3216599176286348,-2.515853562204403,-2.1868522028528186,0.7486809860009632,0.9499499499499499,3.7633583622865325,0.3773773773773774,0.6333333333333333,1.0973242633496991,0.904945894773387,0.8628646451427568,0.1830101431814423,-0.5324995128731285
1,6.0,3.0,1,1.6466644077938042,2.694997165512709,2,0.44740156975495293,-165.01397193147267,0.9561425344964782,3.0875092532947366,3.2291307434834224,0.7985801938849161,0.9999999999999739,1.0000002905295111,0.39166666666666666,0.19166666666666665,2.0434782608695654,0.0,0.6571526398647716,0.5676515933779862,0.6513468124064745,0.0,0.6798734434575213,0.6672228419289015,0.684572474835463,-6.264876756477364,-2.147896457530817,-2.708609483346278,-2.1842692510264197,-6.0555097990142,-1.938529500067653,-2.0151353415876345,-1.9100744695126517,0.8946219300625591,0.8398398398398399,1.473356144568958,0.3333333333333329,0.6666666666666666,1.0608985373287982,0.9386676298275064,0.9102378192218219,0.140621225198486,-0.4974331810189986
1,6.0,4.0,1,1.2456443238042578,1.1310823303737587,2,0.6858477326173019,-166.23330679034007,1.1674431414261248,6.960101115572514,5.961833059441504,0.7602669941944356,0.9999999999999546,1.0000008413186456,0.26666666666666666,0.3333333333333333,0.8,0.0,0.45969205896593146,0.5671617004512945,0.6718168996941499,0.0,0.4686553642971062,0.6004984708927915,0.7040199102541888,-5.479946651298416,-2.960858692139586,-2.3719307901656292,-1.7984258815337753,-5.375139497095018,-2.8560515379361884,-2.1473764482540116,-1.590934270746438,0.8754617174618831,1.1261261261261257,2.920555512182745,0.6636636636636631,0.5666666666666667,1.0167196412592518,0.8862103164163923,0.8112477189081617,0.1894569693731472,-0.5301098063289795
1,6.0,5.0,1,1.6184255629272035,3.3009904062040833,3,0.5741251200231414,-167.60188530081996,1.3573740954443412,4.564738074849626,3.362918218470453,0.9049625939310582,0.9999999999999659,1.0000003789663272,0.3,0.30833333333333335,0.9729729729729729,0.0,0.08310929353286352,0.4826781039192604,0.5301510021988148,0.0,0.08786827964897126,0.5482964730297117,0.5746294080326296,-5.017711421385739,-4.60069297000259,-2.5957719864972533,-2.35756668259365,-4.745949881448846,-4.328931430065697,-2.1437623002746653,-2.018787510519367,0.8075943963129237,1.0820820820820811,1.1144152514667882,0.3993993993993996,0.5,1.0130757822371477,0.9439364205697507,0.9515616722408953,0.12294526061429623,-0.48041641946480296
1,6.0,6.0,1,1.4175270767198491,1.4177906867955796,1,0.6132908792638619,-165.26831852586542,1.1533942233801957,4.798173182438964,4.160046136157327,0.8136595787010996,0.9999999999999777,1.0000003422244441,0.3833333333333333,0.35,1.0952380952380951,0.0,0.3041393120433116,0.39480169575495433,0.5019481130332111,0.0,0.3108081905757386,0.3371042651992618,0.473994309118755,-5.480937294566434,-3.8139687964444695,-3.3170539563450343,-2.72979116190546,-5.363335165119317,-3.696366666997352,-3.555332005264408,-2.8211448189562622,0.7313373692486741,0.9059059059059056,2.0479120966650832,0.3773773773773774,0.5,0.9797476852967434,0.9678930255251503,0.9340195208425417,0.08609414934517849,-0.4451016549633646
1,6.0,7.0,1,0.9503416367139701,1.0292785200513217,2,0.5971700549415973,-170.93621707209508,0.16530483596519294,5.671964359785893,34.31215019613944,0.7240577783268266,0.9999999999999762,1.0000004261051836,0.20833333333333334,0.20833333333333334,1.0,0.0,0.3848581026509931,0.5467213090427766,0.6958157055655432,0.0,0.3801338113290356,0.5086071237467631,0.6812845989245979,-5.514537829839708,-3.392223263650473,-2.4996224887438303,-1.6774357989019122,-5.58307233647313,-3.460757770283895,-2.743481973749411,-1.7794111389520157,0.9246407827952366,1.1261261261261257,2.210466384652787,0.4654654654654652,0.6333333333333333,0.9565865637618404,0.9258091496704566,0.8896978146467505,0.108845347575176,-0.531229647914947
1,6.0,8.0,1,1.3064509550666674,0.8975534799317653,2,0.7275311092460748,-165.4943225082849,2.0759128247321326,6.261685367760321,3.016352754874619,0.9491563546409778,0.9999999999999913,1.000001072979952,0.11666666666666665,0.13333333333333333,0.8749999999999999,0.0,0.39228546956776783,0.6096732860002891,0.697806186913354,0.0,0.41252642515492627,0.6947661582961894,0.7535963107747654,-5.527754950927152,-3.3592970043471406,-2.1576304257910284,-1.6704533464292615,-5.25653101074831,-3.0880730641682983,-1.6044711544459211,-1.2952286335752348,0.9032119987244375,1.0380380380380387,2.0479120966650832,0.5315315315315318,0.5,1.0178359896969777,0.9296613514312101,0.9558017655254968,0.1325638735744351,-0.40051418447974646
1,6.0,9.0,1,1.7368746014850291,3.2661050914487646,2,0.6134346920360314,-168.10689524650806,0.14916809054789282,5.624885451706547,37.70836933721148,0.8239408393346994,0.9999999999999873,1.0000005009221458,0.25,0.33333333333333337,0.7499999999999999,0.0,0.6782819160868031,0.6161836876203101,0.6143434797321378,0.0,0.7082115293074636,0.6363110759330723,0.6277299462958872,-6.260243781315415,-2.014033634154302,-2.4027836827423688,-2.4143038327306265,-5.9956806285169355,-1.7494704813558224,-2.1805626368342446,-2.2320123495707085,0.7751434926815911,0.8838838838838833,2.4464027646856312,0.4654654654654652,0.5,0.9684892513056226,0.9141914530199008,0.8542965651910979,0.15514462794277073,-0.42947907654973205
