fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,1.7348779969081323,2.1958533361553387,1,0.6850401629408887,-172.06031802122232,0.23995199350739663,4.8069551579840395,20.032986964269014,0.807513354436731,0.9999999999999881,1.000000132770943,0.9999999999999936,0.11166666666666666,0.12666666666666665,0.8815789473684211,0.28958333333333336,0.07333333333333333,3.9488636363636367,0.23041666666666666,0.07833333333333332,2.941489361702128,0.13164396160068406,0.14124924378590134,0.15599282942165188,0.20937542887631716,0.15485493860611937,0.16230338917877113,0.1794363211835964,0.22571394028470207,-3.3362791893932657,-3.2993750836512685,-3.242729288886872,-3.0376299428114817,-2.968962108292213,-2.9427959877930667,-2.8826086563515516,-2.720037159635287,0.7813005000189336,0.8838838838838833,0.404209583979631,-0.019019019019019347,0.5533333333333333,0.9583021597441524,0.9362504422196525,0.9788319840006608,0.15016302817113172,-0.27659407550060355
1,6.0,1.0,1,3.0615514674717565,11.546046764146968,4,0.48644387020000035,-181.8146106642491,0.34227108335165896,3.501740836603728,10.23089886038062,0.784180940854701,0.9999999999999727,1.0000002371394372,0.9999999999999881,0.10500000000000001,0.04625,2.2702702702702706,0.26291666666666663,0.0925,2.842342342342342,0.29625,0.06583333333333333,4.500000000000001,0.14068270968148242,0.15689716530342876,0.19718680931542834,0.28103722783752005,0.14412562226004877,0.1712337948471436,0.2110288464129934,0.2978033732493097,-2.5283066120285884,-2.480600001418885,-2.3620587192877425,-2.1153517462531504,-2.320551452280189,-2.2470524541775045,-2.1391552357229098,-1.9038815092180106,0.8185336758998517,0.861861861861862,0.6064329395408061,-0.0410410410410407,0.54,0.9664382366956353,0.9321985701902745,0.9741133381512659,0.1491493472217434,-0.2845502273495062
1,6.0,2.0,1,2.167268154034516,5.296757530777791,3,0.6898875917824199,-173.65887207224972,1.9515802695563655,4.274896839858506,2.190479636705017,0.7794977525438705,0.9999999999999847,1.0000002558533256,0.9999999999999902,0.11166666666666666,0.026250000000000002,4.253968253968253,0.2704166666666667,0.08458333333333332,3.1970443349753705,0.2379166666666667,0.13708333333333333,1.7355623100303954,0.18754407829702935,0.19477936990525205,0.2316563832349244,0.3544755976836686,0.21984328793847033,0.2192956914515736,0.2562144856216403,0.3827997612163782,-3.311961151311211,-3.282466622334656,-3.132138177108661,-2.6314679794736007,-2.9100086758413237,-2.9120512276813493,-2.77434298307418,-2.3021759882648087,0.8082492192812554,0.9499499499499499,0.9571521538991856,0.1351351351351351,0.5133333333333333,0.9730405343222623,0.9328033539367167,0.9564847617337552,0.13759049002282295,-0.25830650261693233
1,6.0,3.0,1,3.1027034550077404,12.498869430198637,3,0.5437182593797494,-170.2656071194163,0.08117734504249333,4.2086092474588215,51.844627897793046,0.7763508851328267,0.999999999999985,1.0000002878805654,0.9999999999999929,0.11125,0.08625000000000001,1.289855072463768,0.2816666666666666,0.08583333333333333,3.281553398058252,0.25749999999999995,0.057499999999999996,4.478260869565217,0.10321822241659169,0.12185922373936156,0.16991806301681897,0.22872334751199377,0.10110733751656521,0.13564938488302328,0.1848080890932259,0.25107797577802404,-3.1187971717064293,-3.0539681311789826,-2.8868307341436292,-2.6823197153546854,-2.8333894192431375,-2.7245098214759,-2.569557224590665,-2.360668662492063,0.8311372286525589,0.8398398398398399,0.7060717714137765,-0.019019019019019347,0.62,0.9975900504819794,0.9612292227115267,0.9893480561621061,0.12264320257232388,-0.33118691854359106
1,6.0,4.0,1,2.187446164360543,5.881681413276116,3,0.6670717642811511,-171.38988560327343,1.478151649316769,5.411869367050872,3.6612409623548063,0.855371347841285,0.9999999999999821,1.0000003549161123,0.9999999999999933,0.10500000000000001,0.07958333333333334,1.3193717277486912,0.33625000000000005,0.04,8.406250000000002,0.17041666666666663,0.06458333333333333,2.638709677419355,0.10532536990926678,0.12445560312259932,0.15787608411704313,0.19736828281779994,0.11060461970724056,0.11760935551521304,0.1656969418058607,0.1982108027780952,-3.4325056329013943,-3.359110645433356,-3.230889742091022,-3.0793741073152137,-3.357157476030408,-3.3307170405318427,-3.1492031678526686,-3.0264746785258856,0.7408006091782056,0.861861861861862,0.31368698245668797,0.06906906906906941,0.5,0.9657852715133277,0.9263517911468615,0.9696315889331385,0.16147636248816383,-0.28130504197428585
1,6.0,5.0,1,2.6283093795868946,9.399000738995348,3,0.674424378074111,-171.784846710263,1.7726037326543158,3.715550614475541,2.0960977042013984,0.8528892118092957,0.9999999999999827,1.00000016271506,0.999999999999989,0.10500000000000001,0.08541666666666667,1.2292682926829268,0.22875,0.10458333333333333,2.1872509960159365,0.16291666666666665,0.10416666666666666,1.564,0.24251929294796373,0.2836584166398406,0.2767153766010669,0.3625261241852077,0.2564970413174626,0.28982065299380144,0.2897143483402749,0.3992613577306032,-2.7209140021450295,-2.5731399180698897,-2.598079714797485,-2.2898426039872395,-2.432620967383321,-2.3235915203230917,-2.3239393318900525,-1.9655193029647402,0.8510658384433762,0.861861861861862,0.5079784355067009,-0.019019019019019347,0.5533333333333333,0.9959185679201924,0.9205400394425649,0.9711791871135353,0.1560710930335313,-0.24609956352714768
1,6.0,6.0,1,3.544336233101115,14.695902171091419,4,0.6788598357573977,-170.12815190587787,0.9373299776816607,4.132696526281204,4.4090092333361435,0.8488913958793911,0.9999999999999857,1.000000383685917,0.9999999999999948,0.10500000000000001,0.05916666666666666,1.774647887323944,0.315,0.05958333333333332,5.2867132867132876,0.24166666666666664,0.10333333333333332,2.338709677419355,0.12065601761157826,0.1520417565339741,0.18949216680474568,0.2601920982813988,0.14974954736162663,0.15897943059040184,0.21028254495200233,0.29333817636418646,-2.824288987276433,-2.7234838432470276,-2.6032001051250746,-2.376125101633996,-2.384372121071599,-2.3584885991244504,-2.2146183839091984,-1.9817040332932179,0.8133054569247331,0.8398398398398399,0.4706224849841282,-0.10710710710710722,0.5133333333333333,0.9923630964140285,0.9625504936599306,0.9911500460519405,0.11630913573515592,-0.2863619261023583
1,6.0,7.0,1,2.1360342158186,5.091815880635728,2,0.7143658198960509,-175.89234038233283,0.39117326587350987,5.10030471136648,13.038479764145535,0.8229136323647954,0.9999999999999869,1.000000272376742,0.9999999999999949,0.10500000000000001,0.07291666666666667,1.44,0.3095833333333333,0.059583333333333335,5.195804195804196,0.20458333333333334,0.03125,6.546666666666667,0.10217286985275727,0.12324556127122062,0.15121396443999613,0.1968534905978161,0.10820218960471174,0.12986280769124045,0.16100528737265152,0.21140876400644548,-3.0423627148140877,-2.9709561282679657,-2.87618284270283,-2.7215294711996076,-2.7710570251342936,-2.703751625616861,-2.6069835173132256,-2.450366281445201,0.7600277559181687,0.8178178178178177,0.5479472336900282,-0.06306306306306284,0.52,0.9531221434994618,0.9439909379615629,0.9804643867168932,0.12253746648953624,-0.2614625917434739
1,6.0,8.0,1,2.9425790169577213,9.929535666367759,4,0.7552233737358613,-166.07894305395368,0.915544785998958,4.82486158344137,5.269935078246255,0.9201861177753671,0.9999999999999927,1.0000002318234151,0.9999999999999967,0.10500000000000001,0.03333333333333334,3.1499999999999995,0.26999999999999996,0.06541666666666665,4.127388535031848,0.24583333333333335,0.07666666666666666,3.206521739130435,0.07328827842931555,0.1131343842728943,0.1465749447988898,0.22072357297728804,0.08143989094748005,0.12671481930943632,0.1644087896069928,0.2516762795013763,-3.604848128266615,-3.4498493765237495,-3.3197677780995876,-3.0313344527398973,-3.129182862261507,-2.9749485029374503,-2.846539567361778,-2.5492526167105485,0.7145003301790791,0.9499499499499499,0.6711611767496287,0.11311311311311288,0.46,0.9815514183044436,0.9478540236878922,0.9839784759302551,0.11983707610847547,-0.22454705904329544
1,6.0,9.0,1,3.419530220730712,15.442542619978216,3,0.4950606647824135,-177.83085525078124,0.5445621590640807,5.187857405057402,9.526657919040106,0.8171008073265003,0.9999999999999882,1.0000003390241547,0.9999999999999954,0.10500000000000001,0.12625000000000003,0.8316831683168315,0.2891666666666667,0.10625,2.7215686274509805,0.38666666666666666,0.06541666666666665,5.910828025477708,0.17602287115856452,0.16992818890691094,0.19362503972942632,0.25246654394361556,0.18568930125435223,0.18568930125435223,0.21402487394461558,0.2775739170885814,-2.7925641025767183,-2.813219761910989,-2.7329080971392763,-2.5334866973715373,-2.4690321034955898,-2.4690321034955898,-2.3831171833662577,-2.19043320179685,0.8380378620239737,0.7297297297297298,0.6064329395408061,0.025025025025024978,0.5666666666666667,0.9539492495835568,0.9391330003111886,0.9788317389418904,0.13547955117296342,-0.23953629118846437
