fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,5.336358013544382,30.99212458966931,7,0.7233750572796589,-175.79951766582158,0.019286179669647498,5.506420156293006,285.51119250221365,0.8537616952821634,0.9999999999999921,1.0000001343667475,0.9999999999999969,0.18234432234432232,0.05444444444444444,3.3491814308140837,0.27413919413919413,0.04111111111111111,6.668250668250668,0.41098901098901097,0.048424908424908424,8.48714069591528,4.811994995463437e-06,4.811994995463437e-06,4.811994995463437e-06,1.4527292001777873e-05,6.908631651810308e-05,6.908631651810308e-05,6.908631651810308e-05,0.00019155107886629285,-0.873540897564407,-0.873540897564407,-0.873540897564407,-0.8735324108143018,-0.05789458544299564,-0.05789458544299564,-0.05789458544299564,-0.05788749490648907,0.5651121690143369,0.7517517517517519,1.2362095437367691e-05,-2.573573573573573,0.4692218350754936,0.9466041618862132,0.9379076651010643,0.9903067503077745,0.31978296171990167,-0.09262951384127406
1,6.0,1.0,1,7.572911974958196,73.14497003149351,8,0.5193631306130393,-184.18952331922162,0.6006397402312413,3.8329749656944374,6.3814874523933,0.8036746765636422,0.9999999999999806,1.000000237086556,0.9999999999999938,0.17898656898656898,0.05111111111111111,3.501911132345915,0.28953601953601954,0.04887667887667888,5.923807144641518,0.4372039072039072,0.047289377289377287,9.245287890524143,6.169318233126126e-06,6.169318233126126e-06,6.169318233126126e-06,2.369273817075742e-05,7.020498394481353e-05,7.020498394481353e-05,7.020498394481353e-05,0.00020983344652256386,-0.6759903500833165,-0.6759903500833165,-0.6759903500833165,-0.6759785043474581,-0.05516291331601247,-0.05516291331601247,-0.05516291331601247,-0.05515521046245613,0.5661282264225492,0.5535535535535532,1.9511483468466162e-05,-2.419419419419419,0.424971363115693,0.9482556761701899,0.9360693029324423,0.988473145143491,0.3013503330928985,-0.10382136885711858
1,6.0,2.0,1,5.652558695781204,39.159071834084884,6,0.7953282014377587,-174.2380098025274,2.4103695973230983,4.4807398498290585,1.8589430661610014,0.858747711469061,0.9999999999999905,1.000000254425833,0.9999999999999951,0.10282051282051283,0.06555555555555556,1.5684485006518905,0.26866910866910865,0.05111111111111111,5.2565695174390825,0.3757997557997558,0.04065934065934066,9.242642642642641,5.9674875566842106e-06,5.9674875566842106e-06,9.634392355097379e-06,4.697730111991396e-05,3.370211516798581e-05,3.370211516798581e-05,5.2958773853325316e-05,0.0002355326210514317,-1.0771022667247323,-1.0771022667247323,-1.0770983170696926,-1.0770580946979893,-0.1888197601909482,-0.1888197601909482,-0.18881612403072687,-0.18878164931881108,0.5669392831789406,0.7297297297297298,1.3005112521734099e-05,-2.2872872872872874,0.46895787139689576,0.9461187482178464,0.9373686759307676,0.9870100894782698,0.211177762417554,-0.09283705444844836
1,6.0,3.0,1,7.587754517804159,75.72933561934065,8,0.6041085879240875,-170.0711236050347,0.1960963607051209,4.626694414930626,23.59398409177006,0.7979022107558882,0.9999999999999895,1.0000002928038425,0.9999999999999963,0.12926739926739927,0.05444444444444445,2.3742991702175376,0.2741636141636142,0.04,6.854090354090355,0.3955921855921856,0.03626373626373626,10.90875420875421,5.930224354131821e-06,5.930224354131821e-06,5.930224354131821e-06,3.2679646455164176e-05,7.34715748065111e-05,7.34715748065111e-05,7.34715748065111e-05,0.0003677075722382081,-0.7927977573623812,-0.7927977573623812,-0.7927977573623812,-0.7927765503547665,-0.06236750767724669,-0.06236750767724669,-0.06236750767724669,-0.062349155563059214,0.5591601683677367,0.6636636636636631,1.514189325304352e-05,-2.4854854854854853,0.4503901895206243,0.9772826190693584,0.9634971086667099,0.9952142165680815,0.24505368772505645,-0.1173648579639275
1,6.0,4.0,1,5.969488728053932,44.731644322404996,8,0.75253053317193,-172.53616795207674,1.4500472267355309,6.316418821747827,4.356009035628366,0.8995034018444263,0.9999999999999883,1.0000003572860061,0.9999999999999968,0.11610500610500611,0.05,2.3221001221001223,0.2565689865689865,0.04332112332112332,5.9224915445321304,0.4032967032967033,0.0384981684981685,10.475737392959086,5.415312831047533e-06,5.415312831047533e-06,5.415312831047533e-06,3.473975688007977e-05,5.2388648812721506e-05,5.2388648812721506e-05,5.2388648812721506e-05,0.0002836649743130936,-0.8937815457944283,-0.8937815457944283,-0.8937815457944283,-0.8937553360055623,-0.08952645547213793,-0.08952645547213793,-0.08952645547213793,-0.08950574903769914,0.5697766444046647,0.7077077077077075,1.4393226447194064e-05,-2.3753753753753752,0.45240761478163494,0.9418844636458941,0.9310425691611308,0.988540355007903,0.27180095074637856,-0.09751757531266805
1,6.0,5.0,1,6.352651501131967,54.15583267284194,6,0.7226533389840828,-172.43068224946092,0.9425043007039912,4.652725196862634,4.936555932304333,0.8917010764365382,0.9999999999999889,1.0000001454407548,0.9999999999999947,0.10719169719169719,0.08666666666666667,1.2368272752888136,0.27855921855921856,0.04444444444444444,6.267582417582418,0.4032844932844933,0.048473748473748475,8.319647355163728,7.988461972510217e-06,1.0960792524614393e-05,1.2318826340598522e-05,4.236728421949283e-05,8.427370189202497e-05,0.00011380162351573052,0.00012654818004645196,0.0003496666731287417,-0.908440392800095,-0.9084376925933902,-0.9084364588907616,-0.9084091614398184,-0.08473374770122065,-0.0847312454788881,-0.08473016532435435,-0.08471125806486929,0.6150159929791472,0.7517517517517519,1.3005112521734099e-05,-2.6836836836836837,0.4656319290465632,0.9506865089162817,0.9348002926739487,0.9908460414655098,0.19649698527113316,-0.07917312311381218
1,6.0,6.0,1,8.618434328167561,91.96877221520734,8,0.6902127653586344,-172.34589090977965,0.7891303983774555,4.5444617378906385,5.758822302669602,0.8646543379346636,0.9999999999999895,1.000000387580725,0.9999999999999971,0.10380952380952382,0.08444444444444445,1.229323308270677,0.2851526251526252,0.03333333333333333,8.554578754578756,0.42083028083028085,0.04065934065934066,10.35015015015015,9.208433467149321e-06,9.208433467149321e-06,1.1698945950860434e-05,4.5385545001223594e-05,0.00012877617874813713,0.00012877617874813713,0.00016111013673685096,0.0005353529280650481,-0.7383554733562748,-0.7383554733562748,-0.7383536344558176,-0.7383287615419895,-0.05266079989748466,-0.05266079989748466,-0.052659096946093546,-0.05263938648310823,0.5868341834492965,0.6196196196196196,1.4393226447194064e-05,-2.3753753753753752,0.49667405764966743,0.9759507533900769,0.9653843145983739,0.9962335683800186,0.2295256330697648,-0.10482553585208267
1,6.0,7.0,1,5.99841269641223,43.46618095737834,7,0.7606027767687467,-176.77720845725037,0.15064728918259362,5.929190967173775,39.358099301655784,0.8631640941898282,0.9999999999999909,1.0000002751205708,0.9999999999999976,0.09726495726495728,0.06555555555555556,1.483702737940026,0.25768009768009764,0.04555555555555556,5.656392388099704,0.43296703296703304,0.06073260073260074,7.12907117008444,7.002315638813437e-06,7.002315638813437e-06,1.0258460109038842e-05,4.2734769650010195e-05,0.00015882732796283953,0.00015882732796283953,0.00022244550979242227,0.0008536080933075704,-0.7479234170001526,-0.7479234170001526,-0.747920981636401,-0.7478966916739116,-0.03209907082951897,-0.03209907082951897,-0.032097028420604024,-0.0320767654698205,0.586240700411761,0.7077077077077075,1.8546769230847014e-05,-2.7717717717717716,0.4666666666666667,0.9479370739717655,0.9474035755481642,0.9921386079561654,0.2359407935300768,-0.10071855305531896
1,6.0,8.0,1,7.505227669085373,68.78895263663573,7,0.8000157406724733,-166.83691995294143,1.0088025786145793,5.005953935226176,4.962273135840921,0.928464588339492,0.9999999999999947,1.0000002288741776,0.9999999999999982,0.166971916971917,0.04,4.174297924297925,0.2653479853479853,0.028864468864468862,9.192893401015228,0.4384615384615385,0.057399267399267394,7.638800255264839,3.991247929652977e-06,3.991247929652977e-06,3.991247929652977e-06,1.528632061256737e-05,9.562080634537172e-05,9.562080634537172e-05,9.562080634537172e-05,0.00030388767649978916,-0.8748953780716316,-0.8748953780716316,-0.8748953780716316,-0.8748854960253047,-0.03306785835974979,-0.03306785835974979,-0.03306785835974979,-0.03306097076178883,0.5365675241729051,0.7737737737737733,1.592950212572123e-05,-2.617617617617617,0.4312573443008226,0.9613026342609898,0.9512386370946735,0.9936746352281761,0.3391191240194263,-0.0619773708502379
1,6.0,9.0,1,8.306687940130004,91.86791007001614,8,0.5813428161132628,-179.36784834543954,0.22006158184066107,5.816736729976658,26.432313542980687,0.8564818611921334,0.9999999999999913,1.0000003402950686,0.9999999999999976,0.13824175824175824,0.05,2.764835164835165,0.2587789987789988,0.05444444444444445,4.753083651042835,0.3758119658119658,0.039597069597069594,9.490903484428,5.099134333496685e-06,5.099134333496685e-06,5.099134333496685e-06,2.0363132783933098e-05,4.7963970723832034e-05,4.7963970723832034e-05,4.7963970723832034e-05,0.00020064768509672355,-0.7892879534639351,-0.7892879534639351,-0.7892879534639351,-0.7892759057124034,-0.07800600879087428,-0.07800600879087428,-0.07800600879087428,-0.07799409797241855,0.5701460605350093,0.5535535535535532,1.4393226447194064e-05,-2.3753753753753752,0.4582857142857143,0.9464279984182377,0.9424974924458984,0.9904625724563151,0.28924570078132944,-0.08418837721272796
