fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,2.8206219570134987,7.775648745958453,2,0.7079313103717093,-174.5469173830304,0.20995549103629985,5.262316424149627,25.06396188151997,0.8368812453832339,0.9999999999999908,1.0000001337464612,0.9999999999999959,0.11161290322580646,0.15,0.7440860215053764,0.26924731182795697,0.09666666666666666,2.7853170189099,0.2843010752688172,0.03236559139784946,8.78405315614618,0.01125616145664924,0.01507279728116082,0.02070627342287703,0.0342147687266721,0.01625751488024293,0.02077547900615275,0.029247738217368164,0.049077416359092844,-2.2895234346967563,-2.2806856783221674,-2.26764086818786,-2.236360757647708,-1.5857645143518353,-1.5784816864813787,-1.5648246489774018,-1.5328597797115011,0.731256110789866,0.861861861861862,0.053177231778509665,-0.7897897897897898,0.5629139072847682,0.9494767290558279,0.937643732092499,0.9872776034078524,0.15432280146263447,-0.17555041797227014
1,6.0,1.0,1,4.316492874615639,23.505465118297728,4,0.5070671442684227,-183.37250135325107,0.5538546895727267,3.6762422870238587,6.637557388671585,0.79562695926635,0.9999999999999778,1.0000002377474582,0.999999999999992,0.10193548387096774,0.08666666666666666,1.1761786600496278,0.25311827956989247,0.043225806451612905,5.855721393034825,0.3436559139784946,0.061935483870967735,5.548611111111112,0.01396426709250075,0.01798297282069195,0.02224228264365344,0.04691743641184221,0.020616084607657396,0.02555765050906217,0.031952239519923195,0.06474823580295533,-1.7558867385227763,-1.7487304135959407,-1.7411456320471574,-1.6972052617070112,-1.2087467437463442,-1.202647907939001,-1.1947557641912878,-1.1542792430926627,0.6771924207360831,0.6856856856856854,0.033692057059802674,-0.4814814814814818,0.4966887417218543,0.9525641584775776,0.9359762842714096,0.9845155869115847,0.13886847519163878,-0.2153375557742906
1,6.0,2.0,1,3.123366986554437,11.598182730451631,4,0.7592827291827058,-174.06472992325067,2.2829766555686097,4.3380389675344855,1.9001679044563122,0.8330617307141862,0.9999999999999886,1.0000002578586604,0.9999999999999937,0.10193548387096774,0.08,1.2741935483870968,0.26301075268817203,0.06978494623655915,3.7688751926040056,0.20440860215053763,0.054946236559139786,3.720156555772994,0.02794333601806107,0.03732138925749217,0.04625507378510768,0.07222310924746085,0.03351413127559308,0.04025405762763318,0.05265810923705005,0.08287381579433392,-2.607185625068191,-2.5820324354415587,-2.5580711019696185,-2.4884213672603606,-2.2196173413429237,-2.2041385248444403,-2.175651560941376,-2.1062586102260243,0.7299308693275132,0.8398398398398399,0.1795784647002097,-0.3493493493493495,0.4966887417218543,0.9517362746744854,0.9366119832791601,0.9796487037224968,0.13939374435604548,-0.17463692547095275
1,6.0,3.0,1,4.333184630293148,24.635206797274087,3,0.5812509770108464,-170.12908740389324,0.07031472652133973,4.460162287900453,63.4314105814924,0.7870036551034234,0.9999999999999879,1.0000002906066061,0.9999999999999953,0.10516129032258063,0.1,1.0516129032258064,0.2789247311827957,0.09333333333333334,2.988479262672811,0.2738709677419355,0.02924731182795699,9.363970588235293,0.010640638127210783,0.015184753189078696,0.02125746824771981,0.03815089353210571,0.015312212766500504,0.021157836403313268,0.02860420278413388,0.05234604254155994,-2.0723418403907985,-2.0628236004739766,-2.050103509083755,-2.0147180329933696,-1.4943959557471924,-1.4855244368404574,-1.4742235758479858,-1.4381921456063491,0.7025905036110418,0.7957957957957954,0.06191441755977847,-0.7237237237237242,0.5397350993377483,0.9820246757669243,0.9633686454238214,0.9936510937526969,0.11806403986572994,-0.21465263537993634
1,6.0,4.0,1,3.269319988086909,13.230470565733857,5,0.7225242216803787,-172.2061910159836,1.4623581220873108,6.03224995980367,4.125015527108695,0.8842737646580058,0.9999999999999863,1.0000003566188516,0.9999999999999958,0.10193548387096774,0.08666666666666667,1.1761786600496278,0.2595698924731183,0.1432258064516129,1.8123123123123124,0.2618279569892473,0.05946236559139786,4.403254972875225,0.01626127015872981,0.022452609782248018,0.02946113302892667,0.05616410103444938,0.023633209526940254,0.03395229004288352,0.04348101582449435,0.08318226264245253,-2.306169473178153,-2.291655173796914,-2.275225158516172,-2.2126256411956273,-1.5314562105500646,-1.5152704695995243,-1.5003244202057242,-1.4380520020948169,0.7437463797805541,0.861861861861862,0.07030503314533096,-0.6356356356356354,0.5298013245033113,0.9462965524170044,0.9308711051530284,0.9840571969889941,0.1560221001475606,-0.19020171936405766
1,6.0,5.0,1,3.603974537466243,17.55859074517363,4,0.7008344410158005,-172.29538666209194,1.20153571278413,4.3907838146207645,3.6543098701966095,0.8763950677098266,0.9999999999999868,1.000000149982641,0.9999999999999929,0.11806451612903228,0.09655913978494624,1.2227171492204902,0.28236559139784945,0.039784946236559135,7.097297297297298,0.2286021505376344,0.06139784946236558,3.723292469352015,0.017895651600992775,0.0230331228476076,0.02808086891562087,0.05174295464618995,0.022977572818430995,0.028056765792107363,0.03338625731910318,0.06058792773686881,-2.284058128573925,-2.272110026541515,-2.260370596351212,-2.205340212522831,-1.8662142764929905,-1.856512490559702,-1.8463326084020126,-1.7943745936566076,0.6913295438352617,0.7957957957957954,0.06852291595284057,-0.45945945945945965,0.5231788079470199,0.9592060471960768,0.9343001684104776,0.9863250898116802,0.13343524297479578,-0.18375111542626854
1,6.0,6.0,1,4.957017625366193,29.885506878734134,5,0.6832247689895807,-171.46917936794833,1.105586749987413,4.4201448910209615,3.9980081988783644,0.8564299031308691,0.9999999999999881,1.000000385878092,0.9999999999999963,0.12129032258064518,0.10666666666666666,1.1370967741935487,0.28548387096774197,0.05,5.709677419354839,0.32,0.0389247311827957,8.220994475138122,0.013828005168488044,0.0164811758234822,0.021107246404683283,0.037712382987178716,0.01733637752886929,0.02049288303850273,0.027293548088188048,0.046531567301954076,-1.9172573393065122,-1.9120992016415004,-1.9031054684788862,-1.8708227427983464,-1.4884830487828524,-1.4837017534982422,-1.4734004922981474,-1.4442598333411798,0.7417334345436326,0.8178178178178177,0.06852291595284057,-0.5915915915915918,0.4966887417218543,0.979596661417147,0.9655623901167292,0.9949350661146932,0.10548423639994367,-0.1876433891730133
1,6.0,7.0,1,3.264529140960848,12.475174883759276,3,0.7420589823581246,-176.4489429350338,0.2474876186924776,5.652551394187113,22.839734060437355,0.8483259018488114,0.9999999999999897,1.0000002750388268,0.9999999999999968,0.10193548387096774,0.11666666666666667,0.8737327188940092,0.24989247311827958,0.07989247311827957,3.1278600269179004,0.2880645161290323,0.02258064516129032,12.757142857142858,0.008795825913099627,0.011573627493459606,0.01426888534858775,0.024322292048829075,0.013577393570984553,0.01797252995183118,0.022276850663401175,0.03660993878150261,-1.9860733977434786,-1.9805075234592575,-1.9751070418369314,-1.9549630552335269,-1.2615532153503324,-1.255932198154434,-1.2504273267147596,-1.232096488305906,0.6906129815401321,0.8178178178178177,0.06191441755977847,-0.7017017017017019,0.5596026490066225,0.9482035102681655,0.9472466774529873,0.9894013887552005,0.12220614537919569,-0.19104929143450627
1,6.0,8.0,1,4.236376824640774,21.453591405836338,5,0.7835921085194931,-166.58573093062253,0.9704732083586162,4.91776015358115,5.067383737361149,0.9245520614070977,0.999999999999994,1.0000002295802541,0.9999999999999978,0.10193548387096774,0.09333333333333334,1.0921658986175113,0.24989247311827958,0.08,3.123655913978495,0.3118279569892473,0.03559139784946236,8.761329305135954,0.005952619969940599,0.007062529498467918,0.009581640110276384,0.02002841231596859,0.008119643370685239,0.009416184713089897,0.012546331158644373,0.026603915107665327,-2.3168856951405763,-2.3142987626047575,-2.3084273208020547,-2.284078403869113,-1.7386482066382447,-1.7363755239858079,-1.730888749832348,-1.7062474783732682,0.6435843339186305,0.9499499499499499,0.02362508465477945,-0.5475475475475475,0.4337748344370861,0.9650615452584543,0.9510793876848017,0.991409783058864,0.12483498251413289,-0.1437830096395338
1,6.0,9.0,1,4.7748641244474825,30.323939854825774,4,0.5500162341026107,-178.8286764572579,0.009609630437553803,5.611946368374606,583.991903210293,0.8420046948956922,0.9999999999999902,1.0000003393609465,0.9999999999999969,0.10193548387096774,0.11333333333333333,0.8994307400379506,0.26924731182795697,0.06989247311827956,3.852307692307692,0.2276344086021505,0.042365591397849456,5.373096446700508,0.01860131350248463,0.02252862115640644,0.029261996601850096,0.05126713054248784,0.02653743857117928,0.03430124418602271,0.04511862086935762,0.07717014270533823,-2.036066376886328,-2.027918557681091,-2.0139491082248795,-1.9682959868667165,-1.3130351202190023,-1.30256306937415,-1.2879722714774036,-1.2447402300054256,0.7180413330934203,0.7297297297297298,0.06852291595284057,-0.5475475475475475,0.5132450331125827,0.94788563316494,0.9422617980665534,0.9872194782018768,0.13410931265895876,-0.17978771541237942
