fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.17944979270489927,0.035893189982454506,0.6363636363636364,0.7250879575063482,0.012391811773463265,1.845089698582289e-10,8.272145516775227e-09,0.008803252963302591,0.8557254293025217,0.9999999999999957,2.681556643673467e-12,0.9999999999999978,0.3333788675636912,0.04194887480882678,0.26443072649275645,0.4069735673792774,0.05263916723136145,0.19180738675015155,0.6474736860852375,0.05077714672316485,0.27496809322761384,3.017942769094911e-06,3.5069079153433485e-06,3.485157617170317e-06,6.1206235472885344e-06,3.2381184655701104e-05,3.760587978198707e-05,1.788751107330026e-05,3.606569202293015e-05,0.5642997956249599,0.6596588217361686,0.6983653454345059,0.6785342060576882,0.53773235229119,0.7262248130241258,0.7493438099514138,0.7485666250026504,0.4633269272200975,0.05309734513274341,7.479522515621815e-09,0.07187500000000002,0.5943665101247285,0.7147488864706588,0.9501383421377584,0.9897573033207059,0.10461676185066812,0.8834988887674735,-1.1500393282090908,-0.0055888245291666,-1.4580851063829788e-08,0.0,6.29812e-05,0.0042012747,0.0018632679,1.6682065138,-0.5700621224,0.0032236794,-0.0010695432,601.8600989425,7.5129745224,2.4126764488,0.0,0.0,0.0,0.0,0.0,3.162277660610396e-08
1,6,1,1,0.2537729506271615,0.08273258882311868,0.6363636363636364,0.5219545598447691,0.012391804878431122,4.594921236857513e-09,5.677485977625192e-09,0.00020081749413482813,0.8059976438663785,0.9999999999999845,7.213140586941665e-12,0.9999999999999948,0.3397479680349703,0.03845313524142456,0.2895791705911623,0.42481729390068984,0.01942069522340279,0.41263530532393555,0.6914281643484299,0.052432923246746206,0.2859188469782352,3.800599748352051e-06,4.416370474959323e-06,4.38897957192116e-06,7.916223088747084e-06,3.591297436064469e-05,4.1707522772246986e-05,1.983848748529585e-05,3.955241386284772e-05,0.5866264130938983,0.6857813023843186,0.7260719211624695,0.7074912765745314,0.5383254645868264,0.7270258306287323,0.7501703284234796,0.7493922701880985,0.4833826582611811,0.02654867256637166,9.637934799615777e-09,0.07499999999999996,0.5649689440993788,0.7165363674373271,0.9478271082255002,0.9874493106224855,0.16447894459970497,0.8659837589321709,-0.4733120808272728,-0.00925433128125,-2.001914893617021e-08,0.0,8.43968e-05,0.003787978,0.0016783059,1.3435376587,-0.4929412344,0.002441522,-0.0007319093,594.368759751,7.2709946305,2.3831313677,0.0,0.0,0.0,0.0,0.0,1.9176983520639245e-07
1,6,2,1,0.18986424153804352,0.04491759730287208,0.4545454545454545,0.7970694503884325,0.012391813078253868,1.842720491687314e-08,6.676727170244267e-09,2.3374593037988363e-05,0.8608231386493309,0.9999999999999941,7.9761925620629e-12,0.9999999999999962,0.15203879516426475,0.048940353943631235,0.11170220512944241,0.39729185164947756,0.03741403422771371,0.2457791153221764,0.6013464175675434,0.054106503818968386,0.24337275192995375,3.1184105347216915e-06,3.6236534037341317e-06,3.6011790348856923e-06,1.8218312891988324e-05,1.3996820663821409e-05,1.6255203779921864e-05,7.731906268321872e-06,4.569193539187063e-05,0.5416788770777324,0.6331920043682702,0.6702935520409562,0.649198492479101,0.5284468293051645,0.7136844097404532,0.7364041755395063,0.7356426034175019,0.44053546414564326,0.05014749262536878,9.637934799615777e-09,0.09375,0.5777638434229333,0.7141807929288126,0.9494607040674082,0.985652665792087,0.07844669910745267,0.8568327033959864,-3.0161779331818184,-0.0332934184291666,-3.466446808510639e-07,0.0,0.0002657814,0.0039753902,0.0017353877,0.9336141418,-0.0232777073,0.0019109635,-0.0001616832,547.6963633663,8.0492218249,2.6007457691,0.0,6.244915720757347e-07,0.0,6.321859651042313e-07,0.0,7.638238017758786e-07
1,6,3,1,0.2542586895799842,0.08559304489181026,0.6363636363636364,0.6065309523569853,0.012391816510081652,1.51744593518281e-09,6.904401476642296e-09,0.0008638274680641616,0.8003500474608467,0.9999999999999932,9.674535891639972e-12,0.9999999999999974,0.2500170753363842,0.04078362828635934,0.20635880968928502,0.40374632880267747,0.04433454922937183,0.21873589368835297,0.6201891396106786,0.057542685206615866,0.23878089710763034,3.5040373558705113e-06,4.0717592344027056e-06,4.046505655017407e-06,1.2413695395969828e-05,3.745914392196909e-05,4.3503166361694724e-05,2.069259845879665e-05,6.793402557575236e-05,0.5736603664770261,0.6706108314294831,0.7099814966732934,0.6906756030784497,0.5379871008353186,0.7265688592866906,0.749698809129484,0.748921868103575,0.4813923028049608,0.04719764011799411,8.708431497690706e-09,0.08750000000000008,0.5590722092301819,0.748475124356391,0.9823061063442641,0.9959536901865189,0.11873345927627477,0.8405914514093183,-1.7062666686,-0.0089622584916666,-9.517021276595744e-09,0.0,0.0001473924,0.0048076886,0.0021029022,2.512763853,-0.8737439693,0.0061598749,-0.0020634479,563.5602202739,7.2017115541,2.4029415329,0.0,3.593845319564448e-07,0.0,3.367443369537961e-07,0.0,4.0651684406728724e-07
1,6,4,1,0.20046215229987727,0.051138525230125534,0.6363636363636364,0.7543815452159988,0.012391814475316254,1.106946185347574e-08,9.530238113337063e-09,0.00012161927906176125,0.9009158193171941,0.9999999999999921,1.2518461541357641e-11,0.9999999999999978,0.233829656444232,0.03728788871895711,0.20891446290583285,0.38267536370466504,0.029037327527790147,0.2856964908957342,0.6357726762720617,0.04737657343279852,0.28500203199807245,3.1271035622031355e-06,3.6337548699365926e-06,3.611217850483349e-06,1.1896754700912505e-05,2.5124100701147018e-05,2.9177867352407872e-05,1.38786654743144e-05,4.408566916334926e-05,0.5623382938563136,0.6573638349535061,0.6959311882062942,0.6759913360460575,0.536036636507647,0.7239346932525069,0.7469807828673637,0.7462065719319956,0.46453578550081387,0.04719764011799411,9.637934799615777e-09,0.11249999999999993,0.5368333253439432,0.709525519111303,0.9415081912952062,0.9875442939217385,0.13614178325453274,0.8665099063605679,-2.490737112772728,-0.0057160145895833,-2.3687234042553192e-08,0.0,0.0001001432,0.0056775306,0.002469308,1.2249064139,-0.267404015,0.0044998728,-0.0014413598,572.6781840786,10.732779191,3.4843238078,0.0,3.190365311339402e-07,0.0,4.0928224096056257e-07,0.0,4.49596633939095e-07
1,6,5,1,0.21311401861989887,0.06155845028849282,0.5454545454545454,0.7245293963283657,0.01239181456586833,7.153037870922867e-09,6.9473169965102104e-09,0.00014558464224288437,0.8932159220326701,0.9999999999999927,3.1655811598332168e-12,0.9999999999999958,0.11437060310088103,0.12351613138154545,0.036496944196420834,0.416757735127382,0.02910941622572407,0.3096781289922718,0.6339204616288803,0.03562590132996241,0.35075929718946675,5.00779617060238e-06,5.819156085050099e-06,8.498346906976622e-06,1.6159379144483992e-05,4.5732483201769363e-05,5.311140663022928e-05,3.6826583755446416e-05,7.266219732231226e-05,0.5606714029242377,0.6554135473124737,0.6938630734042809,0.6738299498887884,0.5362521249710738,0.7242257174886665,0.7472814325556105,0.7465070568016305,0.5438737841027004,0.05309734513274341,9.39966862837714e-09,0.07499999999999996,0.5582608695652175,0.7191490144323514,0.9462308092544242,0.9904659584876727,0.07307598042268698,0.8722295993564426,-0.9641957866636364,-0.0383841986291666,-1.2385106382978725e-08,0.0,0.0005965327,0.0043788176,0.0019017534,1.052080487,-0.2240132604,0.0020741003,-0.0003158944,512.0402680629,10.21513726,3.209524699,0.0,8.900585803250952e-07,0.0,1.5118199649573305e-06,3.789219024511293e-11,1.963169818443408e-06
1,6,6,1,0.2885842425543998,0.10369373636904822,0.6363636363636364,0.6918563316321541,0.012391814619997247,5.965340919090518e-09,6.7751902490795735e-09,0.0001788508345190609,0.866305524595953,0.9999999999999932,1.3856320875849787e-11,0.9999999999999982,0.2204938187282289,0.07341053091544678,0.10933513029559304,0.4248514445734581,0.03879813722804535,0.25508657260050094,0.6693262569235425,0.054106503818968386,0.2702006305467639,5.658595140022885e-06,6.57539708488938e-06,6.5346156185221846e-06,1.7371703615350784e-05,6.471503249478768e-05,7.515678496518181e-05,3.574887307761586e-05,9.605186769638251e-05,0.5797973035051373,0.6777911407163143,0.7175972275713418,0.6986354207976061,0.5382411717777585,0.7269119904259549,0.750052864050764,0.7492757622578515,0.44455767943138336,0.03539823008849561,7.868571506936846e-09,0.109375,0.5547826086956521,0.7470294428289059,0.9846781385284024,0.9972415757336714,0.08092046637031236,0.8445077048064303,-0.9245744729454546,-0.00727948441875,-3.368510638297872e-08,0.0,0.0003195716,0.0063107795,0.0027931727,1.0858904881,0.1960138169,0.0030600596,0.0004294884,520.7083081146,8.902554997,2.9518732112,0.0,9.401235105303832e-07,0.0,1.1113963557245885e-06,0.0,1.3166130732308132e-06
1,6,7,1,0.2014491229436451,0.04975128501917034,0.5454545454545454,0.7621710774351654,0.012391810986156233,1.130790270464165e-09,8.929590694651359e-09,0.0015208413691623266,0.8649658407520315,0.9999999999999947,8.892091849356607e-12,0.9999999999999986,0.20758486442182914,0.057097079600903114,0.12968286973272178,0.39240830544361727,0.03601551348779527,0.24997828155613414,0.6764323496411333,0.06119251517795141,0.24732775006984986,4.453150482103587e-06,5.17464705885978e-06,5.142553226005494e-06,1.659474966886772e-05,8.431088014551227e-05,9.791441717705764e-05,4.657370686828842e-05,0.00014648257385081875,0.5787587645244041,0.676576034376794,0.7163084358877759,0.6972885508641367,0.5396637590111188,0.7288332411341154,0.7520352789073567,0.7512561786835876,0.43705549411626654,0.04719764011799411,1.2419213527017822e-08,0.046875,0.5619954815805247,0.7162710547192186,0.9620749692147098,0.9920747559618115,0.09296341217652265,0.8493656183283061,-1.5903354667,-0.0060093075729166,-4.9e-09,0.0,0.0002567411,0.0044435027,0.0019198186,1.669075138,-0.0159277016,0.0033347605,6.1019e-05,545.4181546376,7.263264737,2.2749038271,0.0,5.731935255201021e-07,0.0,5.865311272847746e-07,0.0,7.86831246025962e-07
1,6,8,1,0.25156299770801266,0.07792180973827237,0.5454545454545454,0.8013397895486645,0.01239181916459123,7.708970945892892e-09,7.490173469138449e-09,0.00014511414064783459,0.9293282218702512,0.9999999999999983,6.8506270467050094e-12,0.9999999999999991,0.31230790246567847,0.025635423494283004,0.3694624864830696,0.3842462946520047,0.018022174483484484,0.3920074713131713,0.6984095887727295,0.07483041643669759,0.21595690714697824,2.587948205759047e-06,3.0072459094367935e-06,2.988594579892694e-06,5.292172657195147e-06,5.25421929903789e-05,6.101986119677905e-05,2.9024542150758222e-05,5.315409229960787e-05,0.5639854652734985,0.6592910504633998,0.6979752721196171,0.678126447894387,0.5397379204913124,0.7289333986450215,0.7521386249916424,0.7513584561712155,0.4140824048471826,0.05604719764011796,9.637934799615777e-09,0.06562500000000004,0.5316425688448373,0.7309099274601292,0.9668964465166444,0.9940138882029252,0.09630575305732383,0.9037865858205774,-3.0183631143,-0.0087446550416666,-1.357659574468085e-08,0.0,5.13858e-05,0.0035110248,0.0015214215,1.8408416093,0.4354044533,0.0024578669,0.0004721652,619.2080267002,7.1981625276,2.3692699205,0.0,0.0,0.0,0.0,0.0,0.0
1,6,9,1,0.2781940555272303,0.10354844322132098,0.6363636363636364,0.5840613005496229,0.012391808851141205,1.719493363625451e-09,8.75247977286332e-09,0.0009639750075068321,0.858353565364211,0.9999999999999949,1.1769010577558376e-11,0.9999999999999986,0.26982446554197115,0.026800670016750443,0.3111223224025761,0.38101905607540465,0.07340071223633554,0.13546205057219188,0.5828955101604659,0.04568518881193583,0.2692720026443253,3.160149129098343e-06,3.672154458324601e-06,3.6493792796389733e-06,9.306157310556836e-06,2.486349242554076e-05,2.887521000410995e-05,1.373470429854933e-05,4.197760730349267e-05,0.5737921002201684,0.6707649619044969,0.7101449737846549,0.6908459636360698,0.5367103533343589,0.7248445699195163,0.7479196259942316,0.7471442874851292,0.472011273618157,0.02654867256637166,8.708431497690706e-09,0.10000000000000003,0.5762981366459627,0.7145856360885645,0.9559082452433386,0.9899590404989342,0.08397544081180652,0.8985074250446025,-1.7094857992454544,-0.00594875756875,-5.123404255319149e-09,0.0,5.27869e-05,0.0035865178,0.0015677223,0.8464052361,0.0642753132,0.0013892505,0.0001822046,616.4522900406,9.7726367228,3.2918004553,0.0,0.0,0.0,0.0,0.0,4.414428557880084e-08
