fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.17178964726095702,0.03316441938335936,0.375,0.718363564669621,0.01369135692405513,6.726178533289044e-10,8.198075220369601e-09,0.0019239741308188926,0.8489426759598823,0.9999999999999951,1.6574025545014123e-12,0.9999999999999977,0.1883268482490273,0.08779583378776315,0.13416433732207206,0.6022878425113064,0.08400158793171891,0.21806162146875738,0.5080281578739224,0.07198033707865167,0.3053599938090303,0.0008502034780574969,0.0011946134033101238,0.0017544870136488684,0.004678678325219847,0.0006789104009059716,0.00201644440025234,0.003980094853913164,0.010705106794379441,0.5521428007675645,0.5850111940458461,0.6019223655709529,0.6141545833136293,0.6798822332950001,0.6916168287898177,0.7159715660875792,0.7735504621078426,0.37492832503149054,0.050991501416430565,1.2795612644823604e-07,0.10810810810810809,0.5921052631578949,0.6935785100360232,0.9310895340618579,0.9787569511443623,0.0389619141284491,0.7956798384706136,0.002486411977812039,0.01896416936250897,0.034695516953725344,0.24290932103559795,0.45180153627514347,0.021551277059300003,0.5617199810394967,0.6139215327375712,0.4244566301853807,0.5202122010464876,3.011201775480189e-10,0.0005064215526199977,1.7112921605890738e-10,0.0004556218770537757,1.0666585512763735e-09,0.0007813077923978304
1,6,1,0.0,0.25200032970546205,0.08284900488231763,0.625,0.518057943451734,0.013691349910535958,4.449530389124689e-09,5.5792546178041296e-09,0.00015883661095368153,0.8037512822213448,0.999999999999983,4.494442033033943e-12,0.9999999999999942,0.16498054474708185,0.1379648816664849,0.07801733806184172,0.5783453046022878,0.08034934497816595,0.2185776407736125,0.5609428142054892,0.035551264044943735,0.5271793295262868,0.0014391602229658759,0.002016842070430532,0.0030099650113815804,0.00617554502361227,0.0008598807988092008,0.002568814503728431,0.005352380988574767,0.011118828776924073,0.6049454156073926,0.6413502918661143,0.6616315459379036,0.6854189992902352,0.6773827231046541,0.6890837629660802,0.7133778309618556,0.77037276814865,0.41208865031854347,0.011331444759206777,1.0446303678240454e-07,0.11411411411411401,0.5219298245614037,0.6981514389240695,0.9278770752419181,0.9736644265800682,0.036408308886892865,0.7614924582519513,0.0035399727867986186,0.017345379501056024,0.029679039032965718,0.31456379356146597,0.6409694621720675,0.02584318501148928,0.5885623697389123,0.587856571175725,0.4926573669889994,0.588039603207634,1.004005342088343e-09,0.0009030950758354003,8.504311827747732e-10,0.0008188385328025202,1.2953522668249533e-09,0.0010140048844300004
1,6,2,0.0,0.18531198366865342,0.04391885204614254,0.5,0.7811737091311163,0.013691357787763762,1.8197159396004806e-08,6.688216929553873e-09,1.4317653913990134e-05,0.8502177778202137,0.9999999999999931,5.001212087556639e-12,0.9999999999999958,0.15914396887159538,0.09281273857563527,0.11358749012312164,0.5663740356477784,0.051131401349741944,0.303346244930307,0.3862216246144112,0.028089887640449375,0.41831582742786383,0.003975259746210843,0.0058877763835581695,0.007477036517876638,0.016010732230204796,0.0018537199385808781,0.005679153201418651,0.010338866103336522,0.02170128001159376,0.507757944129971,0.5381692310845296,0.5526551519761075,0.5574841445482797,0.5854869563134154,0.5953973652946594,0.614822554334015,0.6569714603318292,0.3796350376962212,0.036827195467422066,3.9045996331875956e-07,0.18318318318318313,0.5307017543859651,0.6943581089428112,0.9300370867336811,0.9673446125027405,0.02860952741566833,0.8046777128932617,0.01276745835825924,0.03219535924535728,0.05958958909741209,0.3162079686518964,0.4397818563355821,0.022615111163401,0.5595379322598292,0.4651448358608732,0.4067004347758286,0.5339808327394615,2.447564351929427e-08,0.004012956704793206,1.2604705687126917e-08,0.003387389413511096,1.9260036142092067e-08,0.003762769356955379
1,6,3,0.0,0.25270105977608726,0.08614077060923309,0.25,0.5972309417823876,0.013691361109854172,1.0659182051305857e-09,6.896048466064552e-09,0.0010032597323838763,0.7968890154025451,0.9999999999999925,5.988850511833661e-12,0.9999999999999972,0.16498054474708185,0.1379648816664849,0.07801733806184172,0.6202447459430699,0.10956728860658999,0.178778673669928,0.4937119354583564,0.031776685393258404,0.4954598032039481,0.0012451271782764435,0.0019387768314471797,0.0027918919488516903,0.005690425588062102,0.0008641510108805443,0.002769134785365724,0.005805839646972918,0.012109937198449413,0.5738791624534783,0.6082747790365131,0.6266111717506436,0.6435689579393504,0.6777770852692284,0.6895237440334108,0.7138624491990606,0.7710053031042522,0.4878024902979903,0.02549575070821529,2.0721799509365527e-07,0.13213213213213207,0.5438596491228069,0.7565029767545812,0.9755455836000997,0.9914966951814324,0.000829127340592456,0.7473461663286278,0.0035605447462852954,0.02301603804651116,0.04285846391962818,0.1675154051411749,0.40864585243599605,0.014680405398459656,0.5569120133097625,0.5774329937013961,0.5990553551857181,0.7779234032856108,1.4565047733061533e-09,0.00080238137424425,8.613341973607485e-10,0.0008920295171459058,1.917480500984445e-09,0.001093817717380726
1,6,4,0.0,0.19511677652307838,0.04983982812436489,0.875,0.7410590503515079,0.013691359238060329,1.1280671745459452e-08,9.422595868806158e-09,8.95178545437214e-05,0.8947466001062113,0.9999999999999912,7.77959889162929e-12,0.9999999999999977,0.15914396887159538,0.1279310720907405,0.08237168928523783,0.5544027666932697,0.076697102024613,0.21913188373067927,0.49742940757731563,0.09146769662921342,0.2492668524593249,0.0019308939679328918,0.0024844654037842816,0.0035295872933142534,0.007430537598919065,0.0016979628178005286,0.004650335065857385,0.008974928123560929,0.019377792281620915,0.5483256734676093,0.5809752208731165,0.597786718949592,0.6095064256094747,0.6856772253101666,0.6975812799041415,0.7223925306348757,0.7814176743053374,0.30490326298413617,0.031161473087818622,3.353574548297499e-07,0.1501501501501501,0.5263157894736843,0.685420151269537,0.9191382913915338,0.9733602654479314,0.04758303430052166,0.7900229149478161,0.004296668100909417,0.04068005499871899,0.07330928732271212,0.36239414816000026,0.5770904238690511,0.0396663073963004,0.5793853067113784,0.5491409706486992,0.5210586409803386,0.6532985540083109,1.7106409449742385e-09,0.0011054841357799965,9.543352080530422e-10,0.0011222217537132724,3.933801212790395e-09,0.0016061206971638878
1,6,5,0.0,0.2107420298566228,0.06211755007556071,0.375,0.7144640820816814,0.013691359246448143,8.212357336259127e-09,6.877991102905063e-09,9.050686083936533e-05,0.8868574679530993,0.9999999999999917,2.0255688402623373e-12,0.9999999999999954,0.20583657587548648,0.06521976224233833,0.18674892208749486,0.6322160148975793,0.05843588725684786,0.30144166458693245,0.45060507790872434,0.043451544943820274,0.3812708096508275,0.0006043210021317958,0.0009322716395462559,0.0016036077310279287,0.005445081005030533,0.000266891059917762,0.0008405293562147582,0.002121403421424206,0.006732507424555053,0.5466543704962972,0.5791620111061864,0.5957739787892475,0.6071499896915975,0.6063634275682799,0.6163513119788905,0.6366291330088665,0.6807847629850213,0.28347856290193607,0.03399433427762033,8.106553769332566e-08,0.1531531531531531,0.56140350877193,0.7058931691270818,0.9257096045647637,0.9788080177792413,0.022809329297667436,0.7937585514829374,0.0025234240880782728,0.009522110041350326,0.017028002977553316,0.26725562196353403,0.5486812172624544,0.020353423738952138,0.5745766313836446,0.6238216059189277,0.2976257443125163,0.3012236581721848,5.842578585009575e-10,0.0005028131222589657,2.6180309951998965e-10,0.00041552268767529554,1.0092903972653157e-09,0.000711170847704884
1,6,6,0.0,0.2880058206030602,0.10407091243967911,0.75,0.6900902151948837,0.013691359627013318,7.317471525596625e-09,6.802807380818478e-09,0.00010547882598301972,0.8636559256359942,0.9999999999999925,8.598486750084969e-12,0.999999999999998,0.19416342412451376,0.17810011996946237,0.06665501217525124,0.6082734769885608,0.1460897181421199,0.13622272207119665,0.5140393893854309,0.059866573033707786,0.351882814644248,0.003606696518762677,0.00460018306173947,0.005314053408930542,0.008784156495153024,0.002050895706097169,0.005751494785782448,0.009397234712788529,0.015498888225288492,0.5892426995928115,0.6246675512590645,0.6438766119280313,0.6642664019970419,0.666506499877377,0.678037477649555,0.7016402351772567,0.7566724227499377,0.4920886271905527,0.031161473087818622,2.6025122782533675e-07,0.084084084084084,0.6184210526315792,0.7530535467588764,0.9787607268349121,0.9941071852241172,0.022758161154553258,0.7874271814017373,0.006467578253910431,0.03724283667686676,0.06879113174693689,0.21211327760453924,0.5394210898839228,0.021620123333859508,0.5881978058509872,0.5149963432540817,0.6499843195696173,0.8212620916389919,6.873892511300789e-09,0.0016433426827332411,4.108242570896191e-09,0.0018043688516301763,4.646219156572722e-09,0.002118087951522101
1,6,7,0.0,0.19556367929322427,0.04793120540227214,0.5,0.7542443609223723,0.013691355773621032,1.5274602598078004e-09,8.824900201892289e-09,0.0008877592503155369,0.8593065697783562,0.999999999999994,5.531221436276025e-12,0.9999999999999984,0.15914396887159538,0.10284654815137964,0.10277107281151447,0.5544027666932697,0.06939261611750691,0.23718038106818848,0.5437791663371037,0.02773876404494384,0.5811610624084114,0.0006584723837012594,0.0008913884967424772,0.0012136200505430477,0.0029074210414473597,0.0005598236265445742,0.0016130049374064538,0.002980688365583978,0.007158242301675609,0.5842228219314507,0.6191883575135468,0.6380253581211648,0.6568728316015477,0.6972176361526384,0.7093301522171149,0.7345949166584287,0.794943207841203,0.2919945047632011,0.036827195467422066,2.0721799509365527e-07,0.102102102102102,0.56140350877193,0.6940050707478549,0.9476119199435937,0.9833045568573089,0.007195996980539826,0.7938176155456768,0.0020409472485321167,0.013369899627660484,0.024003358421039275,0.348643685163476,0.6799904591890905,0.026682961962151967,0.6007364693355405,0.6357491976731753,0.5343533134142318,0.6331640747618996,2.3101967526723408e-10,0.00040124076860987754,1.3673662754719004e-10,0.000396844269369757,2.1963539186458284e-10,0.00044188195150223094
1,6,8,0.0,0.24869685306172018,0.07707470775786233,0.5,0.7943674685797887,0.013691363875995167,7.668089768471692e-09,7.536946955828285e-09,0.00011384365019463969,0.928126279722976,0.999999999999998,4.270128653747823e-12,0.9999999999999991,0.15914396887159538,0.08528738139382697,0.12311945787897546,0.548417132216015,0.12052401746724886,0.14836787208691934,0.5365024124021199,0.051878511235955126,0.40332286071093093,0.00042601289460581724,0.0005370987718582274,0.0009115075632313364,0.002600387814602789,0.00031304785372605453,0.000859932915850911,0.001972337569119758,0.005854807544490097,0.5511643423512679,0.5839069731235685,0.6007059124664844,0.6123014658196656,0.6761452938628304,0.6877385071008152,0.7118445815551014,0.7683772218165943,0.3093403586274901,0.050991501416430565,3.42265010050856e-08,0.08708708708708696,0.5526315789473686,0.7236636060728494,0.9542558387734197,0.9873056016439212,0.022001104237620556,0.8435691398815005,0.001177509527920279,0.013270532267456558,0.02499732962168595,0.20834776776658567,0.46514185719673373,0.016906410674119715,0.5629497659392877,0.6809399588154833,0.34929057418751475,0.46923771332048464,1.2873585376236454e-10,0.0002475949743657213,6.77169000173637e-11,0.00021512848216169014,2.9831330653290843e-10,0.00036232175320062354
1,6,9,0.0,0.2774970328384546,0.10466893609356771,0.5,0.5707347030374621,0.013691353735111617,8.537100884739199e-10,8.703121423590206e-09,0.0016008112352256425,0.8528458293281335,0.9999999999999943,7.309033739165806e-12,0.9999999999999984,0.17665369649805457,0.0827789289998909,0.13569135090891793,0.5663740356477784,0.025565700674870892,0.4701727099633418,0.42924938701257603,0.07557935393258422,0.25017149388730997,0.0008335092053434855,0.0012191832672143466,0.0016877454391871522,0.004527708179413102,0.0004691918252257809,0.0015928307475441385,0.0030020285189666747,0.008073949434845603,0.575169927046362,0.6095740151377658,0.6278863286683369,0.6451046048681908,0.6635293950483038,0.6749069586990276,0.6983076944006035,0.7527531876312384,0.24077249709402504,0.022662889518413554,5.402860383270076e-08,0.14414414414414414,0.5394736842105263,0.6919928114302585,0.9390728625988098,0.9789295290155919,0.02525514313895924,0.7944499182365534,0.002429275333974895,0.014955273270361807,0.024940377331682598,0.23427768066920138,0.6275352478154886,0.02197590783578781,0.597891518078735,0.6222801672585935,0.43751225681070194,0.5523220520938934,4.4051634671965467e-10,0.0004327361900104308,2.793273502583121e-10,0.0004771604959688845,5.052182227997702e-10,0.0006374294614618078
