fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.33578793985281297,0.016900977913043357,0.0,0.6411950047834801,0.15187005948547422,3.466928627688604e-09,4.961522989228522e-09,0.001090834886199381,0.8066670685549655,0.999999999999981,5.477647788208317e-13,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.375,0.17241379310344826,0.36363636363636365,0.0,0.23391681917425755,0.24406966340508457,0.3421950352570478,0.0,0.2325455871181803,0.22935348827493807,0.3012145397346274,0.40673028849646387,0.2599357304944183,0.2944750176678389,0.4031620447070873,0.3886252679463915,0.253037785351901,0.3027725444653688,0.3736531913634302,0.4794049057946883,0.040302267002518904,2.0534128268171104e-07,0.11235955056179783,0.19999999999999996,0.8232635004769839,0.7462487060763237,0.9136625473936766,0.3111687025297564,0.5181776826418368,0.4718756348714396,0.5103891558363496,0.5600625866207265,0.5873572079769843,0.5151352253423936,0.5376056461936414,0.5692696421141477,0.3521893140893333,0.41807643935466476,0.3999907220430462,2.5155982598304103e-08,0.6631458951258006,2.2209844949077615e-08,0.5936314818110099,5.379481876259504e-09,0.5813414367858978
1,6,1,0.0,0.4990949044791925,0.11704540075236902,0.0,0.504083487360922,0.15187005357743671,3.8301229311128164e-10,3.667078993615411e-09,0.008200872106045894,0.8400108724699931,0.9999999999999705,8.08900740308224e-13,0.7368421052631579,0.25,0.2916666666666666,0.34375,0.3103448275862069,0.2,0.0,0.11739133758796501,0.11840981445080329,0.2334961700449663,0.0,0.11842951709972187,0.11649731995286783,0.25650962443741865,0.7194526201852658,0.21382865769811565,0.28171548286407544,0.40015852956432657,0.6987416132606161,0.21108416226238613,0.29981725869092857,0.4294714054950178,0.6505256842603706,0.040302267002518904,1.408893490611615e-07,0.07303370786516852,0.44999999999999996,0.7871995889872421,0.7960982773952594,0.9204012080279209,0.36702466652305926,0.5800883507178866,0.27264685329624905,0.307622789469268,0.303336932887484,0.20011424979946021,0.38470277165601524,0.08246582122932794,0.42243410401752723,0.503259734098253,0.6198763678528816,0.5976861999737227,1.7884388569069253e-08,0.26852457737195756,1.2266469191659172e-08,0.35155242712626034,3.8101048533476944e-09,0.28661903103677466
1,6,2,0.0,0.4132015209698211,0.07269516055870892,0.6666666666666667,0.7212119781431365,0.1518700560902778,2.3664723683498114e-08,7.554654795286554e-09,0.0001315341444271262,0.8502440973239969,0.9999999999999803,2.351729794010263e-12,0.47368421052631576,0.17857142857142855,0.24107142857142855,0.25,0.13793103448275862,0.29090909090909095,0.0,0.3061226473073878,0.36694768126998184,0.29849658223646075,0.0,0.31549177793666955,0.3520563274907201,0.32077442393150746,0.6657591089882029,0.3505522859504727,0.46890052316555547,0.43288123601453427,0.6766170567796324,0.35649768391165815,0.4742352134511576,0.4688783081116983,0.49307263631280174,0.037783375314861464,1.6323635067106362e-07,0.10112359550561806,0.5000000000000002,0.9030954061273126,0.6574496399253449,0.8105466423788166,0.5424892787018962,0.5178801196362485,0.15722201295335647,0.157905145216787,0.1727464460858812,0.3980325506809934,0.27657619142938844,0.3399317890087977,0.30957986849647745,0.5390130198798639,0.7555212055308667,0.7744343299455417,3.570389484692389e-08,0.2733411255563103,2.173224133192735e-08,0.31470683177874836,5.981609466984431e-09,0.31943977536935053
1,6,3,0.0,0.5143320840991057,0.14623082318916075,0.3333333333333333,0.5291116537663174,0.15187005831922148,4.4335224027499604e-09,3.570113068399141e-09,0.0005828920947481192,0.8730512858641359,0.9999999999999841,7.001992860983285e-13,0.7894736842105263,0.2142857142857143,0.35156249999999994,0.375,0.3793103448275862,0.18181818181818182,0.0,0.1914598116331951,0.27051687336605723,0.3608826944781734,0.0,0.19508548510368592,0.24782373696850168,0.41658926730851664,0.3944741134423222,0.21877003559520836,0.3172296019906833,0.41694865201942766,0.4152121697076365,0.22233521051966607,0.3270668593177421,0.48126967862752684,0.6444918722579591,0.04785894206549127,7.530157117683319e-08,0.04775280898876406,0.6499999999999999,0.9162068691085883,0.8041207801919006,0.906208749356491,0.28462078235792426,0.5101055919103108,0.3753264908575301,0.46234462295862855,0.511441161921637,0.32600607442617335,0.47715991024396276,0.22846075914872083,0.5288437655188754,0.5554365558125465,0.26925952125437347,0.33055874113587014,2.9504928045233378e-08,0.557565820290167,1.3317304773324682e-08,0.432593510629276,6.193043313496464e-09,0.5987606444431142
1,6,4,0.0,0.46444627854731135,0.09664425943997751,0.3333333333333333,0.723437911928166,0.1518700575158757,1.4427608952014379e-08,8.530253111285133e-09,0.00035261745612124803,0.8294814210270878,0.9999999999999674,1.9356762998295075e-12,0.631578947368421,0.25,0.24999999999999994,0.1875,0.3448275862068966,0.09917355371900825,0.0,0.24787699656294934,0.28853929593484334,0.3345075686518972,0.0,0.2506304532247806,0.2856367482479129,0.3140028446250446,0.5997309057227025,0.29687105550384385,0.38710968878373403,0.4437100650281122,0.5916968955271626,0.2961557644308098,0.4032553863661329,0.44069575745135403,0.4620911670252983,0.05793450881612085,2.1727100571698674e-07,0.09550561797752813,0.30000000000000004,0.8952040470411147,0.6413845626347485,0.8545817599036982,0.42817664414774165,0.5084464223277737,0.34991045410566735,0.48537948249532104,0.5359733661926396,0.5157817732489178,0.4961819984005147,0.440382216222577,0.5452960498039301,0.5336746765349065,0.32835027781259174,0.3692948488853335,2.5665348228994775e-08,0.4286811328636927,1.7279685652288904e-08,0.3898478883292277,6.046926689381212e-09,0.38833492950069814
1,6,5,0.0,0.5047309465024988,0.15520970069583925,0.6666666666666667,0.6762117438954736,0.15187005693825506,1.34414812426195e-08,5.3859732956035756e-09,0.0002078647404318667,0.8599593051723451,0.999999999999978,8.736295581813873e-13,0.5789473684210527,0.14285714285714285,0.34374999999999994,0.40625,0.3448275862068966,0.21487603305785122,0.0,0.1455205828666869,0.08994040115191404,0.23528170232244955,0.0,0.15081921656207986,0.09623841150745044,0.2344422225413143,0.7387536369635317,0.2384453274778676,0.2661594058446529,0.4072116842808857,0.7490156357308153,0.24482569738802235,0.30194003845508305,0.42996285032033144,0.6678918397070155,0.030226700251889102,1.7297597650509206e-07,0.07303370786516852,0.55,0.9116207716300295,0.8062838774270609,0.9368326762770873,0.4445917495292942,0.5683135701578996,0.21139125074247678,0.19302733804988703,0.21916444419891867,0.47510535774533585,0.289370060864282,0.36061543568559046,0.3679389877134666,0.6029578000677365,0.5866468109346004,0.6253869547587084,1.1752392527927456e-08,0.15107115369784696,1.3291856474255682e-08,0.21364999030097565,4.5329722517342985e-09,0.25892844356602573
1,6,6,0.0,0.5026311062441549,0.11617235319136537,0.3333333333333333,0.6698170016858558,0.15187005797946926,1.1284388547824544e-08,5.503946103836307e-09,0.00028094312690585613,0.8715245876025579,0.9999999999999873,1.3030673740214798e-12,0.6842105263157895,0.17857142857142855,0.3482142857142856,0.21875,0.27586206896551724,0.1414141414141414,0.0,0.18119493559907274,0.13947222191256053,0.18017257804314663,0.0,0.1842467606731531,0.14305460491204225,0.16814359267757195,0.6426946490712999,0.2493188022229434,0.27229601647070256,0.33646523698987396,0.638486804918935,0.2501276238627762,0.30072396672582635,0.34550479348394714,0.5376884286779582,0.03526448362720401,1.213027386013958e-07,0.07022471910112368,0.4,0.8471755734998792,0.9093793633185778,0.9341550638466074,0.25669972019934756,0.5356241584548387,0.26061526322571504,0.25769287983637135,0.28800093030018825,0.3136777376102474,0.4850082481591148,0.21685668097688982,0.5233740635174059,0.5434825089176065,0.5758213184333705,0.47126366318528723,1.2953216234773127e-08,0.2694192198195904,1.7705506921892165e-08,0.2966309879920507,6.6128139623552035e-09,0.36542152654590176
1,6,7,0.0,0.42558434717751376,0.08516111187694012,0.3333333333333333,0.6469229126219699,0.15187005507918844,8.815503376647625e-10,6.476980553184006e-09,0.005964767479249054,0.7955903255892798,0.999999999999985,1.3044616334513407e-12,0.5789473684210527,0.25,0.22916666666666666,0.4375,0.17241379310344826,0.4242424242424242,0.0,0.3871976569821701,0.35234501343792174,0.37232171697766064,0.0,0.38266750327532156,0.35609183841302855,0.46395333822764107,0.5992241169725405,0.41070448751440664,0.44242754413853963,0.4733262721504219,0.5601186133311642,0.40187987463469915,0.4553324547707773,0.5497839512544015,0.8345475474279813,0.05793450881612085,2.111549447505208e-07,0.09550561797752813,0.5000000000000002,0.6107104556987937,0.6521114646106096,0.6266185647824931,0.3821589485123518,0.39076617470498465,0.2821970818779136,0.41174853921149657,0.4528389300601412,0.3629574860603675,0.41955526557633444,0.3234663191307811,0.46097137050021136,0.4686737383188657,0.5464092152712909,0.5502000663788028,2.2951882912575723e-08,0.388381566046872,1.3663141867696486e-08,0.35766505325139175,4.131215828786089e-09,0.3734233627798018
1,6,8,0.0,0.4774038922948484,0.09388364059683692,0.3333333333333333,0.7632070675702225,0.15187005831692535,1.3882593503600339e-08,6.869839996587152e-09,0.00027945240473464437,0.9421782655007198,0.9999999999999938,1.4301139398008094e-12,0.42105263157894735,0.17857142857142855,0.21428571428571427,0.0625,0.17241379310344826,0.06060606060606061,0.0,0.32014364645391613,0.26711448741495664,0.40252422881555144,0.0,0.33186374665232116,0.24960623167713974,0.4832625530942162,0.575916330960877,0.3539221146830635,0.3621590447561313,0.49220616774994563,0.6035427510575362,0.36311008075373474,0.37658114485399513,0.5726845651685518,0.49299916821388745,0.04785894206549127,6.572381095521459e-08,0.11516853932584281,0.09999999999999987,0.8516087643727781,0.7564102382467706,0.9214867090672587,0.31798615486155707,0.6921189255179739,0.2867223390053947,0.2855465142859219,0.2951826655519021,0.4774689225914716,0.3069246984265418,0.37452866603419266,0.3627799838126544,0.5278495139099921,0.5463005534940741,0.5646254733700747,4.0877650110420226e-08,0.4099813038001605,2.0011911172936198e-08,0.3902731942481372,9.422474918049773e-09,0.4040792413208738
1,6,9,0.0,0.5342253528583856,0.1721873771870138,0.3333333333333333,0.6701367356710206,0.15187005659686215,4.933952491068109e-09,6.419340038908893e-09,0.0009551839566194362,0.8946686637230272,0.9999999999999918,1.2673332715090768e-12,0.8421052631578947,0.2857142857142857,0.3,0.28125,0.3793103448275862,0.13636363636363635,0.0,0.15611076359959666,0.2808034051402145,0.32244852140693586,0.0,0.16003962742364874,0.27687415421990347,0.29164541747698636,0.4131181311113439,0.18911854876328976,0.33222571303311005,0.38720698093606754,0.4413430861586898,0.19492966477479734,0.3603386261330925,0.38034829436859663,0.4374478837688405,0.040302267002518904,6.128709770026696e-08,0.0898876404494382,0.2499999999999999,0.7774678868613569,0.7788721946948636,0.8363405612966042,0.3031455827203598,0.5897068253672119,0.4236279151233051,0.43502826084532753,0.4322758042047532,0.374512726553564,0.43003492704567364,0.2534414220515542,0.4635471287687779,0.3334594303880609,0.5927091765759105,0.6413737625136183,2.425024273057435e-08,0.5142664055337587,1.7117429454725682e-08,0.5631469374595309,6.9754936409271544e-09,0.5746241814938404
