fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.17303558007351916,0.03366895295530298,0.3333333333333333,0.7203648058347825,0.013210198703441542,3.7139784122685285e-10,8.144301843256997e-09,0.0017528562338750848,0.8512718193881845,0.9999999999999954,2.3134603634915665e-13,0.9999999999999979,0.15935951200914977,0.08159696925542773,0.04146592296739297,0.4483032873806999,0.08338214152601026,0.18947578216503344,0.483837231412816,0.04411764705882347,0.3332974886199288,0.0001825908129578421,0.00026724436102737106,0.00041676210719938266,0.0013364328125992572,0.00028482740666621056,0.0008534691965591385,0.00136821738770373,0.003980768164636358,0.6225302589848343,0.6382609846221274,0.6479219741933742,0.6932112122704271,0.729551670057642,0.744666956575282,0.7593396999939632,0.8078476958617848,0.4158888717078304,0.04519774011299436,3.986581073580289e-08,0.15028901734104047,0.6406779661016948,0.6216107227457446,0.9388854027340776,0.9788229643316513,0.025459126170268118,0.8067122105815703,0.000561650251942577,0.010865813337407049,0.020715639138426667,0.17569391027365583,0.4577352746198318,0.007378805527118471,0.47721427049209314,0.5979247242609471,0.6190573254696461,0.6266735372419662,7.653062740566515e-11,6.828038409184332e-05,1.0829264185803735e-10,7.19052403852113e-05,2.406950157468743e-10,0.00012059393239929081
1,6,1,0.0,0.25132462181388143,0.0823865575886683,0.5555555555555556,0.5189784738589336,0.013210191734022629,4.498840261966404e-09,5.5318121856692415e-09,8.083617779726036e-05,0.8044849985005702,0.9999999999999836,6.255472993711621e-13,0.9999999999999946,0.16984369043080444,0.07955704502404194,0.044719131151285195,0.4483032873806999,0.08945210585165853,0.1787539033703242,0.5185871838752613,0.053710937499999896,0.3057181421947436,0.00029616067278601284,0.0004498519381940836,0.0006619545598230578,0.0022167684522846295,0.0003164125455701869,0.00102246070680413,0.0015277526452014444,0.004678562296114369,0.6705471485005459,0.6875296037955445,0.698009280127092,0.747610659913738,0.7243901113710636,0.7394001459617735,0.753954878041886,0.8019676723436593,0.36295535929668743,0.022598870056497238,3.602106562356611e-08,0.12427745664739889,0.5661016949152542,0.6255112182838303,0.9360533203473709,0.973856787025478,0.024431311201080066,0.7771839224184813,0.0007225182816442238,0.00855031015311488,0.016314990532266538,0.24228069022984258,0.4219403857826188,0.015766675916737503,0.4749689676431649,0.5848808703439743,0.5846524609180067,0.5874942054450077,6.56988186292501e-11,7.491089544845368e-05,1.1628762129668854e-10,9.416036204908285e-05,2.6990403936236537e-10,0.0001400023994280984
1,6,2,0.0,0.18543649268601758,0.04380721673655483,0.4444444444444445,0.7865987414244764,0.013210199719147981,1.828305655682905e-08,6.60590631701468e-09,9.170461120695656e-06,0.8539157524739183,0.9999999999999937,6.94411105935024e-13,0.999999999999996,0.1383911551658406,0.07343727232988492,0.04123612756384904,0.41549575821845164,0.07454342154304873,0.19492029287787224,0.3910439247005133,0.0791015625,0.16867924367857917,0.0008530491231504079,0.0012554536838098884,0.001979861172429991,0.006355504461247947,0.000669544803088311,0.0021710397985545654,0.003400460056965831,0.010226748291650883,0.5782837877428431,0.5929654145538918,0.6020667668766373,0.6445952781389365,0.6640380771905433,0.6777902236807778,0.6910989535739438,0.7334914185178814,0.3320420007982754,0.04237288135593221,2.1248453524988392e-07,0.19653179190751446,0.5118644067796609,0.6216200232752482,0.9380416440722279,0.9685330351339105,0.018463436615127823,0.8204718090381273,0.0026105280703602025,0.014810586645515114,0.03047597372606624,0.11509067284184903,0.46611446492249403,0.0067491468979243956,0.4796070070174048,0.49181322632377766,0.7260737889083552,0.7335412823661005,3.091405396575229e-09,0.0003710832078079964,3.3124826309386263e-09,0.00046511354363131414,9.612410476677182e-09,0.0007043497692707397
1,6,3,0.0,0.25194848331372355,0.08552680118695329,0.3333333333333333,0.6000635431515937,0.01321020307977962,1.2220510827760084e-09,6.818984129313709e-09,0.00043465552765205653,0.7980257306524149,0.9999999999999927,8.354656323925351e-13,0.9999999999999972,0.15935951200914977,0.0754771965612706,0.04476572891462436,0.45194856839872743,0.08636387838773218,0.1853036392550351,0.45987830386004935,0.04727711397058821,0.30125226437180497,0.0003256388140980213,0.00044237097397950423,0.0006003281695970486,0.002010953572367041,0.0005011897403826551,0.0015014067650904856,0.0020017119053553534,0.005785156081356284,0.6422170053977176,0.6584614262093237,0.6684541711824755,0.7155741342311734,0.7356309051431584,0.7508904254157829,0.7656986882410461,0.814926777350517,0.40802616011425363,0.03672316384180798,3.9047352368855403e-07,0.13005780346820817,0.5898305084745762,0.6812485878464192,0.9782990146375699,0.9915630732822864,0.008017552332409209,0.774974471004696,0.0008272914967228019,0.013058958176855068,0.026975041737413122,0.2621666464670465,0.4835181021359204,0.016456183842168164,0.4826664266480615,0.5674572148511147,0.6908012717343487,0.737788829088375,1.2893188808287674e-10,9.195265355351903e-05,1.9316256429940597e-10,0.00012024916839202932,4.393712440083746e-10,0.00015653286301578042
1,6,4,0.0,0.19558066554116607,0.04984732898651048,0.7777777777777777,0.7454758496654281,0.013210201151037172,1.120637969822139e-08,9.381086216898634e-09,4.729498709632365e-05,0.8969054378373105,0.9999999999999913,1.0838032530016326e-12,0.9999999999999977,0.1383911551658406,0.08771674194958473,0.03455372612143069,0.40455991516436884,0.09243384271338043,0.15975196939473207,0.4659155733029092,0.04733455882352932,0.3047248624684106,0.0003993038280434943,0.0005625786815742332,0.0008776149925568684,0.002695611662643294,0.0005974697038716539,0.0017453622109516983,0.002757667395802367,0.007985937271478718,0.6183509071416089,0.6339922314058037,0.6436273710464926,0.688790866610401,0.7264698407775773,0.7415319590547694,0.7561734715354029,0.8045786434181248,0.4075800573378425,0.03954802259887014,2.1248453524988392e-07,0.15317919075144507,0.6033898305084745,0.6133125995017781,0.9283021863364371,0.9737371981365561,0.03593311131852499,0.8021914811805673,0.0009129155082159086,0.02148725062682337,0.04444057620642301,0.11303426087868469,0.4327069211165166,0.00872696306923132,0.47489153883264373,0.5501162668048375,0.7846907955715373,0.8000637545495686,1.7747271874338374e-10,0.00011377873197882263,7.78594357918033e-10,0.00017342450173193308,1.431754469533873e-09,0.00025170043645319866
1,6,5,0.0,0.21014603288493947,0.06146256933137788,0.3333333333333333,0.7175927385877872,0.013210201188056927,7.838122772864808e-09,6.82366393059594e-09,5.069663690917993e-05,0.8890500407826567,0.9999999999999919,2.7923499473905605e-13,0.9999999999999954,0.16984369043080444,0.09791636310651321,0.03635076566735267,0.46288441145281023,0.044726052925829346,0.3124630580625166,0.4469005514356341,0.06629136029411753,0.2231807181056223,0.00025555935461403896,0.00033069495460181613,0.00044192566851157414,0.0012903114347443964,0.0001939971504811424,0.0005446447145550259,0.0007119074054931184,0.0018945222957865145,0.6163013789649336,0.631867573251111,0.6414128237452086,0.6861377668153792,0.6735862367242441,0.687453906390154,0.7008040402094207,0.7431869592355423,0.3521606916734763,0.04519774011299436,3.254711605531597e-08,0.16473988439306358,0.5728813559322034,0.6317988808534629,0.9340976030417223,0.9794055908989285,0.018736885876161055,0.8131039033148914,0.0008388970968582234,0.005106853458391028,0.009898017390771244,0.26048608757966013,0.35494522841418397,0.013276974380501731,0.4707481049492136,0.5798118772831217,0.5399195123105958,0.5907356544072827,1.1497582388163983e-10,9.233547209041726e-05,1.3514284923786198e-10,0.00010137127454818578,2.712007409999305e-10,0.00014073475662164202
1,6,6,0.0,0.28699399487411137,0.10353749886651073,0.6666666666666665,0.690388944649388,0.013210201458509775,6.853526831799117e-09,6.712793671576259e-09,5.962992657547922e-05,0.8645526995159022,0.9999999999999927,1.1984725913438232e-12,0.9999999999999979,0.17333841657135582,0.06731749963572782,0.05341373128003162,0.4483032873806999,0.15206857994781958,0.11207782770776298,0.4943430309944855,0.028664981617647058,0.46128895383816926,0.0005992523465342432,0.0008532005493782419,0.0012554033230825345,0.004277458409897101,0.00079538270096024,0.002316662689700011,0.003444214381905416,0.011517716022492951,0.6556322479727827,0.672250245653476,0.6825224464317992,0.7311596929378743,0.7290245269459449,0.7441515129457253,0.7588568161235227,0.8077495650764855,0.47959133618937244,0.03107344632768364,3.9047352368855403e-07,0.12138728323699421,0.6,0.6782228538178439,0.9812010176208459,0.9941861982229481,0.019625549059749878,0.8000201314693454,0.0013259210135297037,0.020520228411909626,0.042230328136886305,0.23607725707084923,0.44636660127253047,0.016566769681912317,0.4755364366999178,0.529220446519828,0.33966123335565734,0.42058804180076315,1.485894222265679e-10,0.00016385401765639933,2.621819535995129e-10,0.00017547248446135114,1.3591519047540297e-09,0.00029795535641707877
1,6,7,0.0,0.1962297980671882,0.048125122699017725,0.5555555555555556,0.7567692819777364,0.01321019767931605,1.3905921125538338e-09,8.78100728153649e-09,0.0004904570607878431,0.8612697716535361,0.9999999999999941,7.703028558235709e-13,0.9999999999999983,0.1383911551658406,0.1427946961969984,0.020621306125654975,0.41549575821845164,0.09541557957510252,0.15896553588567516,0.5002376877733408,0.044175091911764594,0.3437055610954417,0.00022410039435196636,0.000294398483388444,0.0004594844595206412,0.0011166051922431501,0.0004223132651876254,0.0012249141430409156,0.0018364390778446175,0.004437035944840285,0.6522520344063936,0.6687454779087728,0.6789089174263099,0.7267262632676047,0.7457693975070623,0.761244463989642,0.7762890847817228,0.8265007102409037,0.42347842283899606,0.04237288135593221,3.7894709190742105e-08,0.1127167630057804,0.6033898305084745,0.6228405677709496,0.9535097415185565,0.983450760112597,0.017398396200672697,0.8016629452988615,0.0006629811295033492,0.009131703256924764,0.017323783406577378,0.4079400072800388,0.34381420030245524,0.02408120531404257,0.4691069821690703,0.5892021426608837,0.7428895785410764,0.7627983622001987,6.81837292769447e-11,6.973406011572366e-05,1.86388018342529e-10,8.567166743944676e-05,2.8530124596120817e-10,0.00011002193947715771
1,6,8,0.0,0.2484114329016863,0.07695127875611535,0.5555555555555556,0.7966097015285807,0.01321020580795186,7.683514450334409e-09,7.441103481565834e-09,5.844717508824844e-05,0.9285289708674664,0.9999999999999981,5.942693923015178e-13,0.9999999999999991,0.1383911551658406,0.11831560542037013,0.025315383113479053,0.41549575821845164,0.07156168468132681,0.20138220772900445,0.5031374786081002,0.05704273897058817,0.28299656374472804,0.00019192273886389546,0.00023731308115599204,0.000332256725438994,0.0007896299185002311,0.0003814855290665131,0.0009364469200542777,0.001281995240932005,0.0029351472186823014,0.6219744447007783,0.6376799385891773,0.6473167452287489,0.6924334594711803,0.7385151681274094,0.7538187856554577,0.7686834745222211,0.8180687578857406,0.47784460796940786,0.05084745762711871,3.254711605531597e-08,0.1098265895953758,0.5525423728813558,0.6501397683277632,0.95941934363308,0.9874471464050465,0.017952238038045507,0.8550442773284386,0.0006084092333404064,0.012612895481924652,0.02503929977280328,0.2217601510120349,0.5288357607592018,0.005870124237808605,0.4796450325464245,0.5895358035097884,0.46871088943305983,0.5277693554862698,1.0447819142838956e-10,7.217722201603976e-05,1.268748234485049e-10,8.199394025532492e-05,1.3134714908130562e-10,8.969508965421609e-05
1,6,9,0.0,0.27650040916234486,0.10387056907388505,0.5555555555555556,0.5749586938715702,0.013210195607231173,1.1547999003260098e-09,8.640592685991617e-09,0.000585082554130896,0.8547475577420868,0.9999999999999949,1.0184678062252718e-12,0.9999999999999983,0.1488753335874951,0.07343727232988492,0.0436058926628958,0.43007688229056185,0.0685799478196049,0.21425181157237821,0.40958357102110643,0.0566980698529411,0.23369843601930554,0.00017750521222133426,0.00024275192610740315,0.0003547435097587308,0.0012322990216676799,0.0001950341159560111,0.0005698040511849264,0.0008355072342207273,0.002669683161815956,0.6433247921566165,0.659587192152455,0.6695881921024632,0.7166793182842711,0.7168782006621577,0.7317070908118521,0.7460695451743514,0.7931672215327905,0.3382320927637561,0.03672316384180798,2.463377451911708e-08,0.16184971098265902,0.5932203389830507,0.620541924758462,0.9459566295993342,0.9790846855510027,0.016648688541587145,0.8155112087391607,0.0005577044753522742,0.005546946550939118,0.011411069153808615,0.3236116886432582,0.4797690624496479,0.01244009374905886,0.4770959510231225,0.6034945532001205,0.7555470544838895,0.7913318149672781,3.16895497242822e-11,4.5710662084234166e-05,8.704070904432498e-11,7.003326489147894e-05,1.3330271144765434e-10,9.046340037464829e-05
