fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.17599674427242948,0.03413788739802653,0.5000000000000001,0.7221501641485657,0.01288290088763865,1.542381059139629e-10,8.239238085357151e-09,0.008985436293795798,0.8530328292033607,0.9999999999999956,4.929529312145634e-14,0.9999999999999979,0.16277594519157584,0.07608923334729792,0.13203149106534495,0.4497372153165928,0.037472862851209814,0.2646877920941587,0.4324613692922044,0.07097963630269005,0.2699182245630141,3.1692864309942784e-05,4.475418776691486e-05,7.149164577675662e-05,0.00027946719246364033,4.129936668590099e-05,0.00022849493974550972,0.00028902540872962544,0.0006879111029923509,0.6659286244304959,0.6748602318260629,0.6749406406616351,0.6532290824137712,0.7556913493603793,0.7699750652863223,0.7749827734254754,0.704812305586138,0.3705334280616478,0.04249291784702548,3.67760910160103e-09,0.0864197530864198,0.6470588235294119,0.6274042464073204,0.9434216277013674,0.9822108806415875,0.017973378232981146,0.8236852260813153,6.55051806728298e-05,0.005043057751864075,0.01104900538369464,0.30052800697593984,0.5663822641463416,0.016508303635345972,0.570721359192889,0.579937557290426,0.23629706888621313,0.39669469303887694,1.1114838822564965e-13,1.1294531305823978e-05,2.6760663673860507e-13,1.2179046654687822e-05,9.85190851977071e-14,1.2323137468365923e-05
1,6,1,0.0,0.252701242881345,0.08214797389591287,0.6000000000000001,0.5201131069337789,0.012882893948204953,4.536105854881864e-09,5.632673390100068e-09,0.00016822006628193308,0.8051137959280983,0.9999999999999837,1.3302000401253902e-13,0.9999999999999947,0.16277594519157584,0.0536237955592795,0.17984992645442655,0.49040627346291804,0.03744139949029363,0.2875204791570068,0.4736963944672724,0.054722198944104496,0.3590974799910042,4.669233552313827e-05,6.499681173833817e-05,9.393389851787161e-05,0.0004214401739779226,3.0634713639319315e-05,0.00017215841640188384,0.00019143054160483853,0.0005498242088719625,0.7071760933851284,0.7168378665556622,0.7180006695983117,0.6972074633222278,0.7435474903085028,0.757583947816472,0.7623102603885333,0.6929287466139248,0.3185825337988556,0.014164305949008499,5.137013543350713e-08,0.061728395061728336,0.607843137254902,0.6306580225226823,0.9407995837367609,0.9781043561127336,0.021633559322308427,0.7994598428940113,8.26160358531994e-05,0.004417530826452926,0.009463342199389685,0.47232733831941687,0.40983062076044363,0.022623468392245775,0.558220348042995,0.5697768524675011,0.15008935895836154,0.270354415569825,3.0629057701560593e-13,1.5217760937849002e-05,3.703910107152674e-13,1.4603086596762207e-05,6.868799486519886e-14,1.2847772876586965e-05
1,6,2,0.0,0.18759450801612435,0.043840426718334186,0.5000000000000001,0.7906856324556624,0.012882902014453187,1.834301225948508e-08,6.679299323082426e-09,1.6479951184265788e-05,0.8566436535933017,0.9999999999999936,1.474331425834022e-13,0.999999999999996,0.14353379007020223,0.050167574361122784,0.17253833944040056,0.4388921331442395,0.039486517949847456,0.24844619360664372,0.3778864517622547,0.054512695885359876,0.2898527676245529,9.513526376654168e-05,0.00013415701625488428,0.00025247156400801357,0.0012753280661669095,5.090239650127601e-05,0.00027792280403354883,0.00040039814852620636,0.0012714910071440558,0.6258933012230521,0.6341232101086652,0.6331800657393135,0.6108580872757473,0.7071836413598097,0.7204830982997332,0.7243946463392297,0.6575124304785515,0.33061601139355357,0.039660056657223774,3.528154115380798e-07,0.1450617283950617,0.6330532212885156,0.6270201153903363,0.942652990395205,0.9741874188169062,0.012421375689192105,0.8355687819420142,0.00023109950494106676,0.004292767214171066,0.00894979925561127,0.20158130734222401,0.5012397834845063,0.010728740711524937,0.5648613459084326,0.5165979025326298,0.19136740193390925,0.35190085953223527,2.751741832257178e-12,4.309026235203442e-05,2.8827390891786392e-12,4.221014153520412e-05,8.319834979191567e-13,4.142338014882964e-05
1,6,3,0.0,0.25326986390331296,0.0851798134432799,0.30000000000000004,0.6025349105843768,0.012882905402745707,1.3363809485767369e-09,6.897282927559791e-09,0.0008375389769425638,0.798960896886304,0.9999999999999928,1.7795198404197993e-13,0.9999999999999973,0.15727818658546916,0.07436112274821952,0.1311720480299541,0.4497372153165928,0.054054054054054126,0.1975981921662043,0.4211759939811332,0.046719182100058675,0.35906960758678236,6.581140524925754e-05,8.871342617469261e-05,0.00013623640533929251,0.00043652074897352483,7.454684108247644e-05,0.0003943979642981191,0.00046415455472875326,0.0010581401845349973,0.6827864767374742,0.6920178026844529,0.6925448781901118,0.671221106125254,0.7542122110299214,0.7684668161411813,0.7734431738451034,0.7033882374352413,0.43647869153969954,0.03399433427762044,1.683550802960896e-08,0.09876543209876543,0.6134453781512605,0.6812294309690519,0.9799205976261167,0.9929364082949661,-0.0049702822765913535,0.7921754387386029,0.00011051289124907654,0.010376238972753766,0.02182000757604924,0.24404677289716903,0.5234102561124164,0.015484019415428376,0.5634182318430319,0.5439100403748277,0.18508218074891994,0.3179816421182081,5.75199360133938e-13,2.202597153451267e-05,1.0827650263918168e-12,2.1489395393857816e-05,1.7849604494258738e-13,1.94903709178922e-05
1,6,4,0.0,0.19792843250853043,0.049958336191924906,0.7000000000000001,0.7489254159010827,0.012882903433099868,1.1154223283333603e-08,9.484457987512661e-09,9.847707509751962e-05,0.898498214111364,0.9999999999999916,2.306189457024533e-13,0.9999999999999977,0.13528715216104203,0.0709049015500629,0.12175998486810775,0.4172019687995328,0.03539628103073967,0.2574654851606907,0.4305804734070259,0.03825525852677452,0.41954175615673245,7.263938580661546e-05,0.00010073558889435604,0.00017019293096827884,0.0006505370673249374,7.270144278650159e-05,0.00039670187862949317,0.0005235343526661374,0.0013069271406617913,0.6620170631836498,0.6708824660288644,0.6708706464201164,0.6491469011447962,0.7476434921825263,0.7617654756827842,0.7665964741385839,0.6969963879271109,0.42460219234156404,0.03682719546742215,5.685317913873273e-08,0.09567901234567905,0.6190476190476191,0.6195705691041125,0.9336303011057383,0.9781104624852746,0.024042862937280002,0.8176960614562979,0.00011857871402190469,0.015252120652980154,0.03105959210861739,0.21654277414787435,0.5369836715296877,0.01864711160659786,0.5699784453609166,0.5337536436301201,0.25247750788925205,0.42600849175890365,5.55672213705425e-13,2.0324633809369125e-05,2.419130563448041e-12,2.652870208036016e-05,3.009324734549153e-13,2.6115757940647646e-05
1,6,5,0.0,0.21172238474108618,0.061105827545932294,0.4,0.720219885192743,0.012882903490762439,7.570480345353843e-09,6.917349405446994e-09,0.00011055335083141247,0.8906916333423736,0.999999999999992,5.897922927208956e-14,0.9999999999999957,0.17102258310073587,0.12620444072056977,0.08545499623761896,0.4605822974889462,0.06654500833779063,0.16949270602232194,0.4211759939811332,0.06272521578815049,0.28958011135883344,8.279079241559492e-05,0.00011312885888886318,0.00015873112219858898,0.0003545413468831736,5.051994363024077e-05,0.0002860851522375693,0.0003045279466151401,0.0004876911984785174,0.6597369334740988,0.6685624320574878,0.6684849700549811,0.6466370671534685,0.728190194190969,0.7419168706383029,0.7462933900048132,0.6778941836817164,0.4316076653302766,0.04249291784702548,8.277856966198454e-09,0.0679012345679012,0.6498599439775912,0.635709936362808,0.9389881602553691,0.98300111372289,0.019363207423357606,0.8231037001480442,0.0001897753229113488,0.007654920642760476,0.015364455215316555,0.1564042489493079,0.6130218985451263,0.006089278060136118,0.5660824162439065,0.5219271440340775,0.1417786729434282,0.2522178210655458,1.1985097833649778e-12,2.7931379444714934e-05,1.6585607085910639e-12,2.83374137634471e-05,2.835813976404074e-13,2.6458941665280555e-05
1,6,6,0.0,0.2880257784765028,0.10323849812782716,0.7000000000000001,0.6909271222007076,0.012882903678726446,6.512059664557803e-09,6.782203057618552e-09,0.00013254381062156,0.8652624735335699,0.9999999999999928,2.5511489819144887e-13,0.9999999999999981,0.1820181003129494,0.07263301214914121,0.15069684338759173,0.4660048385751228,0.014598999465122846,0.5094070097827367,0.44186584871809714,0.06058828458895498,0.3113487428457581,8.870983070594072e-05,0.0001328217103868,0.00021780518073515333,0.0008608409788851778,7.489479079661824e-05,0.0004350541274767486,0.0005829348705045375,0.0014262272570710404,0.6942265649976916,0.7036640132481148,0.7044984637642399,0.6834963523245765,0.7491879018368586,0.7633426375255757,0.7682104962716675,0.6985139283905478,0.4210566273414912,0.028328611898016998,5.293266058360523e-07,0.08024691358024694,0.6778711484593838,0.6786635352829575,0.9826122771633186,0.9951530932653552,0.009563245754782734,0.807932139530533,0.00010529851708284683,0.015456681832852471,0.030354718557222465,0.14640197699096127,0.5346374659283741,0.013856729178852074,0.5661491914460198,0.54125822678943,0.24289095354971077,0.3851192669886099,8.763845982247568e-13,2.053430843891641e-05,1.6114371218457725e-12,2.485757114838641e-05,4.92012572813869e-13,2.6289731944411556e-05
1,6,7,0.0,0.1987138237143882,0.048367773043337614,0.6000000000000001,0.7588471483332239,0.012882899955027791,1.2906975921888178e-09,8.883637426751584e-09,0.0011240495534387473,0.8627440220688427,0.9999999999999943,1.638716748916417e-13,0.9999999999999986,0.13528715216104203,0.10719522413070806,0.08290161031440793,0.44160340368732787,0.0956171538243716,0.11789082798349432,0.4569130157995254,0.03825525852677452,0.44407422437817384,8.143470104851613e-05,0.00011572860955278246,0.0001614970232410979,0.0003842970268439528,0.0001256415783561771,0.0007477042861483605,0.0007818495816770467,0.0013208167800717902,0.6917405216694967,0.7011321988748536,0.701893537608806,0.6807459753849814,0.7629467532366961,0.7773821173835092,0.7825585072842542,0.7119263798237312,0.5110700118654202,0.039660056657223774,1.9117048931247703e-08,0.043209876543209846,0.6638655462184875,0.629033228271668,0.9569660061488734,0.9861530059187347,0.01048869205438381,0.8164514242706147,0.00015836381559423542,0.00813122844093497,0.015717687659378296,0.4461793293503564,0.6681418663651786,0.02134170125471636,0.5808847005935502,0.5311587753017332,0.2088981810379322,0.36125159264437146,1.3222823964544283e-12,2.2331400521397986e-05,1.8139365006400046e-12,2.752054898322145e-05,2.6640862662355393e-13,2.4993539771805505e-05
1,6,8,0.0,0.25006866882888895,0.07695523030584239,0.5000000000000001,0.7984353422037956,0.012882908102800964,7.694023080566826e-09,7.505532405984874e-09,0.00012073124118523745,0.9288553511626654,0.9999999999999981,1.2635633048907339e-13,0.9999999999999993,0.13803603146409538,0.11756388772517809,0.07705422123298067,0.4497372153165928,0.10184689928578178,0.11321597878088414,0.4569130157995254,0.07680382133579144,0.26738328321294375,5.069375778158415e-05,7.220727073578665e-05,0.00012150465880404683,0.00030308389982333173,8.665222071983913e-05,0.0005048452725223749,0.0006542569980974113,0.001106866086036226,0.6655824226046455,0.6745096081013875,0.674586322726802,0.6528611761770985,0.7616641762318611,0.7760716003036534,0.7812213970257189,0.7106677298317696,0.44245561789681587,0.04815864022662894,2.2822244741863873e-08,0.01851851851851849,0.5714285714285714,0.6531672641198214,0.9624354695347981,0.9895143831239097,0.008870824978440245,0.8621312509167857,8.8055364729529e-05,0.005916181719993977,0.012950901956674525,0.20499715073895977,0.4873188173343568,0.011400251902274148,0.5622865065457351,0.5626172639470909,0.2582643701841787,0.42901801351499913,3.303381463737168e-13,1.5907189016660812e-05,8.515784477487776e-13,1.7973546858875124e-05,2.3056833897706255e-13,1.9727008300668088e-05
1,6,9,0.0,0.2775747070083602,0.1033834757067472,0.5000000000000001,0.5784603643227204,0.012882897858710994,1.3736197772080743e-09,8.729237532541516e-09,0.0010348389168608986,0.8561857769624888,0.9999999999999948,2.1675314256380953e-13,0.9999999999999986,0.13803603146409538,0.07954545454545463,0.11137479406531238,0.4307583215149745,0.03331969921026966,0.2775885266424204,0.3854389721627409,0.03536411631609826,0.3969734258933657,3.497224634213217e-05,4.8962875184938236e-05,7.529340466805869e-05,0.0002541979259058756,2.578804594162134e-05,0.00014366128841648485,0.0001742335115266947,0.0003856441489953647,0.6836776919629192,0.692923312744831,0.6934692237227955,0.6721358815235643,0.7418802062853694,0.7558822986502755,0.7605707807176104,0.6912812776694282,0.347985200669335,0.016997167138810235,3.254711605531167e-08,0.07716049382716045,0.6946778711484596,0.6267161266640269,0.9499682656407871,0.9824827818749844,0.010406597786424263,0.8287391811350926,7.308550935578122e-05,0.0039038135900205558,0.008220516790461825,0.32453969479911365,0.5398873093488772,0.015299654446101154,0.5696369360678769,0.5772191470690118,0.26149102675664393,0.41759391425160597,1.0012786390700976e-13,9.999344102337472e-06,3.835045302082238e-13,1.2215970822682003e-05,6.144382718963485e-14,1.109606201880622e-05
