fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.16947372158864688,0.03260335962515593,0.42857142857142855,0.7163553141427544,0.01412085058704824,9.156027734239007e-10,7.912796754651056e-09,0.010219963499553923,0.8468878225475144,0.999999999999995,2.971714774977022e-14,0.9999999999999976,0.16022099447513816,0.10644257703081232,0.07298498551621965,0.5168539325842697,0.06086956521739131,0.32312713708423996,0.4493392070484581,0.04680851063829787,0.4080330330330329,0.0019293782496877844,0.0025813969650860073,0.003879299642569659,0.009460253552930991,0.00183852464220372,0.003363485135499717,0.00739853232511973,0.0184286777340536,0.49987617145519014,0.5067296563065773,0.5344423665199055,0.6045703273010052,0.5474876096795215,0.6326101414095083,0.6765962032995234,0.7687262188414128,0.3369237405437273,0.04213483146067416,3.945026521872585e-08,0.07301587301587295,0.5879120879120877,0.7168596395703535,0.9225212006133605,0.9794393105117718,0.062289323892265686,0.7870485262681411,0.005301935245218327,0.030923358130504758,0.04847980071252114,0.31707082355841615,0.44826834846639285,0.0464323276003727,0.45494944064622617,0.6276660450645362,0.44683701215677885,0.5322857222499591,5.184690917284889e-10,0.0014054367681550104,8.225759810692218e-10,0.0016680650899892526,2.2930701519274395e-09,0.0021998134549020007
1,6,1,0.0,0.25141961609614777,0.08310356189501386,0.5714285714285714,0.5165786063356276,0.01412084353261006,4.403647324015875e-09,5.332353045064918e-09,0.0011856932638308368,0.8029984662793352,0.9999999999999828,8.078869553727755e-14,0.9999999999999942,0.138121546961326,0.10644257703081232,0.06560820821263519,0.4662921348314607,0.04782608695652155,0.3498692607288486,0.5770925110132158,0.059574468085106386,0.4264264264264263,0.003074666307572457,0.003558311131986953,0.004570460532434358,0.010616067458391651,0.0021101206179284992,0.0035613193938771118,0.006533791210944265,0.015221940178700167,0.5610588645036412,0.5743551977412609,0.605517302587903,0.6844675816731898,0.5483241220096907,0.6335242985850424,0.6773597050435752,0.7692170925613034,0.43110796239347304,0.01685393258426958,7.284410877894992e-08,0.09206349206349204,0.43406593406593397,0.7218837982963566,0.9189358493440514,0.9744210383460967,0.05005475601925069,0.7494947596133564,0.005749970893800223,0.020935960997065822,0.03202352926761673,0.5941477024705263,0.46302254947718274,0.08462588040786426,0.4623335915901649,0.6289282667192804,0.3418895988830074,0.42123792016086953,6.785747682030838e-10,0.0017579670114467143,8.263671914798084e-10,0.0017086600630001835,2.654626261373189e-09,0.001867749789843583
1,6,2,0.0,0.18400667994316597,0.04389029520072208,0.5714285714285714,0.7762963769889928,0.014120851327069925,1.8111532948023435e-08,6.423084502352306e-09,0.0001071905443735643,0.8470390328027739,0.9999999999999931,9.012603459386114e-14,0.9999999999999956,0.138121546961326,0.0784313725490196,0.08940426403064959,0.4831460674157304,0.08260869565217391,0.24190239353434878,0.3171806167400879,0.03404255319148936,0.37676137676137655,0.005728892466035749,0.008654009606433985,0.013280938721252442,0.03263110558012434,0.0031049700093604337,0.007185680251121527,0.015884613595220753,0.04220746344747779,0.451950914468404,0.4545502366969204,0.48085395937901354,0.5499749400283445,0.4535917670180567,0.5241705015924075,0.5614939253798282,0.6385407139405408,0.3546311100954398,0.036516853932584234,6.64800005688803e-07,0.13968253968253966,0.4505494505494506,0.718357362545728,0.921339638067953,0.9674433990793563,0.04119575568476788,0.8013110012419618,0.018753871414926158,0.049836740957031,0.07895528555262044,0.2704394881068382,0.5116452151592507,0.05327466984457453,0.47859740185214644,0.4852348622479222,0.7480220961032369,0.7490187061232605,8.968957420456849e-09,0.005422515947826676,3.752442266774818e-08,0.007922216276078614,4.050585621386763e-08,0.008877037995846339
1,6,3,0.0,0.25218827842478747,0.08652489912297824,0.2857142857142857,0.5943040316480044,0.014120854613550013,9.252696736205843e-10,6.630689966879997e-09,0.008487481779099866,0.7958221306018695,0.9999999999999923,1.0743987783254079e-13,0.999999999999997,0.14364640883977903,0.1484593837535013,0.0471991969952079,0.5168539325842697,0.05652173913043478,0.3406737234756148,0.4757709251101321,0.04680851063829787,0.4294294294294293,0.002808448650842211,0.004235731909136314,0.005272980099000647,0.009961981077712194,0.002479902369190126,0.005108958667778562,0.00941005015291304,0.017555680231560275,0.5251999307887503,0.5349913225088337,0.564064671256868,0.6374598087967114,0.5514550987296283,0.6374220994029969,0.6816191592092422,0.7740386214940981,0.3925790499860833,0.033707865168539256,5.3626618695871254e-08,0.07301587301587295,0.5109890109890111,0.7806983374885923,0.9723734986468653,0.991738387596804,0.0296503456116452,0.7560350337509021,0.006114663730377828,0.033953699678571064,0.052764902859082974,0.3499370253055613,0.6551776385342948,0.06289160527566295,0.5041699887913353,0.610244464039314,0.5613249132036999,0.6091182682881657,1.1577748381424537e-09,0.002108921102325307,1.8538847059398302e-09,0.0024517143401919022,2.01572221064672e-09,0.0023232741611207814
1,6,4,0.0,0.1935030687276475,0.04970260891793068,0.8571428571428572,0.7369759669484534,0.014120852789183623,1.132810575969816e-08,9.12736156814629e-09,0.0006534222001606967,0.8928392698796778,0.9999999999999911,1.397307127461701e-13,0.9999999999999972,0.138121546961326,0.10364145658263306,0.06745240253853128,0.4606741573033708,0.05652173913043478,0.3087708391276606,0.45374449339207046,0.10638297872340424,0.20690690690690686,0.0033865852266408737,0.004368419783011187,0.006124672116022802,0.013911488428204069,0.003393069181281051,0.005923454671549929,0.012266114715055143,0.028522878947431506,0.4960641431572334,0.5025832779127892,0.5302134907864713,0.6005491295360249,0.5511573027796924,0.6369176761793387,0.6813642016972219,0.7751102115653588,0.23665214115739852,0.04213483146067416,1.212268839026396e-07,0.09206349206349204,0.48351648351648346,0.7091350003839676,0.909058887439379,0.9739685802586553,0.06372016417033782,0.7804424355465529,0.007956828198149852,0.05903915596824513,0.09474562415560028,0.4139686929018173,0.6920387048074342,0.05959784702045578,0.5093739222497117,0.5693760380716291,0.3946446623593941,0.46829346564853275,2.210218036119031e-09,0.0030077227698877018,2.3077507054441424e-09,0.0030299409542970273,1.0017893797179676e-08,0.003796185886339631
1,6,5,0.0,0.21008132758038395,0.06255425437066431,0.42857142857142855,0.7115890602620181,0.014120852775261646,8.523706107104161e-09,6.59199441633455e-09,0.0006264866612816344,0.8849589491392074,0.9999999999999915,3.6705031815885154e-14,0.9999999999999949,0.17679558011049723,0.08683473389355731,0.09636286064743216,0.5112359550561798,0.06956521739130433,0.2900641478509057,0.4008810572687225,0.04680851063829787,0.36880630630630623,0.0018206135147176283,0.0028742845353856863,0.004587774186057095,0.01277434379561164,0.0010891231270429014,0.002459518306528776,0.005523741845785318,0.01545823720691594,0.4949623135536109,0.5014512747106621,0.5290400020378794,0.5994629250163706,0.4852807726395236,0.5602773809696022,0.5991030519723626,0.6776613817843276,0.24992742216379393,0.033707865168539256,2.469808646578408e-07,0.11428571428571431,0.4725274725274725,0.7307856562586812,0.9165291660648633,0.9790202881886925,0.02063870005729851,0.7827573449551991,0.006519916120599866,0.02515636131139981,0.0374941758195905,0.11499948012957745,0.572581766430347,0.016635292294674135,0.48741035261287907,0.6138081784478032,0.4312458756965104,0.46416182526097843,2.5734835599868162e-09,0.0023593937799056895,2.508369463754194e-09,0.0023571242720571164,3.721520841852015e-09,0.0027175450100107128
1,6,6,0.0,0.2877463833522478,0.10437981593799976,0.7142857142857142,0.6893916815394963,0.014120853244674079,7.699251849528381e-09,6.548177511960294e-09,0.0007225052290911402,0.8627965764310946,0.9999999999999925,1.5436983991911897e-13,0.9999999999999979,0.1712707182320442,0.11484593837535015,0.07088931014588314,0.5224719101123594,0.09130434782608696,0.23893897005491654,0.4757709251101321,0.04680851063829769,0.4294294294294294,0.0024503507202245996,0.0035919504171316352,0.005422411162228788,0.012311639626734424,0.0018760898166817275,0.003698944033449782,0.007978702058435233,0.018369759035732056,0.5421818164644918,0.5536873335414063,0.5840147741724314,0.6605686056940338,0.5396683206045144,0.6235831244856356,0.6669539661489063,0.7572777247973675,0.40802634987388053,0.019662921348314558,8.931761264947886e-08,0.047619047619047644,0.565934065934066,0.7768519321553782,0.9762809769865248,0.9942489925770832,0.030657801423116054,0.7717606831746375,0.006375606563668096,0.05375936474938778,0.08358708023906941,0.4684707422489955,0.18933263487287832,0.07763620931856338,0.40622571769807075,0.5971508424625556,0.3373482401004031,0.36535458174694874,1.9107545335179122e-09,0.0015236146319981534,2.0789870069025517e-09,0.0018402132684192662,4.062174168674223e-09,0.002640234609660846
1,6,7,0.0,0.1937705180498389,0.04763305297982186,0.5714285714285714,0.7518204246023518,0.014120849331356624,1.6330494610598408e-09,8.531558444160582e-09,0.006054628716909996,0.8575558585056069,0.9999999999999939,9.937021188470801e-14,0.9999999999999981,0.138121546961326,0.11484593837535015,0.06057858732382759,0.4606741573033708,0.07826086956521738,0.2423064967360895,0.5066079295154186,0.07659574468085088,0.3078730904817861,0.0009958980959250772,0.0016302307405676407,0.0025410993157340142,0.0063037441971936,0.0010110048776819538,0.0022959321307617366,0.005260007461370166,0.012513475728219805,0.5362525462390086,0.5470097109732097,0.5767290463729257,0.6515123676732656,0.5702042445041262,0.6591126729433502,0.704868982408297,0.8013648644919783,0.38068420561107263,0.036516853932584234,6.577878908160604e-08,0.03174603174603177,0.5164835164835163,0.7165284781901138,0.9411420408840403,0.9837588598332674,0.011450223885934224,0.7747912751881793,0.0026539440244141574,0.02145580237332856,0.030930908570069304,0.11151678519049826,0.5845134233288447,0.018567283676807655,0.49681953605427787,0.7032108561653115,0.5499252964028465,0.5811064676385249,1.2235060914957716e-10,0.0007964318465606209,1.7735659664089354e-10,0.0008715141103252534,7.980592208850427e-10,0.001197228600577505
1,6,8,0.0,0.24777272917488347,0.07703986397302985,0.5714285714285714,0.7922032194350846,0.014120857411090898,7.64448860682628e-09,7.2871510997463926e-09,0.0008442862758517354,0.9277434703907116,0.999999999999998,7.67590569929102e-14,0.999999999999999,0.138121546961326,0.13725490196078433,0.0500034869935142,0.4662921348314607,0.08260869565217391,0.23462853590301522,0.5198237885462554,0.07234042553191489,0.3308763308763307,0.0010941881107452303,0.00152419725696775,0.002293433239609023,0.005230333831857873,0.001024290672140832,0.001906085756812309,0.004314105683444872,0.009978758595169798,0.4983657288414381,0.5050046471577219,0.5324501742919823,0.6014186988338248,0.5452807202803913,0.6299898698433608,0.6736392249141304,0.7643465473896904,0.20347306332966553,0.0393258426966292,8.066355256736409e-08,0.047619047619047644,0.423076923076923,0.7473397010100453,0.9486223325458607,0.9876245437760305,0.022654725006364618,0.8370255065101695,0.00301410490625465,0.024636595258891753,0.04057799501982687,0.11156387794299535,0.44119539253011364,0.012612989051027602,0.462098778271595,0.6854572390988593,0.4078803567566416,0.48101300157058885,1.915814620719403e-10,0.0008563783662948729,2.4331995923192617e-10,0.0009544354418638504,1.0349878372226667e-09,0.0013570119128945722
1,6,9,0.0,0.27721541640338015,0.1052047726233262,0.42857142857142855,0.5666066560729693,0.014120847320284501,5.950100699532894e-10,8.42526802749095e-09,0.016824652740075125,0.8511447668868385,0.9999999999999946,1.3125483340787757e-13,0.9999999999999983,0.138121546961326,0.0784313725490196,0.08940426403064959,0.4775280898876405,0.052173913043478244,0.3365972438089317,0.38325991189427294,0.02127659574468068,0.5834834834834833,0.0018250442935380015,0.00275761707749285,0.0039726778145603905,0.011936140902643262,0.0014742413647328813,0.0030389732041245813,0.006174219884765145,0.018333726311121033,0.5266610135287421,0.5364704018217756,0.5657124397018836,0.6404719899451361,0.5407919138312713,0.6248817057116085,0.6681902983256625,0.7591335967425087,0.23443915410558724,0.019662921348314558,8.931761264947886e-08,0.09206349206349204,0.5934065934065934,0.714861945140729,0.9314924865031791,0.9795294989942771,0.045949786871822745,0.7892386960199363,0.004397325784418202,0.019164787195492416,0.026664182759943283,0.12257043666488676,0.5640402279403552,0.028940437920608457,0.48351459807411534,0.653719221104726,0.7516734970729919,0.7702366103397926,3.490358948894556e-10,0.0012108836496024825,1.546410894457246e-09,0.0016881437497033693,1.7219725703818734e-09,0.0020254138350249765
