fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
1,1.0,0.0,50,-0.7925233903628196,-0.6146801831732334,-0.7954081763591023,-0.4672600398587742,-0.7715487692629837,-0.7098260272064091,0.04979336841799062,0.0422757646799712,0.08795093253246879,0.04065353633144851,0.18484984578161706,0.07063210687183963
1,1.0,0.0,100,-0.502048355855441,-0.45156475606224317,-0.4744574331158033,-0.4358542018024845,-0.4511613529898261,-0.4789711678495511,0.04217358527819254,0.03539184758197305,0.04300435042313106,0.03261665555920618,0.032771266982299846,0.04558912393440942
1,1.0,0.0,150,-0.9870502436952594,-0.4517502017159503,-0.45086663241298264,-0.3972370256280757,-0.533590061903729,-0.3792873198928271,2.447634676426514,0.23975363439241387,0.23568816884778213,0.03556436466088722,0.5325229655313192,0.026557188008209668
1,1.0,0.0,200,-0.6015315163306709,-0.6233748506941004,-0.6213309315202129,-0.5906611780167164,-0.6403623272368218,-0.5941485788082705,0.04549352633487827,0.056888624346358344,0.1565986681448503,0.046662631723824274,0.06908727378207892,0.08556758745559037
1,1.0,0.0,250,-0.5542085340537907,-0.5859070653758928,-0.5857315343822593,-0.5968902183172334,-0.5970840809355997,-0.5646092516092318,0.022937272023720756,0.04795073257087329,0.040339445394005406,0.05259446980997657,0.13416959238753717,0.02679560307618492
1,1.0,0.0,300,-0.6302959097969775,-0.5559237977284078,-0.535921999955644,-0.5965199533602048,-0.5923308113974635,-0.5857513183820267,0.1183399490575076,0.023549448443750814,0.0205686549737394,0.06570257024364339,0.07149438408732561,0.050751487203265486
1,1.0,0.0,350,-0.6238838040607817,-0.613081904737609,-0.61670142526939,-0.6115237633639061,-0.669914606082024,-0.5697040988341258,0.1448911430347973,0.04698413982337285,0.11499383701809447,0.15886832192865724,0.3257868897850701,0.042176284058866025
1,1.0,0.0,400,-0.7720022842148154,-0.5883919828997527,-0.7510389375109142,-0.6016154747499299,-0.6525045401545471,-0.5524881314625838,0.8291305961493528,0.05701310573349293,0.7135582990901818,0.08166267991188386,0.35513463867106165,0.039155084427088975
1,1.0,0.0,450,-0.6929278828814629,-0.6166935779944882,-0.7435339097572817,-0.6290964891574319,-0.7669713661363896,-0.6184498424846837,0.48074727014531776,0.212736689268108,0.6496420475829825,0.14263633357479752,0.7489482938242815,0.15435025050653606
1,1.0,0.0,500,-0.6644700114038639,-0.5975232292422743,-0.7015295049757534,-0.5868875175837909,-0.712720098851774,-0.5763787805280254,0.12925803249948742,0.074281060719879,0.31808220413467386,0.039879307068844794,0.49083030734165506,0.0506561684847437
1,1.0,0.0,550,-0.5966854612444653,-0.5994495099558973,-0.7918108170529726,-0.5941994382584012,-0.651794713893286,-0.6407527558964158,0.03746141779039283,0.04927601485809906,0.5629685755300633,0.06422729488318234,0.12210916105391023,0.13604146919994006
1,1.0,0.0,600,-0.6332356207720333,-0.6028149264571235,-0.6112145249650113,-0.5811154351248397,-0.5850499666661313,-0.5638596214576065,0.19866855620924806,0.04699463307661526,0.0979106322688569,0.02966714378629957,0.03157270426649117,0.03138557040752653
1,1.0,0.0,650,-0.6009342803285413,-0.5803411160767122,-0.5963937820618043,-0.5350387797163658,-0.5897342768395039,-0.599743642369738,0.0840352721446044,0.08337073295373168,0.13779759097361094,0.03627872226469423,0.09330716422704324,0.11990580936145102
1,1.0,0.0,700,-0.6509848338162456,-0.64600868421848,-0.6347329627416068,-0.5973341516991751,-0.6207508706541427,-0.623860929471218,0.3778994789838186,0.2607852651424008,0.2285627165415226,0.1513769318397991,0.3043658294620866,0.28424516891227314
1,1.0,0.0,750,-0.5721912028790335,-0.6191342679782573,-0.5813187873404848,-0.5928738258217803,-0.5884903016959014,-0.5842741561505833,0.02739798222607941,0.05974349896696584,0.04893783679640272,0.07857525498614168,0.04908301817269662,0.046199492979476425
