fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
1,1,0,1,0.2196051654581312,0.0643928182810341,0.5714285714285714,0.6773390462126296,0.0146290131337425,6.417229376401821e-09,7.774601361055843e-09,8.808522311181007e-05,0.8610493102648352,0.999999999999996,6.47850154387192e-14,0.9999999999999996,0.145656779661017,0.074864376130199,0.1507239957703112,0.4629768137621541,0.077395401970584,0.2329651655305889,0.4462196861626248,0.0504201680672268,0.4461637991107036,0.0026101784138047,0.003127461490218,0.0042732148342036,0.0103214978175983,0.0046597339926299,0.0055427420748597,0.0077279678690728,0.0201682527595505,0.4790737031405927,0.5439422712998572,0.5640362915238282,0.6235935793084957,0.6057629441964529,0.6540646085984879,0.7157676379554037,0.8061651458200486,0.3611228115408782,0.0554016620498614,7.882473546697679e-08,0.0193548387096774,0.5263157894736845,0.7450529302048645,0.9033837211645483,0.9773551372515292,0.0416174449416781,0.7744754943544677,1e-12,1e-12,1e-12,1e-12,1e-12,0.0707590512267977,-0.5524183287366773,-0.6515903255727037,-0.6209492318163431,-0.5967654978022511,-0.6387671987198433,-0.6032282270461472,-0.6349642664680878,-0.5971120488693731,-0.6007075295494458,-0.591263069640833,-0.5830537924894749,-0.6035842538209484,-0.5899225755607685,-0.5964557951697035,True
1,1,1,1,0.1989620709206899,0.0481802481463292,0.2857142857142857,0.7883028584342382,0.014629013246482,5.28162292732255e-10,6.134467835646183e-09,0.0010218796192258,0.8597897853627678,0.9999999999999944,4.442483652232693e-14,0.9999999999999984,0.145656779661017,0.1529837251356238,0.0766648419107959,0.456432311144353,0.1750678280736827,0.1123309072849778,0.3910128388017116,0.0353226036177182,0.5100659219341663,0.0047479242408007,0.007312581899886,0.008669501324252,0.0148806252118801,0.0076601837640289,0.0100865365066193,0.013105474344989,0.0256999945983624,0.5144813023298507,0.5846617840238187,0.6062093625086322,0.6699420678058758,0.604198683446683,0.6525760685518281,0.7142159666983998,0.8041585764709063,0.3923419401598031,0.0332409972299168,1.1249789223862755e-07,0.0032258064516129,0.4539473684210526,0.7587830302804786,0.9161355345512056,0.975298559631014,0.0493480586119713,0.8134302081302358,1e-12,1e-12,1e-12,1e-12,1e-12,0.0594477264497409,-0.6769091264786925,-0.8244840810470874,-0.8277088594233264,-0.8469022102791134,-0.7804226740098568,-0.8260587104002513,-0.7747902647209081,-0.7899096079164813,-0.8214129236206813,-0.8491327374368788,-0.8487056302498065,-0.8968662335812511,-0.8580989734160449,-0.8701294044275827,True
1,1,2,1,0.2044321475026996,0.0552821572262183,0.2857142857142857,0.6309884018890659,0.0146290081128931,1.5185216348990233e-08,6.499500755322821e-09,1.821812673055407e-05,0.8188646200743107,0.9999999999999916,1.2333519308862953e-13,0.9999999999999968,0.145656779661017,0.1171790235081374,0.1003465480868037,0.469521316379955,0.0722547479651576,0.248623139084867,0.2724679029957203,0.069790628115653,0.2295375271503545,0.009575992096488,0.0133035276810819,0.0179023699482856,0.0316924620617386,0.0104662527680612,0.0126244081786599,0.017285270427685,0.0344877417631155,0.4425550671967133,0.5033628054428672,0.5232393434885348,0.5814348974415695,0.4861292545065528,0.5238631389279452,0.5732003095217756,0.6417871198714615,0.3730399507452742,0.0249307479224376,4.429062936868708e-07,0.0935483870967742,0.5526315789473686,0.7949951444849925,0.9274856447066449,0.9820388764454356,0.0278662976863273,0.7618041652040662,1e-12,1e-12,1e-12,1e-12,1e-12,0.1388823654152486,-0.4568370692737943,-0.4334468821043747,-0.4921635789074418,-0.478248767023629,-0.4692528674542743,-0.5081976912692538,-0.4861256614381554,-0.4780521272245524,-0.4892751945669076,-0.4690387033554756,-0.4681213460360362,-0.5034600261234579,-0.5143648346477157,-0.5030397268214756,True
1,1,3,1,0.2085967350282689,0.0550172493825451,0.4285714285714285,0.3590395509704999,0.0146290069450008,1.1759010781799709e-08,5.7684007500969905e-09,2.4097446448552508e-05,0.740380975641795,0.9999999999999896,2.782010422667708e-13,0.9999999999999976,0.1827330508474575,0.0911392405063292,0.1502065016827835,0.4891548242333582,0.1030986719977152,0.1924207136546437,0.3074179743223966,0.0706452072354365,0.2503940556068236,0.005180804117593,0.0073553136132851,0.0090407583684972,0.0183101318771081,0.0076869922937951,0.0102267543529201,0.0130964690924176,0.0295359583807568,0.5259523445150402,0.5975225453475622,0.619620734233255,0.6855904948294163,0.6036697066903786,0.6520207640722361,0.7135750073945419,0.8040821425100964,0.3964022643067517,0.0277008310249307,1.1249789223862755e-07,0.0387096774193548,0.5263157894736845,0.7928812552885851,0.93414585548219,0.9780332496184656,0.0249145314270603,0.7655493406702194,1e-12,1e-12,1e-12,1e-12,1e-12,0.1903202785316371,-0.8798183706404593,-1.1283260933652393,-1.0010646792524027,-0.8446884089042193,-0.9436058705859508,-0.9206768275251564,-0.9187519268527696,-0.921296701464326,-0.9582223140623436,-1.0002612568547355,-1.0817876011214187,-1.05287275819931,-1.037587341107765,-1.017063731851617,True
1,1,4,1,0.2771658338244732,0.1074270675046338,0.5714285714285714,0.4085755238919366,0.014629010415149,1.577548306507267e-09,5.573910728427854e-09,0.0002998439330028,0.7119243033084666,0.9999999999999852,3.01331350110567e-13,0.9999999999999978,0.1518361581920904,0.084629294755877,0.1396919627225623,0.4956993268511593,0.0311295159217478,0.4572281608538511,0.4863052781740372,0.0505625979205241,0.4790437029400504,0.0033696128706577,0.0051646929102963,0.0074182085153966,0.0160453083871837,0.0042447792672021,0.0063079013767681,0.0092922962273013,0.0216147171390871,0.4999999773672635,0.56807606311769,0.5893566367981693,0.6522206110394672,0.5716916007036084,0.6172126180509443,0.6753796085970369,0.7592368482018984,0.4464638425723559,0.0193905817174514,8.293517957550835e-08,0.0354838709677419,0.5460526315789476,0.80748728870085,0.9299358408183668,0.9856788537884608,0.0559807020837405,0.761291964064033,1e-12,1e-12,1e-12,1e-12,1e-12,0.1271879923490272,-1.5830836678559164,-1.0861263164433654,-1.184903528961016,-1.0426339465878438,-1.048955869563181,-1.051908633693029,-1.0059282120195208,-1.0027758712610373,-1.0624626367481556,-1.0549181554277547,-1.1046676951426286,-1.138106010908071,-1.1210506955972657,-1.143132808778376,True
1,1,5,1,0.3074452764101273,0.1171307533547151,0.7142857142857142,0.6953842603660308,0.0146290139332358,4.060706242722083e-09,7.161108457896533e-09,0.0001379392387358,0.8965568425293206,0.9999999999999916,3.802305750757559e-13,0.9999999999999992,0.145656779661017,0.081374321880651,0.1403094272588168,0.4629768137621541,0.0825360559760103,0.2213058148055954,0.3228245363766047,0.0247827944737216,0.5396923698524679,0.0034851036083074,0.0046135490245396,0.0064660856650817,0.0153631562790511,0.0057874842348227,0.0070414352360955,0.0103295805982694,0.0269891322791044,0.547707226156246,0.6219757667791843,0.6450062162249802,0.7133967059660867,0.6237300826939376,0.6736880077144796,0.7375177941179106,0.8318731272456614,0.2760796862988925,0.0249307479224376,5.117099488152279e-08,0.0129032258064515,0.5526315789473686,0.7801574411270089,0.9427650285120924,0.9915671360150632,0.0311839794329056,0.8212023230107914,1e-12,1e-12,1e-12,1e-12,1e-12,0.0549537492000777,-1.6729277668791225,-1.042702844660094,-0.915448651643984,-1.074183138505841,-0.9208433449517792,-0.9830291886495668,-1.001640573578393,-1.1094653418887503,-1.0291716569990372,-1.0055009661354464,-1.0912070165355048,-1.0166679571334285,-1.1998327423907085,-1.136607298468808,True
1,1,6,1,0.2197920918751105,0.0596712120395341,0.5714285714285714,0.6196600758523985,0.0146290125294218,1.2576894613149455e-09,7.634470050503463e-09,0.000522003094388,0.7499680408631684,0.999999999999988,2.882210791850504e-13,0.9999999999999976,0.1580155367231637,0.1139240506329114,0.1095832158118615,0.4827973074046372,0.1545052120519777,0.1325872898419582,0.3951497860199713,0.0297678393391254,0.5708652212059471,0.005602869638456,0.0074524437760683,0.0100447804229576,0.019379995102797,0.0075138918932628,0.0094932229393965,0.0132708567053347,0.0287808119886218,0.5221003003709461,0.5930411049304855,0.6152471862742777,0.6807880368416978,0.5903628482365543,0.6374313586639152,0.6977263541441818,0.7855801021276115,0.3856352472968287,0.0304709141274237,1.0692576686660649e-07,0.029032258064516,0.4868421052631579,0.8005140372675881,0.9296617991264756,0.97696685509671,0.0586441548660079,0.7618366081023885,1e-12,1e-12,1e-12,1e-12,1e-12,0.1275094793060046,-0.9609700885972242,-0.928204114179385,-0.8390107727405919,-0.7369486212919856,-0.8230555418803903,-0.8108249048433561,-0.8206116190281892,-0.7787877926437309,-0.776263691301327,-0.7781111267983173,-0.7941466036735458,-0.8203596682314631,-0.8046102067060374,-0.7717022998403522,True
1,1,7,1,0.1658316716516439,0.029980304937155,0.2857142857142857,0.4311073420742506,0.0146290086917071,5.376687488892534e-11,5.742096908067284e-09,0.0089534005699814,0.6853621655352748,0.999999999999981,1.0420319384042677e-13,0.9999999999999968,0.1580155367231637,0.1463833634719712,0.0855042518754959,0.476065818997756,0.1288019420248465,0.1548600526093959,0.4562054208273893,0.0602478279447372,0.3973219530192211,0.0052956343386675,0.0077968396618857,0.0090591753034459,0.0166257435487254,0.0083026675644776,0.0116989350782119,0.014201316164676,0.0296619926932724,0.5365726531310351,0.6096445229482345,0.632047104549539,0.6987501772289268,0.6170372421375768,0.6666902404060367,0.7296365163455252,0.8224499206314032,0.4716316573825398,0.0193905817174514,7.491752572352397e-08,0.0419354838709677,0.605263157894737,0.8223586903270688,0.9531067861968144,0.9935610364770988,0.0413038928526853,0.7687822817249359,1e-12,1e-12,1e-12,1e-12,1e-12,0.0180397503811801,-2.131381155156485,-1.8524499698711347,-1.5391795091607676,-1.5241746607017814,-1.5490079739046712,-1.5718562462520689,-1.6146556794495586,-1.482168635066867,-1.589957541054725,-1.5688069228275927,-1.6219722025180447,-1.5380496029689257,-1.640441657498216,-1.6986836155155869,True
1,1,8,1,0.2754852101916059,0.101920108401736,0.4285714285714285,0.6634911311715889,0.014629003070088,3.0708813692621e-09,8.724141562450159e-09,0.0002327927034572,0.8490102004126002,0.9999999999999944,1.7114662890561384e-13,0.9999999999999984,0.145656779661017,0.1432188065099458,0.0821103679298779,0.4629768137621541,0.1183778380693988,0.163182735719729,0.4212553495007131,0.0606751175046289,0.3691350465344015,0.0077227391559248,0.0119895219683858,0.0158690775872517,0.0287694633512795,0.0113060507729558,0.016250511910779,0.0224311987282659,0.0471347818058479,0.5159010535646978,0.5866512582347077,0.6089712321297265,0.6748572480210988,0.597761633627685,0.6459806153683444,0.7074925947033608,0.7981505664032884,0.5021624133121247,0.044321329639889,1.6887946516027277e-07,0.0129032258064515,0.506578947368421,0.8155503452044277,0.9416427677229589,0.982747894684457,0.0406360147221599,0.7708562381264537,1e-12,1e-12,1e-12,1e-12,1e-12,0.0246769740106928,-0.8151061653565621,-0.8181115424654094,-0.8156300843434618,-0.7770745235885302,-0.8340458941405567,-0.7987056275123467,-0.8038224021262045,-0.8436557840381815,-0.7849671812111569,-0.780254845663145,-0.820577605279442,-0.8169765123938706,-0.8017800381883968,-0.7832194180754812,True
1,1,9,1,0.2925628865952913,0.1022610933227858,0.7142857142857142,0.7220908698135309,0.0146290129289861,1.4646898443222274e-08,8.324332758780049e-09,3.039201013652775e-05,0.8858657224678415,0.9999999999999925,2.9127118733575185e-13,0.999999999999999,0.145656779661017,0.0455696202531646,0.2221381798491295,0.456432311144353,0.0669712980151363,0.2576609922668854,0.2924393723252496,0.086739780658026,0.1996690224062689,0.0046609814862031,0.0075776252997773,0.010813240522057,0.0263859470074172,0.0073287815346169,0.0116373790018225,0.017530464182723,0.0489558732454697,0.5422403788472215,0.6162028484564739,0.6393645469657006,0.7089079966819043,0.6230293686998358,0.6733550100399774,0.7374940320091898,0.8336809815134182,0.3117610078327404,0.0277008310249307,3.2667076994135005e-07,0.0129032258064515,0.5855263157894739,0.7615853203575356,0.9279688335728208,0.9874477568101954,0.0499353890793696,0.8085980517049544,1e-12,1e-12,1e-12,1e-12,1e-12,0.2373918971614171,-1.288957525341054,-1.2846062903893345,-0.8892016691622215,-0.9881503904663734,-0.792517579880557,-0.8734848740164697,-0.908874948142271,-0.9381574959251132,-0.7785387446338748,-0.8031393285788204,-0.948153004028133,-0.8013673954171212,-0.798751489335403,-0.8530437515156326,True
