fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
1,1,0,1,0.2225602305161796,0.0649002191487673,0.625,0.6869882952242351,0.0134207820687534,5.8589390688520005e-09,7.997675296994966e-09,0.0006687207249243,0.8669157517394669,0.999999999999996,4.656578459077425e-13,1.0,0.1209302325581394,0.1080472955086915,0.0882443031724263,0.5017814726840856,0.1418270820930079,0.1740276137938057,0.3848324514991182,0.0598831890788826,0.3702107652118956,0.0005694842327523,0.0007727791522174,0.0009770934388118,0.002481783752843,0.0008313168595064,0.0030012000185992,0.0037886362508438,0.0098252523116094,0.5975766937125719,0.6430785992613675,0.6469848825452861,0.6864015632718622,0.6690093622656987,0.744030974600461,0.7560408787666895,0.8377975987160104,0.4079736571859327,0.0396600566572237,1.0991097009294815e-07,0.0956521739130434,0.5494505494505495,0.6413985965260738,0.930640145163372,0.9737990512267,0.0213055121189547,0.8050125891318095,1e-12,1e-12,1e-12,1e-12,1e-12,0.0040014865931658,-0.7355894173193425,-0.6808888946376986,-0.6469041918956041,-0.6295388051296448,-0.6360461920237491,-0.6098469566020766,-0.6235452261781587,-0.6158432957693224,-0.6590379681722396,-0.6563624010310474,-0.6976781511621022,True
1,1,1,1,0.2027859225507447,0.0493707076756505,0.5,0.7964446922809054,0.0134207824192163,3.3364340784476524e-10,6.293338912136934e-09,0.0112124897063682,0.8655997073362464,0.9999999999999944,3.169480762303038e-13,0.9999999999999984,0.1121544537077664,0.0787964351892702,0.1154214330488957,0.4720902612826602,0.0676060064827678,0.2989309831785379,0.3748551272360796,0.0503131377102244,0.409873825891485,0.0004830114556768,0.0006748321019461,0.0009908194488983,0.0029217093345457,0.0005620056025477,0.0021441922951223,0.0032562262929162,0.0096644107635129,0.623305274535644,0.670824472417858,0.6750378011975335,0.7188663716159446,0.6684185412027699,0.7433706565314298,0.7553916828171854,0.8370951388650686,0.3687529876903159,0.0311614730878186,9.440064789416972e-08,0.1246376811594202,0.5677655677655677,0.65411792937484,0.9399406908906623,0.9716351532540246,0.0254062535210261,0.8297954401617882,1e-12,1e-12,1e-12,1e-12,1e-12,0.0025194545219933,-1.2138474399138437,-0.8074498910295737,-0.7834187695824797,-0.8031996069652554,-0.8017777579792909,-0.7698574141515376,-0.8519181671215599,-0.881265254884187,-0.8079012951669017,-0.8958399226889636,-0.7794381752210309,True
1,1,2,1,0.2048544971071753,0.054585905805497,0.375,0.6491275966237224,0.0134207771165804,1.5163597193453524e-08,6.837864125224402e-09,0.0001148759397832,0.826754437530237,0.999999999999992,8.647066564640277e-13,0.9999999999999972,0.1121544537077664,0.0810465013676872,0.1123530836100955,0.4890566677977603,0.0507375802077132,0.3755201999795736,0.325925925925926,0.0351136443600028,0.4592601172825199,0.0008372632424428,0.0012813265153067,0.0018538699963895,0.0052310937601713,0.0004040910119708,0.0017439203660038,0.0024773018903954,0.0075396873441449,0.562115960819298,0.6049030248676346,0.6085352406501139,0.6426140008929013,0.5709400877134299,0.6348849594870589,0.6448410473628454,0.7121230077924159,0.3435293824802086,0.0254957507082152,3.187891292677625e-07,0.1739130434782609,0.6080586080586081,0.6839487470354986,0.9481255411873286,0.9807200897068484,0.0121264589605236,0.7884302073913677,1e-12,1e-12,1e-12,1e-12,1e-12,0.0141955871934926,-0.4729411603156065,-0.4919598142969941,-0.4557073367680427,-0.4368334142384559,-0.4635769027657352,-0.4728683537965407,-0.474662966884511,-0.4969495274837983,-0.4775820731772324,-0.4771533501315902,-0.4660727841421105,True
1,1,3,1,0.2115935406191644,0.0557422412044049,0.5,0.363574107348616,0.0134207756734087,1.2022684312365606e-08,5.987465579585618e-09,0.000144727328745,0.7436424428852657,0.99999999999999,1.999647884647385e-12,0.999999999999998,0.1472575691092585,0.0517956410482662,0.1971999113917566,0.5526806922293857,0.0912218032678442,0.2751629768189049,0.3377173091458805,0.0598128210541129,0.3305561448992669,0.0004317110565672,0.0006426522032358,0.0009444337551178,0.0036222324520454,0.0003904615852701,0.0016407774066015,0.0024536987937099,0.0101579301671197,0.632577921038927,0.680829664616853,0.6851400319173684,0.7306836848570522,0.6603992042740705,0.734445711691717,0.7462804596885227,0.8269293621715287,0.400854230636932,0.0283286118980169,3.711671819475738e-07,0.1217391304347826,0.6263736263736264,0.6849414847484698,0.9528311511395172,0.9746779746054104,0.0124510732669315,0.7917267754650259,1e-12,1e-12,1e-12,1e-12,1e-12,0.0018536801146358,-1.3133162664820317,-0.8889279464289281,-0.8945314320987983,-0.9677126117743914,-0.9973808147121394,-1.0310062517605818,-1.076636212270112,-1.0545521478134754,-1.0435146831108788,-0.9989818865718606,-0.9772048121465626,True
1,1,4,1,0.2755947827793221,0.1050613197525566,0.5,0.4156077560660881,0.0134207793234649,6.68737992156125e-10,5.913453335314779e-09,0.0052192768578471,0.7125136402441393,0.9999999999999856,2.163239106718433e-12,0.999999999999998,0.1165423431329532,0.1170475602223595,0.079612338748371,0.4975398710553105,0.0811007475028115,0.2738369650851167,0.4296800201562107,0.038491309548941,0.5515750287591834,0.0007643877226947,0.0009194489044947,0.0012298409668045,0.0029588387944858,0.0006129907086925,0.0020899094096717,0.0027626679734489,0.0066812841820818,0.6126048513573614,0.6592687721040142,0.663364611413239,0.7053478991630944,0.6452589803421678,0.7175695115946404,0.7290730159327155,0.8071599493446142,0.37809566562232,0.0169971671388101,9.440064789416972e-08,0.1362318840579709,0.6007326007326008,0.6966980796323134,0.9496206169362232,0.9836515080149812,0.0317604706458556,0.7832706092871806,1e-12,1e-12,1e-12,1e-12,1e-12,0.009380122986852,-1.184406304082405,-0.917657004229126,-0.8809005713056244,-0.8948203875746688,-0.8871842815937275,-0.9546886081015934,-0.9784474187052604,-1.1256246562675414,-0.99451873408791,-0.92614182757107,-0.9667400382004104,True
1,1,5,1,0.3079898654063484,0.1170160591215119,0.75,0.7021032437880393,0.0134207831034783,3.7356342880346864e-09,7.396888171496956e-09,0.0010438996094013,0.8993937359696855,0.9999999999999916,2.728586523460569e-12,0.9999999999999992,0.1121544537077664,0.0900467660813554,0.1014433967165838,0.4805734645402101,0.0304954686776478,0.4972135161972068,0.3152431342907534,0.0631904862430511,0.2989165353209276,0.0002050714866007,0.000309611698734,0.0004706394080071,0.0013359270436471,0.0001668836267921,0.0007178683146253,0.001100579370599,0.0030669307020219,0.6497484010515159,0.6993303562288431,0.7037995949358107,0.7518324340098492,0.6606331794965588,0.7346863749339367,0.7464928040238917,0.8267370271806569,0.3677624588598922,0.0198300283286118,1.96016347431866e-08,0.1391304347826086,0.6227106227106227,0.6748496362537972,0.9588758793631758,0.9902178354753328,0.0179359987876931,0.8286588698513523,1e-12,1e-12,1e-12,1e-12,1e-12,0.000636133766934,-1.3406167834276503,-2.060962866121201,-1.0717091642615848,-0.8965096973571183,-0.9445774341566552,-0.8548526132954969,-0.9689823903966106,-0.9311675998577796,-0.9215769424116232,-0.9965320288329278,-0.9764796458164848,True
1,1,6,1,0.2224042535477511,0.0604035172111546,0.625,0.6297172852517096,0.0134207817117444,1.828068915260761e-09,7.87857406800229e-09,0.0024530634346154,0.7582144917701389,0.9999999999999885,2.068034110318663e-12,0.999999999999998,0.1209302325581394,0.0652960381187681,0.1433583839127912,0.4975398710553105,0.0743533769927897,0.2923319619650373,0.3740992693373647,0.0498205615368377,0.4119573374865928,0.0006153078905434,0.0008149270806136,0.0010449333322977,0.0035240855915733,0.0005356533988771,0.0019516855819465,0.0024805499267876,0.0084695210274908,0.6290467162948385,0.677014919313026,0.68127087356067,0.7261777945969563,0.6545851990627081,0.7279624943592515,0.7396497600257655,0.8193118522164957,0.3371857918688914,0.0283286118980169,3.030271082866399e-07,0.1362318840579709,0.5677655677655677,0.6909251417634588,0.9497415664521732,0.9735356569980462,0.0199322315391342,0.7737800980998443,1e-12,1e-12,1e-12,1e-12,1e-12,0.0080440140734564,-1.128538174358868,-0.7370240989535367,-0.7454207199909607,-0.7370110273815833,-0.7046234018117713,-0.7729610763029529,-0.8075851698012632,-0.7491152868674258,-0.7803525328129234,-0.7269973159733716,-0.7231477964491669,True
1,1,7,1,0.1714029162010921,0.0318575480435851,0.25,0.4371392696653506,0.0134207778147866,8.005083325962737e-10,6.039044727981873e-09,0.0044315954475398,0.6911031766131216,0.999999999999982,7.522047822602364e-13,0.9999999999999972,0.1209302325581394,0.1710491485043678,0.0541516424415443,0.5102646759416355,0.1350797115829861,0.1845047694668029,0.4120433358528597,0.0248399127436493,0.6820783542401262,0.0014113607127949,0.0020595584120271,0.0027729663796714,0.0050588613977652,0.0013662158676313,0.0054883174927002,0.0073621683100198,0.0142680123832977,0.6412583942597088,0.6902591884932642,0.6947451137102841,0.7416240825322955,0.6645261515735108,0.7391057718509539,0.751099757993701,0.8322416044866398,0.4161998866888183,0.0254957507082152,2.1248453524988392e-07,0.1478260869565216,0.575091575091575,0.7117573665196915,0.966335353178289,0.9925763416970784,0.028209317811205,0.7769381288860517,1e-12,1e-12,1e-12,1e-12,1e-12,0.0189677304626682,-1.4666931216111887,-2.012144336667508,-1.2190820866665957,-1.0558883879450558,-1.1406147744143529,-1.123239964989547,-1.1061233051483916,-1.2645914956946878,-1.2137896705714966,-1.312634173997445,-1.3203018245217082,True
1,1,8,1,0.2762273098915898,0.1013342470411194,0.625,0.6741732588362491,0.0134207721449511,3.038029821434297e-09,8.947232342983827e-09,0.0016224076318031,0.8538824288523067,0.9999999999999944,1.2298167101319217e-12,0.9999999999999988,0.1165423431329532,0.0652960381187681,0.1404901138035617,0.4763318629114352,0.0473638949527023,0.3832973323974126,0.3663391282438902,0.0389838857223278,0.4759116770341528,0.0006730238597014,0.0010803777742241,0.0015194964574352,0.0049535132799579,0.0005731491620154,0.0024974923754525,0.0035444526845058,0.0120932093463549,0.623343192173093,0.6709100533875314,0.6751514086595558,0.7193384819408876,0.6512152931443517,0.7242524418627456,0.7359171661696109,0.8153218938613583,0.3335450516447964,0.036827195467422,1.0447659715607569e-07,0.1507246376811593,0.5860805860805862,0.7048637796081652,0.9581705827993674,0.9801648568342772,0.0201322860197067,0.795602957140709,1e-12,1e-12,1e-12,1e-12,1e-12,0.0031031471531012,-0.8704898123412314,-0.7019286150200033,-0.7890934254282362,-0.7307256723628848,-0.7182864631902119,-0.725381429363556,-0.7204548947642992,-0.7137939297513325,-0.7383762069028754,-0.7551950045260835,-0.7445607888508456,True
1,1,9,1,0.2937468606076285,0.1027299009496197,0.625,0.7301147874158109,0.0134207821341752,1.4493707985698612e-08,8.475330070438114e-09,0.0001946280061905,0.8895445938286387,0.9999999999999925,2.093275892046617e-12,0.9999999999999992,0.1121544537077664,0.0720462366540193,0.1256216217238259,0.4720902612826602,0.0743533769927897,0.2788170173893644,0.2904509952128999,0.0562944198156358,0.3037476342606394,0.000434887246309,0.0006777986960184,0.0011176629769495,0.0037530097757545,0.0004089683120588,0.0017189054467926,0.0029071559379642,0.0101522026156767,0.6447296375282023,0.6939403661853262,0.6984094728467193,0.7459596399662398,0.6646578576544284,0.7391875490465565,0.751138555362247,0.8323616930029569,0.3478124413615604,0.0169971671388101,1.0447659715607569e-07,0.1362318840579709,0.5274725274725276,0.657642611929184,0.9484056914822644,0.9853579157939332,0.0191111786827351,0.818534594583819,1e-12,1e-12,1e-12,1e-12,1e-12,0.0009211399344672,-1.2979426275250618,-1.8152667270614635,-1.0980908751970764,-0.8433066755737101,-0.8342733267822249,-0.8240559235852176,-0.9281898680485224,-0.8433675223735931,-0.8998364518342828,-0.9004011184828163,-0.9058972165673324,True
1,1,10,1,0.2172600304321874,0.0583106855292969,0.625,0.6243061408231522,0.0134207772785785,1.4065399625373592e-09,8.484534324928249e-09,0.0034884638096005,0.7474480645746135,0.999999999999992,2.0852025686105176e-12,0.999999999999998,0.1165423431329532,0.0787964351892702,0.1178594626417408,0.4848150661689854,0.027055632731362,0.5319522414151452,0.3974300831443689,0.0606572373513476,0.3772960566524096,0.0004252193655406,0.0006938802734208,0.0010255176489552,0.0034364311462943,0.0003244505478052,0.0015055829114258,0.0021641765904609,0.0066723333059268,0.6265371383895498,0.6743283601175788,0.6785801806046208,0.7230616047599829,0.6477247864793237,0.7203447693314186,0.7319007512676063,0.8104268830070485,0.2816452362793797,0.036827195467422,8.354528058382813e-07,0.153623188405797,0.5934065934065935,0.7058640296427716,0.9687766618932498,0.9943036950399522,0.014746146261207,0.7805464387997405,1e-12,1e-12,1e-12,1e-12,1e-12,0.0014409911840477,-0.988762668461722,-0.7500014593606794,-0.7981678614979036,-0.7851297700957562,-0.7455808367028877,-0.819374297370269,-0.7999442932572264,-0.727644377647032,-0.7866413943069359,-0.769271308409634,-0.7514642058414284,True
1,1,11,1,0.2851232102652473,0.108838998081115,0.5,0.4406818583436301,0.0134207788125282,1.3685137268043297e-08,4.284930244170201e-09,3.387743013261898e-05,0.7313624728894067,0.9999999999999932,1.488533301576467e-12,0.9999999999999966,0.151645458534445,0.0652960381187683,0.1634362746773978,0.5484390906006107,0.1317060263279752,0.2017086273582453,0.3559082892416225,0.0527760185771586,0.3788223320699111,0.0005212282356271,0.0008160141472631,0.0011816638585427,0.0034317658487658,0.0004095007922415,0.0015781964951416,0.0023470813994242,0.007213592542106,0.6254187401148875,0.6731260129117047,0.677373224570463,0.7216289044738265,0.641830026618826,0.7137634000460455,0.7252070067862898,0.8028955012118885,0.4095404469136694,0.0169971671388101,2.47396410088676e-07,0.1478260869565216,0.5787545787545787,0.6893869678078579,0.963890703805097,0.9855291837436272,0.0222661545816564,0.7596403399229961,1e-12,1e-12,1e-12,1e-12,1e-12,0.0025034941766114,-1.2001910123235071,-0.8887632669438864,-0.9076076154281943,-0.9405811068320924,-0.8718924732447322,-0.913063447942992,-0.9873773920816108,-1.0290209879510022,-1.0693551468760585,-0.9349501166360914,-0.9374996165797296,True
1,1,12,1,0.2762598420544301,0.0957536695480305,0.625,0.4668530097596766,0.0134207831849877,4.472882143552882e-09,9.662620338475802e-09,0.0011460310323514,0.7844375207990862,0.9999999999999964,6.625587199447281e-13,0.9999999999999978,0.1209302325581394,0.0810465013676872,0.117110214522964,0.4932982694265355,0.0337368525501091,0.4824163730247945,0.3463340891912321,0.0638941664907466,0.3215844427448605,0.0009310880966718,0.0014822078596628,0.0021075005589602,0.0069228263505258,0.0005806187879396,0.0025039953576273,0.0036625092691679,0.0113051279845408,0.593383404270663,0.6386398867142068,0.6426124353816676,0.6822433305261562,0.6165784116814401,0.6857134946383238,0.6966869645061889,0.7710459804273975,0.3368805109338244,0.0339943342776203,1.53527502878042e-06,0.1739130434782609,0.6153846153846154,0.7106308613033303,0.9580404625604716,0.989351924654558,0.0241943842094915,0.7848983207796971,2.280050340265443e-06,1e-12,1e-12,1e-12,1e-12,0.0127500359117643,-0.7708203867762424,-0.7414159428046223,-0.7250162829532351,-0.6725639340522191,-0.7033319734547111,-0.7044086540736929,-0.7533417883837842,-0.7088410158004121,-0.7484249804789656,-0.6716915695816756,-0.6720892365021522,True
1,1,13,1,0.1726737606645508,0.0359122177784155,0.625,0.678153986767726,0.0134207794687745,1.6875862743617179e-09,7.535280180957876e-09,0.0025495708965367,0.8640255397979606,0.9999999999999912,1.771281074931959e-12,0.9999999999999966,0.1165423431329532,0.0832965675461042,0.1117527789949002,0.4805734645402103,0.0236819474763511,0.5616736969129597,0.3997480473670949,0.0320878192949124,0.5776695753808442,0.0007490131278755,0.0010693467684313,0.0014067035245438,0.0043369446345684,0.0006700969593926,0.0026198711923613,0.0034411869317078,0.0102231603048599,0.6096695635092104,0.6561441838099598,0.6602150341662942,0.7020169309985684,0.6495215571881674,0.7223509912592467,0.733958242474204,0.8129502754008961,0.3308652863565835,0.0169971671388101,1.3462605792988608e-07,0.16231884057971,0.5677655677655677,0.6486097737933088,0.9447278423777395,0.9822188227457348,0.0260741862074768,0.7835947133519391,1e-12,1e-12,1e-12,1e-12,1e-12,0.0064297391405485,-0.6369427355419891,-0.5935459460143653,-0.5705110462020367,-0.5926883341499207,-0.6367099847052043,-0.6018238475450022,-0.5971189711350697,-0.5980783540688119,-0.6022242676735607,-0.580631817968104,-0.5922652959152961,True
1,1,14,1,0.1595443597222071,0.028678258226998,0.375,0.6443362354574291,0.0134207773662418,6.892052819829202e-09,7.569597681284839e-09,0.0005077126667258,0.771879375999377,0.9999999999999872,7.640437558347794e-13,0.9999999999999966,0.1472575691092585,0.0832965675461042,0.1280063096138675,0.5187478791991856,0.1148376000529206,0.2152883965227257,0.3490047871000253,0.0600239251284217,0.3392469708863266,0.0022595759136421,0.0030733743341179,0.0038778804549419,0.0098930288104294,0.0017723847731678,0.0072195720165407,0.008924757425348,0.0237597971409346,0.5962152787436648,0.6417259589711456,0.6457717022313675,0.6861516370156224,0.64015364410048,0.7120699194982599,0.7235730452789371,0.8020355285250841,0.4322201052817931,0.0283286118980169,1.2534242654613934e-06,0.1999999999999999,0.5567765567765568,0.6375642032680957,0.9410789916392251,0.9647642182968076,0.0232542807479806,0.7790918352265142,1e-12,1e-12,1e-12,1e-12,1e-12,0.1602715082762788,-0.6797348516270582,-0.6391837077930961,-0.6594047294806888,-0.5970115698872548,-0.6128366546897641,-0.6039982163453047,-0.6448851612370149,-0.6020546013065693,-0.5972374109654496,-0.6196608531589477,-0.6131022335683449,True
1,1,15,1,0.2117690498102829,0.0527144337668671,0.375,0.7907191266996303,0.0134207819828523,2.403270801480693e-09,9.180537362623403e-09,0.0021498071240388,0.9175401185264708,0.999999999999994,2.0957624690716306e-12,0.999999999999998,0.1121544537077664,0.0472955086914321,0.1831611475824069,0.4720902612826602,0.0945954885228551,0.2315220167499564,0.3922902494331066,0.0491168812891423,0.4336973031852619,0.0003498573532902,0.0005063612501109,0.0006935408720489,0.0029370339938854,0.00025737502597,0.0010160948294277,0.0014133200898714,0.0062763128745399,0.591744339924855,0.6367823204288787,0.640620855048563,0.6792758110930226,0.6304030251865402,0.7010290302273885,0.7121876791789732,0.7882028709797038,0.3453544884757082,0.036827195467422,9.440064789416972e-08,0.1478260869565216,0.6520146520146519,0.6995641756777649,0.9596407597718276,0.9887303892140626,0.02225589490277,0.8094067353486183,1e-12,1e-12,1e-12,1e-12,1e-12,0.0037210405243132,-0.4639507154853701,-0.4697795457397357,-0.4715842068823561,-0.4578768310500002,-0.4690162263429016,-0.4738991745358251,-0.4847752940895078,-0.4571675596832391,-0.481234869250292,-0.4635429141650808,-0.4685746712757047,True
1,1,16,1,0.3615525035517698,0.1906008573350355,0.5,0.6601947361348798,0.0134207808348844,2.785078686657388e-09,7.310102924509507e-09,0.001435680100017,0.8107867067913559,0.9999999999999944,2.1580553472434332e-13,0.999999999999999,0.134093900833699,0.1080472955086915,0.0937643701750944,0.5187478791991856,0.0236157967850764,0.6017537954936408,0.3718316956412195,0.0527056505523891,0.3939295312608301,0.0004991574676421,0.0006741485601522,0.000819954081006,0.0021464685919388,0.0004133136146124,0.0013949944744597,0.0017822483942596,0.0043505716699412,0.6412693050307959,0.6901936885489325,0.6945659779031595,0.7412616837481603,0.6547095031612569,0.728084091465547,0.7397621609497392,0.8191493234114846,0.3535057583877223,0.0283286118980169,7.325965428214744e-08,0.1942028985507245,0.523809523809524,0.7001167183175405,0.9642663037621196,0.9877198311195589,0.0293973179565097,0.803579999343186,1e-12,1e-12,1e-12,1e-12,1e-12,0.0042591321686158,-1.6891725278818563,-1.7046190974755455,-0.995726998943131,-0.898231872168384,-0.93545002199656,-0.8935308086251844,-0.9158034525435678,-0.8898066232530556,-0.8723320623064086,-0.9698629610622632,-1.001191851608081,True
