fid,iid,rep,budget,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19
1,1.0,0.0,50,-0.7913712151563113,-0.8099246470124641,-0.7380018304064382,-0.7837727807920083,-0.7648298890459037,-0.7620403623472591,-0.7306268715071436,-0.7754515279846929,-0.7411859612594774,-0.7240418475590016,-0.8135286465373486,-0.7614553895199437,-0.7040896949004268,-0.7080526118185417,-0.7610450401516208,-0.7448386107174216,-0.7906627479668371,-0.712419783765413,-0.7995052316288686,-0.7551763667666177
1,1.0,0.0,100,-0.6659909186771766,-0.6760728798628012,-0.6604993625264679,-0.6732976534502749,-0.6802413017450487,-0.6973637983440876,-0.6785328521455851,-0.6890954776832858,-0.677962305837073,-0.6797776842597582,-0.6593119364542147,-0.7016381851871297,-0.6969709326716921,-0.6780893746513053,-0.7021504927167134,-0.6712531615114002,-0.6727857131494631,-0.68637506232255,-0.6826689088847702,
1,1.0,0.0,150,-0.677450653133207,-0.715101044858211,-0.666638066213901,-0.6954322744100994,-0.726782076192816,-0.6720162334837098,-0.6559247483764765,-0.6360683761474776,-0.6952312841095837,-0.6668492538023746,-0.6898559936611182,-0.6678249006296354,-0.7010677844563946,-0.6697676757794815,-0.7058248756529644,-0.6950873556061394,-0.7000652890772018,-0.7012706910911922,,
1,1.0,0.0,200,-0.8585932645484012,-0.859111083576414,-0.8532456428512618,-0.8876507615344014,-0.8531674017881654,-0.8552771411327961,-0.8873058313819446,-0.8515368021472378,-0.8528606488805199,-0.8777738600780377,-0.8482173998518999,-0.8582512016348454,-0.862323643072314,-0.8572325825403379,-0.838263081303586,-0.8271785676332353,-0.8521184708779643,,,
1,1.0,0.0,250,-0.8435169007420478,-0.8319462272597048,-0.8283775681745279,-0.8263001909826961,-0.7990377421973712,-0.8282749313632102,-0.8436010555191483,-0.823060496436998,-0.8312179480894473,-0.8645735522708662,-0.8176727686939272,-0.8428524618002172,-0.8212889724678875,-0.8176817066125038,-0.8064061400113316,-0.8243300997927123,,,,
1,1.0,0.0,300,-0.8423361512723324,-0.8348828146065321,-0.8117153828810102,-0.8231553611745566,-0.8110202875824036,-0.8194081078652298,-0.8079269325609364,-0.8317796595984672,-0.8116752988023126,-0.831963962562784,-0.813826465797331,-0.8019823826007996,-0.8424040709848649,-0.8146404195534448,-0.8208007516951725,,,,,
1,1.0,0.0,350,-0.8738525444987242,-0.882434981747023,-0.8594453264804028,-0.8692677453182093,-0.860378328996092,-0.8860821126751801,-0.8915429388887918,-0.8357984668161029,-0.8602287075967566,-0.8392138046083123,-0.8638618807037399,-0.8370283619210683,-0.8347399277017049,-0.83065160975791,,,,,,
1,1.0,0.0,400,-0.8736834393056818,-0.8728698264352177,-0.8738103277089384,-0.8684089201959289,-0.8520589516452084,-0.8730720666590354,-0.8548352320357133,-0.8588694477757687,-0.9064603625115701,-0.8880267370095536,-0.9052009587267409,-0.860700221248288,-0.8487697876182881,,,,,,,
1,1.0,0.0,450,-0.8299730907723339,-0.8222846110986559,-0.8406264678486709,-0.8357515133055532,-0.8191183530840569,-0.8431587865816079,-0.8121148956106271,-0.8261516188553981,-0.8100105320245702,-0.8574647603464365,-0.8740992402759719,-0.8678122480149834,,,,,,,,
1,1.0,0.0,500,-0.9042855264162042,-0.9039581345810687,-0.9343908238528469,-0.8638230140142378,-0.8783597503819736,-0.8943444008569147,-0.8997455438614639,-0.8818854505037117,-0.8884462867115025,-0.8995987234324248,-0.9032758983597975,,,,,,,,,
1,1.0,0.0,550,-0.870640043409269,-0.8580042914393242,-0.8776774683175274,-0.8926241238641752,-0.8744351564782235,-0.8934909000772756,-0.8694421967399704,-0.8721389816175198,-0.8923898492214293,-0.8942427343564309,,,,,,,,,,
1,1.0,0.0,600,-0.8579011310825826,-0.8367898355451524,-0.9034008040330648,-0.8482906508039705,-0.8443974658779415,-0.8468752344864953,-0.8518251475382441,-0.857134180530885,-0.8665461465235227,,,,,,,,,,,
1,1.0,0.0,650,-0.8434916129759752,-0.8502002140516235,-0.8326468482727779,-0.8479550474436729,-0.8535865963659056,-0.8374176317422459,-0.8676160896226209,-0.8383957727992548,,,,,,,,,,,,
1,1.0,0.0,700,-0.8002471885333939,-0.8179058096455198,-0.82199950280171,-0.8671004173012746,-0.8319254946214676,-0.8204279872151901,-0.8256586824198379,,,,,,,,,,,,,
1,1.0,0.0,750,-0.863445685338066,-0.8567540976599611,-0.8776126127541656,-0.8453552479324521,-0.8611996626627042,-0.8604011704548853,,,,,,,,,,,,,,
1,1.0,0.0,800,-0.8787458616201103,-0.8647591291941998,-0.8449647451428927,-0.848119303478788,-0.8450503511951134,,,,,,,,,,,,,,,
1,1.0,0.0,850,-0.867122681067886,-0.9069872889953539,-0.8885332099485435,-0.8628145020565863,,,,,,,,,,,,,,,,
1,1.0,0.0,900,-0.8469318931360303,-0.8607643603085161,-0.842240969616157,,,,,,,,,,,,,,,,,
1,1.0,0.0,950,-0.9138473054411771,-0.8887526856718706,,,,,,,,,,,,,,,,,,
1,1.0,0.0,1000,-0.9765924824736838,,,,,,,,,,,,,,,,,,,
