fid,iid,rep,budget,algorithm,precision
1,6,0,50,BFGS,0.0
1,6,0,50,DE,0.0
1,6,0,50,MLSL,0.0
1,6,0,50,Non-elitist,0.0
1,6,0,50,PSO,4.05928e-05
1,6,0,50,Elitist,0.0
1,6,1,50,BFGS,0.0
1,6,1,50,DE,0.26233739
1,6,1,50,MLSL,0.0
1,6,1,50,Non-elitist,0.0
1,6,1,50,PSO,3.88365e-05
1,6,1,50,Elitist,0.0
1,6,2,50,BFGS,0.0
1,6,2,50,DE,0.0
1,6,2,50,MLSL,0.0
1,6,2,50,Non-elitist,3e-10
1,6,2,50,PSO,0.0002625986
1,6,2,50,Elitist,0.0
1,6,3,50,BFGS,0.0
1,6,3,50,DE,0.0
1,6,3,50,MLSL,0.0
1,6,3,50,Non-elitist,1e-10
1,6,3,50,PSO,0.0002205632
1,6,3,50,Elitist,0.0
1,6,4,50,BFGS,0.0
1,6,4,50,DE,0.2605195397
1,6,4,50,MLSL,0.0
1,6,4,50,Non-elitist,2e-10
1,6,4,50,PSO,0.0002092386
1,6,4,50,Elitist,0.0
1,6,5,50,BFGS,0.0
1,6,5,50,DE,0.0
1,6,5,50,MLSL,0.0
1,6,5,50,Non-elitist,4e-10
1,6,5,50,PSO,0.0001315287
1,6,5,50,Elitist,0.0
1,6,6,50,BFGS,0.0
1,6,6,50,DE,0.0
1,6,6,50,MLSL,0.0
1,6,6,50,Non-elitist,3e-10
1,6,6,50,PSO,0.0003945308
1,6,6,50,Elitist,0.0
1,6,7,50,BFGS,0.0
1,6,7,50,DE,0.0
1,6,7,50,MLSL,0.0
1,6,7,50,Non-elitist,1e-10
1,6,7,50,PSO,0.0001379759
1,6,7,50,Elitist,0.0
1,6,8,50,BFGS,0.0
1,6,8,50,DE,0.2983172896
1,6,8,50,MLSL,0.0
1,6,8,50,Non-elitist,0.0
1,6,8,50,PSO,5.02888e-05
1,6,8,50,Elitist,0.0
1,6,9,50,BFGS,0.0
1,6,9,50,DE,0.0
1,6,9,50,MLSL,0.0
1,6,9,50,Non-elitist,0.0
1,6,9,50,PSO,7.73545e-05
1,6,9,50,Elitist,0.0
1,6,10,50,BFGS,0.0
1,6,10,50,DE,0.0
1,6,10,50,MLSL,0.0
1,6,10,50,Non-elitist,0.0
1,6,10,50,PSO,0.0001017857
1,6,10,50,Elitist,0.0
1,6,11,50,BFGS,0.0
1,6,11,50,DE,0.0
1,6,11,50,MLSL,0.0
1,6,11,50,Non-elitist,3.6e-09
1,6,11,50,PSO,6.72142e-05
1,6,11,50,Elitist,0.0
1,6,12,50,BFGS,0.0
1,6,12,50,DE,0.0
1,6,12,50,MLSL,0.0
1,6,12,50,Non-elitist,3e-10
1,6,12,50,PSO,0.0001746021
1,6,12,50,Elitist,0.0
1,6,13,50,BFGS,0.0
1,6,13,50,DE,0.0
1,6,13,50,MLSL,0.0
1,6,13,50,Non-elitist,1e-10
1,6,13,50,PSO,4.9367e-06
1,6,13,50,Elitist,0.0
1,6,14,50,BFGS,0.0
1,6,14,50,DE,0.0
1,6,14,50,MLSL,0.0
1,6,14,50,Non-elitist,5e-10
1,6,14,50,PSO,0.0001434574
1,6,14,50,Elitist,0.0
1,6,15,50,BFGS,0.0
1,6,15,50,DE,0.0
1,6,15,50,MLSL,0.0
1,6,15,50,Non-elitist,1.35e-08
1,6,15,50,PSO,3.06577e-05
1,6,15,50,Elitist,0.0
1,6,16,50,BFGS,0.0
1,6,16,50,DE,0.0
1,6,16,50,MLSL,0.0
1,6,16,50,Non-elitist,1e-10
1,6,16,50,PSO,7.86849e-05
1,6,16,50,Elitist,0.0
1,6,17,50,BFGS,0.0
1,6,17,50,DE,0.0
1,6,17,50,MLSL,0.0
1,6,17,50,Non-elitist,0.0
1,6,17,50,PSO,5.41152e-05
1,6,17,50,Elitist,0.0
1,6,18,50,BFGS,0.0
1,6,18,50,DE,0.0
1,6,18,50,MLSL,0.0
1,6,18,50,Non-elitist,0.0
1,6,18,50,PSO,6.23952e-05
1,6,18,50,Elitist,0.0
1,6,19,50,BFGS,0.0
1,6,19,50,DE,0.0
1,6,19,50,MLSL,0.0
1,6,19,50,Non-elitist,0.0
1,6,19,50,PSO,8.8407e-05
1,6,19,50,Elitist,0.0
1,7,0,50,BFGS,0.0
1,7,0,50,DE,0.0
1,7,0,50,MLSL,0.0
1,7,0,50,Non-elitist,2e-10
1,7,0,50,PSO,9.95615e-05
1,7,0,50,Elitist,0.0
1,7,1,50,BFGS,0.0
1,7,1,50,DE,0.0
1,7,1,50,MLSL,0.0
1,7,1,50,Non-elitist,2e-10
1,7,1,50,PSO,3.08971e-05
1,7,1,50,Elitist,0.0
1,7,2,50,BFGS,0.0
1,7,2,50,DE,0.0
1,7,2,50,MLSL,0.0
1,7,2,50,Non-elitist,3e-10
1,7,2,50,PSO,0.0001084197
1,7,2,50,Elitist,0.0
1,7,3,50,BFGS,0.0
1,7,3,50,DE,0.0
1,7,3,50,MLSL,0.0
1,7,3,50,Non-elitist,1e-10
1,7,3,50,PSO,3.93586e-05
1,7,3,50,Elitist,0.0
1,7,4,50,BFGS,0.0
1,7,4,50,DE,0.0
1,7,4,50,MLSL,0.0
1,7,4,50,Non-elitist,4e-10
1,7,4,50,PSO,7.66494e-05
1,7,4,50,Elitist,0.0
1,7,5,50,BFGS,0.0
1,7,5,50,DE,0.0
1,7,5,50,MLSL,0.0
1,7,5,50,Non-elitist,0.0
1,7,5,50,PSO,9.97433e-05
1,7,5,50,Elitist,0.0
1,7,6,50,BFGS,0.0
1,7,6,50,DE,0.0
1,7,6,50,MLSL,0.0
1,7,6,50,Non-elitist,0.0
1,7,6,50,PSO,0.0002011466
1,7,6,50,Elitist,0.0
1,7,7,50,BFGS,0.0
1,7,7,50,DE,0.0
1,7,7,50,MLSL,0.0
1,7,7,50,Non-elitist,1e-10
1,7,7,50,PSO,2.06956e-05
1,7,7,50,Elitist,0.0
1,7,8,50,BFGS,0.0
1,7,8,50,DE,0.0
1,7,8,50,MLSL,0.0
1,7,8,50,Non-elitist,5e-10
1,7,8,50,PSO,3.55311e-05
1,7,8,50,Elitist,0.0
1,7,9,50,BFGS,0.0
1,7,9,50,DE,1e-10
1,7,9,50,MLSL,0.0
1,7,9,50,Non-elitist,0.0
1,7,9,50,PSO,0.0002028844
1,7,9,50,Elitist,0.0
1,7,10,50,BFGS,0.0
1,7,10,50,DE,0.0
1,7,10,50,MLSL,0.0
1,7,10,50,Non-elitist,0.0
1,7,10,50,PSO,2.71946e-05
1,7,10,50,Elitist,0.0
1,7,11,50,BFGS,0.0
1,7,11,50,DE,0.0
1,7,11,50,MLSL,0.0
1,7,11,50,Non-elitist,2e-10
1,7,11,50,PSO,0.0003125833
1,7,11,50,Elitist,0.0
1,7,12,50,BFGS,0.0
1,7,12,50,DE,0.0
1,7,12,50,MLSL,0.0
1,7,12,50,Non-elitist,5.7e-09
1,7,12,50,PSO,6.1399e-05
1,7,12,50,Elitist,0.0
1,7,13,50,BFGS,0.0
1,7,13,50,DE,0.0
1,7,13,50,MLSL,0.0
1,7,13,50,Non-elitist,1e-10
1,7,13,50,PSO,7.73638e-05
1,7,13,50,Elitist,0.0
1,7,14,50,BFGS,0.0
1,7,14,50,DE,0.0
1,7,14,50,MLSL,0.0
1,7,14,50,Non-elitist,7e-10
1,7,14,50,PSO,5.19313e-05
1,7,14,50,Elitist,0.0
1,7,15,50,BFGS,0.0
1,7,15,50,DE,0.0
1,7,15,50,MLSL,0.0
1,7,15,50,Non-elitist,3e-10
1,7,15,50,PSO,0.0002883534
1,7,15,50,Elitist,0.0
1,7,16,50,BFGS,0.0
1,7,16,50,DE,0.0
1,7,16,50,MLSL,0.0
1,7,16,50,Non-elitist,0.0
1,7,16,50,PSO,5.55522e-05
1,7,16,50,Elitist,0.0
1,7,17,50,BFGS,0.0
1,7,17,50,DE,0.0
1,7,17,50,MLSL,0.0
1,7,17,50,Non-elitist,0.0
1,7,17,50,PSO,3.33336e-05
1,7,17,50,Elitist,0.0
1,7,18,50,BFGS,0.0
1,7,18,50,DE,0.0
1,7,18,50,MLSL,0.0
1,7,18,50,Non-elitist,0.0
1,7,18,50,PSO,0.0003520331
1,7,18,50,Elitist,0.0
1,7,19,50,BFGS,0.0
1,7,19,50,DE,1e-10
1,7,19,50,MLSL,0.0
1,7,19,50,Non-elitist,2.9e-09
1,7,19,50,PSO,0.0001565133
1,7,19,50,Elitist,0.0
2,6,0,50,BFGS,1e-10
2,6,0,50,DE,388.8471233986
2,6,0,50,MLSL,3.17787e-05
2,6,0,50,Non-elitist,8.848941598
2,6,0,50,PSO,153.5046313148
2,6,0,50,Elitist,310.2804963776
2,6,1,50,BFGS,0.0
2,6,1,50,DE,45.0790826392
2,6,1,50,MLSL,3.26484e-05
2,6,1,50,Non-elitist,2.0395003322
2,6,1,50,PSO,33.1267233937
2,6,1,50,Elitist,831.6524602853
2,6,2,50,BFGS,0.0
2,6,2,50,DE,97.4734679527
2,6,2,50,MLSL,2.46694e-05
2,6,2,50,Non-elitist,24.8417607305
2,6,2,50,PSO,198.2034957253
2,6,2,50,Elitist,13.6197323904
2,6,3,50,BFGS,0.0
2,6,3,50,DE,407.491659918
2,6,3,50,MLSL,2.46776e-05
2,6,3,50,Non-elitist,9.1951884885
2,6,3,50,PSO,4.5622900385
2,6,3,50,Elitist,42.9178549294
2,6,4,50,BFGS,0.0
2,6,4,50,DE,482.8928252942
2,6,4,50,MLSL,2.46726e-05
2,6,4,50,Non-elitist,6.4815290147
2,6,4,50,PSO,39.8240334261
2,6,4,50,Elitist,24.1408262515
2,6,5,50,BFGS,0.0
2,6,5,50,DE,476.8683645315
2,6,5,50,MLSL,3.26699e-05
2,6,5,50,Non-elitist,5.5448217796
2,6,5,50,PSO,68.9470176837
2,6,5,50,Elitist,1029.0031637422
2,6,6,50,BFGS,0.0
2,6,6,50,DE,437.6219599788
2,6,6,50,MLSL,2.46599e-05
2,6,6,50,Non-elitist,48.0982822471
2,6,6,50,PSO,11.8336646019
2,6,6,50,Elitist,344.3594548708
2,6,7,50,BFGS,0.0
2,6,7,50,DE,339.9654999361
2,6,7,50,MLSL,2.46629e-05
2,6,7,50,Non-elitist,6.7311428466
2,6,7,50,PSO,49.3350628371
2,6,7,50,Elitist,147.247524549
2,6,8,50,BFGS,0.0
2,6,8,50,DE,504.0776569472
2,6,8,50,MLSL,2.46721e-05
2,6,8,50,Non-elitist,18.4195589092
2,6,8,50,PSO,141.3640937345
2,6,8,50,Elitist,13.3502688156
2,6,9,50,BFGS,2e-10
2,6,9,50,DE,192.5075178997
2,6,9,50,MLSL,2.46495e-05
2,6,9,50,Non-elitist,9.5706387088
2,6,9,50,PSO,98.5639044433
2,6,9,50,Elitist,74.3705774843
2,6,10,50,BFGS,1e-10
2,6,10,50,DE,255.8642022275
2,6,10,50,MLSL,3.26605e-05
2,6,10,50,Non-elitist,3.1423660739
2,6,10,50,PSO,40.98933869
2,6,10,50,Elitist,108.8563600283
2,6,11,50,BFGS,1e-10
2,6,11,50,DE,1007.0287845476
2,6,11,50,MLSL,2.46589e-05
2,6,11,50,Non-elitist,28.2811066125
2,6,11,50,PSO,29.4302501753
2,6,11,50,Elitist,117.69533796
2,6,12,50,BFGS,0.0
2,6,12,50,DE,1179.8376800952
2,6,12,50,MLSL,3.26622e-05
2,6,12,50,Non-elitist,14.6647121045
2,6,12,50,PSO,24.5443540718
2,6,12,50,Elitist,11.5398341474
2,6,13,50,BFGS,1e-10
2,6,13,50,DE,1753.7405263676
2,6,13,50,MLSL,3.26608e-05
2,6,13,50,Non-elitist,11.6732250834
2,6,13,50,PSO,168.6522146394
2,6,13,50,Elitist,829.7295295431
2,6,14,50,BFGS,0.0
2,6,14,50,DE,1699.7943549189
2,6,14,50,MLSL,3.26389e-05
2,6,14,50,Non-elitist,197.6928945749
2,6,14,50,PSO,256.7359960728
2,6,14,50,Elitist,250.837832118
2,6,15,50,BFGS,0.0
2,6,15,50,DE,277.1957952069
2,6,15,50,MLSL,3.26596e-05
2,6,15,50,Non-elitist,15.6020501594
2,6,15,50,PSO,3.6281119804
2,6,15,50,Elitist,281.1884434481
2,6,16,50,BFGS,0.0
2,6,16,50,DE,421.8213807817
2,6,16,50,MLSL,3.26535e-05
2,6,16,50,Non-elitist,1.9887422842
2,6,16,50,PSO,128.6568915415
2,6,16,50,Elitist,35.3951005524
2,6,17,50,BFGS,0.0
2,6,17,50,DE,325.8757951266
2,6,17,50,MLSL,3.26612e-05
2,6,17,50,Non-elitist,0.7338574462
2,6,17,50,PSO,424.3448524615
2,6,17,50,Elitist,5.5592516286
2,6,18,50,BFGS,1e-10
2,6,18,50,DE,219.1519749026
2,6,18,50,MLSL,3.26619e-05
2,6,18,50,Non-elitist,7.9219772729
2,6,18,50,PSO,244.6649454687
2,6,18,50,Elitist,187.5986236037
2,6,19,50,BFGS,0.0
2,6,19,50,DE,59.720601597
2,6,19,50,MLSL,2.46538e-05
2,6,19,50,Non-elitist,5.0768783301
2,6,19,50,PSO,15.2979664955
2,6,19,50,Elitist,233.3852671592
2,7,0,50,BFGS,1e-10
2,7,0,50,DE,158.2971424138
2,7,0,50,MLSL,5.3782e-06
2,7,0,50,Non-elitist,25.4258851761
2,7,0,50,PSO,78.2148875984
2,7,0,50,Elitist,111.1576575243
2,7,1,50,BFGS,0.0
2,7,1,50,DE,988.7406390919
2,7,1,50,MLSL,5.3782e-06
2,7,1,50,Non-elitist,27.8998835676
2,7,1,50,PSO,12.5405510431
2,7,1,50,Elitist,18.7395286011
2,7,2,50,BFGS,0.0
2,7,2,50,DE,986.7660688789
2,7,2,50,MLSL,3.8731e-06
2,7,2,50,Non-elitist,11.7098859086
2,7,2,50,PSO,20.9695445381
2,7,2,50,Elitist,133.7952869701
2,7,3,50,BFGS,0.0
2,7,3,50,DE,683.4931162851
2,7,3,50,MLSL,5.3782e-06
2,7,3,50,Non-elitist,2.0978582516
2,7,3,50,PSO,66.940484295
2,7,3,50,Elitist,900.8310902563
2,7,4,50,BFGS,0.0
2,7,4,50,DE,151.8518733661
2,7,4,50,MLSL,5.3782e-06
2,7,4,50,Non-elitist,5.9596632381
2,7,4,50,PSO,66.8654239564
2,7,4,50,Elitist,417.5095969091
2,7,5,50,BFGS,0.0
2,7,5,50,DE,513.5333810116
2,7,5,50,MLSL,5.3782e-06
2,7,5,50,Non-elitist,67.7968434778
2,7,5,50,PSO,8.9600160805
2,7,5,50,Elitist,699.6151209852
2,7,6,50,BFGS,0.0
2,7,6,50,DE,194.2600679474
2,7,6,50,MLSL,5.3782e-06
2,7,6,50,Non-elitist,24.1485061318
2,7,6,50,PSO,45.4974900421
2,7,6,50,Elitist,349.3660445553
2,7,7,50,BFGS,1e-10
2,7,7,50,DE,1063.1153927656
2,7,7,50,MLSL,5.3782e-06
2,7,7,50,Non-elitist,37.2866168938
2,7,7,50,PSO,236.3676411895
2,7,7,50,Elitist,22.1439706421
2,7,8,50,BFGS,0.0
2,7,8,50,DE,308.7709519745
2,7,8,50,MLSL,5.3782e-06
2,7,8,50,Non-elitist,17.7022410812
2,7,8,50,PSO,226.4812496601
2,7,8,50,Elitist,639.9636537071
2,7,9,50,BFGS,0.0
2,7,9,50,DE,994.4268093197
2,7,9,50,MLSL,5.3782e-06
2,7,9,50,Non-elitist,10.0791550721
2,7,9,50,PSO,61.9818729813
2,7,9,50,Elitist,256.1892009713
2,7,10,50,BFGS,1e-10
2,7,10,50,DE,591.8349226599
2,7,10,50,MLSL,5.3782e-06
2,7,10,50,Non-elitist,3.098822998
2,7,10,50,PSO,158.6756796773
2,7,10,50,Elitist,340.5665805447
2,7,11,50,BFGS,1e-10
2,7,11,50,DE,538.4966405724
2,7,11,50,MLSL,5.3782e-06
2,7,11,50,Non-elitist,14.3879899661
2,7,11,50,PSO,83.8321803863
2,7,11,50,Elitist,383.7101650063
2,7,12,50,BFGS,1e-10
2,7,12,50,DE,231.1140391259
2,7,12,50,MLSL,2.5847e-06
2,7,12,50,Non-elitist,1.4778983412
2,7,12,50,PSO,28.4486553869
2,7,12,50,Elitist,366.0682417254
2,7,13,50,BFGS,0.0
2,7,13,50,DE,734.9899234426
2,7,13,50,MLSL,5.3782e-06
2,7,13,50,Non-elitist,0.5822207456
2,7,13,50,PSO,301.1126674887
2,7,13,50,Elitist,854.7925792382
2,7,14,50,BFGS,1e-10
2,7,14,50,DE,271.3730093009
2,7,14,50,MLSL,5.3782e-06
2,7,14,50,Non-elitist,13.6462714458
2,7,14,50,PSO,263.873561149
2,7,14,50,Elitist,51.1973374304
2,7,15,50,BFGS,0.0
2,7,15,50,DE,329.3334393959
2,7,15,50,MLSL,5.3782e-06
2,7,15,50,Non-elitist,2.1651216004
2,7,15,50,PSO,60.2932703768
2,7,15,50,Elitist,34.108543371
2,7,16,50,BFGS,1e-10
2,7,16,50,DE,1166.3253753228
2,7,16,50,MLSL,5.3782e-06
2,7,16,50,Non-elitist,67.8533557246
2,7,16,50,PSO,25.6270932542
2,7,16,50,Elitist,154.4775253537
2,7,17,50,BFGS,1e-10
2,7,17,50,DE,456.5447525825
2,7,17,50,MLSL,5.3782e-06
2,7,17,50,Non-elitist,5.413599253
2,7,17,50,PSO,176.7806396291
2,7,17,50,Elitist,179.867252063
2,7,18,50,BFGS,0.0
2,7,18,50,DE,843.6520557011
2,7,18,50,MLSL,2.5536e-06
2,7,18,50,Non-elitist,3.218328338
2,7,18,50,PSO,34.4219672306
2,7,18,50,Elitist,19.2922127809
2,7,19,50,BFGS,0.0
2,7,19,50,DE,2644.1479045346
2,7,19,50,MLSL,5.3782e-06
2,7,19,50,Non-elitist,2.014250723
2,7,19,50,PSO,1.5541599982
2,7,19,50,Elitist,53.1211282581
3,6,0,50,BFGS,81.5848783162
3,6,0,50,DE,27.5992269208
3,6,0,50,MLSL,4.2562531802
3,6,0,50,Non-elitist,4.9747972446
3,6,0,50,PSO,10.1690915123
3,6,0,50,Elitist,2.9848771815
3,6,1,50,BFGS,245.8640226492
3,6,1,50,DE,23.1151005452
3,6,1,50,MLSL,4.2562531802
3,6,1,50,Non-elitist,4.9747956411
3,6,1,50,PSO,8.0432534079
3,6,1,50,Elitist,9.9495806201
3,6,2,50,BFGS,130.2357246943
3,6,2,50,DE,14.7142042424
3,6,2,50,MLSL,4.5813773623
3,6,2,50,Non-elitist,3.9798814404
3,6,2,50,PSO,6.3701725422
3,6,2,50,Elitist,13.4294296907
3,6,3,50,BFGS,549.8168531624
3,6,3,50,DE,24.435746359
3,6,3,50,MLSL,4.2562531802
3,6,3,50,Non-elitist,2.9852208112
3,6,3,50,PSO,10.0703670432
3,6,3,50,Elitist,39.3975088941
3,6,4,50,BFGS,864.7815098707
3,6,4,50,DE,34.0159885737
3,6,4,50,MLSL,4.2562531802
3,6,4,50,Non-elitist,10.944784526
3,6,4,50,PSO,7.4972357881
3,6,4,50,Elitist,12.5559657305
3,6,5,50,BFGS,1259.4894835629
3,6,5,50,DE,27.734589342
3,6,5,50,MLSL,6.7776721729
3,6,5,50,Non-elitist,5.9701280905
3,6,5,50,PSO,6.5707047605
3,6,5,50,Elitist,18.9042006603
