fid,iid,rep,budget,algorithm,precision
1,6,0,50,BFGS,0.0
1,6,0,50,DE,0.0
1,6,0,50,MLSL,0.0
1,6,0,50,Non-elitist,0.0
1,6,0,50,PSO,9.655e-07
1,6,0,50,Elitist,0.0
1,6,0,100,BFGS,0.0
1,6,0,100,DE,0.0
1,6,0,100,MLSL,0.0
1,6,0,100,Non-elitist,0.0
1,6,0,100,PSO,1.4623e-06
1,6,0,100,Elitist,0.0
1,6,0,150,BFGS,0.0
1,6,0,150,DE,0.0
1,6,0,150,MLSL,0.0
1,6,0,150,Non-elitist,0.0
1,6,0,150,PSO,4.6442e-06
1,6,0,150,Elitist,0.0
1,6,0,200,BFGS,0.0
1,6,0,200,DE,0.0
1,6,0,200,MLSL,0.0
1,6,0,200,Non-elitist,0.0
1,6,0,200,PSO,1.352e-06
1,6,0,200,Elitist,0.0
1,6,0,250,BFGS,0.0
1,6,0,250,DE,0.0
1,6,0,250,MLSL,0.0
1,6,0,250,Non-elitist,0.0
1,6,0,250,PSO,5.0212e-06
1,6,0,250,Elitist,0.0
1,6,0,300,BFGS,0.0
1,6,0,300,DE,0.0
1,6,0,300,MLSL,0.0
1,6,0,300,Non-elitist,0.0
1,6,0,300,PSO,2.3422e-06
1,6,0,300,Elitist,0.0
1,6,0,350,BFGS,0.0
1,6,0,350,DE,0.0
1,6,0,350,MLSL,0.0
1,6,0,350,Non-elitist,0.0
1,6,0,350,PSO,2.6235e-06
1,6,0,350,Elitist,0.0
1,6,0,400,BFGS,0.0
1,6,0,400,DE,0.0
1,6,0,400,MLSL,0.0
1,6,0,400,Non-elitist,0.0
1,6,0,400,PSO,5.8223e-06
1,6,0,400,Elitist,0.0
1,6,0,450,BFGS,0.0
1,6,0,450,DE,0.0
1,6,0,450,MLSL,0.0
1,6,0,450,Non-elitist,0.0
1,6,0,450,PSO,1.8301e-06
1,6,0,450,Elitist,0.0
1,6,0,500,BFGS,0.0
1,6,0,500,DE,0.0
1,6,0,500,MLSL,0.0
1,6,0,500,Non-elitist,0.0
1,6,0,500,PSO,5.34e-08
1,6,0,500,Elitist,0.0
1,6,0,550,BFGS,0.0
1,6,0,550,DE,0.0
1,6,0,550,MLSL,0.0
1,6,0,550,Non-elitist,0.0
1,6,0,550,PSO,3.34e-08
1,6,0,550,Elitist,0.0
1,6,0,600,BFGS,0.0
1,6,0,600,DE,0.0
1,6,0,600,MLSL,0.0
1,6,0,600,Non-elitist,0.0
1,6,0,600,PSO,1.1e-09
1,6,0,600,Elitist,0.0
1,6,0,650,BFGS,0.0
1,6,0,650,DE,0.0
1,6,0,650,MLSL,0.0
1,6,0,650,Non-elitist,0.0
1,6,0,650,PSO,4e-10
1,6,0,650,Elitist,0.0
1,6,0,700,BFGS,0.0
1,6,0,700,DE,0.0
1,6,0,700,MLSL,0.0
1,6,0,700,Non-elitist,0.0
1,6,0,700,PSO,1e-10
1,6,0,700,Elitist,0.0
1,6,0,750,BFGS,0.0
1,6,0,750,DE,0.0
1,6,0,750,MLSL,0.0
1,6,0,750,Non-elitist,0.0
1,6,0,750,PSO,0.0
1,6,0,750,Elitist,0.0
1,6,0,800,BFGS,0.0
1,6,0,800,DE,0.0
1,6,0,800,MLSL,0.0
1,6,0,800,Non-elitist,0.0
1,6,0,800,PSO,0.0
1,6,0,800,Elitist,0.0
1,6,0,850,BFGS,0.0
1,6,0,850,DE,0.0
1,6,0,850,MLSL,0.0
1,6,0,850,Non-elitist,0.0
1,6,0,850,PSO,0.0
1,6,0,850,Elitist,0.0
1,6,0,900,BFGS,0.0
1,6,0,900,DE,0.0
1,6,0,900,MLSL,0.0
1,6,0,900,Non-elitist,0.0
1,6,0,900,PSO,0.0
1,6,0,900,Elitist,0.0
1,6,0,950,BFGS,0.0
1,6,0,950,DE,0.0
1,6,0,950,MLSL,0.0
1,6,0,950,Non-elitist,0.0
1,6,0,950,PSO,0.0
1,6,0,950,Elitist,0.0
1,6,0,1000,BFGS,0.0
1,6,0,1000,DE,0.0
1,6,0,1000,MLSL,0.0
1,6,0,1000,Non-elitist,0.0
1,6,0,1000,PSO,0.0
1,6,0,1000,Elitist,0.0
1,6,1,50,BFGS,0.0
1,6,1,50,DE,0.0
1,6,1,50,MLSL,0.0
1,6,1,50,Non-elitist,0.0
1,6,1,50,PSO,1.8647e-06
1,6,1,50,Elitist,0.0
1,6,1,100,BFGS,0.0
1,6,1,100,DE,0.0
1,6,1,100,MLSL,0.0
1,6,1,100,Non-elitist,0.0
1,6,1,100,PSO,1.7207e-06
1,6,1,100,Elitist,0.0
1,6,1,150,BFGS,0.0
1,6,1,150,DE,0.0
1,6,1,150,MLSL,0.0
1,6,1,150,Non-elitist,0.0
1,6,1,150,PSO,1.7612e-06
1,6,1,150,Elitist,0.0
1,6,1,200,BFGS,0.0
1,6,1,200,DE,0.0
1,6,1,200,MLSL,0.0
1,6,1,200,Non-elitist,0.0
1,6,1,200,PSO,1.5642e-06
1,6,1,200,Elitist,0.0
1,6,1,250,BFGS,0.0
1,6,1,250,DE,0.0
1,6,1,250,MLSL,0.0
1,6,1,250,Non-elitist,0.0
1,6,1,250,PSO,3.7712e-06
1,6,1,250,Elitist,0.0
1,6,1,300,BFGS,0.0
1,6,1,300,DE,0.0
1,6,1,300,MLSL,0.0
1,6,1,300,Non-elitist,0.0
1,6,1,300,PSO,2.2467e-06
1,6,1,300,Elitist,0.0
1,6,1,350,BFGS,0.0
1,6,1,350,DE,0.0
1,6,1,350,MLSL,0.0
1,6,1,350,Non-elitist,0.0
1,6,1,350,PSO,1.55563e-05
1,6,1,350,Elitist,0.0
1,6,1,400,BFGS,0.0
1,6,1,400,DE,0.0
1,6,1,400,MLSL,0.0
1,6,1,400,Non-elitist,0.0
1,6,1,400,PSO,9.0586e-06
1,6,1,400,Elitist,0.0
1,6,1,450,BFGS,0.0
1,6,1,450,DE,0.0
1,6,1,450,MLSL,0.0
1,6,1,450,Non-elitist,0.0
1,6,1,450,PSO,2.0422e-06
1,6,1,450,Elitist,0.0
1,6,1,500,BFGS,0.0
1,6,1,500,DE,0.0
1,6,1,500,MLSL,0.0
1,6,1,500,Non-elitist,0.0
1,6,1,500,PSO,3.584e-07
1,6,1,500,Elitist,0.0
1,6,1,550,BFGS,0.0
1,6,1,550,DE,0.0
1,6,1,550,MLSL,0.0
1,6,1,550,Non-elitist,0.0
1,6,1,550,PSO,1.17e-08
1,6,1,550,Elitist,0.0
1,6,1,600,BFGS,0.0
1,6,1,600,DE,0.0
1,6,1,600,MLSL,0.0
1,6,1,600,Non-elitist,0.0
1,6,1,600,PSO,1.3e-09
1,6,1,600,Elitist,0.0
1,6,1,650,BFGS,1e-10
1,6,1,650,DE,0.0
1,6,1,650,MLSL,0.0
1,6,1,650,Non-elitist,0.0
1,6,1,650,PSO,4e-10
1,6,1,650,Elitist,0.0
1,6,1,700,BFGS,0.0
1,6,1,700,DE,0.0
1,6,1,700,MLSL,0.0
1,6,1,700,Non-elitist,0.0
1,6,1,700,PSO,2e-10
1,6,1,700,Elitist,0.0
1,6,1,750,BFGS,0.0
1,6,1,750,DE,0.0
1,6,1,750,MLSL,0.0
1,6,1,750,Non-elitist,0.0
1,6,1,750,PSO,0.0
1,6,1,750,Elitist,0.0
1,6,1,800,BFGS,0.0
1,6,1,800,DE,0.0
1,6,1,800,MLSL,0.0
1,6,1,800,Non-elitist,0.0
1,6,1,800,PSO,0.0
1,6,1,800,Elitist,0.0
1,6,1,850,BFGS,0.0
1,6,1,850,DE,0.0
1,6,1,850,MLSL,0.0
1,6,1,850,Non-elitist,0.0
1,6,1,850,PSO,0.0
1,6,1,850,Elitist,0.0
1,6,1,900,BFGS,0.0
1,6,1,900,DE,0.0
1,6,1,900,MLSL,0.0
1,6,1,900,Non-elitist,0.0
1,6,1,900,PSO,0.0
1,6,1,900,Elitist,0.0
1,6,1,950,BFGS,0.0
1,6,1,950,DE,0.0
1,6,1,950,MLSL,0.0
1,6,1,950,Non-elitist,0.0
1,6,1,950,PSO,0.0
1,6,1,950,Elitist,0.0
1,6,1,1000,BFGS,0.0
1,6,1,1000,DE,0.0
1,6,1,1000,MLSL,0.0
1,6,1,1000,Non-elitist,0.0
1,6,1,1000,PSO,0.0
1,6,1,1000,Elitist,0.0
1,6,2,50,BFGS,0.0
1,6,2,50,DE,0.0
1,6,2,50,MLSL,0.0
1,6,2,50,Non-elitist,0.0
1,6,2,50,PSO,6.729e-07
1,6,2,50,Elitist,0.0
1,6,2,100,BFGS,0.0
1,6,2,100,DE,0.0
1,6,2,100,MLSL,0.0
1,6,2,100,Non-elitist,0.0
1,6,2,100,PSO,8.5708e-06
1,6,2,100,Elitist,0.0
1,6,2,150,BFGS,0.0
1,6,2,150,DE,0.0
1,6,2,150,MLSL,0.0
1,6,2,150,Non-elitist,0.0
1,6,2,150,PSO,3.1164e-06
1,6,2,150,Elitist,0.0
1,6,2,200,BFGS,0.0
1,6,2,200,DE,0.0
1,6,2,200,MLSL,0.0
1,6,2,200,Non-elitist,0.0
1,6,2,200,PSO,1.6592e-06
1,6,2,200,Elitist,0.0
1,6,2,250,BFGS,0.0
1,6,2,250,DE,0.0
1,6,2,250,MLSL,0.0
1,6,2,250,Non-elitist,0.0
1,6,2,250,PSO,1.5477e-06
1,6,2,250,Elitist,0.0
1,6,2,300,BFGS,0.0
1,6,2,300,DE,0.0
1,6,2,300,MLSL,0.0
1,6,2,300,Non-elitist,0.0
1,6,2,300,PSO,1.9475e-06
1,6,2,300,Elitist,0.0
1,6,2,350,BFGS,0.0
1,6,2,350,DE,0.0
1,6,2,350,MLSL,0.0
1,6,2,350,Non-elitist,0.0
1,6,2,350,PSO,3.6737e-06
1,6,2,350,Elitist,0.0
1,6,2,400,BFGS,0.0
1,6,2,400,DE,0.0
1,6,2,400,MLSL,0.0
1,6,2,400,Non-elitist,0.0
1,6,2,400,PSO,1.01137e-05
1,6,2,400,Elitist,0.0
1,6,2,450,BFGS,0.0
1,6,2,450,DE,0.0
1,6,2,450,MLSL,0.0
1,6,2,450,Non-elitist,0.0
1,6,2,450,PSO,5.0385e-06
1,6,2,450,Elitist,0.0
1,6,2,500,BFGS,0.0
1,6,2,500,DE,0.0
1,6,2,500,MLSL,0.0
1,6,2,500,Non-elitist,0.0
1,6,2,500,PSO,7.2043e-06
1,6,2,500,Elitist,0.0
1,6,2,550,BFGS,0.0
1,6,2,550,DE,0.0
1,6,2,550,MLSL,0.0
1,6,2,550,Non-elitist,0.0
1,6,2,550,PSO,6.975e-07
1,6,2,550,Elitist,0.0
1,6,2,600,BFGS,0.0
1,6,2,600,DE,0.0
1,6,2,600,MLSL,0.0
1,6,2,600,Non-elitist,0.0
1,6,2,600,PSO,8.31e-08
1,6,2,600,Elitist,0.0
1,6,2,650,BFGS,1e-10
1,6,2,650,DE,0.0
1,6,2,650,MLSL,0.0
1,6,2,650,Non-elitist,0.0
1,6,2,650,PSO,4e-09
1,6,2,650,Elitist,0.0
1,6,2,700,BFGS,0.0
1,6,2,700,DE,0.0
1,6,2,700,MLSL,0.0
1,6,2,700,Non-elitist,0.0
1,6,2,700,PSO,3e-09
1,6,2,700,Elitist,0.0
1,6,2,750,BFGS,1e-10
1,6,2,750,DE,0.0
1,6,2,750,MLSL,3e-10
1,6,2,750,Non-elitist,0.0
1,6,2,750,PSO,3e-10
1,6,2,750,Elitist,0.0
1,6,2,800,BFGS,0.0
1,6,2,800,DE,0.0
1,6,2,800,MLSL,1e-10
1,6,2,800,Non-elitist,0.0
1,6,2,800,PSO,1e-10
1,6,2,800,Elitist,0.0
1,6,2,850,BFGS,0.0
1,6,2,850,DE,0.0
1,6,2,850,MLSL,0.0
1,6,2,850,Non-elitist,0.0
1,6,2,850,PSO,0.0
1,6,2,850,Elitist,0.0
1,6,2,900,BFGS,0.0
1,6,2,900,DE,0.0
1,6,2,900,MLSL,0.0
1,6,2,900,Non-elitist,0.0
1,6,2,900,PSO,0.0
1,6,2,900,Elitist,0.0
1,6,2,950,BFGS,0.0
1,6,2,950,DE,0.0
1,6,2,950,MLSL,0.0
1,6,2,950,Non-elitist,0.0
1,6,2,950,PSO,0.0
1,6,2,950,Elitist,0.0
1,6,2,1000,BFGS,0.0
1,6,2,1000,DE,0.0
1,6,2,1000,MLSL,0.0
1,6,2,1000,Non-elitist,0.0
1,6,2,1000,PSO,0.0
1,6,2,1000,Elitist,0.0
1,6,3,50,BFGS,0.0
1,6,3,50,DE,0.0
1,6,3,50,MLSL,0.0
1,6,3,50,Non-elitist,0.0
1,6,3,50,PSO,7.8022e-06
1,6,3,50,Elitist,0.0
1,6,3,100,BFGS,0.0
1,6,3,100,DE,0.0
1,6,3,100,MLSL,0.0
1,6,3,100,Non-elitist,0.0
1,6,3,100,PSO,4.978e-07
1,6,3,100,Elitist,0.0
1,6,3,150,BFGS,0.0
1,6,3,150,DE,0.0
1,6,3,150,MLSL,0.0
1,6,3,150,Non-elitist,0.0
1,6,3,150,PSO,2.9657e-06
1,6,3,150,Elitist,0.0
1,6,3,200,BFGS,0.0
1,6,3,200,DE,0.0
1,6,3,200,MLSL,0.0
1,6,3,200,Non-elitist,0.0
1,6,3,200,PSO,6.74e-07
1,6,3,200,Elitist,0.0
1,6,3,250,BFGS,0.0
1,6,3,250,DE,0.0
1,6,3,250,MLSL,0.0
1,6,3,250,Non-elitist,0.0
1,6,3,250,PSO,5.523e-07
1,6,3,250,Elitist,0.0
1,6,3,300,BFGS,0.0
1,6,3,300,DE,0.0
1,6,3,300,MLSL,0.0
1,6,3,300,Non-elitist,0.0
1,6,3,300,PSO,1.5266e-06
1,6,3,300,Elitist,0.0
1,6,3,350,BFGS,0.0
1,6,3,350,DE,0.0
1,6,3,350,MLSL,0.0
1,6,3,350,Non-elitist,0.0
1,6,3,350,PSO,3.3618e-06
1,6,3,350,Elitist,0.0
1,6,3,400,BFGS,0.0
1,6,3,400,DE,0.0
1,6,3,400,MLSL,0.0
1,6,3,400,Non-elitist,0.0
1,6,3,400,PSO,1.45125e-05
1,6,3,400,Elitist,0.0
1,6,3,450,BFGS,0.0
1,6,3,450,DE,0.0
1,6,3,450,MLSL,0.0
1,6,3,450,Non-elitist,0.0
1,6,3,450,PSO,7.72e-07
1,6,3,450,Elitist,0.0
1,6,3,500,BFGS,0.0
1,6,3,500,DE,0.0
1,6,3,500,MLSL,0.0
1,6,3,500,Non-elitist,0.0
1,6,3,500,PSO,3.192e-07
1,6,3,500,Elitist,0.0
1,6,3,550,BFGS,2e-10
1,6,3,550,DE,0.0
1,6,3,550,MLSL,0.0
1,6,3,550,Non-elitist,0.0
1,6,3,550,PSO,6.55e-08
1,6,3,550,Elitist,0.0
1,6,3,600,BFGS,0.0
1,6,3,600,DE,0.0
1,6,3,600,MLSL,0.0
1,6,3,600,Non-elitist,0.0
1,6,3,600,PSO,1.11e-08
1,6,3,600,Elitist,0.0
1,6,3,650,BFGS,0.0
1,6,3,650,DE,0.0
1,6,3,650,MLSL,0.0
1,6,3,650,Non-elitist,0.0
1,6,3,650,PSO,2.3e-09
1,6,3,650,Elitist,0.0
1,6,3,700,BFGS,0.0
1,6,3,700,DE,0.0
1,6,3,700,MLSL,0.0
1,6,3,700,Non-elitist,0.0
1,6,3,700,PSO,1e-10
1,6,3,700,Elitist,0.0
1,6,3,750,BFGS,0.0
1,6,3,750,DE,0.0
1,6,3,750,MLSL,1e-10
1,6,3,750,Non-elitist,0.0
1,6,3,750,PSO,1e-10
1,6,3,750,Elitist,0.0
1,6,3,800,BFGS,0.0
1,6,3,800,DE,0.0
1,6,3,800,MLSL,0.0
1,6,3,800,Non-elitist,0.0
1,6,3,800,PSO,0.0
1,6,3,800,Elitist,0.0
1,6,3,850,BFGS,0.0
1,6,3,850,DE,0.0
1,6,3,850,MLSL,0.0
1,6,3,850,Non-elitist,0.0
1,6,3,850,PSO,0.0
1,6,3,850,Elitist,0.0
1,6,3,900,BFGS,0.0
1,6,3,900,DE,0.0
1,6,3,900,MLSL,0.0
1,6,3,900,Non-elitist,0.0
1,6,3,900,PSO,0.0
1,6,3,900,Elitist,0.0
1,6,3,950,BFGS,0.0
1,6,3,950,DE,0.0
1,6,3,950,MLSL,0.0
1,6,3,950,Non-elitist,0.0
1,6,3,950,PSO,0.0
1,6,3,950,Elitist,0.0
1,6,3,1000,BFGS,0.0
1,6,3,1000,DE,0.0
1,6,3,1000,MLSL,0.0
1,6,3,1000,Non-elitist,0.0
1,6,3,1000,PSO,0.0
1,6,3,1000,Elitist,0.0
1,6,4,50,BFGS,0.0
1,6,4,50,DE,0.0
1,6,4,50,MLSL,0.0
1,6,4,50,Non-elitist,0.0
1,6,4,50,PSO,5.472e-06
1,6,4,50,Elitist,0.0
1,6,4,100,BFGS,0.0
1,6,4,100,DE,0.0
1,6,4,100,MLSL,0.0
1,6,4,100,Non-elitist,0.0
1,6,4,100,PSO,2.5713e-06
1,6,4,100,Elitist,0.0
1,6,4,150,BFGS,0.0
1,6,4,150,DE,0.0
1,6,4,150,MLSL,0.0
1,6,4,150,Non-elitist,0.0
1,6,4,150,PSO,7.641e-07
1,6,4,150,Elitist,0.0
1,6,4,200,BFGS,0.0
1,6,4,200,DE,0.0
1,6,4,200,MLSL,0.0
1,6,4,200,Non-elitist,0.0
1,6,4,200,PSO,2.0498e-06
1,6,4,200,Elitist,0.0
1,6,4,250,BFGS,0.0
1,6,4,250,DE,0.0
1,6,4,250,MLSL,0.0
1,6,4,250,Non-elitist,0.0
1,6,4,250,PSO,1.3552e-06
1,6,4,250,Elitist,0.0
1,6,4,300,BFGS,0.0
1,6,4,300,DE,0.0
1,6,4,300,MLSL,0.0
1,6,4,300,Non-elitist,0.0
1,6,4,300,PSO,7.2148e-06
1,6,4,300,Elitist,0.0
1,6,4,350,BFGS,0.0
1,6,4,350,DE,0.0
1,6,4,350,MLSL,0.0
1,6,4,350,Non-elitist,0.0
1,6,4,350,PSO,4.9455e-06
1,6,4,350,Elitist,0.0
1,6,4,400,BFGS,0.0
1,6,4,400,DE,0.0
1,6,4,400,MLSL,0.0
1,6,4,400,Non-elitist,0.0
1,6,4,400,PSO,1.2137e-06
1,6,4,400,Elitist,0.0
1,6,4,450,BFGS,0.0
1,6,4,450,DE,0.0
1,6,4,450,MLSL,0.0
1,6,4,450,Non-elitist,0.0
1,6,4,450,PSO,2.871e-06
1,6,4,450,Elitist,0.0
1,6,4,500,BFGS,0.0
1,6,4,500,DE,0.0
1,6,4,500,MLSL,0.0
1,6,4,500,Non-elitist,0.0
1,6,4,500,PSO,7.959e-07
1,6,4,500,Elitist,0.0
1,6,4,550,BFGS,0.0
1,6,4,550,DE,0.0
1,6,4,550,MLSL,0.0
1,6,4,550,Non-elitist,0.0
1,6,4,550,PSO,8.5e-08
1,6,4,550,Elitist,0.0
1,6,4,600,BFGS,0.0
1,6,4,600,DE,0.0
1,6,4,600,MLSL,0.0
1,6,4,600,Non-elitist,0.0
1,6,4,600,PSO,2.19e-08
1,6,4,600,Elitist,0.0
1,6,4,650,BFGS,0.0
1,6,4,650,DE,0.0
1,6,4,650,MLSL,0.0
1,6,4,650,Non-elitist,0.0
