fid,iid,rep,budget,algorithm,precision
1,6,0,50,BFGS,0.0
1,6,0,50,DE,0.0
1,6,0,50,MLSL,0.0
1,6,0,50,Non-elitist,0.0
1,6,0,50,PSO,3.11625e-05
1,6,0,50,Elitist,0.0
1,6,1,50,BFGS,0.0
1,6,1,50,DE,0.0
1,6,1,50,MLSL,0.0
1,6,1,50,Non-elitist,0.0
1,6,1,50,PSO,1.48445e-05
1,6,1,50,Elitist,0.0
1,6,2,50,BFGS,0.0
1,6,2,50,DE,0.0
1,6,2,50,MLSL,0.0
1,6,2,50,Non-elitist,0.0
1,6,2,50,PSO,5.39866e-05
1,6,2,50,Elitist,0.0
1,6,3,50,BFGS,0.0
1,6,3,50,DE,0.0
1,6,3,50,MLSL,0.0
1,6,3,50,Non-elitist,0.0
1,6,3,50,PSO,3.23619e-05
1,6,3,50,Elitist,0.0
1,6,4,50,BFGS,0.0
1,6,4,50,DE,0.0
1,6,4,50,MLSL,0.0
1,6,4,50,Non-elitist,0.0
1,6,4,50,PSO,1.11148e-05
1,6,4,50,Elitist,0.0
1,6,5,50,BFGS,0.0
1,6,5,50,DE,0.0
1,6,5,50,MLSL,0.0
1,6,5,50,Non-elitist,1e-10
1,6,5,50,PSO,5.2905e-05
1,6,5,50,Elitist,0.0
1,6,6,50,BFGS,0.0
1,6,6,50,DE,0.0
1,6,6,50,MLSL,0.0
1,6,6,50,Non-elitist,0.0
1,6,6,50,PSO,8.87125e-05
1,6,6,50,Elitist,0.0
1,6,7,50,BFGS,0.0
1,6,7,50,DE,0.0
1,6,7,50,MLSL,0.0
1,6,7,50,Non-elitist,0.0
1,6,7,50,PSO,6.28747e-05
1,6,7,50,Elitist,0.0
1,6,8,50,BFGS,0.0
1,6,8,50,DE,0.0
1,6,8,50,MLSL,0.0
1,6,8,50,Non-elitist,0.0
1,6,8,50,PSO,4.4121e-06
1,6,8,50,Elitist,0.0
1,6,9,50,BFGS,0.0
1,6,9,50,DE,0.0
1,6,9,50,MLSL,0.0
1,6,9,50,Non-elitist,0.0
1,6,9,50,PSO,3.0788e-06
1,6,9,50,Elitist,0.0
1,6,10,50,BFGS,0.0
1,6,10,50,DE,0.0
1,6,10,50,MLSL,0.0
1,6,10,50,Non-elitist,0.0
1,6,10,50,PSO,8.8126e-05
1,6,10,50,Elitist,0.0
1,6,11,50,BFGS,0.0
1,6,11,50,DE,0.0
1,6,11,50,MLSL,0.0
1,6,11,50,Non-elitist,1e-10
1,6,11,50,PSO,4.19762e-05
1,6,11,50,Elitist,0.0
1,6,12,50,BFGS,0.0
1,6,12,50,DE,0.0
1,6,12,50,MLSL,0.0
1,6,12,50,Non-elitist,0.0
1,6,12,50,PSO,8.80261e-05
1,6,12,50,Elitist,0.0
1,6,13,50,BFGS,0.0
1,6,13,50,DE,0.0
1,6,13,50,MLSL,0.0
1,6,13,50,Non-elitist,0.0
1,6,13,50,PSO,7.70907e-05
1,6,13,50,Elitist,0.0
1,6,14,50,BFGS,0.0
1,6,14,50,DE,0.0
1,6,14,50,MLSL,0.0
1,6,14,50,Non-elitist,0.0
1,6,14,50,PSO,2.43974e-05
1,6,14,50,Elitist,0.0
1,6,15,50,BFGS,0.0
1,6,15,50,DE,0.0
1,6,15,50,MLSL,0.0
1,6,15,50,Non-elitist,2e-10
1,6,15,50,PSO,6.02819e-05
1,6,15,50,Elitist,0.0
1,6,16,50,BFGS,0.0
1,6,16,50,DE,0.0
1,6,16,50,MLSL,0.0
1,6,16,50,Non-elitist,0.0
1,6,16,50,PSO,2.1976e-05
1,6,16,50,Elitist,0.0
1,6,17,50,BFGS,0.0
1,6,17,50,DE,0.0
1,6,17,50,MLSL,0.0
1,6,17,50,Non-elitist,0.0
1,6,17,50,PSO,1.37784e-05
1,6,17,50,Elitist,0.0
1,6,18,50,BFGS,0.0
1,6,18,50,DE,0.0
1,6,18,50,MLSL,0.0
1,6,18,50,Non-elitist,0.0
1,6,18,50,PSO,1.9531e-06
1,6,18,50,Elitist,0.0
1,6,19,50,BFGS,0.0
1,6,19,50,DE,0.0
1,6,19,50,MLSL,0.0
1,6,19,50,Non-elitist,0.0
1,6,19,50,PSO,4.66088e-05
1,6,19,50,Elitist,0.0
1,7,0,50,BFGS,0.0
1,7,0,50,DE,0.0
1,7,0,50,MLSL,0.0
1,7,0,50,Non-elitist,0.0
1,7,0,50,PSO,6.1871e-06
1,7,0,50,Elitist,0.0
1,7,1,50,BFGS,0.0
1,7,1,50,DE,0.0
1,7,1,50,MLSL,0.0
1,7,1,50,Non-elitist,0.0
1,7,1,50,PSO,5.5525e-05
1,7,1,50,Elitist,0.0
1,7,2,50,BFGS,0.0
1,7,2,50,DE,0.0
1,7,2,50,MLSL,0.0
1,7,2,50,Non-elitist,0.0
1,7,2,50,PSO,5.65522e-05
1,7,2,50,Elitist,0.0
1,7,3,50,BFGS,0.0
1,7,3,50,DE,0.0
1,7,3,50,MLSL,0.0
1,7,3,50,Non-elitist,0.0
1,7,3,50,PSO,1.75418e-05
1,7,3,50,Elitist,0.0
1,7,4,50,BFGS,0.0
1,7,4,50,DE,0.0
1,7,4,50,MLSL,0.0
1,7,4,50,Non-elitist,0.0
1,7,4,50,PSO,6.02644e-05
1,7,4,50,Elitist,0.0
1,7,5,50,BFGS,0.0
1,7,5,50,DE,0.0
1,7,5,50,MLSL,0.0
1,7,5,50,Non-elitist,0.0
1,7,5,50,PSO,5.7482e-06
1,7,5,50,Elitist,0.0
1,7,6,50,BFGS,0.0
1,7,6,50,DE,0.0
1,7,6,50,MLSL,0.0
1,7,6,50,Non-elitist,0.0
1,7,6,50,PSO,4.18926e-05
1,7,6,50,Elitist,0.0
1,7,7,50,BFGS,0.0
1,7,7,50,DE,0.0
1,7,7,50,MLSL,0.0
1,7,7,50,Non-elitist,0.0
1,7,7,50,PSO,5.11258e-05
1,7,7,50,Elitist,0.0
1,7,8,50,BFGS,0.0
1,7,8,50,DE,0.0
1,7,8,50,MLSL,0.0
1,7,8,50,Non-elitist,0.0
1,7,8,50,PSO,5.55804e-05
1,7,8,50,Elitist,0.0
1,7,9,50,BFGS,0.0
1,7,9,50,DE,1e-10
1,7,9,50,MLSL,0.0
1,7,9,50,Non-elitist,0.0
1,7,9,50,PSO,2.08772e-05
1,7,9,50,Elitist,0.0
1,7,10,50,BFGS,0.0
1,7,10,50,DE,0.0
1,7,10,50,MLSL,0.0
1,7,10,50,Non-elitist,0.0
1,7,10,50,PSO,2.68545e-05
1,7,10,50,Elitist,0.0
1,7,11,50,BFGS,0.0
1,7,11,50,DE,0.0
1,7,11,50,MLSL,0.0
1,7,11,50,Non-elitist,0.0
1,7,11,50,PSO,8.56687e-05
1,7,11,50,Elitist,0.0
1,7,12,50,BFGS,0.0
1,7,12,50,DE,0.0
1,7,12,50,MLSL,0.0
1,7,12,50,Non-elitist,4e-10
1,7,12,50,PSO,1.50222e-05
1,7,12,50,Elitist,0.0
1,7,13,50,BFGS,0.0
1,7,13,50,DE,0.0
1,7,13,50,MLSL,0.0
1,7,13,50,Non-elitist,0.0
1,7,13,50,PSO,1.17289e-05
1,7,13,50,Elitist,0.0
1,7,14,50,BFGS,0.0
1,7,14,50,DE,0.0
1,7,14,50,MLSL,0.0
1,7,14,50,Non-elitist,0.0
1,7,14,50,PSO,3.7138e-05
1,7,14,50,Elitist,0.0
1,7,15,50,BFGS,0.0
1,7,15,50,DE,0.0
1,7,15,50,MLSL,0.0
1,7,15,50,Non-elitist,0.0
1,7,15,50,PSO,7.61469e-05
1,7,15,50,Elitist,0.0
1,7,16,50,BFGS,0.0
1,7,16,50,DE,0.0
1,7,16,50,MLSL,0.0
1,7,16,50,Non-elitist,0.0
1,7,16,50,PSO,4.06353e-05
1,7,16,50,Elitist,0.0
1,7,17,50,BFGS,0.0
1,7,17,50,DE,0.0
1,7,17,50,MLSL,0.0
1,7,17,50,Non-elitist,0.0
1,7,17,50,PSO,9.3168e-06
1,7,17,50,Elitist,0.0
1,7,18,50,BFGS,0.0
1,7,18,50,DE,0.0
1,7,18,50,MLSL,0.0
1,7,18,50,Non-elitist,0.0
1,7,18,50,PSO,3.8376e-05
1,7,18,50,Elitist,0.0
1,7,19,50,BFGS,0.0
1,7,19,50,DE,1e-10
1,7,19,50,MLSL,0.0
1,7,19,50,Non-elitist,1e-10
1,7,19,50,PSO,3.45649e-05
1,7,19,50,Elitist,0.0
2,6,0,50,BFGS,1e-10
2,6,0,50,DE,388.8471233986
2,6,0,50,MLSL,3.17787e-05
2,6,0,50,Non-elitist,5.9704973786
2,6,0,50,PSO,15.2510766727
2,6,0,50,Elitist,290.6564422729
2,6,1,50,BFGS,0.0
2,6,1,50,DE,45.0790826392
2,6,1,50,MLSL,3.26484e-05
2,6,1,50,Non-elitist,0.7243480233
2,6,1,50,PSO,28.4137850228
2,6,1,50,Elitist,800.5317132972
2,6,2,50,BFGS,0.0
2,6,2,50,DE,97.4734679527
2,6,2,50,MLSL,2.46694e-05
2,6,2,50,Non-elitist,8.0449347785
2,6,2,50,PSO,94.2172473528
2,6,2,50,Elitist,13.5868100496
2,6,3,50,BFGS,0.0
2,6,3,50,DE,143.2466244253
2,6,3,50,MLSL,1.91454e-05
2,6,3,50,Non-elitist,7.6758506558
2,6,3,50,PSO,9.5496988283
2,6,3,50,Elitist,42.746654491
2,6,4,50,BFGS,0.0
2,6,4,50,DE,482.8928252942
2,6,4,50,MLSL,2.15455e-05
2,6,4,50,Non-elitist,0.2594735855
2,6,4,50,PSO,67.4019729027
2,6,4,50,Elitist,22.1232545578
2,6,5,50,BFGS,0.0
2,6,5,50,DE,134.2863678569
2,6,5,50,MLSL,3.26699e-05
2,6,5,50,Non-elitist,3.797371421
2,6,5,50,PSO,30.4911378687
2,6,5,50,Elitist,888.7500916354
2,6,6,50,BFGS,0.0
2,6,6,50,DE,437.6219599788
2,6,6,50,MLSL,5.0829e-06
2,6,6,50,Non-elitist,32.2743829556
2,6,6,50,PSO,47.3926067794
2,6,6,50,Elitist,307.0261607811
2,6,7,50,BFGS,0.0
2,6,7,50,DE,223.2645077403
2,6,7,50,MLSL,2.46629e-05
2,6,7,50,Non-elitist,4.4476993126
2,6,7,50,PSO,38.8325720277
2,6,7,50,Elitist,143.4806818491
2,6,8,50,BFGS,0.0
2,6,8,50,DE,189.3318314519
2,6,8,50,MLSL,2.46721e-05
2,6,8,50,Non-elitist,16.7788567012
2,6,8,50,PSO,144.5871190029
2,6,8,50,Elitist,13.3378993596
2,6,9,50,BFGS,2e-10
2,6,9,50,DE,192.5075178997
2,6,9,50,MLSL,2.46495e-05
2,6,9,50,Non-elitist,5.8170305758
2,6,9,50,PSO,16.9107054515
2,6,9,50,Elitist,71.0100761604
2,6,10,50,BFGS,1e-10
2,6,10,50,DE,186.681806579
2,6,10,50,MLSL,3.26605e-05
2,6,10,50,Non-elitist,2.5228418276
2,6,10,50,PSO,14.4634619261
2,6,10,50,Elitist,92.3964374372
2,6,11,50,BFGS,1e-10
2,6,11,50,DE,394.1052650733
2,6,11,50,MLSL,2.46589e-05
2,6,11,50,Non-elitist,25.6480547318
2,6,11,50,PSO,3.2375357681
2,6,11,50,Elitist,45.077034215
2,6,12,50,BFGS,0.0
2,6,12,50,DE,851.6794096239
2,6,12,50,MLSL,3.26622e-05
2,6,12,50,Non-elitist,10.8973315706
2,6,12,50,PSO,15.6122718855
2,6,12,50,Elitist,11.4528494347
2,6,13,50,BFGS,1e-10
2,6,13,50,DE,484.738111618
2,6,13,50,MLSL,3.26608e-05
2,6,13,50,Non-elitist,8.0665458051
2,6,13,50,PSO,36.4737742448
2,6,13,50,Elitist,824.2048724299
2,6,14,50,BFGS,0.0
2,6,14,50,DE,1699.7943549189
2,6,14,50,MLSL,2.45498e-05
2,6,14,50,Non-elitist,41.6373620653
2,6,14,50,PSO,201.9467319258
2,6,14,50,Elitist,238.1224802134
2,6,15,50,BFGS,0.0
2,6,15,50,DE,277.1957952069
2,6,15,50,MLSL,3.26596e-05
2,6,15,50,Non-elitist,10.7367296586
2,6,15,50,PSO,18.3698936777
2,6,15,50,Elitist,251.3169458166
2,6,16,50,BFGS,0.0
2,6,16,50,DE,421.8213807817
2,6,16,50,MLSL,3.26535e-05
2,6,16,50,Non-elitist,1.3665443675
2,6,16,50,PSO,3.6158950944
2,6,16,50,Elitist,34.940607121
2,6,17,50,BFGS,0.0
2,6,17,50,DE,325.8757951266
2,6,17,50,MLSL,2.92125e-05
2,6,17,50,Non-elitist,0.715689217
2,6,17,50,PSO,9.088432969
2,6,17,50,Elitist,5.2904831246
2,6,18,50,BFGS,1e-10
2,6,18,50,DE,169.3727769168
2,6,18,50,MLSL,1.36448e-05
2,6,18,50,Non-elitist,0.9067685349
2,6,18,50,PSO,121.3417952813
2,6,18,50,Elitist,175.5524555647
2,6,19,50,BFGS,0.0
2,6,19,50,DE,28.9495457158
2,6,19,50,MLSL,2.46538e-05
2,6,19,50,Non-elitist,2.2035345067
2,6,19,50,PSO,0.6151141747
2,6,19,50,Elitist,232.3620833423
2,7,0,50,BFGS,1e-10
2,7,0,50,DE,157.0754296156
2,7,0,50,MLSL,5.3782e-06
2,7,0,50,Non-elitist,15.840238594
2,7,0,50,PSO,79.6685271992
2,7,0,50,Elitist,109.7950801447
2,7,1,50,BFGS,0.0
2,7,1,50,DE,204.4025027726
2,7,1,50,MLSL,5.3782e-06
2,7,1,50,Non-elitist,14.2698525771
2,7,1,50,PSO,11.7345257872
2,7,1,50,Elitist,18.7244238265
2,7,2,50,BFGS,0.0
2,7,2,50,DE,171.1909720096
2,7,2,50,MLSL,3.8518e-06
2,7,2,50,Non-elitist,9.8710637753
2,7,2,50,PSO,9.5454797384
2,7,2,50,Elitist,112.3692179975
2,7,3,50,BFGS,0.0
2,7,3,50,DE,185.3839048503
2,7,3,50,MLSL,5.3782e-06
2,7,3,50,Non-elitist,1.2010344141
2,7,3,50,PSO,3.0523518375
2,7,3,50,Elitist,645.0620051142
2,7,4,50,BFGS,0.0
2,7,4,50,DE,151.8518733661
2,7,4,50,MLSL,5.3782e-06
2,7,4,50,Non-elitist,0.1967361365
2,7,4,50,PSO,5.2864027947
2,7,4,50,Elitist,327.5740730485
2,7,5,50,BFGS,0.0
2,7,5,50,DE,338.3550744042
2,7,5,50,MLSL,5.3782e-06
2,7,5,50,Non-elitist,66.8567524337
2,7,5,50,PSO,2.2645366585
2,7,5,50,Elitist,391.1914675382
2,7,6,50,BFGS,0.0
2,7,6,50,DE,194.2600679474
2,7,6,50,MLSL,5.3782e-06
2,7,6,50,Non-elitist,23.731767107
2,7,6,50,PSO,23.6944645862
2,7,6,50,Elitist,343.8914761489
2,7,7,50,BFGS,1e-10
2,7,7,50,DE,279.4727113317
2,7,7,50,MLSL,5.3782e-06
2,7,7,50,Non-elitist,30.3076253251
2,7,7,50,PSO,143.0733462704
2,7,7,50,Elitist,22.1101761459
2,7,8,50,BFGS,0.0
2,7,8,50,DE,144.5526101085
2,7,8,50,MLSL,5.3782e-06
2,7,8,50,Non-elitist,15.6523074988
2,7,8,50,PSO,25.8218934668
2,7,8,50,Elitist,385.1722664993
2,7,9,50,BFGS,0.0
2,7,9,50,DE,141.5548517381
2,7,9,50,MLSL,5.3782e-06
2,7,9,50,Non-elitist,9.6880501722
2,7,9,50,PSO,105.9260521424
2,7,9,50,Elitist,242.1101932939
2,7,10,50,BFGS,1e-10
2,7,10,50,DE,381.3089868098
2,7,10,50,MLSL,5.3782e-06
2,7,10,50,Non-elitist,2.5143285852
2,7,10,50,PSO,44.0206141048
2,7,10,50,Elitist,327.025471665
2,7,11,50,BFGS,1e-10
2,7,11,50,DE,538.4966405724
2,7,11,50,MLSL,5.3782e-06
2,7,11,50,Non-elitist,12.9868779475
2,7,11,50,PSO,1.6764538041
2,7,11,50,Elitist,42.239532421
2,7,12,50,BFGS,1e-10
2,7,12,50,DE,231.1140391259
2,7,12,50,MLSL,2.5817e-06
2,7,12,50,Non-elitist,0.5647507641
2,7,12,50,PSO,47.6870125058
2,7,12,50,Elitist,80.5788106075
2,7,13,50,BFGS,0.0
2,7,13,50,DE,406.755673757
2,7,13,50,MLSL,5.3782e-06
2,7,13,50,Non-elitist,0.2526419387
2,7,13,50,PSO,74.6324572525
2,7,13,50,Elitist,783.3207221289
2,7,14,50,BFGS,1e-10
2,7,14,50,DE,77.4144409279
2,7,14,50,MLSL,5.3782e-06
2,7,14,50,Non-elitist,8.3407887794
2,7,14,50,PSO,272.5925374294
2,7,14,50,Elitist,47.9205413904
2,7,15,50,BFGS,0.0
2,7,15,50,DE,329.3334393959
2,7,15,50,MLSL,5.3782e-06
2,7,15,50,Non-elitist,2.109442869
2,7,15,50,PSO,66.8068351364
2,7,15,50,Elitist,25.73814802
2,7,16,50,BFGS,1e-10
2,7,16,50,DE,1166.3253753228
2,7,16,50,MLSL,5.3782e-06
2,7,16,50,Non-elitist,67.6847149561
2,7,16,50,PSO,15.6334077099
2,7,16,50,Elitist,113.2756744196
2,7,17,50,BFGS,1e-10
2,7,17,50,DE,118.2647002176
2,7,17,50,MLSL,5.3782e-06
2,7,17,50,Non-elitist,1.8794082421
2,7,17,50,PSO,74.7572578673
2,7,17,50,Elitist,176.8255592762
2,7,18,50,BFGS,0.0
2,7,18,50,DE,421.2099775577
2,7,18,50,MLSL,2.5536e-06
2,7,18,50,Non-elitist,2.0778438404
2,7,18,50,PSO,6.0517117891
2,7,18,50,Elitist,18.4121897612
2,7,19,50,BFGS,0.0
2,7,19,50,DE,1003.9085442385
2,7,19,50,MLSL,5.3782e-06
2,7,19,50,Non-elitist,1.99181069
2,7,19,50,PSO,2.7421855555
2,7,19,50,Elitist,42.7035713325
3,6,0,50,BFGS,81.5848783162
3,6,0,50,DE,27.5992269208
3,6,0,50,MLSL,3.9798362643
3,6,0,50,Non-elitist,4.974795294
3,6,0,50,PSO,1.0010290665
3,6,0,50,Elitist,2.9848771718
3,6,1,50,BFGS,245.8640226492
3,6,1,50,DE,23.1151005452
3,6,1,50,MLSL,3.9798362643
3,6,1,50,Non-elitist,4.9747953012
3,6,1,50,PSO,7.4620856354
3,6,1,50,Elitist,9.9495804968
3,6,2,50,BFGS,130.2357246943
3,6,2,50,DE,14.7142042424
3,6,2,50,MLSL,3.9798362787
3,6,2,50,Non-elitist,3.9798398935
3,6,2,50,PSO,10.1037592601
3,6,2,50,Elitist,13.4294296907
3,6,3,50,BFGS,549.8168531624
3,6,3,50,DE,15.4785874504
3,6,3,50,MLSL,3.9798362643
3,6,3,50,Non-elitist,2.9848781532
3,6,3,50,PSO,9.0363657229
3,6,3,50,Elitist,39.3975088941
3,6,4,50,BFGS,864.7815098707
3,6,4,50,DE,17.9696227541
3,6,4,50,MLSL,3.9798362643
3,6,4,50,Non-elitist,10.9445260736
3,6,4,50,PSO,7.2059608938
3,6,4,50,Elitist,12.5559657305
3,6,5,50,BFGS,1259.4894835629
3,6,5,50,DE,21.5239832726
3,6,5,50,MLSL,3.9798362787
3,6,5,50,Non-elitist,5.9697716195
3,6,5,50,PSO,1.0088821997
3,6,5,50,Elitist,18.9041817547
3,6,6,50,BFGS,201.9704002137
