fid,iid,rep,eval,x0,x1,x2,x3,x4,true_y
1,6,0,1,0.8907030373657268,-0.8568702236399748,-1.168108646197334,3.1009675162199173,-3.650083123765336,-159.48088328066854
1,6,0,2,-0.39486957020089086,-4.5483844207043855,-4.249780559830681,0.1752598959374474,0.5745653506341828,-180.3299192565045
1,6,0,3,4.869787090314146,1.8803282457973145,-2.5615180940930555,4.807825352944704,0.7678205678134864,-128.9584806412401
1,6,0,4,0.956567957966171,-1.6039712036498122,1.0705570905987063,0.8697338207258198,-3.8047135868282522,-154.33427505884794
1,6,0,5,3.392652910429703,-0.7719640355546602,0.9283311274635464,2.2392493073313533,-0.33603777727777207,-164.96461764420212
1,6,0,6,1.5516549046578394,1.329505573313197,0.2904471260268373,-3.585127891157292,-1.0026110227957998,-129.31082998120854
1,6,0,7,-3.292907119058138,-4.035423253223486,2.7626842501886344,-4.562104403408757,-0.5151452065050348,-129.26117264414341
1,6,0,8,-2.5890203895668056,0.7775003047688456,4.26794152649658,-4.0774703395000795,-2.05429093704627,-101.98273020772864
1,6,0,9,-3.4402329506102007,2.569425386250476,1.701664696150285,2.005966303002193,-1.2750474688916702,-149.74647587817856
1,6,0,10,1.7949439177747184,-1.6956385792094326,2.1796846670603127,-0.24048828823019353,0.15989561724131285,-170.09547690635446
1,6,0,11,4.04356141074091,-2.1119988566118355,0.06394444020234857,1.911749498818498,4.234945590692918,-165.09300099754887
1,6,0,12,3.737235661482371,3.0855999984508067,3.47380027601292,2.588659824573556,-1.1573684989067514,-109.57873096212285
1,6,0,13,-4.813884997461155,1.2299527765791831,-4.959815774928557,1.3244859603641643,2.500181384076355,-155.73523087816153
1,6,0,14,2.0248452713214,2.0353691476375193,-3.3362610910184514,-3.6025207636588377,-4.598747346637577,-80.78907904560961
1,6,0,15,-3.721120575866192,2.4755640980623292,0.14396096422993132,-1.2657842094827396,0.27901548834907963,-150.33141147283752
1,6,0,16,3.5305827282037736,0.09714823022359198,2.5320386755191526,1.007060410325483,2.6634761798196944,-153.91133471476502
1,6,0,17,-2.7429464438404922,-1.341566316978894,-1.7211146775857284,-0.9945932406674665,2.8869630909564927,-185.0871982156888
1,6,0,18,1.3001592971659512,-0.5160384957103092,-2.308149877380501,-0.7426299217447472,3.0404832916007702,-176.2337870673685
