fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.1739047354265749,0.03382213333485863,0.5555555555555556,0.7213033159987209,0.01304044112146969,2.6107022068880137e-10,8.166329680306574e-09,0.00249070293067472,0.8521606472654785,0.9999999999999953,1.1594515190343265e-12,0.9999999999999979,0.13043478260869568,0.06928838951310855,0.08402100525131283,0.40751445086705224,0.051801801801801745,0.17969353296962462,0.528497409326425,0.043988269794721396,0.3826252798584815,6.991662291722045e-05,0.00011110695477570005,0.00016823730861421676,0.0007149220036488709,0.00010603176497157068,0.00044963567054063266,0.0005299892429517801,0.002713149101100772,0.6189987586729178,0.6447746131554252,0.6573859294594472,0.7061674627438719,0.7307933792127079,0.7514740566698751,0.7718204357578934,0.8622061401307116,0.3652556443135414,0.04802259887005655,9.440064789416636e-08,0.12238805970149258,0.6624203821656052,0.6386025810124731,0.941161422742347,0.9824313662810136,0.02404848841993594,0.81601829284051,0.0003182502537894601,0.008592397204993434,0.016882902362112387,0.14306261194131753,0.5369791384395088,0.012837205953038094,0.426498418922441,0.5802083581768793,0.02390371887804522,0.04473113660011821,2.043979646307168e-13,3.425073771596262e-05,1.3871593342072106e-13,4.201218380019777e-05,2.8900467989465034e-13,4.700924079240846e-05
1,6,1,0.0,0.25144675409134004,0.0821842568997516,0.6666666666666665,0.5196154483421901,0.013040434167438627,4.5179621238958274e-09,5.556697151956882e-09,7.970769591304609e-05,0.8047939250426569,0.9999999999999837,3.1318299733087973e-12,0.9999999999999947,0.13333333333333341,0.04494382022471911,0.1251612903225807,0.4190751445086706,0.045045045045045,0.2059817678992113,0.5466321243523317,0.029325513196481,0.5146745837282921,7.141204920409823e-05,0.00011142990972488344,0.00021903056558759455,0.0011396772741190052,6.422380450493523e-05,0.0002513928923307974,0.00039808592126632647,0.002504717305783782,0.6626130529859443,0.6909471256974113,0.7046976655133457,0.757252170354067,0.7189474764561378,0.7391739153553352,0.7591544718011614,0.8479156489519257,0.3316730280147796,0.0169491525423729,3.602106562356256e-08,0.08358208955223878,0.6369426751592357,0.6419892225267294,0.9384360165394865,0.9783444462961683,0.024153836713703233,0.7829984179683506,0.0002581010768774451,0.005682490323792422,0.009768375679559627,0.20313899000402902,0.39343924465590124,0.018774235227328837,0.41175198141056457,0.5997289756692117,0.01887153593520483,0.03506975350851543,3.3488174758807854e-13,2.863549815370493e-05,1.1047910423361072e-13,3.2262918948249564e-05,6.348669737494822e-13,4.5320189058945114e-05
1,6,2,0.0,0.18590189707347,0.0437383702162792,0.4444444444444445,0.7887103079162867,0.013040442193546319,1.8314369746004154e-08,6.617060006210972e-09,8.43774189243386e-06,0.855298935088863,0.9999999999999936,3.4738033271046378e-12,0.999999999999996,0.11014492753623202,0.0411985018726591,0.11797235023041475,0.393063583815029,0.0405405405405404,0.21115280635919786,0.43782383419689114,0.04692082111436956,0.3062514045500813,0.00029596178147557904,0.0004663239403427775,0.0007656144507911,0.00334383539690429,0.00022291659649195647,0.0008865844994985867,0.001122218536973185,0.006109171891967708,0.5776722466739348,0.6010579989594143,0.612673150667896,0.6585637279911263,0.674907486941802,0.6934869969590358,0.7121409457592985,0.7952700431683422,0.31298219150841,0.04802259887005655,3.3537101520028665e-07,0.17611940298507464,0.570063694267516,0.6384055839676586,0.9403544035181646,0.9742117095622636,0.019045240693090354,0.8238705025482416,0.0012010316092504823,0.007745647914271674,0.015618475924542491,0.16386930689797463,0.36736964627340246,0.01414935278394596,0.40613587718678545,0.5036049544430556,0.03209257628304077,0.06079450547929821,3.5799320462930867e-12,0.00015580021020795732,2.0222435927386266e-12,0.0002006876680620334,9.391697389406314e-12,0.0002564366802881694
1,6,3,0.0,0.25204274439410196,0.08526944340003415,0.3333333333333333,0.6013682676612468,0.013040445568280034,1.2803050429733666e-09,6.832506369673462e-09,0.00041169582518712616,0.7984893411344964,0.9999999999999928,4.1863214317891615e-12,0.9999999999999973,0.13043478260869568,0.08801498127340822,0.06695069993913573,0.4104046242774567,0.02927927927927919,0.2782318949534592,0.49999999999999994,0.03812316715542528,0.4006688963210702,0.00013615023404472422,0.00020395192691019805,0.00031365750566025874,0.0009885883318273654,0.00018776399435950025,0.0007160878065016852,0.0008737318012773876,0.003324373053594439,0.6368525531063987,0.6636805498168756,0.676765885034335,0.7270893338126142,0.7296366484514138,0.7502751592765081,0.7705952357098197,0.8608315070367337,0.34598359118646094,0.03672316384180798,1.960163474318835e-08,0.10447761194029853,0.5796178343949046,0.6924835050399805,0.9791133857114878,0.9930125689389016,0.0022395306414212945,0.7815066418844272,0.0004448092670442144,0.0116933445665705,0.02403323370666066,0.18083193467799571,0.5361736876322325,0.016701330888768136,0.4262225392126798,0.5548082170723572,0.0213457171059951,0.0428395290891143,3.317271542444025e-13,5.5426287949007494e-05,1.7879790795387383e-13,6.63731111291224e-05,9.761564287184855e-13,8.269423905944507e-05
1,6,4,0.0,0.19615376911032106,0.049819423014487496,0.7777777777777777,0.7472637232722046,0.013040443618730652,1.1180033816992661e-08,9.407450590679682e-09,4.665715954839308e-05,0.8977129974477362,0.9999999999999913,5.4279449384080254e-12,0.9999999999999977,0.11014492753623202,0.0917602996254681,0.05689149560117303,0.3728323699421967,0.058558558558558516,0.15010289311221403,0.49999999999999994,0.04105571847507325,0.38102477232912024,0.00020464615266981668,0.00032798335188445463,0.0004615940381757087,0.0015307428803795727,0.00028413129231583443,0.0011584273937067077,0.0012874564145758324,0.005174700869988722,0.6150330404002028,0.6405947409614183,0.6531223075561173,0.7016975638383179,0.7249882147004418,0.745461727919923,0.7656435126253502,0.8553323844228488,0.4221663917726942,0.03954802259887014,6.619433458773856e-08,0.10149253731343288,0.589171974522293,0.6309272098014109,0.9309775439608756,0.9782992626012641,0.028829155239494295,0.8095681780713788,0.0005756832103081512,0.020041764021331572,0.03997935803292306,0.2660829286046324,0.33123434172908583,0.027371807078362502,0.40041365201181023,0.5298965090997523,0.02424420169560484,0.047111991919807555,2.228952901661775e-12,9.935136684526717e-05,6.263378655496105e-13,0.00010955487000733525,3.8277710828805785e-12,0.00014939493055600103
1,6,5,0.0,0.2103339930422987,0.06119630451642571,0.4444444444444445,0.7189561828657459,0.013040443666253133,7.701655127730154e-09,6.8451148018618715e-09,5.118564469739615e-05,0.8898796171601487,0.999999999999992,1.393185439517615e-12,0.9999999999999957,0.14202898550724646,0.10112359550561799,0.062258064516129016,0.4190751445086706,0.04954954954954946,0.19096615767720962,0.4896373056994819,0.043988269794721396,0.3560905497664392,0.00013321816418841273,0.0001826808577751774,0.00026477290734166695,0.0007576980329753974,9.559510645249381e-05,0.0003548707076818066,0.00040019133354947357,0.0013706877580019587,0.612889527426544,0.638307609585274,0.6507668668504041,0.6990139642499186,0.6900189234113482,0.7091481621187933,0.7282176224766033,0.812869849857525,0.36589926368867476,0.04519774011299436,2.940820170587037e-08,0.1104477611940298,0.624203821656051,0.6473456411434597,0.9365534255250629,0.9830681053615691,0.01771699048883242,0.8217563502254074,0.000536573670863131,0.005857624019377776,0.010823765124063162,0.4658317578710749,0.44643994154472805,0.039507339699600484,0.4183156390630739,0.5554452598174093,0.02466003624627691,0.0464678398348988,6.00481210371343e-13,5.936683297289062e-05,2.7033300447421356e-13,7.702742112745632e-05,1.2697147277748175e-12,8.335654994912932e-05
1,6,6,0.0,0.2869693424126902,0.10330704372480727,0.7777777777777777,0.690699643625887,0.013040443894952755,6.680261870196827e-09,6.721801886960275e-09,6.0765469395772236e-05,0.8649071976150726,0.9999999999999928,6.0033860681588634e-12,0.9999999999999979,0.156521739130435,0.06367041198501866,0.10387096774193548,0.4190751445086706,0.07207207207207202,0.13959696481246697,0.5233160621761658,0.05865102639296199,0.30669008929878494,0.000259524780715146,0.0003996102975700175,0.0005657827931510555,0.002399767874159465,0.0002830387047391161,0.0011303502852174055,0.001274417744362253,0.0061030607518718525,0.6489928257722002,0.6765459998879891,0.689956163029611,0.7415518042881827,0.7238253091557819,0.7442534507290054,0.7644003237526328,0.8539988596201631,0.4094282752633437,0.03107344632768364,6.48353428605464e-07,0.10447761194029853,0.6337579617834396,0.6898332089753696,0.9819133753379343,0.9951953829401807,0.010176241560832328,0.8040627402566866,0.0006069073257627045,0.017526919418242,0.03435735560879166,0.1321247269579518,0.42123013559202244,0.015550521151146478,0.4102642374087759,0.5303762433523267,0.027318695449134126,0.04939341303187578,1.43666332505189e-12,9.203784660574303e-05,1.0291043538971716e-12,0.00011634140648291133,2.3092327652929764e-12,0.00014555002358234028
1,6,7,0.0,0.1968737243449833,0.0481644215400617,0.5555555555555556,0.757856284857389,0.013040440143879036,1.3400581915724052e-09,8.806899664227377e-09,0.0005074097412056314,0.8620144923880585,0.9999999999999943,3.8573942454653894e-12,0.9999999999999983,0.11014492753623202,0.10486891385767788,0.049739854318418306,0.39017341040462444,0.09684684684684675,0.10058820768350918,0.5414507772020726,0.03812316715542528,0.4318029796290666,0.00013320675963466165,0.00021296271834569678,0.0002909877729237115,0.0007432838500814325,0.0002608534738513726,0.001164011344813634,0.0012183226269968889,0.0038382031592583497,0.6461579671206155,0.6735343208097735,0.6868528751415508,0.7379160313329015,0.7426919619871227,0.7638328609373288,0.7845548639791692,0.8765779604992863,0.46643793432552705,0.04802259887005655,4.641588833611929e-08,0.07164179104477619,0.6496815286624205,0.6399786232120763,0.9552465627992714,0.9862983240019418,0.010496662735453438,0.8097123219169615,0.0005276440058209155,0.007629427011644242,0.014542741861724967,0.42266580762187694,0.5547828893555148,0.0291520805860435,0.428938121834556,0.5533646348530201,0.02297443893786241,0.04195236631433649,7.470726786147369e-13,6.264840513066843e-05,4.876029437966416e-13,7.076071754310106e-05,1.1388080002661736e-12,8.38705500040594e-05
1,6,8,0.0,0.24867526785503358,0.0768722850563782,0.5555555555555556,0.797564098906821,0.013040448282215553,7.689109225717406e-09,7.447622178978592e-09,5.742294766113809e-05,0.9286913888379326,0.999999999999998,2.975088887947246e-12,0.9999999999999991,0.11014492753623202,0.11423220973782763,0.04554646124217622,0.3843930635838151,0.07432432432432433,0.12577790607084882,0.5492227979274612,0.043988269794721396,0.3967771359075707,0.00013424148696514202,0.00018339783810036165,0.00022817480259442624,0.0005568829425185408,0.00023483306417952725,0.0008973916202413165,0.000876587527705969,0.002711491354102796,0.6185779064526776,0.6443295548753533,0.6569261883989763,0.7056148206588214,0.7362461074979236,0.7571366087551876,0.777651697174304,0.8687604357142816,0.4028613485478817,0.05084745762711871,2.795415999067853e-08,0.08358208955223878,0.5191082802547772,0.6643849440201033,0.9609319737374236,0.9896159496209251,0.015663636740041453,0.8632135767217346,0.0004925760360770507,0.010796113477313851,0.022062398896769128,0.19861698882478948,0.5066158182641524,0.013476815897701342,0.41458487121633586,0.5502423422452523,0.027589732112348806,0.045532957573102786,1.1101278760221475e-12,7.204820586959763e-05,6.455181683306622e-13,7.93165068089079e-05,8.474492137961986e-13,7.578767500534033e-05
1,6,9,0.0,0.27648873580331373,0.10354403066683834,0.5555555555555556,0.5767928008092891,0.013040438059471682,1.2661822572337618e-09,8.659409042034623e-09,0.0005291168647727159,0.8554732528363943,0.9999999999999948,5.101164770541372e-12,0.9999999999999983,0.11304347826086959,0.08239700374531832,0.06438709677419353,0.39017341040462444,0.04729729729729729,0.18600115670688244,0.45854922279792737,0.055718475073313845,0.28152115443085346,7.05234953062058e-05,0.00011152539825486997,0.00017348244615917634,0.0006302354581694161,6.811304435464474e-05,0.000267432644384537,0.0003258685092098671,0.0013948849740333775,0.6378312170697158,0.6647117554154118,0.677811741931282,0.7281703306103018,0.7131121057323981,0.7331173303740169,0.7529073424939037,0.840779316523664,0.30959200868736125,0.03107344632768364,1.0991097009294173e-07,0.14328358208955222,0.6464968152866242,0.637778355835674,0.9479692152647623,0.982674889817102,0.01536501684849026,0.8173944530858595,0.0002806473720469275,0.005573102594160155,0.010797672796452773,0.2708301595336133,0.461995190025735,0.018133207952840992,0.4140926040342049,0.5926863643460503,0.01912096907892261,0.03722672840123399,3.46040093971919e-13,3.334273350735407e-05,1.0765613618939872e-13,3.7025854066982615e-05,3.519435400892443e-13,4.624996541748424e-05
