fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.16727172924426167,0.031807193514602615,0.14285714285714285,0.7142680120191615,0.014628787900567361,1.213261491592393e-09,7.877985815627083e-09,0.0005590652414464954,0.844662128405509,0.9999999999999951,5.2514038226296944e-14,0.9999999999999976,0.17037429378531077,0.08462929475587704,0.15204125344765437,0.4893418100224384,0.14922176210195623,0.13850791034553286,0.3848787446504993,0.03019512889901718,0.5542691066292923,0.004760181251926309,0.006326661811483856,0.008023562721110065,0.0174497148190907,0.006443846276244996,0.008456100859604134,0.011239057177153561,0.027304180721768236,0.45602330147283626,0.5180546742265898,0.537386586944768,0.5954685160490967,0.5646791255540927,0.6095043662278055,0.6668077890164716,0.7500672825753667,0.39077934932084557,0.04432132963988909,1.3783946699026594e-07,0.025806451612903264,0.5723684210526316,0.7588891646327673,0.910448333394176,0.9803069462695959,0.07052289517589466,0.7865912098191727,0.010051393307660698,0.03642561579816048,0.05657619239507908,0.3451691253716229,0.38650511642370455,0.07318085112341305,0.5137469637910693,0.6411385008618189,0.21419244922361116,0.33031487785471225,1.6092916145683678e-09,0.0037312979387350165,2.162640662526764e-09,0.0036087579829322818,5.294580156879133e-09,0.0037230784390123784
1,6,1,0.0,0.2511775308785472,0.0832547205383516,0.5714285714285714,0.5152366151685481,0.01462878079799231,4.3767458021596264e-09,5.361086360007471e-09,9.103864926370112e-05,0.8024175923185791,0.9999999999999825,1.431937287063508e-13,0.9999999999999941,0.145656779661017,0.08462929475587704,0.13557553248086496,0.456432311144353,0.06711409395973153,0.2572450320941059,0.5072753209700428,0.0760575416607321,0.36074540281961215,0.004856371998671528,0.007046356482571475,0.009331759359584248,0.020396809322305042,0.005661310720523348,0.008352991888140171,0.010639803993313096,0.027041350479075674,0.5189859301492967,0.5896466723815132,0.6116512966579384,0.6773835918924109,0.5748502670718332,0.6207575885453976,0.6790726280550813,0.764343845896471,0.3677109458640111,0.011080332409972277,8.293517957550835e-08,0.051612903225806445,0.4671052631578947,0.7645749430111777,0.9062966624842943,0.9753916203691029,0.06216024377406873,0.7342402221308013,0.009578521784076626,0.008700145602319603,0.014246249074270106,0.3137912545965435,0.5791700909176956,0.05867634921674516,0.5617226115101929,0.6615847998821849,0.2938131409370347,0.43222717057171045,9.605184219152603e-10,0.0026240342936780336,1.8905880837906212e-09,0.003051697376680933,4.667966359863038e-09,0.003355614962638846
1,6,2,0.0,0.18302177933878397,0.04372680604508897,0.5714285714285714,0.7705185398606919,0.014628788495527862,1.8042922087554874e-08,6.416307499686202e-09,1.1706056055198609e-05,0.8433219028246505,0.9999999999999929,1.602347038809625e-13,0.9999999999999954,0.145656779661017,0.09764918625678128,0.11919881541119327,0.45661929693343306,0.08767670998143648,0.20838137323947353,0.2412268188302424,0.0501353083606325,0.27418188040728486,0.014182638263031377,0.021248607366509374,0.02774673033946191,0.048675580897969306,0.014864801272892495,0.02014233452191083,0.026997938909140484,0.05354029716912813,0.41280377649396227,0.47088724993685777,0.49044617032609283,0.548560817546806,0.46376599437645916,0.5006363831961581,0.5484191112152759,0.6159855050212808,0.4281772660799579,0.036011080332409934,9.478643153889292e-07,0.10967741935483877,0.4013157894736843,0.7615968627757967,0.9086943985624054,0.9677408883887466,0.052512808937922734,0.7956704459824377,0.039754928491489386,0.06703201684826793,0.1037398759991324,0.37447449872232946,0.29390713337392804,0.10269283049435182,0.48738519517039414,0.47370772068353617,0.20276842794582842,0.2936065629438549,2.588314770562147e-08,0.017156816232338893,3.4731956025801115e-08,0.01640110200308037,8.316146831713292e-08,0.015523769308112594
1,6,3,0.0,0.2520270576356257,0.08682855712231685,0.2857142857142857,0.5911144450045348,0.014628791744953873,7.730503339304543e-10,6.618159186039837e-09,0.0007472639918312953,0.7947592070581159,0.9999999999999923,1.899782073785239e-13,0.9999999999999969,0.15183615819209048,0.08788426763110313,0.1351154608656164,0.5026178010471204,0.09281736398686277,0.21489562478568316,0.41012838801711826,0.04045007833641942,0.4854170433254483,0.0042597402372557,0.006408810290393291,0.00828103759584146,0.018709432380278862,0.005651676366017514,0.008228730927621166,0.01093784454481293,0.02642513393137969,0.48175814451033055,0.5474751111700674,0.5678973556483984,0.629280727971706,0.5692672700705013,0.6146596541261007,0.6724659740674931,0.7564886739070784,0.3700555653940829,0.038781163434903024,1.6887946516027275e-07,0.019354838709677413,0.6118421052631582,0.8246803844520869,0.9681646340928292,0.9920502425643511,0.023374572738320387,0.7376326294393226,0.009769034534622557,0.026519179056341463,0.039928085510380545,0.29052289644086604,0.35195938750714817,0.06096411470235195,0.5229219196850254,0.6524821381547017,0.22841322537569533,0.3282952683179645,4.396623147396802e-10,0.0027243118615193477,1.4618846224271731e-09,0.0028610869583591773,4.634941035945604e-09,0.0034584026016584455
1,6,4,0.0,0.19211136834438783,0.04940396747480825,0.5714285714285714,0.732411838773735,0.014628789976579456,1.1402056894308815e-08,9.07848284742944e-09,5.0548583329621095e-05,0.8906984120766384,0.9999999999999908,2.4740423974677154e-13,0.9999999999999973,0.145656779661017,0.08137432188065107,0.14030942725881687,0.4635377711293941,0.04141082393260028,0.36515269273281054,0.3858773181169757,0.03617718273750185,0.49700635517313296,0.005940698494833463,0.008414305139582707,0.011921455698418553,0.025832428964068763,0.00804349706273354,0.012059270055708131,0.0170080503635047,0.04165183892412489,0.4524802979803923,0.5143230869970842,0.5341982870802539,0.5936344699007703,0.5645177187766222,0.6097879802785341,0.6676035615314093,0.7526905759438751,0.3739733308890474,0.041551246537396114,2.0689926052960705e-07,0.06451612903225803,0.5131578947368423,0.7516946758100176,0.8946843941142739,0.974787754847664,0.08474447558718293,0.7685516166818054,0.013154472233365315,0.0619160308859924,0.09800270616961484,0.22934381862511258,0.5533621286000763,0.044172973933776866,0.5580211115375401,0.5937793213709047,0.275942382656326,0.4054799843667386,2.517534972129185e-09,0.00432277405902838,3.885542855275658e-09,0.005070346576857888,1.0849413352861119e-08,0.0056284021213989085
1,6,5,0.0,0.20982899222839027,0.06293968325221715,0.42857142857142855,0.7085276456340297,0.014628789936016379,8.903269566265727e-09,6.554624861352871e-09,4.598291762830097e-05,0.8828748219078646,0.9999999999999912,6.569048328318043e-14,0.999999999999995,0.18891242937853103,0.048824593128390645,0.2545403664659188,0.5155198204936425,0.07725260602598877,0.2544723755919694,0.338373751783167,0.06466315339695211,0.2919298615697068,0.005724097365085793,0.006992478992361449,0.009763553804976155,0.02412641023911338,0.005957712545286645,0.006933437335018462,0.009897493509567557,0.027948482835847263,0.453004921945976,0.5144545375882197,0.5340693851270958,0.5937377809561013,0.5084878461484895,0.5479897846362685,0.5992361559023969,0.6727677231528084,0.29884589766934444,0.033240997229916816,1.869262422803104e-07,0.08709677419354839,0.4605263157894739,0.7752605949462514,0.9033251663791173,0.9793623176212121,0.038329889700364245,0.7820207858239498,0.012578371529496117,0.029041330021824713,0.04422730687058066,0.1785268622670711,0.3321421203082871,0.04876374111486321,0.4988629176777921,0.6223141348353871,0.2320027963226405,0.3247284654253062,1.2586803633979231e-09,0.004020299691453285,3.2270154524011855e-09,0.004052339115805962,1.3869584217125096e-08,0.004738548486746946
1,6,6,0.0,0.28783723684770585,0.10458801832755583,0.7142857142857142,0.6886200561673393,0.014628790500460325,8.138807568899057e-09,6.542887635289428e-09,5.208977444480824e-05,0.8619325754822915,0.9999999999999923,2.732048270035999e-13,0.9999999999999979,0.17655367231638425,0.10090415913200725,0.1335173173600162,0.5155198204936425,0.1082393260031414,0.1927216001249662,0.4450784593437944,0.07007548782224762,0.3444189086808062,0.005527523380561674,0.007956623644657487,0.01038146618811736,0.019638395941902795,0.007209493689162495,0.009049391361678347,0.011772286002792166,0.024975110397902033,0.49992739909645983,0.5680924590749314,0.5893896543342856,0.6523855770094622,0.5590039043492987,0.6032571556571396,0.6599056516398678,0.7413526453454218,0.41764460443882667,0.033240997229916816,1.5257315830393135e-07,0.06774193548387095,0.493421052631579,0.8203873647189122,0.9727473733958427,0.9944333954989142,0.0188332015932004,0.7664433750611044,0.010266572538704399,0.05510298223096288,0.08473972509980862,0.20154855112299486,0.45558393978843337,0.055642024844478395,0.5332769703823401,0.6294429917311748,0.18996032964100787,0.28181528719236126,1.8747090572834975e-09,0.0036357907942679377,2.1760160656433172e-09,0.0037138468172618175,6.682475409815072e-09,0.0039464501353339235
1,6,7,0.0,0.19215904965510497,0.04714332901493708,0.42857142857142855,0.7491383582225755,0.01462878652451461,1.7680256217494474e-09,8.487269350218987e-09,0.00040737168453739987,0.8555986476819226,0.9999999999999939,1.75987153795607e-13,0.9999999999999982,0.145656779661017,0.074864376130199,0.15072399577031126,0.44334330590875104,0.09795801799228893,0.18557554645480884,0.4366619115549215,0.05042016806722688,0.43808941489727227,0.0027636226123650557,0.003940660169755717,0.00542607795238457,0.011918222869614234,0.0042623837380648035,0.005502470252420102,0.007728605756157931,0.019702115192219778,0.4927460785087008,0.5596769276738343,0.5804311234429075,0.6417540244175413,0.5868363645729378,0.6335161512747938,0.6931570500010268,0.7798643191822784,0.31658919018456544,0.036011080332409934,7.882473546697678e-08,0.012903225806451563,0.5526315789473686,0.7576397260282848,0.9319622740986229,0.9843470080688779,0.023735871857001045,0.7650816176364006,0.005764920610488426,0.0222754996275841,0.03250989622641828,0.19084781258973504,0.32390940445719374,0.04886451061667554,0.4948256465793847,0.7088088000176552,0.2823030032192497,0.36655800105003145,1.4467709191996476e-10,0.0014878803856361652,1.033625325970589e-09,0.00193534259961965,5.115837188091102e-09,0.0023766740428052143
1,6,8,0.0,0.24712326276477936,0.07685110329053219,0.5714285714285714,0.7897978461070485,0.014628794578331748,7.630617604087297e-09,7.292787635950853e-09,6.539576555695745e-05,0.927355665219444,0.999999999999998,1.360457358255679e-13,0.9999999999999991,0.145656779661017,0.09764918625678128,0.11919881541119327,0.4500747943156319,0.07725260602598877,0.22810819251782188,0.4524964336661912,0.04472297393533679,0.49180140906027225,0.0023755374758449572,0.0035051932869030154,0.004503776183552891,0.008842012455409847,0.0032577909940432036,0.004351986970226493,0.005995411006885251,0.012681592625551885,0.45359950298176566,0.5152794248359638,0.5342913874701225,0.5901762114610998,0.5540247557218708,0.5977599099248623,0.6536641702583023,0.7328337758922612,0.1816547956906942,0.052631578947368404,7.491752572352397e-08,0.025806451612903264,0.3157894736842106,0.7903184832608632,0.9406367280491321,0.9880437030412699,0.027899218071278736,0.8334020181620792,0.006279346531494967,0.02329126151731531,0.038121242792904214,0.3196211019248703,0.48593138596949603,0.06910393672753165,0.5390559179430402,0.697900939352963,0.22399045456308933,0.30959536427429424,4.129444624379383e-10,0.002065011900599243,8.102900484153926e-10,0.0020098187538927256,1.3398091347443819e-09,0.0020086332900605577
1,6,9,0.0,0.27729409088794893,0.10568033977822228,0.42857142857142855,0.5620844249869935,0.014628784544299389,3.142887309144771e-10,8.399248168026413e-09,0.0023354222303497373,0.8492929002440915,0.9999999999999944,2.3236857219374144e-13,0.9999999999999982,0.145656779661017,0.0716094032549729,0.1564699646042392,0.469521316379955,0.10309867199771525,0.18610209777787307,0.3031383737517832,0.040022788776527554,0.38406073790584644,0.004381750857865578,0.00584057472259608,0.010107630984314674,0.02542342164773826,0.005978953532889857,0.007440210718832635,0.013285959521843771,0.037629158088882814,0.48387929404843744,0.5496303999742194,0.570967854960833,0.6343170160143332,0.5667790156890342,0.6116672280453317,0.6699823915931709,0.7555520610831926,0.29160765762720486,0.024930747922437657,9.659440882738391e-08,0.048387096774193505,0.5000000000000002,0.7563548861172757,0.920821461646613,0.980305751670745,0.05239956231110132,0.7853777434658713,0.010027385734230869,0.029832388558197254,0.04544215777711072,0.07910140065307353,0.41476882715361724,0.014753740881529906,0.5295335392036186,0.646962774546171,0.20521921270250335,0.29655944560376946,1.4674782750846543e-09,0.0029823943022594477,2.2163585881732884e-09,0.0032420819182367466,9.865225593931183e-09,0.004461294883432878
