fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3321933128188353,0.018684530862244225,0.0,0.5912769341514788,0.10030933407181464,1.9222368705090144e-09,4.788992476387031e-09,0.00044865327029854735,0.7644630107775723,0.999999999999984,4.627873130829026e-13,0.8130081300813007,0.24090909090909085,0.22867841821014198,0.3200000000000001,0.13636363636363635,0.12023223683189223,0.09162031907988924,0.17382357026118503,0.19187802940088167,0.2516536087025829,0.09045673161160875,0.13705497472838585,0.1847418379430193,0.260898136823498,0.17124664110646604,0.2678577253843626,0.27712332317024246,0.33329013831039095,0.17553496667940138,0.2068115719036686,0.2509199361552351,0.348985734487272,0.7993935851871827,0.03571428571428571,2.0343552613082363e-07,0.07485029940119758,0.3928571428571429,0.8148826383609948,0.7977926560056892,0.8913947577878841,0.28565564264578397,0.5118178880115987,0.4543700606573295,0.3825385713658056,0.4247858388283494,0.2911721369578574,0.44053978747652395,0.20709461117719083,0.4732436806762653,0.39612122193541455,0.4081150701701943,0.4559815287429539,3.373633088210547e-08,0.5297171252261986,3.6778227668193954e-08,0.5526963107682696,3.408506206907353e-08,0.603388974814907
1,6,1,0.0,0.4798013270389545,0.11754996001986885,0.3333333333333333,0.4602698392934596,0.10030932717640235,7.740499467870781e-10,4.2717874975923835e-09,0.0010328519184207652,0.812113875073357,0.9999999999999669,2.333959694145204e-12,0.6829268292682927,0.19090909090909078,0.24098772591089213,0.48444444444444446,0.26262626262626265,0.10422263808341518,0.1276688630504142,0.21562976763767958,0.29085208826197373,0.28681703034508144,0.13064623979983223,0.15040760857980387,0.3239190786030777,0.3077190913921178,0.26715620836021764,0.38624415963208425,0.4645812003708969,0.4627805872011301,0.2799573701158765,0.2870070642112937,0.48014933657493947,0.4941105347751504,0.7993935851871827,0.02806122448979595,1.7107021989252445e-07,0.07185628742514964,0.3571428571428571,0.8145101510662753,0.7060687273962429,0.8941989670213396,0.4130816279567954,0.48067241836685903,0.22586305664480216,0.2032002360952827,0.2135721735497489,0.39223808838193874,0.26937484293087466,0.3114086494366256,0.30337326897323846,0.4648233943016612,0.7252991435015446,0.8046811789200377,1.416391955293541e-08,0.26188546024281334,1.6384437854832387e-08,0.3750666531094822,1.0219895727821113e-08,0.28452382170151724
1,6,2,0.0,0.38105320727403524,0.05264381545495835,0.6666666666666667,0.7146711826158803,0.1003093313893779,1.6915121166995972e-08,7.130447795674979e-09,5.2133709959434446e-05,0.7744011397660783,0.999999999999984,3.966896098376595e-12,0.2764227642276422,0.19999999999999993,0.0996694694114236,0.3555555555555556,0.08080808080808079,0.19871426677859758,0.21840697710745674,0.23951952058407247,0.3776374291894329,0.3042124239822581,0.22307570552954453,0.22758718968046313,0.3722218216275702,0.35181824409706636,0.3103820874113444,0.37561444810886796,0.49383908105659935,0.44065938528467963,0.32353258565584875,0.32082819321963363,0.4853034948754143,0.49428768166727255,0.49373614616215966,0.038265306122448994,6.848554400754953e-08,0.05688622754491013,0.3928571428571429,0.8975736016646241,0.7369736059928567,0.8392750896055031,0.3713825892347938,0.5977929145638587,0.39252439310570614,0.28773358267624793,0.2890604447308185,0.7547598251988297,0.5114502657499626,0.644808263531797,0.5170774792436258,0.46600227347387435,0.4455054549857983,0.46237318433824176,1.896435255135477e-08,0.3904004751532204,2.5853366656871474e-08,0.3938811579921291,3.240114741223125e-08,0.3762080334227198
1,6,3,0.0,0.4812036722141547,0.1296331358186789,0.3333333333333333,0.49019225620371887,0.10030933283508853,2.3859577656793595e-09,4.6152092258361005e-09,0.000343487997675577,0.8025777404619119,0.9999999999999847,2.166764912701598e-12,0.6991869918699188,0.19090909090909092,0.24644824586836767,0.39555555555555555,0.25252525252525265,0.08625311123875165,0.1754004189199151,0.2799175234328091,0.3207831303156109,0.2306523107777082,0.1763939170942588,0.2102999003589024,0.3236785573943128,0.2558214072121752,0.2573276868076141,0.3811728138641096,0.41473844927134296,0.3423964093402303,0.2670512104842402,0.28686733058767294,0.4092069315393729,0.37851549335716284,0.749489309186594,0.03571428571428571,7.339581437812169e-08,0.04191616766467061,0.5714285714285713,0.9366973710515267,0.9213965113206424,0.9506771693871215,0.12567691823938115,0.5156741243318294,0.2598374533648889,0.24699271672091871,0.2865005154250415,0.22419823284646204,0.5756619039851101,0.19650769147471003,0.5752280478675956,0.5203276352539444,0.5417154943890223,0.5387925319337254,1.672574085783923e-08,0.32168497395465956,2.2176922652736052e-08,0.36932327246815266,1.5224514395253012e-08,0.4012594932579996
1,6,4,0.0,0.4224880068428518,0.07999093398096753,0.3333333333333333,0.7211934163588117,0.10030933340388169,8.336550932192696e-09,7.110500731422755e-09,0.0001326029969096499,0.8445852606527678,0.9999999999999734,2.9237309848959307e-12,0.17886178861788612,0.11818181818181811,0.11539576688895334,0.38222222222222224,0.45959595959595984,0.04228251659169362,0.16814009497772475,0.24045296659122933,0.3466932496267918,0.3132222917195494,0.16718390488551524,0.19033327330284447,0.34669894708559273,0.30509608015036976,0.2570412613305144,0.35483543401511664,0.44495245144045076,0.42122221558054673,0.2624162667122234,0.2734150356026329,0.43300257822193033,0.4239216293566074,0.7038334515563112,0.04336734693877557,3.1817811595337333e-07,0.1017964071856287,0.2857142857142855,0.8799683127551623,0.7586292065620137,0.8144959998506537,0.257111164836241,0.5657982440120297,0.420489754719989,0.4035728592151253,0.44474906109837464,0.6923511440549823,0.38584352436813996,0.580896327798937,0.4115257997236714,0.28718114963317953,0.609549817673765,0.6479399302443014,1.5590222317848386e-08,0.34136743108721257,3.836654460152663e-08,0.5414515383378352,2.3451787262783183e-08,0.43474838570179175
1,6,5,0.0,0.4633211117243004,0.12278630157813417,0.6666666666666667,0.6887047749920993,0.10030933185704866,8.873458950494344e-09,5.088882010141433e-09,8.253831511245107e-05,0.8508193313676614,0.9999999999999816,1.7087046363874377e-12,0.5365853658536586,0.17272727272727267,0.21070666069216373,0.1644444444444444,0.14141414141414138,0.055775567580640284,0.11056772679331445,0.22934587875762558,0.33052307002585873,0.20346706335491194,0.11365383749186707,0.21646745711355753,0.32098070166303655,0.2349081774465856,0.255652398177244,0.39583802642395877,0.49171234843639494,0.40436985016962806,0.26993367680055425,0.3307962897525421,0.4793875790109303,0.4464286428709638,0.7133749008434596,0.02806122448979595,1.475608340860111e-07,0.06886227544910173,0.4285714285714285,0.8947169915985462,0.8329652103318441,0.9599424822247821,0.2557770425376286,0.630078916415345,0.28341886403599786,0.2324390672647345,0.26112373605945916,0.5652412417922871,0.2488802501972891,0.4498195894810315,0.30155712517484434,0.6121020625512105,0.32496746990476333,0.39856082486258076,1.369140673949239e-08,0.21000075120843853,1.151118170100549e-08,0.2442622556231887,1.628082786740158e-08,0.23162906987172305
1,6,6,0.0,0.4901469892337689,0.12056393222131732,0.3333333333333333,0.6658545106674317,0.10030933317926764,1.3652853761555709e-08,5.67024990092101e-09,5.1933404633151955e-05,0.8571110790195321,0.9999999999999889,4.441486580104327e-12,0.7642276422764229,0.11363636363636359,0.4240032173888646,0.2888888888888889,0.24747474747474746,0.06113766683865694,0.2113468919178921,0.2625766547815231,0.34090894557533674,0.20143066774969265,0.21921946905432133,0.2236529646600558,0.3645318589679582,0.21037585396562014,0.31544637634372885,0.4083744129251165,0.4849296492439656,0.3853432132057982,0.3324571023663003,0.3300425291183554,0.500195221062409,0.41715641822535887,0.6641710586253298,0.058673469387755056,1.5207252848204322e-07,0.07485029940119758,0.3571428571428571,0.8696454723975431,0.9522048460282813,0.9608109028394857,0.11465750278624492,0.5423604298859184,0.2392162233709157,0.26395402377266297,0.2876549733583369,0.502470957460509,0.38851885823732446,0.46536087827551015,0.40594390861934493,0.5667443265008847,0.48113612939339123,0.5664335242226912,1.0968356339577823e-08,0.24757204906081076,9.593645729202815e-09,0.3055820083277291,1.6664370277096818e-08,0.28720561193877014
1,6,7,0.0,0.38264465934495784,0.05714350267990345,0.3333333333333333,0.6887684043955041,0.10030933012593315,1.9188219775068453e-09,6.082629569071009e-09,0.0005690401247426946,0.8192381669822333,0.9999999999999896,3.321717101140327e-12,0.4390243902439024,0.16818181818181815,0.1793981403440162,0.27999999999999997,0.19191919191919182,0.07634501244495501,0.04846399526443703,0.1677754299388645,0.24121393236541172,0.2232503281266831,0.047821477247552965,0.16655479360026343,0.2390832717162985,0.23806264100375002,0.17776123717872933,0.3113623297064337,0.3803167257611212,0.367917061494113,0.18115154354792157,0.2637302552077501,0.3588692964351509,0.38554553264158026,0.7450010658215167,0.058673469387755056,2.214813101669563e-07,0.08083832335329344,0.4285714285714285,0.7167762787502725,0.8479666373853494,0.881084292012828,0.08695459527579036,0.5212531893260292,0.33359000984552784,0.36671794750790987,0.4062902555460841,0.44895714929700925,0.3892648322448261,0.3802867563560385,0.405814069481263,0.559878402400584,0.29023732838231364,0.3183951059451587,1.3634765354149872e-08,0.328703567212303,1.9146729556778343e-08,0.32736714770780584,2.4164203442632253e-08,0.3939436850423772
1,6,8,0.0,0.44530752608608226,0.08399744977093426,0.3333333333333333,0.7889341619980327,0.10030933509585842,1.4705874421408575e-08,7.15525024810592e-09,6.424449414057667e-05,0.9316400602405573,0.999999999999996,2.734024359785461e-12,0.5284552845528456,0.0727272727272727,0.43111310261208785,0.16888888888888892,0.11111111111111109,0.07152857553130386,0.2346592778154121,0.3283885199708569,0.4173303714502856,0.31384660065784786,0.2427121517145602,0.24762076344839407,0.4112001982037399,0.3850089060445036,0.31137269457814465,0.430530498208775,0.5053145582220077,0.42545326027772207,0.32986459158938053,0.3273658278588216,0.5019083728816396,0.5048523148480493,0.60827331792544,0.048469387755102136,1.269554217815492e-07,0.05688622754491013,0.2142857142857142,0.8803736997201348,0.814810387056931,0.888894742880297,0.3076624644232491,0.7858881724222727,0.41752990591656963,0.3202261433747329,0.3361365772789533,0.7456745763414354,0.4284315067405259,0.5641238467593764,0.4375261992057229,0.5403716575602844,0.21901629183484173,0.3011869128992278,7.61921137680194e-09,0.4048191431792565,7.740042966797876e-09,0.360784191355232,2.724824457452873e-08,0.37582730243334084
1,6,9,0.0,0.5117970210969742,0.16425425213597225,0.3333333333333333,0.6346773059993043,0.10030933152588219,5.295084833610829e-09,6.7027589735883975e-09,0.0002102813413148797,0.8609867170941933,0.9999999999999891,2.68575327179877e-12,0.7967479674796749,0.2318181818181818,0.2326532480810609,0.2888888888888889,0.2676767676767676,0.05616184823536921,0.16504247488500762,0.2571286289438802,0.37654245596366503,0.2982602696345984,0.16861945030467237,0.1721980078545101,0.36440354880347026,0.32612806779083653,0.24007917920215133,0.3506512546963781,0.44819538442136125,0.3849081915616896,0.25638183029683764,0.2516345507092523,0.4374197084730852,0.4297646278346775,0.63900978283208,0.040816326530612276,6.848554400754953e-08,0.0538922155688622,0.2499999999999999,0.8417019903585419,0.806032567470397,0.8502072529373,0.32398646629062094,0.5600402886880844,0.3770660179912228,0.28639429830890784,0.2816192259153447,0.4197385018149371,0.3436496277411294,0.3263135561489734,0.3560145861311452,0.36227752027276316,0.6696817726204556,0.6812695200977332,2.499592565390243e-08,0.45136075855511393,2.613568468052617e-08,0.495749317168237,1.4993819533989105e-08,0.4542397728609202
1,6,10,0.0,0.40653482420693526,0.051497145097245144,0.0,0.5380155060596371,0.10030933057136679,6.059858501108906e-09,4.516508811209502e-09,0.00011638074708222689,0.8206019137163082,0.9999999999999833,2.734726543322471e-12,0.7886178861788616,0.14545454545454536,0.3533594787199952,0.4044444444444444,0.16161616161616155,0.13374907688520551,0.15888097080534,0.21176355721347273,0.25398083845242675,0.18749912696285242,0.16136717399082182,0.16463066450051203,0.2666534224500177,0.1918515860063928,0.2646134093312548,0.35135718834163254,0.39676249560131627,0.3468768643993485,0.2766049188656481,0.272376574070128,0.39885120773607124,0.36887798416311873,0.8355079935303171,0.017857142857142808,6.848554400754953e-08,0.06586826347305391,0.2857142857142855,0.8679988880958305,0.9063807637015309,0.9430486530175682,0.15117456323321993,0.5999779863459275,0.273990694186582,0.24104360893115784,0.26898620669726103,0.2927586946288582,0.34010821116142426,0.19939539571844808,0.38222489435382845,0.5952615665121503,0.3929610610169757,0.4454012875784292,1.6432997972766076e-08,0.26727640325300783,1.596268319510219e-08,0.30034929164131086,3.0499152099094864e-08,0.42809796354587015
