fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.18578102508099864,0.029279195721534444,0.0,0.7044363466869749,0.017489020552902645,3.5478373086288913e-09,7.3549427653513665e-09,3.3311078402237624e-05,0.8312135120688354,0.9999999999999942,3.5896751642407274e-13,0.9999999999999967,0.17142857142857187,0.06214689265536712,0.20096852300242135,0.6271186440677964,0.10891089108910873,0.174857142857143,0.2936507936507938,0.0546875,0.26475972540045767,0.02149491932475519,0.04224889050196426,0.05331679019400768,0.089686910043055,0.02597603942922671,0.04564668693020713,0.0593537344870761,0.10617113337989602,0.4174908776517511,0.4672500302463239,0.48560934681268925,0.4717625960487504,0.47549471182966063,0.5174163268453411,0.5594367467552945,0.6023003381458258,0.46886378274465157,0.04166666666666656,1.0120636023888118e-07,0.05063291139240507,0.5135135135135136,0.8251129025635895,0.8094724932918567,0.9751590435460386,0.258173892437414,0.7238572178734641,0.07863371033637558,0.0855690098498541,0.09872977220474266,0.4527504937656854,0.5800476850933816,0.25234563293254797,0.5590242896609334,0.6910170764047163,0.571880502442075,0.5977832459741557,2.7944298878810958e-08,0.03127761809882293,4.7878239965755594e-08,0.033190873925434516,2.8096687018451656e-08,0.03528167233897994
1,6,1,0.0,0.28011955336058536,0.08742769148802969,0.5,0.511114457736466,0.017489013006541206,4.218015897330315e-09,5.192232314847848e-09,1.820083715932422e-05,0.8014089730603083,0.9999999999999805,9.93991018915499e-13,0.9999999999999928,0.17142857142857187,0.14124293785310724,0.09200968523002424,0.559322033898305,0.12871287128712874,0.13800000000000004,0.3253968253968255,0.1171875,0.13844393592677348,0.058532979666705176,0.07819792450968191,0.10470077156787357,0.14210373578042731,0.06629664669080197,0.08473730776750027,0.11179333290369076,0.16453964059983964,0.5117617498228686,0.5696593807386445,0.6045692811838819,0.6035467492594191,0.5471258635357092,0.5919917836052592,0.6456703210452246,0.6989725877286916,0.5934801731561725,0.028645833333333245,2.9388647074175903e-07,0.044303797468354396,0.32432432432432434,0.8371361407816353,0.7966121099646282,0.9682771630377053,0.2595478862425949,0.7267723710596041,0.09172863506134925,0.06653259321159494,0.0794410235426013,0.2665657128595449,0.44773554978027885,0.14042308015907443,0.43764100201473216,0.6874935010693662,0.38162210096103044,0.44777551695304735,5.643494411500267e-08,0.04266437904603496,7.042823187405612e-08,0.03656968960522336,4.834797316638579e-08,0.045352039660963836
1,6,2,0.0,0.21111234447237054,0.04620794083168111,0.33333333333333337,0.730372951202893,0.01748902015384518,1.6852977469061847e-08,6.185762332467071e-09,2.03870742308908e-06,0.8157569313974575,0.9999999999999916,1.1338702778413323e-12,0.9999999999999943,0.17142857142857187,0.05084745762711865,0.23728813559322026,0.6101694915254235,0.05940594059405941,0.28000000000000014,0.26984126984126994,0.09375,0.14736842105263165,0.06422765207506712,0.10589716948212494,0.13927941063117225,0.20545688638053025,0.06741285359247749,0.10081235905099695,0.1426355637282273,0.22276040259878682,0.4072193917601973,0.46243344300893297,0.49059036888576174,0.4915845502829185,0.4428137456041185,0.48570750885601827,0.535763301399542,0.5863272908260103,0.5680819763810927,0.046874999999999944,8.333157717587705e-07,0.09493670886075944,0.22972972972972983,0.8438145681369669,0.7980322417494214,0.9489212470602598,0.1694114790652826,0.7604113848774782,0.20808266531362382,0.13587337673599081,0.1695886223884323,0.34910032720393047,0.4769984836199786,0.2040823077904498,0.46446143571866555,0.4853407145415755,0.6004570194520605,0.5785304422247446,1.1498208448094094e-07,0.08938666598482192,6.324941908067386e-07,0.10971426858137671,4.5106533860911564e-07,0.13328706334640789
1,6,3,0.0,0.2817209477875675,0.09225626632985921,0.33333333333333337,0.5721343040698934,0.017489023080592053,1.4730248800778347e-10,6.24827736722056e-09,0.0007785879334219058,0.7905635121449206,0.9999999999999913,1.3033760641676783e-12,0.9999999999999964,0.20000000000000046,0.0847457627118644,0.1610169491525424,0.576271186440678,0.07920792079207922,0.21600000000000008,0.31746031746031755,0.03906249999999984,0.366704805491991,0.035652711912697796,0.04526143502628181,0.06074772023650653,0.09669357389601016,0.041708251527675926,0.04821267382097467,0.06308442822390598,0.1050937110778145,0.45694891092204487,0.5050312393591623,0.5295934599983824,0.5204412741045287,0.49114542224304814,0.527746446058126,0.5713281040195496,0.6135237269045205,0.302057831579027,0.0364583333333333,4.225285201587841e-07,0.056962025316455764,0.39189189189189166,0.9013104088872854,0.9331781918747275,0.9896212336235574,0.09199799989295959,0.6673977335597965,0.06288083446461153,0.10927852539871291,0.13693295114913107,0.2860364988355624,0.5283888756680593,0.16049675866234156,0.5030179226673595,0.7130749318005409,0.5567928920199335,0.5504778626598008,3.01586843908718e-08,0.03156008900423321,3.6045281594794585e-08,0.03167199158702326,5.6333371682156556e-08,0.04290517052950696
1,6,4,0.0,0.21570187371032673,0.050644875850830856,0.33333333333333337,0.7036234198197587,0.017489021812629155,1.195362924562279e-08,8.338569689231883e-09,8.003487545941449e-06,0.8764949813532004,0.9999999999999891,1.7127980899705347e-12,0.9999999999999967,0.17142857142857187,0.06214689265536724,0.20096852300242132,0.559322033898305,0.12871287128712874,0.13800000000000004,0.19047619047619058,0.046875,0.21052631578947373,0.02908801433161698,0.03450328427712789,0.057156091704559514,0.09629804083596749,0.030560375984114388,0.036072045631429295,0.0589793087384533,0.10854033554892559,0.4207887655542951,0.4622422572111145,0.4865095921172238,0.47414079155204164,0.45310332275268544,0.4862546249077314,0.5295251658297835,0.5698459071669025,0.26784632194677105,0.04166666666666656,1.9898983456938258e-07,0.044303797468354396,0.2567567567567566,0.8245229981790141,0.7727564171178516,0.9656388394667549,0.29286387912656714,0.7370389806569426,0.07707482443096919,0.13467294755192577,0.16386871395044977,0.2143017391974906,0.5308219588562952,0.10231432203042054,0.48477959502786977,0.6983945714821358,0.2524770993547406,0.2418224075115995,5.062035215656553e-08,0.042657814600749654,4.513561920369613e-08,0.03488464153196044,3.666014623643375e-08,0.0401116754355654
1,6,5,0.0,0.2422917000715373,0.06977834488447572,0.5,0.6930385518603676,0.01748902150200113,1.203111858427762e-08,5.928862182417066e-09,4.380801100390439e-06,0.8699367538771743,0.9999999999999896,5.021680796275167e-13,0.9999999999999932,0.2571428571428576,0.03954802259887007,0.33389830508474583,0.7288135593220335,0.10891089108910873,0.1954285714285715,0.19841269841269837,0.09374999999999985,0.11029748283752863,0.045898323925441506,0.08681000559615375,0.12047059578139115,0.21599485656261844,0.044862689453149224,0.08219778739497934,0.12477312777081544,0.2346049609734505,0.44107490170902347,0.5011849543800595,0.5332115889436426,0.5538542540890524,0.4688511647130124,0.5168466225970474,0.5702395080412181,0.6384136948172938,0.5151042324825439,0.0364583333333333,5.969159120169323e-07,0.08227848101265821,0.17567567567567566,0.8655136782077149,0.7942721901398366,0.9687689490096026,0.14154983569289908,0.7476755561959174,0.18917245404061026,0.13140945492804285,0.16109826496027713,0.2577880775397261,0.5192799170441735,0.12814884388256848,0.49519825071965956,0.5330325945408858,0.3057332910447653,0.3504576961258992,4.3155084301016906e-07,0.11913057042247696,4.2612450146270565e-07,0.09549521303230138,2.8127956051438313e-07,0.10563474752026618
1,6,6,0.0,0.31719855704257505,0.10888219383746664,0.5,0.687928190589303,0.017489022701577973,9.456222371157205e-09,6.180933805027383e-09,7.3374495156273155e-06,0.8585465323809849,0.9999999999999916,1.8825036701933143e-12,0.9999999999999973,0.20000000000000046,0.0847457627118644,0.1610169491525424,0.5932203389830505,0.03960396039603941,0.36000000000000015,0.26984126984126994,0.03906249999999984,0.3203661327231122,0.036814354467489575,0.06339392795695256,0.08476459955182561,0.1245246038292636,0.03690251575779604,0.0702876854206959,0.09094841918694288,0.14073069584608325,0.4796183194305856,0.5381615355921032,0.5682620219407628,0.5646283434227997,0.5121269684792167,0.561360497913605,0.6100694801092833,0.6587791649297148,0.5586298674374119,0.033854166666666616,2.2747363159633004e-07,0.05063291139240507,0.2567567567567566,0.8938428936115361,0.9420039074472211,0.9923396250180124,0.09856796595414002,0.7180866696562835,0.09391706364629651,0.1016943165210758,0.12602122343524724,0.2839180422761722,0.3761827568833661,0.17602432190460998,0.3992602894328261,0.652862907164312,0.5185335551445219,0.5418957021292787,5.190584809330396e-08,0.04522249259604343,7.221314562124619e-08,0.04837072726389299,3.820183532194867e-08,0.04673663538242624
1,6,7,0.0,0.2138774137003888,0.04686224811183752,0.16666666666666666,0.7340958534282056,0.017489018297037213,2.651577470334235e-09,7.866113437844943e-09,4.958231515858854e-05,0.843442051442813,0.9999999999999931,1.2139209357839753e-12,0.9999999999999978,0.17142857142857187,0.06214689265536712,0.20096852300242135,0.5254237288135593,0.03960396039603962,0.3325714285714287,0.2857142857142858,0.0703125,0.2070938215102976,0.02604087656559356,0.034638888768979255,0.04371839239105771,0.0702977478567881,0.026825776464837425,0.033749774560208154,0.046033542299245826,0.07381177594481675,0.462101057673538,0.5114992900897555,0.5341114049174995,0.5216155717551214,0.49191364346194066,0.5299471629712289,0.5733522627694477,0.6112466388966029,0.3732132087045077,0.046874999999999944,1.0120636023888118e-07,0.04113924050632917,0.5,0.8141927916982428,0.8593726795357073,0.9790096904511133,0.0794263162686743,0.7235804737202165,0.045526157133189304,0.08054905176172028,0.10386854938884671,0.3308321140224485,0.47537104360954074,0.19550752912105948,0.4520803349721688,0.7832243197861513,0.4382856176112,0.5003246394084746,1.721295919653807e-08,0.02133482609317717,9.250578800055037e-09,0.01908333135055796,8.609629180579947e-09,0.022744502950083793
1,6,8,0.0,0.2730951934712116,0.07846769858831124,0.5,0.7743989879743081,0.01748902618382112,7.5205444334856e-09,7.059570417176053e-09,1.2513007507863584e-05,0.9257506955286604,0.9999999999999977,9.483188651802097e-13,0.9999999999999988,0.17142857142857187,0.04519774011299435,0.2604006163328197,0.5254237288135593,0.07920792079207922,0.20290909090909096,0.30952380952380965,0.0703125,0.22254004576659042,0.023795584140218734,0.031915220015212506,0.045589684589562786,0.08083950008768334,0.026393335393103064,0.033436081105989765,0.04921931233039989,0.0902553671016053,0.41507589862397076,0.4577352620186802,0.4768471119036337,0.46166762858455995,0.4598366299497797,0.49475371612621993,0.5357145203877881,0.5736154417107036,0.3146611150034233,0.054687500000000014,2.3515487192808524e-07,0.047468354430379736,0.17567567567567566,0.8639281855992427,0.8722777040984777,0.9835333186914691,0.1334513542479024,0.8237840296601318,0.05861642555951495,0.07682214658087155,0.08358892300726173,0.2971938819181064,0.32697774822090353,0.2138208967910616,0.36199974320950656,0.7455921595058624,0.5523930748906805,0.6035054525105075,1.965709955667724e-08,0.022801779883258468,1.8704829993011766e-08,0.02578037779633113,5.8180923642132126e-08,0.03727101543211116
1,6,9,0.0,0.3071265032302758,0.11204372266436043,0.33333333333333337,0.5313369270293831,0.0174890165261772,1.902388550209655e-09,7.909454635061479e-09,7.137959754723119e-05,0.8368656903737574,0.9999999999999939,1.6057760234212048e-12,0.9999999999999978,0.22857142857142904,0.1016949152542373,0.14285714285714288,0.576271186440678,0.06930693069306934,0.2400000000000001,0.3809523809523809,0.125,0.151270625075274,0.046244792543912665,0.0777291986847049,0.0993670126939934,0.14611091223773215,0.04867197178496546,0.07863247284070138,0.10525482389361353,0.16699216291113247,0.46745859815064533,0.5258853015565454,0.5544846867153153,0.5521333917630971,0.504992229865006,0.5517793738935097,0.6014910138685841,0.6528896268225095,0.4671036197278702,0.031249999999999917,3.3249915684444833e-07,0.047468354430379736,0.39189189189189166,0.8176524953855071,0.8318880302157021,0.9747258970517932,0.13972543418502065,0.7708841081845501,0.11530615477657392,0.11126506411731824,0.11988637952294412,0.44979278391885325,0.38960705935569906,0.267163913882077,0.37427350375133817,0.6240259567809228,0.5152129813205545,0.5407281277056779,6.607446739660777e-08,0.06376312209298449,8.121398676330495e-08,0.062208672967030254,1.1330173904497369e-07,0.06356620694831552
