fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,6,0,0.0,0.3534725606750744,0.020548611636905655,0.0,0.6119965246000851,0.20711643453056766,7.977547584133055e-10,4.806012849394725e-09,0.006846847216301929,0.824217514376651,0.9999999999999853,5.890955034708583e-12,0.4757281553398059,0.15789473684210525,0.1814814814814815,0.0,0.13698075282052663,0.20798143965634247,0.22810691639444963,0.0,0.1347312177876152,0.1856613845534032,0.21301619447557296,0.40391456433538875,0.18992393653362377,0.22408706459223765,0.3004714660732534,0.42275875473153235,0.1907647066971363,0.23597327380786887,0.2905728125554891,0.4724875685074117,0.022556390977443594,7.222201027582039e-08,0.1298701298701298,0.33333333333333337,0.6932866082995343,0.7066102103271064,0.8759786333975672,0.35430120275853716,0.48132101298468644,0.4106904590983582,0.5113100939629134,0.57124068608432,0.4358625149911435,0.45233590283205083,0.407364987708046,0.44006685557161473,0.30227181281896964,0.5537512250509418,0.6272304739346146,2.0873813335391426e-08,0.582483688618523,2.8907120362630406e-08,0.6198052952734867,4.919086093355275e-09,0.5999222634908163
1,6,1,0.0,0.5358235917755013,0.12043468074955153,0.0,0.5144821025066142,0.2071164289505959,2.470555054882746e-10,3.632853608659339e-09,0.017419008566351854,0.89087866701873,0.99999999999997,8.067536750948866e-12,0.3689320388349514,0.35789473684210527,0.06846846846846846,0.0,0.15405367288329028,0.23764444887960479,0.26267886763231435,0.0,0.14972643743714467,0.21092800277626,0.27174962353259635,0.6429417274536224,0.24060199963389706,0.3087599398292558,0.39035828654125926,0.6377132590564287,0.23585779289180223,0.30685660953004756,0.3937782312090037,0.6316250496947757,0.012531328320802018,1.4884216507082007e-07,0.09610389610389611,0.44444444444444453,0.7658667643638003,0.7471249610030308,0.8603538424345529,0.48193243059136226,0.5183927229401827,0.3585601467031295,0.4455501942478528,0.4711776766443707,0.46045392528147633,0.5230582026979734,0.47680724575528194,0.5105094646347126,0.7226849363826144,0.18573111846144974,0.1862967351499204,1.0557983990412399e-08,0.45266521620281747,1.1044461213859707e-08,0.30819397219293543,3.784803901074265e-09,0.37329121997600834
1,6,2,0.0,0.46280047753513565,0.09941156296274148,0.5,0.7095674785717152,0.20711643131147614,1.4091105240298551e-08,7.0499117637220994e-09,0.0002858771108015326,0.8722506173734972,0.999999999999984,2.974519155291011e-11,0.3300970873786408,0.19999999999999996,0.10303030303030303,0.0,0.23093557838768294,0.28000743431962294,0.26292177332345895,0.0,0.22759819049266547,0.21288366479214504,0.26625189527830884,0.6171030261253403,0.2991816798562824,0.33821095864803,0.38417204350782436,0.6306211485485869,0.2982591686645591,0.3070298224604451,0.3877980736480777,0.3604807806171937,0.04260651629072687,3.2818164510332315e-07,0.10649350649350647,0.611111111111111,0.9205099014924455,0.6817646447394234,0.8173882505520953,0.48124469825957394,0.4449659660064078,0.1411897899997404,0.25786573489141196,0.28655710369070064,0.2677935687558006,0.5244859123720353,0.2851409095928277,0.533301178526812,0.5048075060513115,0.7432637467901699,0.8294096808406168,1.5910359046885494e-08,0.3910877990925216,2.3555742169297878e-08,0.3300974450744809,5.296781926600171e-09,0.3801671432644613
1,6,3,0.0,0.5570699748638662,0.16172986256563993,0.5,0.5315569999011742,0.20711643312351782,5.230507859178989e-09,3.315643410414005e-09,0.00048776387958295205,0.8795906829434488,0.9999999999999842,7.013522873361086e-12,0.45631067961165045,0.21052631578947362,0.13623188405797101,0.0,0.2856886321067382,0.302627470626568,0.3372659723729891,0.0,0.28491483187222094,0.33385554146542235,0.38833268975300694,0.3246508583223333,0.3201586052372148,0.297992377595438,0.3813244261233487,0.36711975661386864,0.3252325648542217,0.3732827910814127,0.4354763697740765,0.7888792290498581,0.030075187969924866,1.134935880565636e-07,0.10129870129870122,0.6666666666666666,0.8689095430273795,0.8131205843921792,0.8843872517416722,0.33421649448867163,0.49553635778600025,0.42649211927340225,0.5088187261309125,0.5694184318011453,0.44635578443081736,0.6058722838891727,0.43286131923796717,0.6233962100080255,0.4458950105992703,0.35725433774143145,0.42896795323318426,5.737699303420079e-09,0.40969348155728974,1.1332197492163159e-08,0.4437223157269643,5.962141606136601e-09,0.6780821590655943
1,6,4,0.0,0.506155385325298,0.10339684902103131,0.5,0.7336901037606273,0.20711643254354015,6.387204967351452e-09,8.010652540295005e-09,0.001149506474280887,0.8566869462257882,0.9999999999999702,3.02310448470843e-11,0.3106796116504854,0.38947368421052636,0.05333333333333334,0.0,0.19402066694811126,0.30218717747622775,0.36247848145391864,0.0,0.1903390057334227,0.2810434822816313,0.4105867064963701,0.5631421872785574,0.26242339055103137,0.3458908608546604,0.45203956160263437,0.5720632001134609,0.26063658315763555,0.35578519357122507,0.490452110484348,0.7326358944425031,0.06265664160401,2.4916874941163484e-07,0.14025974025974017,0.5,0.8063261130506804,0.6087841324356753,0.7443873894229229,0.5036058558472882,0.4484122459503317,0.3119632300569435,0.5098671648271482,0.5718793742329371,0.5799411011825004,0.5909444942367071,0.5449196299376617,0.5701802952431794,0.6302081914312538,0.2999947730773981,0.3566194726910812,1.4597022672946883e-08,0.34451112477836326,1.7646781844516782e-08,0.31780833565734756,5.712686583016166e-09,0.4303447582912885
1,6,5,0.0,0.5534846950915351,0.1843330191589147,1.0,0.6389817713477397,0.20711643189257464,7.426920794284479e-09,5.106589384267336e-09,0.0005201614335788629,0.9431863758569559,0.9999999999999785,1.0741417256793662e-11,0.34951456310679613,0.35789473684210527,0.06486486486486485,0.0,0.019198048358009628,0.22625722045407043,0.18799203804682857,0.0,0.01983630418091666,0.23972582041614698,0.2625230497276153,0.7035866593976738,0.14596510989332634,0.31404550202329,0.34956347771673757,0.7615898241900492,0.15694193755076935,0.3562634027172239,0.4167492398878524,0.5334165782564682,0.057644110275689164,7.984282460379332e-08,0.1090909090909091,0.38888888888888895,0.8011642548730603,0.8336440526440514,0.9428308103886385,0.27290647653123135,0.5200768287481556,0.17540311065571712,0.24092836341318424,0.28117275214500204,0.3927411279075057,0.4289138531711949,0.3465670169306869,0.44516295781169646,0.6814080272073284,0.5281535972523694,0.5159854764622169,1.0177525345849268e-08,0.3072405930762296,1.3534161560114905e-08,0.25408379787306146,4.2239915454749946e-09,0.29605454625055794
1,6,6,0.0,0.5279780823992046,0.11409088559049746,0.0,0.6721829618609587,0.20711643300253765,6.310298690967264e-09,5.389598800271754e-09,0.0007131914220543311,0.888605180883697,0.9999999999999867,9.19262947284439e-12,0.44660194174757284,0.41052631578947374,0.073015873015873,0.0,0.12180775376653571,0.14727796094009737,0.15325522480303005,0.0,0.11966074316369789,0.07256807571352292,0.14736466879051058,0.5628411925429084,0.20183694148098563,0.21143041809400925,0.2813443334617708,0.575618940915916,0.201476172338188,0.16949032452606438,0.2785335355793801,0.30956992379996273,0.03759398496240603,1.6735829616287729e-07,0.10649350649350647,0.38888888888888895,0.753951970124184,0.9269619780045373,0.9180212711239808,0.1450864482153735,0.5710054939952294,0.29479118342035615,0.3939730332526836,0.4441835617937313,0.43876629006883483,0.542737414795508,0.41330492361884064,0.519408041947145,0.5122429084451972,0.480397879159272,0.5799234575520242,1.8824859123607776e-08,0.37347976563110946,1.9242687019815742e-08,0.3818393334027148,6.451675954880823e-09,0.4516510021301905
1,6,7,0.0,0.4686629611223491,0.09959963262983067,0.5,0.6585171841528333,0.2071164303065969,9.013216243780785e-10,6.448955866843783e-09,0.008014730071081763,0.8350409768553231,0.9999999999999858,1.272847068224019e-11,0.24271844660194172,0.23157894736842102,0.06666666666666667,0.0,0.15928018118161633,0.2838162971530121,0.39203722746514197,0.0,0.15070225192748393,0.20831186730203094,0.38457031985717804,0.5526320844222095,0.2317886020160143,0.3277244641964439,0.47421392239627047,0.5094289669633789,0.21806366272153718,0.27691097040677753,0.457984701250376,0.8769972689672925,0.06265664160401,1.8259778544489314e-07,0.11688311688311682,0.611111111111111,0.721142132017781,0.7630330743389484,0.8553379043480958,0.2240001824781179,0.44679728297191046,0.2998193494076413,0.4479912396889656,0.4980523428209196,0.3467673311048477,0.6525452297619445,0.3217126529966763,0.6368558186424853,0.5713305629303969,0.40124908820265004,0.42448947493346467,1.0807912271739914e-08,0.372225104710948,1.8766858246403475e-08,0.3560819296380462,3.873212354786304e-09,0.42136911651033393
1,6,8,0.0,0.5138755589414139,0.09468637368707276,0.5,0.76902550272941,0.20711643289503867,1.1360329611012742e-08,7.1639151537989675e-09,0.0004362382313429858,0.9696055282128159,0.9999999999999964,3.999630914821011e-11,0.13592233009708732,0.13684210526315788,0.05833333333333333,0.0,0.16272821930977338,0.3403946283445745,0.3944888549717485,0.0,0.16520649429895232,0.35565596058544496,0.4673177881791637,0.5486162252363762,0.23412696973933875,0.3763788680358408,0.47549362579827636,0.60779084952967,0.24430165315800234,0.42762018162202764,0.5413909658793667,0.8140947167962278,0.05263157894736854,1.6735829616287729e-07,0.12467532467532468,0.38888888888888895,0.8079075222867106,0.7780385175999096,0.9488274956549627,0.3062691442658825,0.6353066550119335,0.2581996671338904,0.34186528198919497,0.3533900191641517,0.6078444757536666,0.4782415131784516,0.5952247062232889,0.45734587578325886,0.6750044489469154,0.3930924216320597,0.4368285029142849,9.437690096892375e-09,0.39966692441523993,1.7487713858654863e-08,0.3029232432490565,9.101049210970307e-09,0.44877999107095157
1,6,9,0.0,0.568523303929807,0.1830318194436827,0.5,0.672304873330048,0.20711643165236623,8.129862095833591e-10,6.391878872645033e-09,0.00883714781246969,0.894751346919945,0.9999999999999936,1.5882244697455923e-11,0.29126213592233013,0.38947368421052636,0.04999999999999999,0.0,0.29549756585813064,0.3462458768176167,0.2916898667137779,0.0,0.29760360307544265,0.3093890086244648,0.3232868595641698,0.3260585306693413,0.32966531848553815,0.3415014926275697,0.33916502182537267,0.385141701705896,0.3385428205301009,0.35139413404887054,0.3800186947857513,0.43815943945083347,0.035087719298245584,2.047168570440387e-07,0.11688311688311682,0.38888888888888895,0.7380033729880892,0.717778775955864,0.8052705740393182,0.384591684980492,0.5935353643640846,0.45986184343096126,0.5179108669170733,0.5274877421415725,0.5151953632064712,0.5590833952874606,0.45329357308692836,0.5436350906979487,0.5357248191402266,0.28975944881166815,0.30876951084039583,1.3110488276980091e-08,0.5517471076269309,1.3968701959110459e-08,0.4698455625124369,6.8015432933190345e-09,0.6617106597107123
