fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.301989956122205,0.01971901361956275,0.0,0.6438911206157805,0.048490692446822956,6.329153673658017e-10,5.054245245763879e-09,0.0006341806691656889,0.7973120584556704,0.9999999999999861,5.775188371959488e-14,0.9999999999999906,0.684210526315789,0.16115702479338853,0.3381564733970455,0.2762148337595908,0.11176470588235302,0.27335127023451167,0.1258509869479986,0.13973122837043292,0.21434572752606396,0.22515285898448373,0.11956278914779496,0.15395119536756502,0.19636152409580843,0.20792794618826038,0.2295906090285913,0.272862759934377,0.32136979035388935,0.33128417603710225,0.2283024947037391,0.29066721860608374,0.28143498769506714,0.33556632341409454,0.7333757153743241,0.027638190954773878,3.12872886274432e-07,0.0764705882352941,0.29729729729729737,0.8397756360934566,0.8025274284444786,0.9366202333207023,0.28478513827087576,0.5225365304001458,0.320345313984313,0.28020335651350825,0.30614862062683845,0.2062672139303598,0.6400077031313668,0.15204304992877618,0.6144758282599523,0.5167355380047197,0.49216492033836934,0.5166659904693893,9.906057612745414e-09,0.28137882624699995,1.0185891293607953e-08,0.3372942777001284,3.842777863849964e-08,0.4227526477858396
1,6,1,0.0,0.42935778894500404,0.10663413115576698,0.5,0.48372868025895954,0.04849068330796724,2.523360767798864e-09,4.163072517796274e-09,0.00012365831547596012,0.8012727757488308,0.9999999999999696,5.13890280392918e-13,0.9999999999999871,0.7763157894736841,0.19008264462809926,0.3354641052737367,0.5933503836317134,0.32058823529411773,0.22782833852793086,0.1290842026142329,0.15230078603894046,0.1989949499073116,0.18728617261563618,0.1277839831186025,0.16845822891724613,0.22151812184054193,0.2300323346534205,0.31253608486811557,0.3903398467768545,0.4281639931535456,0.432046029181547,0.32135540426935894,0.4173074748173,0.4202134291396487,0.4877000726539475,0.6571417491384974,0.030150753768844255,1.7686998484809477e-07,0.07352941176470584,0.32432432432432445,0.798746843329489,0.7548160242583606,0.9338747350422294,0.3113783815812275,0.49196251299738314,0.2154140510559393,0.1413285353490621,0.14778961757249287,0.35004068073658334,0.39227110684402106,0.25763902338861755,0.39426211969901737,0.65763979211768,0.501184995189844,0.4498549344418371,1.2889920009571187e-08,0.18651992624194538,1.3098082368304008e-08,0.19592271489402668,2.071308520178355e-08,0.2535251349743293
1,6,2,0.0,0.34827730222413134,0.05041369583474388,0.5,0.7143133409025536,0.04849068919398727,1.2641225316487074e-08,6.175234563027056e-09,2.6084878315325597e-05,0.8049692934547629,0.9999999999999855,7.945828464629939e-13,0.9999999999999932,0.4429824561403509,0.19008264462809926,0.1776144084443132,0.12020460358056273,-0.023529411764705906,1.086549988012467,0.13268493602533854,0.22398047664971701,0.26456469594842064,0.3604630976876587,0.12889139517337506,0.22023167632564736,0.2911900543575917,0.39769956938686096,0.2679170684315244,0.3811925603383939,0.409991332928581,0.49145492201099555,0.27386128540100346,0.3915265317636026,0.4067610539244066,0.5449824207906453,0.6024792631073892,0.030150753768844255,8.333435257598429e-08,0.0764705882352941,0.3513513513513514,0.8886043353157681,0.6991634570274394,0.872679793645784,0.4030360522471848,0.6285289975921576,0.36133040247873716,0.2436100865886648,0.2524524117059166,0.2878438550962512,0.5212851051954275,0.18824832268951167,0.4958846751252368,0.5163926241450147,0.4510170688571702,0.49158488983348225,1.1285843823347225e-08,0.3238736498733664,1.2157036537955738e-08,0.39868774525224265,3.654441019751604e-08,0.34358099519706226
1,6,3,0.0,0.44539205483134425,0.12561522607434847,0.25,0.49800537280727253,0.048490690688226326,5.69470193273092e-10,4.5115464638971185e-09,0.0006353744117306146,0.7964665486212876,0.9999999999999841,6.152052947475985e-13,0.9999999999999916,0.6491228070175438,0.2933884297520661,0.17621366144062484,0.44757033248081846,0.25,0.21428486651110581,0.21104861320802404,0.28848987655052577,0.3184267454744195,0.30887466091817295,0.20514945284874583,0.2825784473316825,0.32378079196569803,0.3380917294282198,0.32025354969611847,0.41892928474804253,0.4405864263857096,0.4351793240204335,0.32592168619799433,0.4278829261827336,0.42052152880386123,0.48568341591046005,0.6387120752142634,0.017587939698492497,1.3856444447905475e-07,0.05882352941176466,0.3513513513513514,0.946703427670276,0.8966162496670025,0.9644844291002508,0.13038781475485745,0.5729030942538691,0.29680134624526167,0.28732804049118443,0.32582285058716143,0.3414256128016916,0.6257319534925386,0.25842596426519243,0.6298656368932132,0.4411742450774593,0.6527611451748204,0.6936129951724371,9.519970252253715e-09,0.35854514268985715,1.0798627481796074e-08,0.4076958685369971,2.8283007722228024e-08,0.3551211864660095
1,6,4,0.0,0.3789149631615919,0.07540588006185892,0.25,0.5925669102150133,0.04849069155226976,1.005789321651949e-08,5.321247506277012e-09,2.982498148446429e-05,0.8255577250764635,0.9999999999999747,8.222605585749465e-13,0.9999999999999908,0.6798245614035084,0.16528925619834722,0.3285156975664127,0.4654731457800511,0.33529411764705885,0.1606403186839533,0.18928456567864246,0.26459669876925984,0.3254078577819323,0.3394322798025058,0.18364300740140702,0.2658901789631076,0.33594874797681074,0.34341522497853255,0.2869261225588205,0.38050993438002156,0.4246119346902842,0.43668430255256413,0.2934144868769536,0.39579692588190307,0.4111050804298745,0.46810868794875704,0.5180796987404725,0.035175879396984994,4.199829123435092e-07,0.12058823529411762,0.1351351351351351,0.9427033050305588,0.7793597680710631,0.8586153994488963,0.2642524211000445,0.5595357819120871,0.42797751768368797,0.3443927990197795,0.38033353656085667,0.25745298905320746,0.515530450966644,0.15348803743740824,0.5084101978535717,0.26937723992796836,0.7113782640305845,0.7658540559279877,1.270473730388627e-08,0.3821041438889251,2.9370233941234892e-08,0.5521993102794593,4.000714333056404e-08,0.48298012263612694
1,6,5,0.0,0.41320634349910623,0.10813968791924491,0.5,0.6418004166960457,0.04849069001504761,1.0239904208362714e-08,3.5973816466919165e-09,1.6540034288633016e-05,0.851715504667296,0.999999999999981,7.890516319554474e-14,0.9999999999999908,0.719298245614035,0.2933884297520661,0.19978485239924137,0.2736572890025576,0.1558823529411764,0.198471850145414,0.08962612020645039,0.25448036616264413,0.2334239670644221,0.259877465991445,0.08879534960816368,0.28583515110160057,0.2700144066720476,0.2835854513502211,0.27194871054459996,0.4414194569395639,0.43312615438859453,0.46172357788933893,0.2828519048114498,0.47824708353310513,0.4361273758151108,0.5063146750809189,0.542405386491631,0.02010050251256286,1.8283101391225538e-07,0.11470588235294121,0.1351351351351351,0.8926233717565973,0.7972891200885446,0.9502099848228833,0.3030670984917278,0.5853228267266797,0.2490520188902291,0.19061165146395886,0.20754274340378998,0.3024722245081633,0.4518677381357321,0.23767979250181215,0.4503729416906837,0.4219379989697417,0.8506753087438911,0.8393034297103831,8.878575668736606e-09,0.21797007959512868,2.1343740587255366e-08,0.33413551283532655,1.9701456450020272e-08,0.19872514453228268
1,6,6,0.0,0.456127764151284,0.1205292046447512,0.5,0.6672984857952527,0.04849069143929723,1.081107319135279e-08,5.062148693046753e-09,2.5054105116568317e-05,0.8597956675010315,0.9999999999999879,1.061001614376041e-12,0.999999999999997,0.7543859649122806,0.32231404958677684,0.1907238838318162,0.4552429667519182,0.20588235294117646,0.26745022386020867,0.255855530447984,0.3139856575856236,0.28103583888278394,0.23917634424320733,0.2595945183711167,0.34608173498094646,0.32472457412464717,0.27856237588718086,0.38823988470877235,0.48282962538730895,0.4693801488219723,0.4492106720507615,0.404564796669726,0.5238918704943353,0.48017166306233655,0.5130623771959444,0.6107822829386438,0.0251256281407035,1.953732004885537e-07,0.09705882352941181,0.32432432432432445,0.8837587001807109,0.9137033640492342,0.9658858933048633,0.1660964671508292,0.6105819188121038,0.20798237821243454,0.20609360877209348,0.2232150159688564,0.24213954884586267,0.4614959034801158,0.1853321641731104,0.4550545175237297,0.678255172650769,0.39740930122885876,0.43037868160692927,3.980623782330605e-09,0.23925179947229094,5.300340718523549e-09,0.21072136399259084,1.1690041027840107e-08,0.214957617261551
1,6,7,0.0,0.34956114312653896,0.05378743388258457,0.25,0.6740911303596842,0.04849068714585358,1.893234412758875e-09,5.340123976927987e-09,0.000215269992303615,0.7977335287670503,0.9999999999999866,5.914056056705865e-13,0.9999999999999962,0.7587719298245614,0.16528925619834722,0.36997956529816095,0.31202046035805614,0.08529411764705883,0.38564692719571636,0.057085526046799694,0.2258496438127016,0.26803056001822567,0.2501969176700731,0.054331170353946835,0.23954963580118216,0.2580098647238855,0.2569777907603265,0.21480341396095498,0.3882613561313448,0.41927770347071186,0.41043949637655713,0.21370564599195563,0.4044312476934038,0.3799597613904055,0.432227523031621,0.6399400159649968,0.05025125628140699,1.2420501781020705e-07,0.08823529411764701,0.2432432432432433,0.7805161176996566,0.8774153266435123,0.9296270648616334,0.08503994506664098,0.5167115980172937,0.29435614406743305,0.30997284280291537,0.32868689451288824,0.24049003300356767,0.6262420727462181,0.1850059144053262,0.6134583766739776,0.43607429495425576,0.6944371167021249,0.7141194847853355,1.2967062584184702e-08,0.31363395677178063,1.103379264080918e-08,0.3897320014901439,2.7956276446304384e-08,0.32757753635545767
1,6,8,0.0,0.4114554434856085,0.08491089008326294,0.25,0.7617310736203236,0.048490694317175995,6.2060087891743165e-09,6.782474169329071e-09,7.395085168757177e-05,0.9292445500787467,0.999999999999995,5.495495077338826e-13,0.999999999999998,0.7894736842105261,0.41735537190082644,0.1486800720018961,0.11253196930946294,0.10882352941176474,0.10364466238131212,0.21865713544938473,0.29754567294069195,0.35331285678166957,0.35662590041415254,0.21627425544045148,0.3183329036240203,0.38124226885441886,0.41436272166571925,0.31762627778890534,0.41491697333485017,0.45740305542244514,0.46081562473823334,0.3310918038895163,0.4507325410658949,0.4606396203231722,0.5424855363685355,0.4022260824357351,0.05276381909547749,9.070119866079504e-08,0.07058823529411759,0.2432432432432433,0.9221090726229356,0.7685745983348378,0.9087615116032999,0.35185892031923943,0.7627741420360323,0.43670527929159786,0.2945940898540551,0.30647442572090955,0.4788387898077161,0.6046314745585827,0.3489381482606537,0.5729337424497322,0.381245958513858,0.5868414646519206,0.5939986131608006,9.289865371555256e-09,0.36479870030887884,1.4311468267430281e-08,0.4912114365447016,4.464429157156754e-08,0.4070138515852028
1,6,9,0.0,0.46429545998803223,0.14821560390279673,0.5,0.6020835794966773,0.048490688770600726,5.207855465051953e-09,6.4367948081982755e-09,8.568485993497992e-05,0.8538457532788133,0.9999999999999895,7.87758133870926e-13,0.9999999999999974,0.6842105263157894,0.35537190082644626,0.1503670337310528,0.4654731457800511,0.2264705882352941,0.2489694588595602,0.1018856953686357,0.13992147069138922,0.16315490081264988,0.2391112001437461,0.10044163092488465,0.1278190703912213,0.17817694617197588,0.25996789439332035,0.2336446933774906,0.30455647460913915,0.3124338463888725,0.379293951710173,0.24663715525940616,0.31586274151538685,0.31455891648744866,0.4299055394262759,0.7371497875398798,0.005025125628140739,1.8283101391225538e-07,0.0764705882352941,0.43243243243243257,0.8185927911752798,0.8292846463726002,0.9407578576231044,0.2102620697115945,0.6004476609757669,0.24814447842219534,0.20054411148892548,0.20148938268115457,0.1975125108788355,0.59055401291596,0.16485664398974828,0.5805834435566383,0.606706500138893,0.4850424637957884,0.5322403275432963,1.137463465347246e-08,0.2630063704155886,1.0218732507869076e-08,0.2735395238235909,2.8939092141102667e-08,0.3567246771197297
