fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.17250361450018975,0.0334641131833807,0.375,0.7193833640631935,0.01342055567426526,5.021778825611532e-10,8.174404868267543e-09,0.009634321659806093,0.8500770093381774,0.9999999999999951,3.794794526220313e-13,0.9999999999999979,0.142869679684072,0.09004676608135542,0.11661335862762001,0.49329826942653554,0.04736389495270238,0.39544119563932145,0.37666918619299583,0.05995355710365219,0.3629753510194288,0.0004320200652773451,0.0006197233729046638,0.0008618103930064015,0.002376346478091842,0.0004399295402738766,0.001761677620007343,0.00245072342431717,0.006916682847562365,0.5777213156473398,0.6216656042558493,0.6253661735852114,0.6614671206184166,0.6483048992246236,0.7209808854770614,0.7325513192791899,0.8111535910882794,0.381980399824869,0.03399433427762033,1.0447659715607568e-07,0.15072463768115935,0.6227106227106227,0.6536075389820613,0.935754936241332,0.9775848734163053,0.029192021494721,0.8008379801378669,0.0009369797712053182,0.015477846900543275,0.027937103472203795,0.21740487358785748,0.5727029974468367,0.020039508780740005,0.5432023722187893,0.6048702959267269,0.6507455394191737,0.7051942150088671,5.907243495305421e-10,0.00020487931743945966,5.017806940310144e-10,0.0002459023698402941,2.632345452248741e-10,0.00030792771808006876
1,6,1,0.0,0.25164917793943814,0.08261314538368972,0.625,0.5184485105201289,0.013420548685704133,4.472895665506105e-09,5.558833988158077e-09,0.0006019675555276635,0.8039590939067971,0.9999999999999833,1.0273977865969718e-12,0.9999999999999947,0.1297060114085125,0.09679696461660647,0.1025811438599116,0.48905666779776036,0.10134285903287701,0.22615262823602533,0.42741244646006554,0.04911688128914231,0.4678072476056008,0.0006934356216074209,0.0010456814042151096,0.0014118249419238574,0.003941182790773473,0.0005230279425272922,0.0022539790495530853,0.0029489660480248457,0.008508351957844447,0.6265282522010537,0.6743312660081253,0.678590051544469,0.7230903392597179,0.6454908988015358,0.7178739082535425,0.7293850781921196,0.8076771699771382,0.32559560232135953,0.011331444759206777,4.5462954695323874e-07,0.1362318840579709,0.5824175824175826,0.6577905080598478,0.9327669396709617,0.9722765768803532,0.030984010830131997,0.7712380458559869,0.0012889409622655452,0.010481208806943677,0.0191637296552353,0.21955935215579547,0.4478955810101271,0.02199472106892516,0.524216083392322,0.5871550922808318,0.7417697224205728,0.809890475045581,6.686866694078362e-10,0.00021801035129780439,7.006188330205674e-10,0.00031540317040602416,5.779405172827823e-10,0.00040531480170509374
1,6,2,0.0,0.18539761054184273,0.04387518789986212,0.5,0.7841307754807071,0.01342055662207025,1.824066012888456e-08,6.648790601883767e-09,6.234045086605814e-05,0.8521163197504217,0.9999999999999931,1.1416543191971533e-12,0.999999999999996,0.11215445370776649,0.09904703079502349,0.09231488319344144,0.47633186291143526,0.04736389495270238,0.3832973323974126,0.29251700680272114,0.0638941664907466,0.27802251244471965,0.002234323341265344,0.003121084707665725,0.004187803670662204,0.009983999740157562,0.0012762989359096759,0.005074234369558646,0.006590036703276075,0.01681464827112064,0.5345179276585887,0.575252638291956,0.5787641624900652,0.6091163898110252,0.5777134722759145,0.6425712801958929,0.6528226281972396,0.7220772860525559,0.3289648407668322,0.036827195467422066,5.568596444286384e-07,0.21159420289855063,0.5091575091575093,0.6539395570830397,0.9348155754650225,0.9661872910773943,0.025132721083473586,0.8156871845590214,0.00512794727276567,0.020453037300793904,0.040034925553925266,0.3174133607138468,0.5618879885642252,0.030366204120041318,0.5471445033920013,0.4763396818443723,0.6718868247287053,0.6860986088431444,1.973578747796155e-08,0.0012052153671779158,2.8262376292448027e-08,0.0014569179003484935,1.2546369991234378e-08,0.0019750733095808205
1,6,3,0.0,0.25230699967507303,0.08582069867711527,0.25,0.5986843832772675,0.013420559965246485,1.1486017967543353e-09,6.859452504311468e-09,0.0034680268021369245,0.7973074589018939,0.9999999999999923,1.3707569117055087e-12,0.9999999999999973,0.12531812198332604,0.0652960381187683,0.1462266540220207,0.5145062775704105,0.1249586558179534,0.19889276906902778,0.3435122197026959,0.05650552388994445,0.34976875139413843,0.0005423263910123601,0.0008078460050706409,0.0011676568668809594,0.003721374367480746,0.0005066379499118614,0.002036942834651923,0.0030172673837528426,0.01010971945053629,0.5977348483424982,0.6432662583187155,0.6472152294670643,0.6869470182624408,0.648443943779433,0.7211429956958868,0.7327450122466679,0.8116191561261978,0.4071378707529927,0.03399433427762033,3.187891292677625e-07,0.1362318840579709,0.6446886446886446,0.7145751740099755,0.9771968202622925,0.9910510295287778,0.0020005083489477715,0.7665819758892572,0.0011440270952424207,0.014529153672391028,0.028233158655051216,0.20295036457193394,0.5455075174009757,0.021193062485752992,0.5421065343961754,0.5896589073515246,0.5806288314288519,0.6530464419685198,5.272979106409617e-10,0.00019178897191307295,6.738862456175327e-10,0.00027464646515886723,6.221653278985694e-10,0.0004044934140643874
1,6,4,0.0,0.19539591101132867,0.04986348876750579,0.875,0.7434354809325414,0.013420558061898862,1.1235538167795692e-08,9.405743437659824e-09,0.00034660495646987474,0.8958399510941594,0.9999999999999912,1.7792912994956853e-12,0.9999999999999978,0.11215445370776649,0.10804729550869152,0.08456425850398086,0.4678486596538852,0.10809022954289885,0.20597915755836108,0.3593348450491308,0.035043276335233305,0.4998901948044615,0.0008672292725576683,0.0013026320648204153,0.0018195893004186348,0.004728749049452322,0.0009226203444921676,0.003494300566379595,0.0051318505078299685,0.013551840349681278,0.5737431892515837,0.6174353281903625,0.6211724039323223,0.6570224033652442,0.6468134938606855,0.7193484895929253,0.730981508023698,0.8097304433246315,0.39418233271768965,0.028328611898016998,2.880444153396237e-07,0.15652173913043477,0.5421245421245422,0.6453747868041995,0.9246268159979301,0.972064074226739,0.03906129601483302,0.7943972510544302,0.00165195632235388,0.031205058055903602,0.06004450976091952,0.3834663288668405,0.4973861904039916,0.04521782527573165,0.526716532855785,0.5481423729620789,0.41593346134903364,0.44934086059526435,5.588092426681894e-09,0.000452372797330058,2.5696632969265503e-09,0.00048233501148556675,2.231035006378719e-09,0.0006854711270949919
1,6,5,0.0,0.21042827691568108,0.061771856024153436,0.375,0.7160991481720493,0.013420558086112274,8.001328286461431e-09,6.854161289620353e-09,0.00036212941508017383,0.8879550537280652,0.9999999999999917,4.605586533551627e-13,0.9999999999999954,0.15164545853444505,0.08104650136768728,0.1337601727180037,0.5229894808279606,0.0271217834226369,0.5682912302654783,0.34164777021919873,0.05622405179086616,0.34938731536046685,0.0003088613981001728,0.0005427160834011327,0.0007992870647304891,0.002497160301639046,0.00015987783762628924,0.0007779570848697858,0.0011793540612830718,0.0035786653705461298,0.5719378615384577,0.6154461007903401,0.6190884595996635,0.6542834898719094,0.5880815124617734,0.6539183524098113,0.6641714879214333,0.7334916386256191,0.317964434578609,0.03399433427762033,1.2164242938573152e-07,0.1768115942028984,0.6080586080586081,0.6646806443529987,0.9307267571717139,0.977956045969754,0.015584596799533224,0.7978980290068708,0.00090966555929212,0.005864519718636767,0.010742923403716145,0.12116424287383322,0.42847744217813194,0.006291757616706913,0.5195840932657845,0.6176601541672008,0.5189336099591277,0.5567325894024784,5.002917306828718e-10,0.00015665169354824328,3.6273253492977027e-10,0.00017879145416578232,3.451378683759425e-10,0.00030366433577065123
1,6,6,0.0,0.2874702649808869,0.10379667172503124,0.75,0.690164082024137,0.013420558406275035,7.05875238658887e-09,6.758698291950109e-09,0.00042380201249494896,0.8640150760901492,0.9999999999999923,1.9670990910377467e-12,0.9999999999999981,0.142869679684072,0.13504808964969567,0.07753820399084127,0.5145062775704105,0.15532182311305165,0.16424632723986196,0.3837238599143361,0.04229118288649639,0.47027036911660924,0.0013266295922419204,0.002153749933938358,0.002929815232596756,0.006483243582245555,0.0011617724722667226,0.005060806954016714,0.00685873482575876,0.015902068603929974,0.6115210705446755,0.6582499152681764,0.6624463655054356,0.7047017383511802,0.6475713690350585,0.7202779700080787,0.7319399522222506,0.8108438019643631,0.4975988900858228,0.028328611898016998,4.1078408899655876e-07,0.13043478260869565,0.6043956043956045,0.7113635018576832,0.9802482420897036,0.9938173150305971,0.018869149086276626,0.7920069623179553,0.002347216285995126,0.027374048382683112,0.052597841954272584,0.10533323784929664,0.4666288793767453,0.014701075208160342,0.5233620823961391,0.5259750245335961,0.6147996675624359,0.6751011351149292,7.112037161809922e-09,0.0006226482727081508,4.873127883534353e-09,0.0007125842804031826,2.1372285070116163e-09,0.0008885295252363801
1,6,7,0.0,0.1959563050836275,0.048058721629029744,0.625,0.7555756751974505,0.013420554593644997,1.4481298369131166e-09,8.806565471689705e-09,0.003515596053560977,0.8602544142003802,0.999999999999994,1.264814282768336e-12,0.9999999999999984,0.11215445370776649,0.14629842054178063,0.06150615005283575,0.4720902612826602,0.08110074750281153,0.26114110805948465,0.39717813051146383,0.017592006192386267,0.7761807334416473,0.0004667966893405583,0.0006400897655529714,0.0008330291263472902,0.001781842256144461,0.0005242585985338196,0.002097764781376587,0.002727824794641702,0.005821380716382505,0.6077156379416229,0.6540079061339202,0.6580225094385176,0.6989962873878529,0.6633103420129616,0.7376899304267225,0.7495704959910164,0.8302894268548254,0.34465177794936563,0.02549575070821529,5.685317913873097e-08,0.11304347826086955,0.5824175824175826,0.6544936058586681,0.9511356488691303,0.9824392995958942,0.017095951392803815,0.8003729294559895,0.0008731056545832931,0.011561458505058318,0.02160781806160554,0.1331399476791466,0.43379874679459085,0.0104613023972228,0.5179214756274593,0.6132621392126961,0.6120605867553985,0.6850282622634285,4.272151202235832e-10,0.00014670930395454965,3.801604960689108e-10,0.00019958233529459733,3.4483083635429074e-10,0.00029812257512557065
1,6,8,0.0,0.24856339121064114,0.07702719621155502,0.625,0.7955545425993752,0.013420562710586977,7.673176445665571e-09,7.489950386220075e-09,0.0004336082154658898,0.9282762484932977,0.999999999999998,9.760732498675147e-13,0.9999999999999992,0.11215445370776649,0.09904703079502349,0.09231488319344144,0.46360705802511015,0.050737580207713295,0.3580633965693296,0.3946586041824138,0.049327985363450885,0.43471047306919974,0.00028575052613389267,0.00043647255736491836,0.0005143554516002414,0.0013140396821892189,0.0002739960282139511,0.0012472357823001972,0.0014982623164035004,0.0038251795373247716,0.5770162969943541,0.6208989502451032,0.6245445615066405,0.6603158334499089,0.6502530445576419,0.7231483567916717,0.7347183217627443,0.8134163144365479,0.4336150047620815,0.03966005665722379,5.404216420705628e-08,0.11884057971014483,0.5347985347985349,0.6827667725655304,0.9573400556341989,0.9866658472713454,0.016881368010046305,0.8521608067907622,0.0006013930858010631,0.012565910176795973,0.023505689043183745,0.3578134921552118,0.48145511891162013,0.026516646214346573,0.5230933988097842,0.6382758767845318,0.6097763038400114,0.6259089612295071,5.665525020663637e-10,0.00012856970845077456,3.6038371277264943e-10,0.0001527066281548749,1.4301777058500214e-10,0.00019480633090259518
1,6,9,0.0,0.2769691333654991,0.10424737334080932,0.5,0.5729511416510115,0.013420552536525465,1.0166666142444775e-09,8.674584112778354e-09,0.004991574281757831,0.8537499781486854,0.9999999999999943,1.6718683246291235e-12,0.9999999999999984,0.12531812198332604,0.07429630283243635,0.1297416489731858,0.47633186291143526,0.05404511477144934,0.3518927682576499,0.32330561854371387,0.03497290831046377,0.45723215728355737,0.0003211440391798444,0.0004906841313242489,0.0007388668947647077,0.002386072509110164,0.0002423940200051699,0.0010365193568645185,0.0015683158701127956,0.005113585341178142,0.5989041438828073,0.6445080767353023,0.6484410651292822,0.6881274521901284,0.6368442148638994,0.7082087359759388,0.7195216176903682,0.7963335118649801,0.31027041452440884,0.01699716713881011,7.144855079421568e-08,0.15362318840579703,0.6483516483516483,0.652320542804417,0.9431848409184593,0.9778201658793817,0.023610425157337744,0.8063316491707189,0.0007381033136117747,0.009232957561429722,0.01611082663400573,0.15736434439130975,0.4287543769240416,0.011006300822042752,0.5168635191662141,0.6300414445607777,0.35086358056422595,0.4379114912066693,3.6155493620525036e-10,0.00013544635316194918,2.1883951558208286e-10,0.00014011893687196459,2.196210991869333e-10,0.00024918571067206294
