fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,2.782663775111465,7.42028653633049,2,0.008724550061282588,0.6964003252167319,0.003392534678998252,0.04138897955048547,12.200016644400762,0.33234352112063814,0.9829209532129806,177.63310236600853,0.26333333333333336,0.24333333333333335,1.082191780821918,0.5466666666666666,0.26999999999999996,2.0246913580246915,0.468355920177675,0.8475212951686,0.9631037816101651,0.9459762859559256,0.482047031246238,0.8774959971991426,1.0318877306741858,0.9742359990973493,-3.0708962471688985,-0.8807514279034354,-0.2131208883694038,-0.3120531705563572,-2.906839746913835,-0.6875132028963575,0.1789593429411802,-0.1445919347533522,0.8107258794958501,-0.613613613613614,0.019287915080207777,-1.626626626626627,0.6666666666666666,0.8348685004387171,0.8627337430021887,0.8079763846205931,0.19758549592332053,-0.30291738218253517
1121,1to5,1.0,affine,2.5225171325931317,6.023455597278085,2,0.012394279143356335,0.746605530497974,0.0010578708579504852,0.036684715178111685,34.67787670149502,0.43913753705700764,0.986443613213922,766.4004390239248,0.29,0.12,2.4166666666666665,0.38,0.08666666666666667,4.384615384615384,0.3329053044392372,0.6358344918608881,0.8741345331003432,0.9416640766654442,0.33464548645748143,0.7311543207739375,0.8516746817405897,0.9734417397072436,-3.5215456627578545,-1.9224039319264667,-0.6644348875820221,-0.30795120867973935,-3.4940948288794704,-1.4118372663452963,-0.7789271989194804,-0.13947012917802226,0.845505042750557,-0.7677677677677676,0.011918336596199952,-1.5605605605605604,0.6666666666666666,0.7575536374323263,0.8467219893961745,0.7074800009287421,0.21753870656323418,-0.3161911997714373
1121,1to5,2.0,affine,2.903808380617936,9.573475922981196,3,0.4048578228633928,0.6745066883645369,0.0007102139444102091,0.12046106679752488,169.61236504242495,0.6211971685568299,0.988675308762913,483.11304824112983,0.32333333333333336,0.21333333333333332,1.5156250000000002,0.37,0.22999999999999998,1.608695652173913,1.3151027184704764,0.9757506952049675,0.8262970333848968,0.9721630118568108,1.3624369031061478,1.3624369031061478,0.8436108724859919,1.004343804106731,1.8532642338541452,-0.14262133151565415,-1.0216271598821303,-0.1637221498894439,2.0575996734388573,2.0575996734388573,-0.8878406556960581,0.024660319727084712,0.8440322668478569,-0.4814814814814818,0.019287915080207777,-1.45045045045045,0.6851851851851852,0.6117726125429666,0.8451871642122795,0.4570333955793962,0.20886286034073567,-0.27333772727221367
1121,1to5,3.0,affine,2.321651138659448,6.198306525416001,2,0.14826928094370684,0.9302776735308083,0.005636310994259877,0.058308027018445355,10.345069155663575,0.19085797905107982,0.9856139773850326,962.7898745476136,0.30333333333333334,0.15666666666666668,1.9361702127659575,0.36666666666666664,0.22666666666666666,1.6176470588235294,0.600060051073103,0.5087081333199532,0.5404826701394123,0.7968404497910792,0.6446806425046896,0.6409881951362894,0.5724989129354826,0.8491496618227808,-2.1873103818353075,-2.6869228827574214,-2.5131448582072538,-1.111099290114148,-1.8087751390719378,-1.8275717705005596,-2.17622069244773,-0.7679129652235446,0.806242101532489,-0.6356356356356354,0.014598348751458037,-1.23023023023023,0.6481481481481481,0.9434203055770495,0.891664602073847,0.8804063444956494,0.17932107462524094,-0.39380817519308403
1121,1to5,4.0,affine,1.767437560588254,2.28722050206441,3,-0.02374061645655634,0.6106368487914937,0.0019538926355474997,0.020605979641054227,10.546116642320131,0.5051664082323983,0.9472963299913587,179.46764085481487,0.28,0.21666666666666665,1.2923076923076926,0.5499999999999999,0.16333333333333333,3.3673469387755097,0.3198566919157858,0.6133405791308293,0.6013110963103077,0.6581799528059463,0.3249897460563366,0.7295936537062565,0.583840801659934,0.6417032008547106,-2.6749047322685673,-1.520675278820954,-1.5679854855684012,-1.3443285421701563,-2.6127872168961606,-1.046671870295552,-1.6108428387036442,-1.38687270481043,0.7941550147131304,-0.6356356356356354,0.010768906407061934,-1.5385385385385382,0.6296296296296297,1.0510850634000655,0.9036171386061213,0.9158294121448991,0.2050458539739942,-0.4244363464947052
1121,1to5,5.0,affine,1.4359463840053843,1.0640874802533853,2,0.4874500023765924,0.736366446110392,0.004836999790027959,0.1373995307785701,28.405941026054066,0.6479592703949415,0.9850575381843621,577.9217967189502,0.37666666666666665,0.19666666666666666,1.9152542372881356,0.31999999999999995,0.17333333333333334,1.8461538461538458,0.7872134539359185,0.761929696687572,0.8861742578871498,0.8090902578211159,0.8011775723079556,0.8011775723079556,0.8247520917902575,0.801902798149507,-1.1480829895202058,-1.2845006914140225,-0.6141431434763822,-1.0300473953050489,-1.054042722127381,-1.054042722127381,-0.9290641119352836,-1.0501979897747011,0.8489875518246933,-0.4154154154154152,0.010768906407061934,-1.4944944944944947,0.5185185185185185,0.900599976195757,0.8661098248188402,0.7665294119465536,0.2132566654205777,-0.38578952749982764
1121,1to5,6.0,affine,5.39492507013563,32.770037855743176,2,0.38671537704880565,0.6926527638720382,0.002687587053696356,0.15968529625237218,59.41586004916567,0.7046204482293379,0.9924237791817966,331.86733934307773,0.2966666666666667,0.27666666666666667,1.072289156626506,0.62,0.15999999999999998,3.8750000000000004,0.5700580813199231,0.5611505533845959,0.6737194107325752,0.7800321730861364,0.6027104798142793,0.5990935375823004,0.5990935375823004,0.8104137908790499,-1.960441020601142,-2.001057397832226,-1.4877680533908202,-1.0030051324567744,-1.7134106578894488,-1.7290096280468945,-1.7290096280468945,-0.8176380568630188,0.7769071375555785,-0.3493493493493495,0.02029118018046678,-1.4944944944944947,0.5925925925925926,0.972901484695967,0.8987535065727116,0.9207352538289071,0.17337055113304647,-0.24078197439564356
1121,1to5,7.0,affine,2.845908864311069,8.609812013636944,2,0.26253464781766356,0.6821017017555796,0.002950222901010739,0.07809387696426207,26.470500563705645,0.5231405180024509,0.9874056201411499,54.89134554768864,0.30333333333333334,0.12333333333333332,2.4594594594594597,0.36,0.22666666666666666,1.5882352941176472,0.3644559396572546,0.4735121722708477,0.5373189505719923,0.6428890368089129,0.3700020978311952,0.4099749767480401,0.52645115889605,0.6561751510693317,-2.8223419357070645,-2.3380419510772392,-2.054687015646696,-1.5858684078825283,-2.755776001810391,-2.580924149029462,-2.071426789687501,-1.5039800358816748,0.8323226380050376,-0.5255255255255253,0.016156518367965007,-1.3843843843843846,0.6111111111111112,0.8226409297372703,0.8788738716759371,0.844982362494094,0.17709679771716455,-0.2526821761151364
1121,1to5,8.0,affine,2.209888072115643,5.613870062561013,3,0.03841872206959662,1.0455497840526502,0.007275213523264028,0.08672046789326668,11.919989374326914,0.7289777921551078,0.9936492471051865,204.05283183223872,0.25666666666666665,0.13666666666666666,1.878048780487805,0.4966666666666666,0.15666666666666668,3.170212765957446,0.710563961856041,0.7931835138217287,0.6453430238563034,0.6248292161972342,0.7599472659037801,0.7599472659037801,0.6097020667961538,0.6851607618873022,-1.5689641490683144,-1.1211031436541337,-1.9225113926886794,-2.033711881005045,-1.216709201328114,-1.216709201328114,-1.9782281938022854,-1.5957651946480564,0.8231226154759765,-0.4374374374374374,0.011616226326085019,-1.3843843843843846,0.6111111111111112,0.9657824129446331,0.8643860288324403,0.8423509173343054,0.2094615799624123,-0.34190044467593744
1121,1to5,9.0,affine,1.929802228190146,3.6437043996481417,2,0.1481383962020285,0.6514994929114676,0.00016902447279969874,0.06177977520326221,365.50787101980137,0.24277587155465308,0.9800135584305626,477.26549229060333,0.26333333333333336,0.24,1.0972222222222223,0.37333333333333335,0.22333333333333333,1.6716417910447763,1.4456564330349444,1.136748184577314,0.9957567270490313,0.8802357101200943,1.458698338359641,1.0669070322772427,1.013366570362578,0.8812781432045143,2.7296603791292506,0.8375871494023261,-0.025990187044336643,-0.733560233145103,2.7844229705335195,0.4061437811813393,0.08113869714006672,-0.7206737795212108,0.7918035984871374,-0.5255255255255253,0.019287915080207777,-1.2962962962962965,0.7407407407407407,0.5848805872692281,0.8041216702091029,0.2805927368574723,0.2603751515415877,-0.5040118876413955
