fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,3.888705425040385,16.281239114822892,2,0.042377305917907115,0.6950132260427884,0.007972551179686082,0.03394721730309163,4.258011838116328,0.27421555137314,0.9796696730556788,214.6626505990444,0.9924656756601858,0.11454545454545455,0.11545454545454545,0.9921259842519685,0.26818181818181813,0.13363636363636364,2.006802721088435,0.4963636363636363,0.2290909090909091,2.166666666666666,0.6257396856743322,0.6634388179834693,0.8232219644589315,0.8200359484011535,0.7131948865630481,0.7074161376023075,0.7549987999771773,0.794311853340809,-2.170691781508008,-1.952038631438192,-1.025304084381812,-1.0437828239319353,-1.6088697485313856,-1.6412863755429417,-1.3743653812408665,-1.1538338100942065,0.8347182085322506,-0.5475475475475475,0.02029118018046678,-1.45045045045045,0.6666666666666666,0.8621474257868501,0.8533776685537535,0.8088487961767936,0.2200688787363016,-0.3020502760415903
1121,1to5,1.0,affine,3.54583981829436,13.479936138682262,2,0.06090979510962602,0.6683446214028165,0.0010637639613095195,0.03333481762524643,31.33666756693886,0.4185713322386295,0.9839600441720029,660.1629741682066,0.9944426163862085,0.11454545454545455,0.11545454545454545,0.9921259842519685,0.299090909090909,0.15454545454545454,1.9352941176470584,0.3936363636363636,0.1518181818181818,2.5928143712574854,0.6146077660214759,0.8077668482594137,0.7796774497422507,0.8059916822207468,0.6092964392037095,0.7763752451634786,0.7473785960338482,0.7594121355377237,-1.7554601198541886,-0.8756212550284102,-1.003568355514921,-0.8837071293980867,-1.7361869100541094,-0.9937313376922621,-1.1225850459914426,-1.069111067598036,0.8449087558457512,-0.7457457457457454,0.013190452386805853,-1.5165165165165166,0.5686274509803921,0.8611473399302699,0.8634750772876344,0.8551037319959214,0.21100837550833415,-0.2709250112157242
1121,1to5,2.0,affine,3.7554725565144604,17.52914562666614,3,0.3665863809426736,0.6320328291546211,0.0044080170028526836,0.10542178510602829,23.915920704889235,0.46549321160854007,0.9843673181894415,4525.130511312751,0.9885986706297858,0.10545454545454544,0.11545454545454548,0.9133858267716533,0.31999999999999995,0.20272727272727273,1.5784753363228696,0.39454545454545453,0.16909090909090907,2.3333333333333335,1.136203069601225,0.9003192918652717,0.8371803287463481,0.8484773341182219,1.1605519199016172,0.9163640488520981,0.8746762199307803,0.8499179942539609,0.7240919693427532,-0.5299293214909042,-0.8655929469943171,-0.8055350430766932,0.8193425736711024,-0.42681828723657844,-0.6395632550954717,-0.7659115937388572,0.8230678484301148,-0.5915915915915918,0.014598348751458037,-1.6706706706706704,0.6470588235294118,0.7171918435238643,0.8300079467227,0.6249419029292995,0.22764539794714592,-0.26491380846247425
1121,1to5,3.0,affine,3.2527502856344097,13.041863842931434,2,0.24941355458646475,0.914448910782548,0.002762510947441066,0.055363554281966036,20.04102620235757,0.3383374827902178,0.9828138123636224,1480.0440130562897,0.9907137857241468,0.10545454545454544,0.07818181818181819,1.3488372093023253,0.24909090909090909,0.22363636363636363,1.113821138211382,0.30727272727272725,0.1690909090909091,1.8172043010752685,0.4079044497912054,0.5038015265899246,0.5173967350278875,0.6605295038388379,0.541136630109045,0.5967137572195146,0.5468930258451562,0.6137927233460971,-2.5829297682250605,-2.164592872665163,-2.10528577507381,-1.48089011927145,-1.7760958552124504,-1.5609766899389657,-1.7538149078134473,-1.4948701254599888,0.8620760967928346,-0.5255255255255253,0.024853948574297985,-1.2962962962962965,0.6666666666666666,0.9257364320803461,0.8796013896078047,0.9212558311798515,0.1972220077233751,-0.32232916671470613
1121,1to5,4.0,affine,2.685382061314794,7.11996780873946,3,0.02929890197572904,0.5685819726530453,0.0009839044706150934,0.023771622406536266,24.16049841878989,0.5136051127050312,0.9415648539339901,208.43039548396652,0.9777343765753636,0.10545454545454544,0.12454545454545456,0.8467153284671531,0.27636363636363637,0.1954545454545455,1.4139534883720928,0.4618181818181819,0.25,1.8472727272727276,0.3755048030729833,0.42288739121020624,0.5630103769656828,0.6032540884153146,0.5030491285709394,0.4524705320863346,0.504986575418344,0.6031412113048881,-1.8908224824108915,-1.7473593086898818,-1.3231003342850554,-1.2012519761886948,-1.4032760180125552,-1.5460984488646798,-1.3978051096120556,-1.1206387849002095,0.8299127182434864,-0.6356356356356354,0.01788100080485603,-1.5385385385385382,0.5882352941176471,0.9967445363760139,0.8738804238868577,0.9115122897548906,0.22908319509309316,-0.38704211104125363
1121,1to5,5.0,affine,2.2524409524329037,4.622335305813447,2,0.5296914802272943,0.6950922791086311,0.0030619951140402855,0.1395971982562914,45.590274659874844,0.6024054454971888,0.9812445444967927,248.4495805860717,0.9889249383955132,0.11545454545454545,0.12545454545454546,0.9202898550724637,0.3163636363636364,0.19181818181818183,1.6492890995260665,0.2709090909090909,0.17363636363636364,1.5602094240837694,0.7031488889264161,0.6760140135917534,0.6417090149710923,0.7089847550464426,0.7109296602691283,0.7252494531122655,0.7066482226397929,0.7246649557135678,-1.3555062581504966,-1.4794117850567154,-1.6360581258703886,-1.328858040399802,-1.2707963039148962,-1.207844359987242,-1.2896181419487363,-1.2104138976804015,0.8861177430619995,-0.4154154154154152,0.012856096069432964,-1.4944944944944947,0.5882352941176471,0.9201114893509231,0.8652686094152615,0.8293324084896466,0.21078359624940982,-0.30743448648532856
1121,1to5,6.0,affine,7.288968054595993,61.645289160155016,2,0.3731362071131691,0.6336884173605676,0.004606462153544014,0.1494212312671777,32.43730791367068,0.7030474086427828,0.9899762471360231,137.99413545413424,0.9959310472081161,0.10545454545454544,0.07727272727272727,1.364705882352941,0.2672727272727272,0.11363636363636365,2.3519999999999994,0.4954545454545455,0.2590909090909091,1.9122807017543861,0.4560183526073315,0.6436011082686233,0.5860108758782583,0.7411194445058666,0.5556920772753152,0.6866379022209101,0.5966845693210017,0.7488487519020867,-2.1114187012311385,-1.3833321192111643,-1.6068637296250174,-1.0048229547362952,-1.5898556271030904,-1.1212955452600033,-1.4431732457758568,-0.8986880598342477,0.8040742663614259,-0.3493493493493495,0.011041880508541602,-1.626626626626627,0.6078431372549019,0.959256252462167,0.8882932514023598,0.9314683037423175,0.20635311524176456,-0.18992196518199134
1121,1to5,7.0,affine,4.028435636394292,18.421132690310518,3,0.3343098212622375,0.6631854541624603,0.001229684899900674,0.07533742593070845,61.2656347465873,0.5735825274049711,0.984604645034494,63.205815192702175,0.9929097277150757,0.10545454545454544,0.17636363636363636,0.5979381443298968,0.28818181818181815,0.16272727272727275,1.7709497206703906,0.32727272727272727,0.18272727272727274,1.7910447761194028,0.4596258025337853,0.5138645878587628,0.4890774637052849,0.4902922070272106,0.5089048653302942,0.5834354726437808,0.5089048653302942,0.5089048653302942,-1.903584937545525,-1.7125170900066948,-1.7998350937250005,-1.7955558977503512,-1.5954689647743443,-1.3533340656484805,-1.5954689647743443,-1.5954689647743443,0.8586969078074017,-0.5255255255255253,0.011616226326085019,-1.626626626626627,0.6078431372549019,0.8758114433083884,0.8777382155662254,0.9042501677733314,0.20015881003900868,-0.2124230185661168
1121,1to5,8.0,affine,3.2167407908035126,12.559982242176416,3,0.16942661176242113,1.0163107274193086,0.005078817405300838,0.08054224878511997,15.858465142112966,0.6285796242208932,0.9918938379241845,192.48417871116985,0.9980312482327028,0.10545454545454544,0.06636363636363636,1.5890410958904109,0.3381818181818182,0.22363636363636363,1.5121951219512195,0.30999999999999994,0.13454545454545455,2.3040540540540535,0.6568053486153403,0.7055722334517057,0.6393694433536969,0.5856466799511869,0.862076404686176,0.8204334924579862,0.6368609565364972,0.5567257528265966,-1.6357042885528492,-1.4032758333179807,-1.7188057730783335,-1.974854502672036,-0.6162492498130225,-0.8023117822046744,-1.6225226916613913,-1.9805706315912914,0.8184568376800043,-0.4374374374374374,0.011616226326085019,-1.3183183183183178,0.5980392156862745,0.9348541314810278,0.8653623834352984,0.8873682956164066,0.206358433140541,-0.26984323818333533
1121,1to5,9.0,affine,2.632651645413599,7.934622436704524,3,0.23978989067276157,0.6485146563635051,0.0029914215169861065,0.053963900891882445,18.03955095778402,0.33352303742955447,0.9750041100719937,1296.9761276154743,0.9818808571081346,0.10545454545454544,0.08636363636363636,1.2210526315789472,0.2581818181818182,0.19909090909090907,1.2968036529680367,0.4190909090909091,0.1709090909090909,2.4521276595744683,1.1325271560286874,1.0291431917489067,0.9241853722599138,0.9758878269960266,1.2133927268228386,1.0539091921815533,0.9090718468923298,0.9725671312671264,0.7922135144432341,0.17421056219222564,-0.4532004948116297,-0.14413641617877992,1.2434116798897472,0.31412185508840995,-0.5298265282431354,-0.15984776005817736,0.8574398853370064,-0.5255255255255253,0.011616226326085019,-1.5825825825825823,0.6862745098039216,0.7060798397388285,0.799336944505287,0.5559570721042087,0.2586803337749491,-0.3548059705360066
