fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,10.559781575623049,134.98860293335738,7,0.25205656104916796,0.6918961481929674,0.003935446386709611,0.032743166254298135,8.320064113914759,0.39042496303860696,0.9663193478154317,768.8926072954941,0.9869750376741621,0.10160054719562243,0.3257045143638851,0.31194086269897936,0.2534746922024624,0.34384404924760603,0.7371792321464093,0.40231190150478796,0.2451573187414501,1.641035656492383,0.02953934596785189,0.020725116103014016,0.026106417893414734,0.03920831221379225,0.04137513494407152,0.04098970740314022,0.038071250030755996,0.05047295517614661,-1.841837004675407,-1.8585655290780414,-1.8483523579106118,-1.8234862763334205,-0.4636009488626504,-0.4637873456276489,-0.4651987419479119,-0.4592011484340169,0.7743052936731583,0.48748748748748744,0.02893753019050953,-1.032032032032032,0.6592505854800936,0.8440248227629225,0.8380657574841223,0.9498462320430533,0.25372752411547506,-0.13453748363033455
1121,1to5,1.0,affine,9.8325638340256,117.00858676459713,7,0.26318702946799455,0.6116234914236723,0.0017897071700771637,0.043338352243131976,24.215331406010645,0.5332640880165644,0.9689533815232898,73.94450640689027,0.9867826729890651,0.1050889192886457,0.09053351573187415,1.160773647627682,0.27091655266757864,0.049261285909712724,5.499583449041932,0.33488372093023255,0.17819425444596443,1.8793182865039153,0.0015961459086246842,0.001905203492835901,0.0024061816758310876,0.005045358348139991,0.0033291139720838508,0.0035401512349286486,0.0035545245076184346,0.0074931492506005466,-1.435816199512416,-1.4353717402045174,-1.4346512776504126,-1.4308558469697839,-0.6173232555889592,-0.6171925422191034,-0.6171836396258654,-0.6147441135165287,0.7738630666411919,0.3993993993993996,0.02362508465477945,-1.0760760760760755,0.6639344262295082,0.8674307287911558,0.8527206125073752,0.9668628642592747,0.24192948788104157,-0.11940549882461207
1121,1to5,2.0,affine,9.819818036735604,129.2242780328901,8,0.4554537575236687,0.6195145985827223,0.008618135793581363,0.10182529673067023,11.815234659740211,0.5299983735382492,0.9745952621788204,212.82172392349003,0.9846388334134524,0.10625170998632012,0.36767441860465117,0.2889831454403394,0.2744049247606019,0.36850889192886455,0.7446358304254214,0.3080711354309166,0.2170451436388509,1.4193873692171939,0.1739623571412641,0.2122066002445967,0.2183076890426703,0.27580639033445836,0.2370134520814665,0.29157353167201727,0.3026496027610109,0.35729986615803566,-1.738127049831795,-1.6576545023481286,-1.6448167490507635,-1.523829468495867,-1.0804061512976746,-1.0031478486896765,-0.9874638823479309,-0.9100778774370185,0.8272058875083355,-0.45945945945945965,0.02362508465477945,-1.4064064064064066,0.6475409836065574,0.8360975431924562,0.8215688145593263,0.9383630026495005,0.2615957041875988,-0.13587431551008944
1121,1to5,3.0,affine,8.983965649793648,105.28912156265203,7,0.38432843855141263,0.8762209746919324,0.008341062641151881,0.0453903514281684,5.441794814515395,0.5102603227346088,0.9773096239406298,73.28187496336179,0.9894100254885433,0.11322845417236663,0.5565389876880985,0.20345107292972495,0.252311901504788,0.4848974008207934,0.5203408000902783,0.3940766073871409,0.27555403556771546,1.430124609045326,0.05580506394572544,0.12112219241520973,0.1589621923825411,0.1535915789629732,0.179118969050434,0.17843114280286418,0.21453921480245178,0.3107521429951006,-0.963372511392406,-0.8967287245134532,-0.8581201550246617,-0.8635998511553655,-0.24073130739696694,-0.24093301910133888,-0.23034397750783348,-0.20212860509812572,0.8146350850557385,0.025025025025024978,0.04567301270168747,-0.9219219219219219,0.6639344262295082,0.9033886035673137,0.8764880127765996,0.9791720531922801,0.24090785669110285,-0.13787759385203874
1121,1to5,4.0,affine,7.21424746382823,64.20997510030992,5,0.22545147822026523,0.5554865615121609,0.002150612068690012,0.033575152186815435,15.611905408522533,0.5421927020109711,0.9293473061950366,82.49501084330177,0.9697386610958657,0.11439124487004104,0.3596853625170998,0.31803141520556805,0.26975376196990425,0.27737346101231186,0.9725290984415074,0.2599726402188783,0.21343365253077975,1.2180489680810154,0.20763710295982232,0.12349931758734242,0.07284862602986006,0.06487249249510604,0.22490007522737496,0.05709540882545801,0.026096288134980588,0.03531164430895655,-0.666238160041683,-0.7369832738347897,-0.7795716177289193,-0.7862781464549504,-0.3506193245677647,-0.42652638753183164,-0.4405489547019655,-0.43638035417175813,0.8027712221402364,0.48748748748748744,0.03728821307182838,-1.032032032032032,0.6744730679156908,0.9278174468955046,0.8672562843396013,0.9704008545169907,0.2578803681882913,-0.17219520151382103
1121,1to5,5.0,affine,7.286934811241882,60.9949513073062,9,0.5558490553802276,0.6775974308601654,0.0009702775477925781,0.14483647644018366,149.27324327940258,0.5967087696342757,0.9749927904320984,529.5752279751131,0.9846240282569652,0.1239124487004104,0.3969493844049247,0.31216183616500676,0.30632010943912447,0.36484268125854996,0.8395950506186726,0.30186046511627906,0.22136798905608757,1.3636138919787417,0.5520739803828776,0.5905885277532891,0.5893910191446278,0.6644897985739725,0.5211375976013183,0.5819045741757242,0.5719147262343219,0.6350425229082777,-1.7882854267592934,-1.63452118721007,-1.6393020820442623,-1.339480131679104,-1.7804180755502048,-1.5544854841676536,-1.5916278986854313,-1.3569177403915789,0.8724865514784104,-0.7457457457457454,0.014228304572143519,-1.648648648648649,0.6826697892271663,0.8527510574071748,0.8054372037966941,0.8595096451626671,0.2647540660225057,-0.15236758485897256
1121,1to5,6.0,affine,19.1032895739261,454.3531963045296,6,0.3914850847212811,0.537923947756883,0.011762627267463471,0.14756207208449823,12.54499260489778,0.7111743008977107,0.9797671064130281,1263.2366188781414,0.9908151947465885,0.1050889192886457,0.09054719562243503,1.1605982776854509,0.2616142270861833,0.24797537619699042,1.0550008274948972,0.3301915184678522,0.24039671682626543,1.3735275707050585,0.003427248015392262,0.004892662579828602,0.005360495003868206,0.04440562972345633,0.009076837838349535,0.011918384395877226,0.012652029711381279,0.03158410829986842,-1.0661155638418245,-1.0645478897593101,-1.064047411066164,-1.0222776298495322,-0.35787380637665556,-0.3568475763707683,-0.35658261895366944,-0.34974526234944603,0.7760103479890269,0.44344344344344305,0.024853948574297985,-0.9219219219219219,0.6662763466042154,0.9156407966490494,0.8773617623235653,0.9774692554540931,0.2436936212892888,-0.10107811012752746
1121,1to5,7.0,affine,11.264531844294625,155.6827369878672,6,0.3523303004153736,0.6008270589480299,0.00466234029390906,0.06598472005222834,14.152703555000395,0.648694921561003,0.9713337143255267,261.6477661541984,0.9887008968185435,0.12020519835841315,0.5425034199726403,0.22157500567365157,0.26975376196990425,0.44651162790697674,0.6041360294117647,0.31495212038303694,0.26968536251709985,1.1678502586994015,0.13045094848701036,0.11682107080119679,0.1325091525019507,0.14490955602077013,0.18042214740336013,0.21276176731800095,0.23856611178349085,0.2832283936962571,-0.7000091296736987,-0.7109815282977949,-0.6983522230291771,-0.6883695824182675,-0.23365386620896916,-0.22443414754423938,-0.21707757387616458,-0.20434478124448197,0.7791083487519703,0.1351351351351351,0.07208715033782136,-0.8998998998998998,0.6627634660421545,0.8848284485749204,0.8742642175873695,0.9728507873146012,0.2605696872417705,-0.11194514865300295
1121,1to5,8.0,affine,9.464090097460659,113.65277255255604,9,0.34773581964234457,0.9551230437149345,0.0072670651909516265,0.098791934480052,13.594474782345406,0.7297749154041848,0.9871715923595165,44.53850946313947,0.9950105154745557,0.10160054719562243,0.3702735978112175,0.27439317249787565,0.2592886456908345,0.27972640218878253,0.9269366197183098,0.3616279069767442,0.21350205198358413,1.6937912475171397,0.04315832138396792,0.027615129944970777,0.020760958631519447,0.023454685855712077,0.08105457715815137,0.049404509993066406,0.039700375183565915,0.044688900917585955,-1.0978116774491273,-1.1156448231490919,-1.1235088088797587,-1.120418219006146,-0.36890132884042715,-0.38160692761144144,-0.3855025542041509,-0.3834999610941667,0.7944466984322076,0.641641641641642,0.058853157751914506,-0.7237237237237242,0.6756440281030445,0.9085951528689657,0.8806635634229554,0.9744345553635065,0.23862337481496085,-0.09778550899149802
1121,1to5,9.0,affine,7.27488556695811,68.4414556907058,9,0.3864605331360206,0.6087471530218946,0.0013922766841726066,0.049583363118753304,35.613153392868455,0.481790968046101,0.9637887818196358,2250.798223953866,0.976854477535742,0.10043775649794802,0.4588098495212038,0.21890932943737143,0.25114911080711355,0.3545690834473324,0.7083220803271731,0.3524076607387141,0.19127222982216144,1.8424402803604634,0.4391376931169573,0.4910426564854909,0.45784168208767956,0.45210376032574157,0.601935214237144,0.6409681594437246,0.5932056100289668,0.5856842901428607,-1.8906654055662309,-1.715693906476824,-1.8276143064656967,-1.8469568260859428,-0.966224254030382,-0.8714794292839265,-0.9874136574031573,-1.005670187385707,0.8428389538235067,-0.7237237237237242,0.012220446866314887,-1.5825825825825823,0.639344262295082,0.7990350764896766,0.8085534303798835,0.8937792321451331,0.2625390461829119,-0.18522119836349207
