fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,9.357986638910168,105.03439521308105,6,0.23866688975007155,0.6894391712758051,0.004366818628752884,0.03206265323641075,7.342336827386736,0.37815451267485733,0.9687139571402892,1276.85881243343,0.9882156536863559,0.10055944055944058,0.4113752913752914,0.24444696282864917,0.25300699300699303,0.33314685314685316,0.7594458438287154,0.38333333333333336,0.2345920745920746,1.6340421303656598,0.08603624498174747,0.06508269258615934,0.07142718464774273,0.07629243397030613,0.07109626950478877,0.07245341559194608,0.0650807388131212,0.11437090946730298,-2.180866223887843,-2.230864809104266,-2.2157258187790365,-2.2041165423059668,-1.0194293283689309,-1.0179399226547439,-1.0260310979726768,-0.9719373916868869,0.8061099499570583,-0.0410410410410407,0.02029118018046678,-1.1861861861861867,0.6590214067278287,0.8445105060427524,0.8380133745381754,0.9458570999212126,0.2503207901886416,-0.15069214585883978
1121,1to5,1.0,affine,8.772907054664957,91.89331138712818,7,0.24501828494654831,0.6126592519038415,0.0012544878935332048,0.04161219385827244,33.17066196715035,0.5233005512162385,0.9737011773008447,78.80137741829849,0.9891214142000644,0.10510489510489511,0.20601398601398602,0.5101832993890021,0.2651282051282051,0.2118881118881119,1.251265126512651,0.306037296037296,0.22836829836829836,1.3401041135041338,0.012539075435315508,0.01901427683638722,0.04127976851643041,0.06118658644303707,0.021976566301083657,0.023321804296505048,0.03871006947989683,0.05215934061591183,-1.7743110302240195,-1.7626761179120125,-1.722668552550702,-1.686899150698765,-0.8818138385375082,-0.8806009335705969,-0.8667264345327986,-0.854600187862893,0.7797342222420833,0.2892892892892895,0.02362508465477945,-1.142142142142142,0.6376146788990825,0.8685049541175422,0.8527213876699593,0.9644746823466779,0.2386000576616509,-0.13317101709154897
1121,1to5,2.0,affine,8.74299785184632,101.54277637503509,8,0.44693426856256135,0.6205535304713283,0.00611421861652473,0.10197985525444465,16.679131324945843,0.5221695917951698,0.9768869955960149,181.58493102396997,0.9853567175602089,0.10965034965034967,0.36407925407925407,0.3011716499135669,0.27573426573426574,0.3558508158508159,0.7748591641556398,0.3041491841491841,0.22652680652680654,1.3426630994031692,0.09047977704450898,0.13932151485461944,0.17048028665095202,0.269613137929827,0.11895053736435864,0.1399264751941898,0.16917648684550007,0.24156327909491399,-2.232046669221926,-2.112184531529356,-2.035718026387718,-1.7924368492100733,-1.6453254123737904,-1.606153668875359,-1.5515304161261174,-1.4163509127507925,0.8416865630240751,-0.45945945945945965,0.02029118018046678,-1.4064064064064066,0.6437308868501529,0.8369126524923263,0.8259805283186891,0.9336756984890966,0.2541700197243806,-0.14581488250063707
1121,1to5,3.0,affine,7.9201007232745875,81.46476897693819,6,0.3750303677554726,0.8782554175183446,0.007475336027917429,0.0434963642214068,5.818650032448716,0.5002957252710091,0.9787734980047659,89.7878365103401,0.990195789871063,0.10207459207459209,0.5585314685314686,0.18275531071324236,0.25300699300699303,0.4379020979020979,0.5777706802938359,0.34545454545454546,0.22393939393939394,1.5426251691474966,0.402757382676607,0.2744576754498637,0.21235660837197898,0.1653292474139784,0.29798906587070345,0.3227919657047732,0.3594936362288913,0.35157563147767745,-0.757286482904331,-0.9199668262442405,-0.9987091954388229,-1.0583385382673052,-0.28976115955495946,-0.27952354548537306,-0.26437460963316617,-0.2676428354207304,0.8112250571901226,-0.1291291291291294,0.04567301270168747,-1.0760760760760755,0.6758409785932722,0.904359016727067,0.8777344798761145,0.9781496215891716,0.2276140997656616,-0.15148798814499237
1121,1to5,4.0,affine,6.484202820311233,50.90676694602411,5,0.19569605784420896,0.5537149721585511,0.0015887213887396125,0.0332061284558099,20.901165359241162,0.5376606474424193,0.9327978235234735,105.59533772752397,0.9700184353055992,0.11268065268065271,0.38708624708624706,0.2910996025532941,0.26967365967365964,0.3602797202797203,0.7485119047619047,0.30876456876456876,0.27403263403263406,1.1267437904048996,0.22771581026191545,0.1638672495674979,0.17014649464393888,0.22127234169627416,0.26219503241604997,0.18569472428044598,0.16500419359892998,0.2489307190877022,-0.7820458298013544,-0.8467014336494951,-0.8403428191762443,-0.7885707435418842,-0.4215696785648255,-0.4652807021113933,-0.47710293258146647,-0.42914869002706324,0.8182807401075727,0.0030030030030028442,0.03728821307182838,-1.0980980980980979,0.6880733944954128,0.9313971428540911,0.8675382595848241,0.9688086794174074,0.250263114848935,-0.19554062115119186
1121,1to5,5.0,affine,6.405386165249871,46.63530196556701,7,0.5624886102785602,0.6983896771746433,0.0023081222666498174,0.14014847374302183,60.71969226588845,0.5967858361379006,0.9757859479042981,1124.465907276067,0.9849782471919312,0.10813519813519815,0.342027972027972,0.31615893137054457,0.3144522144522144,0.34156177156177153,0.9206305875929842,0.32965034965034967,0.29202797202797204,1.128831417624521,0.5825511629017285,0.5114512892671877,0.5873169224503074,0.7083040656307039,0.5201872802512187,0.47835129373899804,0.538542731842273,0.6609903988040345,-1.6673082775166481,-1.951284174216417,-1.648273632698296,-1.1650458754958501,-1.808256701646403,-1.9659228073309718,-1.7390810275028579,-1.2776159490020191,0.8716877177631336,-0.6796796796796798,0.01352480870417874,-1.5825825825825823,0.6666666666666666,0.8579020790612888,0.8125739675897831,0.8619053832702958,0.2605018207429666,-0.16077582899660206
1121,1to5,6.0,affine,16.959356663696248,355.04480408046214,6,0.3866474134227753,0.5429592346130445,0.010876182007465415,0.14723759910605422,13.537618164627098,0.7092143132464903,0.9819978531890661,1928.9147428432982,0.9920267128406622,0.10662004662004662,0.3348018648018648,0.3184571468356193,0.2605827505827506,0.3848484848484849,0.6771047849788007,0.3347086247086247,0.23601398601398604,1.4181728395061728,0.015656770033597098,0.03652529812319228,0.10458486569687785,0.1008711928739056,0.029401334749588413,0.04028647330286238,0.050039428037551126,0.07982920799772587,-1.3218722873367958,-1.2938479883734284,-1.2024509496932805,-1.207438032490701,-0.6361372288534329,-0.6290030320706886,-0.6226108765689529,-0.6030864441227883,0.7789528284046192,0.20120120120120072,0.02029118018046678,-1.01001001001001,0.6681957186544343,0.9180379951939289,0.8774066508938827,0.9761396396193869,0.244479020054767,-0.1123863003407514
1121,1to5,7.0,affine,9.941157042752094,120.49103539609261,5,0.3505472346493598,0.6018771750981357,0.00545898998109626,0.066254057591048,12.136687889238996,0.6461276787068063,0.9734972362839169,155.46094163440878,0.9898390315164581,0.11571095571095573,0.500955710955711,0.23098041040435532,0.27573426573426574,0.4303030303030303,0.6407908992416035,0.3299067599067599,0.2711188811188811,1.2168343220703293,0.1421868936638399,0.15756262759969084,0.15444831127805422,0.19570930579512485,0.3454751182349164,0.33609428745180675,0.3114620456309367,0.29915248177511156,-0.8582756888720018,-0.8428916634494134,-0.8460076591908803,-0.804724414354557,-0.2734327667608444,-0.27735168044465086,-0.2876419875364751,-0.2927844018227598,0.813757733993888,0.025025025025024978,0.03728821307182838,-1.032032032032032,0.6391437308868502,0.8850806981077549,0.8755872196337876,0.9716157173146863,0.2494040982229566,-0.12443479752914613
1121,1to5,8.0,affine,8.315563127307907,87.42496887904579,6,0.3365241046643347,0.9538390506659236,0.007059151697808189,0.09785909523907987,13.86272734009447,0.724020051011703,0.9883991008216596,47.582409310294636,0.995777138841041,0.10055944055944058,0.29361305361305357,0.3424896792632583,0.2605827505827506,0.301002331002331,0.8657167195849146,0.358997668997669,0.20384615384615384,1.7611206403659234,0.03876801265680622,0.0246961497755782,0.02833614229171832,0.055868934211734375,0.08752799179046127,0.028908135443182333,0.03512733753255389,0.06510801685601011,-1.3902211642745745,-1.410573172796809,-1.405308684410685,-1.3654882554790913,-0.6202451051247246,-0.6600914550789085,-0.655864005229479,-0.6354848928497187,0.8196383956990578,0.4654654654654652,0.04567301270168747,-1.0540540540540544,0.6345565749235474,0.9101917521918641,0.8809045507794409,0.9729746311583917,0.23279878168984114,-0.11262502872926539
1121,1to5,9.0,affine,6.432317997994571,53.131266329165406,7,0.37911908274536366,0.6144647828931035,0.0008806264365436046,0.04942430840188864,56.12403438156535,0.47865751472108364,0.965374609199939,721.0843597327824,0.9781687373779959,0.10055944055944058,0.37923076923076926,0.26516688179974185,0.2514918414918415,0.25955710955710953,0.9689268073641671,0.2621212121212121,0.17305361305361305,1.5146821120689653,0.34638944177766884,0.40790302000534573,0.3490430126640993,0.34133652822143046,0.4574946096719896,0.5226305081752521,0.40599077933280997,0.40260509348631823,-2.4495620766988297,-2.219025212609023,-2.4396171843933705,-2.468499080191954,-1.5861705906254167,-1.3957270513688396,-1.73675685657786,-1.7466558832318715,0.8431881600399594,-0.7237237237237242,0.012220446866314887,-1.6046046046046045,0.6299694189602446,0.7950410534305127,0.8132127474106228,0.8841350323108413,0.2553131014744304,-0.20273648224388802
1121,1to5,10.0,affine,10.224271768305101,117.42769049721943,6,0.19164019374692332,0.568249969426797,0.0010122583690259724,0.08374867962083919,82.73448971474039,0.7376453162842236,0.9773249848842337,52.065957877045335,0.9879575926072494,0.10510489510489511,0.44326340326340324,0.2371161127471603,0.2636130536130536,0.4210722610722611,0.6260518157661646,0.285944055944056,0.26491841491841495,1.0793664760228772,0.18134849167302264,0.27615702410964066,0.2466595749799254,0.2742271099031998,0.26852452414979383,0.3236169375257841,0.31765879764486893,0.348306562054403,-0.8940678636059805,-0.7905253168873474,-0.8227401495200104,-0.7926330199257523,-0.46206461203362453,-0.42726337063454034,-0.43102705880100584,-0.41166721990124033,0.848152574838575,-0.2172172172172173,0.035444556739704355,-1.1641641641641642,0.6513761467889908,0.9373827016764551,0.8785803528563524,0.9866732520400856,0.24598791377784218,-0.13109984893415408
