fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,5.428832705247526,33.36606498363519,3,0.12898224533861813,0.6815655209509764,0.00760256787447129,0.029033911729953846,3.8189611996029655,0.2913222831032706,0.9757452566868652,405.056577904901,0.9910917346178751,0.10500000000000001,0.15,0.7000000000000001,0.25,0.185,1.3513513513513513,0.4,0.24000000000000005,1.6666666666666665,0.21571680593932563,0.6422858490061171,0.5700787742286636,0.7035822666894437,0.22734311684137964,0.7716067140442401,0.5556261952254314,0.6045190926944759,-4.26110597045956,-1.9435044841723155,-2.3358143025818934,-1.6104735926063802,-3.9285947870953786,-1.161271829929691,-2.259430610159617,-2.0108333526840183,0.8460565357923294,-0.7237237237237242,0.009483681866285927,-1.5825825825825823,0.6262626262626263,0.8484160704986128,0.8341889053144885,0.8656792734834883,0.23234771168119342,-0.2508356915712132
1121,1to5,1.0,affine,5.020715431864535,28.45945573105549,5,0.1358210983842999,0.6281862523549319,0.0005559066007105235,0.035996159277535335,64.7521710149284,0.46557598917764564,0.9806163654074712,338.77076907178645,0.9919492527071128,0.1,0.275,0.36363636363636365,0.275,0.24,1.1458333333333335,0.345,0.24500000000000002,1.4081632653061222,0.35251701063928537,0.32876202450741326,0.7581810114393284,0.6483950559678218,0.3775201482755515,0.3688165462451872,0.5542687605597277,0.5682472097792625,-2.4612859227702,-2.5515860757050373,-0.9192298209881304,-1.3365606716204979,-2.173365583379416,-2.203753890811089,-1.5562542828540669,-1.5074490398271778,0.8654972846807504,-0.7677677677677676,0.014968392930772555,-1.5385385385385382,0.6111111111111112,0.8784811394903965,0.8552678769954171,0.9302563685414704,0.2264241615205144,-0.21673290859107852
1121,1to5,2.0,affine,5.134399022659004,33.691650234930435,4,0.4109571323001898,0.6233661886990692,0.00026931162874927156,0.10177922379929323,377.9236131464989,0.48909073493022437,0.9813149847330856,3410.4175094299917,0.9874198396881199,0.1,0.135,0.7407407407407407,0.295,0.2,1.4749999999999999,0.355,0.18,1.972222222222222,0.4677796810003639,0.6352928062526798,0.6306712708842676,0.6656963790041707,0.4916024302057756,0.4949092408760559,0.537732195679643,0.6269614622140208,-2.494011709775466,-1.709036613924896,-1.7306933656769266,-1.566563912762804,-2.259966813710376,-2.2452671321657105,-2.0549073380378635,-1.6582587441804377,0.8452087779672528,-0.6356356356356354,0.012220446866314887,-1.648648648648649,0.6616161616161617,0.8209978922916105,0.8340781605627517,0.8364939950574062,0.23579316752362492,-0.2201305626022868
1121,1to5,3.0,affine,4.480897958616047,25.412361568446915,3,0.3104066067940737,0.8864846117624037,0.009011844870698161,0.043729269661937055,4.8524214840983255,0.4285081396195284,0.9825324568807652,1660.8603276398355,0.99134933626228,0.1,0.16,0.625,0.25,0.21000000000000002,1.1904761904761905,0.35000000000000003,0.185,1.891891891891892,0.5605716715152573,0.3390737069379744,0.3647451890193504,0.38160736798592704,0.722764105201881,0.3283412499746815,0.3723544309527136,0.3673818157056092,-1.3740679336163633,-2.0666797448221237,-1.986406448701092,-1.9336793532751588,-0.706802879512431,-1.7123696731742117,-1.6001596612836955,-1.6128371638773626,0.8796691626689762,-0.5915915915915918,0.017427746784089173,-1.4064064064064066,0.6363636363636364,0.9181853467777613,0.8751904885194913,0.9587802079265735,0.22016834469009555,-0.2543628097258681
1121,1to5,4.0,affine,3.7794286070489207,15.776806252846779,3,0.07293216362620214,0.5503101930271397,0.0002504222671008268,0.028953602406078967,115.61912102018253,0.5484327053560678,0.9403502046265277,1121.3037296778075,0.9717305712256818,0.11500000000000002,0.185,0.6216216216216217,0.27999999999999997,0.275,1.018181818181818,0.37999999999999995,0.225,1.6888888888888887,0.3490173081956039,0.3624430092836546,0.33020479979720846,0.3659552516266772,0.4424023681134911,0.3970152019497914,0.352545057123318,0.3522328950154939,-1.3462239335158492,-1.318459754288801,-1.3851279618014396,-1.311196481759421,-0.9730399145724078,-1.0522431280745752,-1.129846086639115,-1.130390827458229,0.8350579371785807,-0.6796796796796798,0.02614673211801092,-1.3843843843843846,0.6363636363636364,0.9558974060621669,0.8752014685227266,0.9538224152715278,0.21673715903739543,-0.3066973414708469
1121,1to5,5.0,affine,3.4218695955071565,12.26420225560348,4,0.5545852982356045,0.703383411609171,0.002051924271560792,0.13387020038355701,65.24129678612793,0.6163361659489379,0.9796412763985066,289.56314034014764,0.9890287857044243,0.1,0.195,0.5128205128205129,0.265,0.21000000000000002,1.2619047619047619,0.32999999999999996,0.22000000000000003,1.4999999999999996,0.7307960320469014,0.7198666181424433,0.6244018672780751,0.5866153483904786,0.8368619216126422,0.7585636500095743,0.6261030659713357,0.5627042330569967,-1.096417704034343,-1.1409311745848756,-1.5297413535535487,-1.6836388187254103,-0.6170195505965355,-0.9131586545664785,-1.4141500285176027,-1.6539365932475558,0.8589883236252003,-0.4814814814814818,0.011041880508541602,-1.5385385385385382,0.6262626262626263,0.8912443096305079,0.8472080017175228,0.8602185103872094,0.22998277320090174,-0.2418149045583074
1121,1to5,6.0,affine,9.919365624771808,116.7629062246629,2,0.3589630485945162,0.5845440483436426,0.0028179571904816615,0.147060676569089,52.186980365004246,0.7003658790134057,0.9874360717515105,133.34230632236228,0.9939205987789005,0.10500000000000001,0.23000000000000004,0.45652173913043476,0.27999999999999997,0.21500000000000002,1.3023255813953485,0.3350000000000001,0.22000000000000003,1.522727272727273,0.392808306643421,0.5503855708993968,0.47273686980126994,0.48569959712758004,0.4352474387174358,0.6641770683408869,0.4970099314180137,0.48220747379996404,-1.8562234200259602,-1.3744997542119266,-1.6118767458439494,-1.5722488683321654,-1.5320109226129492,-0.910990820824715,-1.3644670814478872,-1.404621882518406,0.8275992525979861,-0.7897897897897898,0.014228304572143519,-1.648648648648649,0.6717171717171717,0.9444921852231665,0.8845159528683835,0.9559164767461726,0.2115227685333084,-0.16364496115024174
1121,1to5,7.0,affine,5.64016235251951,37.351091559617686,4,0.3608794073717755,0.6407952078208523,0.0031438702040391267,0.07297537024493835,23.211953900381232,0.6212947870995482,0.9813848995147473,80.04419884467322,0.9917518465484816,0.1,0.265,0.37735849056603776,0.275,0.275,1.0,0.37,0.205,1.8048780487804879,0.27820575101862083,0.40857317582429475,0.372550341685695,0.37204341485845493,0.3888945480101726,0.4405219239581761,0.4003569026239933,0.3594688885482917,-1.711490122817665,-1.402368014672631,-1.487783941595184,-1.488985946541936,-1.1576051350201824,-1.0598084040134017,-1.135892220306075,-1.2133455876433994,0.8097574976067665,-0.5255255255255253,0.022456979955397718,-1.428428428428428,0.6363636363636364,0.8845369508990761,0.8802417068906281,0.95419017435693,0.20588383140700878,-0.1834358148818978
1121,1to5,8.0,affine,4.5983281704232315,26.158294303349933,3,0.2499600237408457,0.9698393689378944,0.00733554837176921,0.09108212872715647,12.41653985647279,0.6741360563662684,0.991493298046577,69.87983751349469,0.9974671216240514,0.1,0.2,0.5,0.26,0.195,1.3333333333333333,0.34500000000000003,0.22000000000000003,1.5681818181818181,0.3635325914439505,0.4827689824914654,0.4882572542866937,0.4852734656326222,0.3813993094238251,0.48908836092816327,0.38570430811985174,0.44502296440024586,-2.1919448493623133,-1.7813038806344785,-1.7624026942866284,-1.7726786331390445,-1.9345965046330387,-1.5978124276002545,-1.9211331581533804,-1.735621459172424,0.8610429452272339,-0.5695695695695696,0.01352480870417874,-1.3623623623623624,0.6262626262626263,0.9259528791784584,0.883778778008402,0.9505278348150014,0.18992472004137942,-0.20017250377144155
1121,1to5,9.0,affine,3.726550265352212,16.867962947776977,4,0.27483711434858693,0.6354181949613454,0.0016437917674473595,0.04858555320364782,29.556999959366028,0.36627307182386803,0.9686090565018528,605.1029938778291,0.9798878585069621,0.10500000000000001,0.11499999999999999,0.9130434782608697,0.29999999999999993,0.185,1.6216216216216213,0.48,0.27499999999999997,1.7454545454545456,0.9372927127963407,0.9838077318406494,0.8978585131599112,0.8778622119027907,0.8156054002901801,0.997536292925241,0.9544359102224247,0.85920171568468,-0.34639332400555833,-0.08944564246082543,-0.5642267545476551,-0.6746857708622098,-0.995204451640956,-0.013296985118858906,-0.24591601409678532,-0.7599088018549676,0.8350841098896603,-0.5695695695695696,0.012220446866314887,-1.7147147147147146,0.6414141414141414,0.7224430097705946,0.8136890670087429,0.6626411376151966,0.23610783841437663,-0.30394636544761333
