fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,8.652427857089782,89.2105718260646,4,0.22851940609779642,0.6875362156996738,0.004701724456476515,0.031561173726325574,6.712680425763956,0.36867682974797644,0.9700912936535826,2495.6826499549106,0.988868705780048,0.10142857142857142,0.40529220779220776,0.2502603540815509,0.25357142857142856,0.36324675324675326,0.698069360028602,0.35418831168831166,0.186461038961039,1.8995298624412322,0.11126257743619905,0.11612646267577041,0.10087094254569386,0.12339149450498266,0.1544513921593687,0.12407892916722024,0.12719475800240243,0.1303997512760419,-2.4448673918693298,-2.431487113152453,-2.473454203504556,-2.4115014132492187,-1.315805953761275,-1.363070259165933,-1.3582215419021155,-1.3532340708187092,0.8138150592247729,-0.3053053053053052,0.02029118018046678,-1.23023023023023,0.6527272727272727,0.8449570627765308,0.8377869528606152,0.9421768480878511,0.245686300956597,-0.15674387528134867
1121,1to5,1.0,affine,8.129857135862489,78.27004842194575,7,0.23209501532754662,0.61332922338594,0.000888408109985488,0.040453689062800696,45.53502901212991,0.5159591024144934,0.9761021447401383,82.91530968587283,0.9902856944789383,0.10321428571428573,0.29607142857142854,0.34861278648974675,0.2589285714285714,0.2867857142857143,0.9028642590286424,0.28474025974025974,0.20470779220779223,1.3909595559080095,0.08232560055206874,0.06764662691466829,0.0999539741595944,0.15707585755943645,0.1296800724033203,0.08769648784450018,0.12923441330729776,0.17985502258637912,-1.8889819827798475,-1.9191978379278511,-1.8526949509629411,-1.7351127141372582,-1.0165052698265924,-1.0655407263260188,-1.0170257851052718,-0.9579025656288302,0.7952372893929104,0.025025025025024978,0.02362508465477945,-1.2522522522522523,0.6581818181818182,0.8694496419937812,0.8527699701656573,0.9623279778500299,0.23380188515864334,-0.14160309191241788
1121,1to5,2.0,affine,8.1010275267297,86.71370580281082,8,0.4484812803891892,0.621770922819123,0.004547508061551003,0.10212063627057025,22.456394774535116,0.5241562147826542,0.9779855450155072,196.22082393897057,0.9859528405922989,0.10678571428571429,0.4124350649350649,0.2589152168779029,0.2803571428571428,0.3285389610389611,0.853345192212669,0.3180844155844155,0.20094155844155845,1.582969785102601,0.19096784891766988,0.19750820588597398,0.3014430580015707,0.33173809380769853,0.2302123221976334,0.2304339049260712,0.28777057680335216,0.30167347587238996,-2.2326732997583267,-2.214623979524903,-1.9277966032304241,-1.8441918695136292,-1.6680680799968381,-1.6675879280185149,-1.5433439644819882,-1.5132174986717188,0.8385802258592533,-0.613613613613614,0.02029118018046678,-1.5165165165165166,0.6636363636363637,0.8374113288097668,0.8263993040626327,0.9273125264253576,0.24861497976471103,-0.15108150965049288
1121,1to5,3.0,affine,7.293965504401244,68.89726088094496,5,0.3674212164408732,0.8791313296011759,0.006974566814333439,0.042091524197598394,6.035001931746652,0.4925578281238445,0.9794514998593082,110.32536944154698,0.9904789783093934,0.10142857142857142,0.5125,0.19790940766550524,0.2571428571428571,0.37422077922077923,0.687142113482561,0.32295454545454544,0.20834415584415583,1.550101293439302,0.4067354019308282,0.29991792292768193,0.2205293774615417,0.1678563100617646,0.37966500526895175,0.3852680402996042,0.35178360267096564,0.31654327940112753,-0.8648815044911622,-1.0206036936237466,-1.136339041503235,-1.2131276480156565,-0.35515821259176505,-0.35195032665355785,-0.3711210539522551,-0.39129707228102606,0.8312289409275797,-0.2172172172172173,0.04126820845702952,-1.12012012012012,0.6818181818181818,0.9052845882743208,0.8781120389784024,0.9773092395388147,0.22769494560397294,-0.16096949001772756
1121,1to5,4.0,affine,6.033229572076599,43.55734809641751,4,0.17499998218886292,0.5524320020044493,0.001173587577001576,0.03295052633086631,28.076751131817797,0.5371002097854944,0.9343275183506315,131.9076595422815,0.9697461254761383,0.11035714285714286,0.3688961038961039,0.29915507833127974,0.2678571428571428,0.3921753246753247,0.6830035598973423,0.3037012987012987,0.23558441558441556,1.2891400220507168,0.20096853415222637,0.24239248774905425,0.22682045502571882,0.28298626384667436,0.19770698656601318,0.3205863649895367,0.2887539808263382,0.3234351483178592,-0.8987551979856768,-0.8521612962339286,-0.8696768083902009,-0.8065011829179989,-0.5282581404098092,-0.44735000478628406,-0.4683095741472174,-0.44547426492783904,0.8319965725944211,-0.17317317317317288,0.0320262069365765,-1.2082082082082077,0.6672727272727272,0.9341185591994233,0.8684514302945501,0.9674985597253623,0.24261838487823428,-0.21101520521741846
1121,1to5,5.0,affine,5.891597860921671,39.125535349319925,6,0.5628991751465233,0.6987246202699902,0.00043758229498269045,0.13930405278809369,318.3493811000835,0.5984952681585474,0.9768695640273619,2152.546130668579,0.9855986643151233,0.10321428571428573,0.36883116883116884,0.2798415492957747,0.29720779220779214,0.38685064935064933,0.7682752832563994,0.3743831168831168,0.2901623376623376,1.2902540002237888,0.6195194752675686,0.6576731780449053,0.7644306703741282,0.7812870329597428,0.5425203421294832,0.5860234181523685,0.6852071710200628,0.7036710182662275,-1.5466725904019976,-1.3915758575283497,-0.9576012478639564,-0.8890792807977519,-1.781426876817192,-1.6120257952212889,-1.2258040254390918,-1.1539057603077612,0.8750831584836096,-0.7677677677677676,0.014228304572143519,-1.5605605605605604,0.6581818181818182,0.8582501919745309,0.8151590756779915,0.8617352702633843,0.25872743587349384,-0.1671837637534844
1121,1to5,6.0,affine,15.69082679978506,302.3014736287886,5,0.3830542495568561,0.5467425691127683,0.010191270044500468,0.1469689956041929,14.42106773370234,0.707345495654901,0.9830972917570331,769.7511439524678,0.9925179243185623,0.10857142857142858,0.407012987012987,0.26675175494575626,0.2571428571428571,0.37409090909090914,0.6873806630793263,0.32626623376623376,0.22646103896103895,1.4407168458781363,0.36412920627703527,0.18712267883941638,0.1480453964214868,0.1374136632356782,0.1400295438380883,0.05752540087018413,0.08000356761033861,0.11641147803828847,-0.9827414386383736,-1.256305897235312,-1.316700029377518,-1.3331314252984838,-0.7860089417621663,-0.8614173393885463,-0.840872400983295,-0.8075957425327671,0.8148970322150164,-0.019019019019019347,0.024853948574297985,-1.12012012012012,0.6727272727272727,0.9200899609472134,0.8775271039401785,0.9749637978343251,0.23766450562513083,-0.11957040949061594
1121,1to5,7.0,affine,9.16807692878061,102.01930822285303,5,0.3498665086906816,0.6038089559939498,0.005631138137515352,0.06670174025846544,11.8451614273303,0.6437018777419138,0.9747220618621699,211.87453262539032,0.9901034905886882,0.12107142857142857,0.4852922077922077,0.24948150130460964,0.27499999999999997,0.41230519480519484,0.6669816520985903,0.3508766233766233,0.2628246753246753,1.3350216182828905,0.16307020082538556,0.17516012904114978,0.19712009959687954,0.22887647846954656,0.34425494801288636,0.3597280867437483,0.35859479197316374,0.32713108215935327,-0.9605411526120009,-0.9466655879053563,-0.9214622130826068,-0.8850155376323867,-0.353052112943866,-0.34472139919124173,-0.3453315633276399,-0.36227157560399137,0.8260765421530404,-0.10710710710710722,0.026826746098545795,-1.0980980980980979,0.6454545454545455,0.8853970054127218,0.875401148170989,0.9704050596119478,0.2455334902641318,-0.1295906858642811
1121,1to5,8.0,affine,7.646161220433144,73.71758153766984,5,0.32767470907726226,0.953100742857096,0.006921978311741151,0.09714884348222629,14.034837889832902,0.7193713622351823,0.9892402433881842,49.78305220610132,0.9963065833967684,0.10142857142857142,0.35801948051948046,0.2833046159426862,0.26249999999999996,0.3412662337662338,0.7691941775283035,0.35019480519480517,0.19366883116883118,1.808214585079631,0.04211887297883167,0.04399753502784447,0.06864864404717037,0.10579429971883983,0.07643783348040437,0.07472681000563683,0.09839969602208783,0.12198157730353798,-1.6019836156297906,-1.598841695680722,-1.5576145834200679,-1.4954912884733398,-0.8210150084920619,-0.8225360495259971,-0.8014916678715698,-0.7805281862972757,0.8311690023958958,0.025025025025024978,0.03922776758927715,-1.142142142142142,0.6545454545454545,0.9116261958420038,0.8809484912377368,0.9716800825798128,0.22555108975860552,-0.12514383568779017
1121,1to5,9.0,affine,5.950068501905779,45.19312270672971,7,0.37505445816596594,0.6199139038173722,0.000551936791662365,0.04922463279742017,89.18527183006172,0.4764630005009588,0.9669275231529183,612.4684675195731,0.979657064561785,0.10142857142857142,0.2961038961038961,0.3425438596491228,0.25720779220779216,0.26136363636363635,0.9840993788819874,0.25548701298701293,0.18262987012987014,1.398933333333333,0.4228919481008395,0.31615758762564755,0.2854815779724332,0.3234405064438088,0.4190148067797085,0.2496169826523876,0.24828723428242494,0.29463560508634123,-2.394647797186578,-2.8375305474010855,-2.9648173504543536,-2.807310858995064,-2.0874365669463923,-2.6960703437979943,-2.7008480307419793,-2.5343217833203844,0.8481384846361684,-0.7237237237237242,0.012220446866314887,-1.626626626626627,0.6363636363636364,0.7890018773124149,0.8112759124221574,0.8692119501911585,0.25231154779744,-0.21437618165215722
