fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,7.033374241702573,57.89050670411007,3,0.1959722627109861,0.6834333650261215,0.005835886600967717,0.03033848474130638,5.198607652224703,0.3407633864683872,0.9723962920160877,1200.5243346111833,0.9895585100014455,0.10222222222222224,0.34809523809523807,0.29366165070679445,0.25,0.2762698412698413,0.9049123814995691,0.28182539682539687,0.1607936507936508,1.752714708785785,0.15342090061657276,0.14103675128697118,0.1806767831493914,0.27317995502043446,0.10987696065239204,0.13318872742549553,0.13851036495866198,0.1644176876511762,-3.289494272421475,-3.337614511059786,-3.1835879613079614,-2.8241547385031085,-2.5926215646441606,-2.524722424217237,-2.5092223285924575,-2.4337632285291266,0.8568984536970843,-0.6356356356356354,0.019287915080207777,-1.4944944944944947,0.6171428571428571,0.8449179431859359,0.8397856873545337,0.9260954521603805,0.23196459330020935,-0.20120295741765362
1121,1to5,1.0,affine,6.591563630632106,50.51196052037089,7,0.19622182198464977,0.6164126654507217,3.5060558722087855e-05,0.03815650769771206,1088.3028989972652,0.49398335381251235,0.9792512991363965,89.32896198411251,0.9918533451938433,0.10222222222222224,0.35396825396825393,0.2887892376681615,0.2752380952380952,0.29071428571428576,0.9467649467649466,0.2521428571428571,0.19238095238095237,1.3106435643564356,0.11137536415085537,0.21789228068512306,0.2269848544902019,0.3750574697203292,0.13680242268289433,0.19897669146836353,0.22873963054407753,0.25109347905176976,-2.5314656902845454,-2.22802607274149,-2.202123641393813,-1.7803024021395297,-1.933846336338068,-1.7945555354081344,-1.7278767677624758,-1.6777967986156483,0.8615522094737168,-0.6356356356356354,0.02362508465477945,-1.45045045045045,0.6457142857142857,0.8730616984624244,0.8525284618208265,0.9533525389272717,0.22637929439986024,-0.16427575054460433
1121,1to5,2.0,affine,6.629717637951762,57.27346638812534,5,0.44865874848815945,0.6241616579867515,0.0002073682023370737,0.10228202695996176,493.2387213045516,0.5264801665182879,0.9800158825132937,747.8797655189129,0.987044327458263,0.10222222222222224,0.2569047619047619,0.3978992894655546,0.2757142857142857,0.24801587301587302,1.1116799999999998,0.3122222222222223,0.18103174603174604,1.724682156948707,0.4022096596264307,0.44316673887891694,0.482244867292393,0.48816022006679854,0.42082919588430534,0.4890386295915929,0.43746971704452675,0.4637728092595784,-2.1603344459678517,-2.0123210320005267,-1.87109789540245,-1.849720600562567,-1.8415899659961719,-1.624704363667831,-1.7886780847690078,-1.7050421170135701,0.844273338593899,-0.7017017017017019,0.016566059589499152,-1.6046046046046045,0.66,0.8392967445513354,0.8253073004211257,0.899928450771053,0.25170396192368083,-0.17786092876671578
1121,1to5,3.0,affine,5.873454836278626,44.32298313948391,5,0.3488304746638998,0.8825753859548616,0.007561792375876211,0.041468150003580076,5.48390486571314,0.47142955875511505,0.9808004655014023,183.14042206673616,0.9909327898278716,0.10222222222222224,0.33674603174603174,0.3035588027339147,0.25,0.2934126984126984,0.8520421963754395,0.3296825396825397,0.18452380952380953,1.7866666666666666,0.534264278558553,0.30512007808121977,0.21471468732999277,0.18639847751428443,0.6897651210225288,0.25722302256331847,0.1982762752328396,0.19819512030031475,-0.9686452757984028,-1.4452233801834578,-1.6332500885210834,-1.6921426355252336,-0.44230547093232175,-1.0589857655130894,-1.1430268279618714,-1.1431425314919426,0.8321092814528643,-0.393393393393393,0.030442722120642998,-1.23023023023023,0.6685714285714286,0.9095266100033731,0.874128937569934,0.9710532630735094,0.23018257147535864,-0.19670480822537456
1121,1to5,4.0,affine,4.937727399589413,28.311492965905455,4,0.13207972546901026,0.5510316583228114,0.0015796072883641433,0.03251135598376943,20.581923256025558,0.5359100944414096,0.9369185958262378,175.0642577492336,0.9705337123758535,0.11333333333333333,0.3937301587301587,0.2878451925015118,0.2944444444444444,0.3619047619047619,0.8135964912280701,0.3221428571428572,0.2072222222222222,1.5545767905017238,0.2957119855778797,0.31774346787702984,0.39781360195554,0.3549256199432051,0.4161924921735388,0.45290151758982256,0.5327297339659991,0.47346560216539013,-1.04988290176176,-1.0170405473659896,-0.8976799122431905,-0.961613073228135,-0.5761773830611031,-0.539948129556256,-0.4611632352384304,-0.5196528091347863,0.8428945076320955,-0.5915915915915918,0.02362508465477945,-1.3183183183183178,0.66,0.942835747834149,0.8727778038898346,0.9630246509287312,0.22869054291637825,-0.24150284036661435
1121,1to5,5.0,affine,4.672572028031279,24.023214189919106,5,0.5595783371558314,0.7020958985704976,0.000174205780556184,0.13727091276975642,787.9813880543675,0.6034625816743413,0.9790895970658389,1050.3545575443648,0.9881891578297595,0.10222222222222224,0.3480952380952381,0.2936616507067944,0.2926984126984127,0.3703968253968254,0.7902292693379044,0.3719047619047619,0.2414285714285714,1.5404339250493098,0.7618356569481981,0.7414156001644108,0.7622000795559992,0.7299038113466927,0.8815786655133079,0.7967971252147974,0.7691387049050877,0.7158178907909095,-0.8501183359198614,-0.9230069323822065,-0.8488175436310339,-0.9640978136945733,-0.3978625860392717,-0.6827048656654044,-0.7756294275940561,-0.9547724602675332,0.8855401799961333,-0.613613613613614,0.014228304572143519,-1.5605605605605604,0.6742857142857143,0.877634110528694,0.8328270830768331,0.8817456089218054,0.24430794990799898,-0.18590302252122515
1121,1to5,6.0,affine,12.799639330102815,198.38793499511453,5,0.3708936017693416,0.5591433203009895,0.008104554607852671,0.14622964161594165,18.04289670332491,0.7001678336135576,0.9850942301788139,256.4079052906449,0.992981907883159,0.10777777777777779,0.3680952380952381,0.2927986200948685,0.26388888888888884,0.3134126984126984,0.8419853127374017,0.3238095238095238,0.18111111111111114,1.7879053461875545,0.4108781671961321,0.27169396599718926,0.2328195160934218,0.28382695314761247,0.3485313424338853,0.2352655836811002,0.1696394397894687,0.22226084985854855,-1.2589052047835612,-1.5563304665143145,-1.6394019885525135,-1.5304032646644978,-1.1357205582921357,-1.333179406499335,-1.4475869991187846,-1.3558508633466508,0.8436235593286743,-0.503503503503503,0.018334254825622887,-1.4064064064064066,0.6371428571428571,0.9276768592290272,0.8797704065328134,0.9702207591921048,0.23110650134772157,-0.1428753414139262
1121,1to5,7.0,affine,7.402060890061418,65.69256853228956,5,0.3472865374109808,0.6107556689248802,0.006302496464730928,0.06823696894315978,10.826974568731158,0.6340831328708201,0.9773070585825842,1811.534302207838,0.9907192320282183,0.13000000000000003,0.3996825396825397,0.32525814138204934,0.3083333333333333,0.37642857142857145,0.8191018342820998,0.3792857142857143,0.23555555555555557,1.610175202156334,0.13107620494474523,0.1366557834109321,0.3027422885225442,0.29826663240566786,0.14768694754800107,0.19166514340917498,0.28549198848600194,0.2965411244186314,-1.3937946894056983,-1.3848447827745891,-1.118434206698931,-1.125613369892306,-0.887641836608497,-0.841840723469802,-0.7441247107353073,-0.7326175828273622,0.8286350624853982,-0.45945945945945965,0.027506760079080674,-1.2522522522522523,0.6,0.8853955560917901,0.878980696649091,0.9663387690024339,0.22730680449915824,-0.15272887969277923
1121,1to5,8.0,affine,6.117593780854843,46.865649068668745,4,0.2979800780738333,0.9517484196079,0.0067605144530893,0.0958304028737671,14.175016345091343,0.7034555703306254,0.9904887880186533,47.4116227746821,0.9968444650294902,0.10222222222222224,0.31126984126984125,0.328403875573687,0.25841269841269837,0.3079365079365079,0.8391752577319588,0.3072222222222222,0.18706349206349207,1.6423419601187947,0.11856324171131677,0.1459370989663996,0.18117502561088636,0.24173232680782794,0.14720853137269313,0.1628461648793463,0.2360686055544386,0.23555392393960034,-2.0866316141848276,-2.021829283883178,-1.9384102852275418,-1.7950525480342558,-1.5052429342895888,-1.4776413010523468,-1.3483980270371498,-1.3493064799153092,0.8448540930353976,-0.4374374374374374,0.02362508465477945,-1.34034034034034,0.6228571428571429,0.917014165574449,0.8819206318835119,0.966278361937375,0.20947404194373806,-0.16170324536078245
1121,1to5,9.0,affine,4.884806882335514,29.809366275681747,7,0.32515563263665725,0.6208259388125708,0.0007502060993902366,0.04945838345637072,65.9263947554815,0.4255694688911176,0.9677789759087009,1910.5285031707222,0.9798375477325898,0.10777777777777779,0.22825396825396824,0.4721835883171072,0.24682539682539684,0.2503968253968254,0.9857369255150555,0.29095238095238096,0.1638095238095238,1.7761627906976747,0.41698462377498896,0.3449689650609166,0.5315942047532722,0.6561215365857853,0.3667736658305512,0.3086011375739046,0.4330979943867526,0.5160775030154809,-2.9234055789494104,-3.2845126561239626,-2.3487204126637495,-1.7243048115384152,-3.086545286856844,-3.3700965752766523,-2.763259547362776,-2.358791196248431,0.8343956479123324,-0.5915915915915918,0.012856096069432964,-1.6926926926926924,0.6142857142857143,0.7752635068335461,0.8079625395787909,0.7966567755315344,0.24819411257899537,-0.24982360178049964
