fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,8.987123277125058,96.55018123965229,6,0.2334997865900521,0.6884846704140621,0.004534803551795756,0.03181053601877787,7.014755028623253,0.3733445277912346,0.9694616520229168,1734.9202236736523,0.988573678030089,0.1,0.40499999999999997,0.24691358024691362,0.2533333333333333,0.36833333333333335,0.6877828054298641,0.3666666666666667,0.20666666666666664,1.7741935483870972,0.1000731790134933,0.07115987021077447,0.084439511311339,0.09220505839101929,0.14600057555368948,0.10205883760826746,0.10981916032596034,0.12550931303756058,-2.312736803893364,-2.3870415938284832,-2.3529140247866986,-2.332957217061093,-1.129838508434048,-1.1879732872606779,-1.1777064051137611,-1.1569483832353853,0.817775046042039,-0.06306306306306284,0.02029118018046678,-1.23023023023023,0.6471571906354515,0.8446804765395356,0.8381141845893002,0.9441102151716603,0.2460832523992772,-0.1537942449882401
1121,1to5,1.0,affine,8.4383685950131,84.64165412854588,7,0.2383437229772003,0.613014257483011,0.0010649563185613972,0.041007043043415854,38.50584510246436,0.5195566284399018,0.9750810705743704,80.80818214405913,0.9898069511629625,0.10500000000000001,0.28500000000000003,0.3684210526315789,0.26,0.28500000000000003,0.9122807017543859,0.29000000000000004,0.21333333333333332,1.3593750000000002,0.05185083042429211,0.06482771607962862,0.061634339150359305,0.11893279538701822,0.03826671675189873,0.06956584539534763,0.07296357419059837,0.11227456176877415,-1.8296374293996251,-1.8045960155863665,-1.8107582547608068,-1.700189787750156,-0.9883539152161307,-0.9561884314209466,-0.9526966540060202,-0.912297544231341,0.8146964696509997,0.06906906906906941,0.02362508465477945,-1.2742742742742743,0.6705685618729097,0.8689934371815762,0.8526577203482429,0.9634352918095334,0.2398325377549703,-0.1376369535640963
1121,1to5,2.0,affine,8.405369360869884,93.59104298373842,8,0.4465698281528102,0.6208085752928749,0.005455816963616896,0.10203617244213217,18.702271927848546,0.5220648757285322,0.9774725520781764,193.4909647442159,0.9856645016445172,0.10833333333333332,0.3933333333333333,0.2754237288135593,0.27999999999999997,0.33166666666666667,0.8442211055276381,0.31833333333333336,0.21333333333333332,1.4921875000000002,0.14095533441249516,0.17543425134889978,0.2585165182305228,0.27810472845775364,0.13476381311775254,0.19387289032956292,0.2436463586915362,0.25954926795675376,-2.2425767810810218,-2.1525679356090324,-1.9356777434082808,-1.8845417929760888,-1.7532645619275096,-1.6334893468649803,-1.5326312695835407,-1.5004065341078743,0.8522439995850333,-0.4814814814814818,0.017427746784089173,-1.4724724724724723,0.7073578595317725,0.837405777849176,0.8258549605225914,0.9306246842376542,0.2544925968121625,-0.14864721547310278
1121,1to5,3.0,affine,7.591162309529943,74.72541957782785,5,0.3713471243629497,0.8786888933492981,0.007214154547720943,0.04279373316145334,5.931912447727157,0.49658920951646435,0.9791838277316064,98.01008022827943,0.9903885858456757,0.1,0.53,0.18867924528301888,0.255,0.41,0.6219512195121951,0.33333333333333337,0.215,1.550387596899225,0.42901783815202715,0.29103447733930365,0.22484447247584188,0.16921493805905488,0.34318279741018365,0.39777503722324925,0.38632192372574176,0.3469709893922307,-0.779293248195432,-0.9676169973939226,-1.057955062809445,-1.1338798875551963,-0.3171654639024951,-0.290803832389929,-0.29633433926648745,-0.315336212685261,0.8274070025712611,-0.2172172172172173,0.04567301270168747,-1.12012012012012,0.6672240802675585,0.904845536608109,0.8778653059388789,0.9777381643364533,0.22773946809414958,-0.1543860088702913
1121,1to5,4.0,affine,6.24593267335365,46.95916215053247,4,0.18508408193790216,0.5530763801102049,0.001383178976996883,0.033081719328327236,23.9171646464388,0.5369498032166353,0.9334896743522031,116.34473999310386,0.9698178705815316,0.11166666666666666,0.375,0.29777777777777775,0.27166666666666667,0.3516666666666667,0.7725118483412322,0.30833333333333335,0.25,1.2333333333333334,0.23008195155813174,0.19633406126597208,0.21060820887004592,0.24868419317112664,0.27671533477781346,0.17873616956791202,0.24806168266457707,0.29661631623722834,-0.8235367513455331,-0.8596349152893662,-0.8443666861968342,-0.8036390107266271,-0.4442629087542052,-0.5044446200864758,-0.46186283233387493,-0.4320391352728371,0.8317681077558247,-0.0410410410410407,0.033692057059802674,-1.1861861861861867,0.6722408026755853,0.9328661415216699,0.8676493592023637,0.9681578042669414,0.2499206676021255,-0.2039468705522713
1121,1to5,5.0,affine,6.133582885014903,42.586939407763026,7,0.5652620736495919,0.699566231025795,0.0014480103663688417,0.13944799372337183,96.30317362510594,0.6008418294573104,0.9764446709794351,1713.1667674422663,0.9853546541735676,0.10666666666666666,0.3683333333333333,0.2895927601809955,0.30333333333333334,0.3716666666666667,0.8161434977578474,0.35,0.295,1.1864406779661016,0.5929219711982998,0.6167487916547546,0.7232201477034726,0.7465724318208057,0.5111767095840705,0.5529479014080231,0.6395708217068564,0.647948931154059,-1.6545486863108811,-1.5577057429537087,-1.1249581372951427,-1.0300439236186456,-1.8958614975525938,-1.7338553169171904,-1.3978953440190303,-1.3654015258343075,0.8808557929890627,-0.7457457457457454,0.014228304572143519,-1.5825825825825823,0.6822742474916388,0.8568227301566816,0.8142754635757609,0.8665829751632151,0.25789470600690867,-0.16549852683045865
1121,1to5,6.0,affine,16.291908937628154,326.7434253253511,5,0.3848351408335986,0.5448581028805151,0.010527955814425123,0.14710836868687774,13.973117980350354,0.7083322930349576,0.9825907365980254,1086.6070938944217,0.9923048605545056,0.10666666666666666,0.32166666666666666,0.3316062176165803,0.26,0.38666666666666666,0.6724137931034483,0.3283333333333333,0.24,1.3680555555555556,0.01794279762611755,0.17856002503756122,0.1118260208696642,0.1265442054876426,0.029870910216605814,0.045839487964178506,0.056248023843975016,0.09680970717670781,-1.4193251622601153,-1.1871919710300523,-1.2836397655830702,-1.2623682044962106,-0.7533700880982342,-0.7409694200312882,-0.7328864961448529,-0.7013876376242653,0.8096180083455893,0.06906906906906941,0.024853948574297985,-1.0980980980980979,0.6906354515050167,0.9190239927413735,0.877513458517115,0.9755645876173905,0.2389157394166643,-0.1173330621919705
1121,1to5,7.0,affine,9.533463644956818,110.55992824146013,5,0.3503352025057813,0.6029094500850868,0.005608112727034952,0.06649960103770869,11.857750418805772,0.6449368597950675,0.9741167298953843,177.16337741479958,0.9899434318756822,0.11833333333333333,0.475,0.24912280701754386,0.275,0.4166666666666667,0.66,0.3383333333333333,0.2783333333333333,1.215568862275449,0.16317432126600984,0.1584440523921729,0.1596261169839094,0.21768965044602903,0.3556326632399875,0.3252002237676121,0.32787203776180945,0.3219441599757513,-0.8994036961836986,-0.904487695655976,-0.9032172360011717,-0.8408116981019018,-0.3075590606040198,-0.32208458348833446,-0.3208093161752893,-0.3236387155244597,0.8159472165036887,-0.15115115115115163,0.04126820845702952,-1.0980980980980979,0.6521739130434783,0.8852339165343814,0.8756830719941046,0.971054050841034,0.2471984288850134,-0.12576790849942718
1121,1to5,8.0,affine,7.963150890444654,80.06059262473093,5,0.3320887732372646,0.9534311475385748,0.006986452272867912,0.09749182739413587,13.954411135498367,0.7217120185829502,0.9888526127473279,48.824634968804766,0.9960700353184999,0.1,0.32333333333333336,0.30927835051546393,0.26166666666666666,0.325,0.805128205128205,0.3466666666666667,0.205,1.6910569105691058,0.03896869956182389,0.029915744461571376,0.044210052767005896,0.08363028025529409,0.0917930157140012,0.05645784823306628,0.06817237023354596,0.09859048355789063,-1.4991309211311146,-1.5132527971951015,-1.490954835029782,-1.4294624758123755,-0.7115148946344678,-0.7391974586337461,-0.7300199726299171,-0.7061895671481037,0.8215001990152774,0.2672672672672673,0.033692057059802674,-1.12012012012012,0.6270903010033445,0.91089131733192,0.8809086324432083,0.9723474405016619,0.23087468319605073,-0.1189998723323081
1121,1to5,9.0,affine,6.175713582552869,48.83890130061558,7,0.3795639744855367,0.6185905160275397,0.0005078652906252648,0.04923072435306252,96.9365799589326,0.48049433649826245,0.9663188815666279,387.93533259927676,0.9790039113012475,0.1,0.33666666666666667,0.297029702970297,0.2533333333333333,0.26,0.9743589743589742,0.24333333333333335,0.17166666666666666,1.4174757281553398,0.4316567683424677,0.36254993866693697,0.30193326690839545,0.293315128837032,0.41920830028246214,0.36661597727210926,0.3004367867777518,0.3078194247921351,-2.2407212499990745,-2.513178337809238,-2.7521625588713214,-2.7861399936964206,-1.8989132402771083,-2.0708651785535324,-2.28723972578221,-2.263102002945428,0.8401555823267423,-0.7237237237237242,0.012220446866314887,-1.6046046046046045,0.6321070234113713,0.7925927948359155,0.8124818698924696,0.8780475912585148,0.2542773005979318,-0.21006517198914632
1121,1to5,10.0,affine,9.807185136021303,107.69433147016444,6,0.19227911453207158,0.568399255944879,0.003268280177344311,0.08345355531467599,25.53439447853195,0.7357513517029214,0.9777246284950212,54.43038196205505,0.9880079844356829,0.10666666666666666,0.4216666666666667,0.25296442687747034,0.26833333333333337,0.40499999999999997,0.6625514403292182,0.3,0.2666666666666667,1.1249999999999998,0.27078644640142835,0.28137370572170123,0.23917640533100523,0.2691377741328339,0.27887861873211756,0.2980034623062946,0.2841449042702514,0.3437377608665472,-0.8370924586010989,-0.8249389339024433,-0.8733788480483919,-0.8389850333015205,-0.49415575982332727,-0.48105026627758946,-0.4905469841038116,-0.4497103731027494,0.8299148972690349,-0.3053053053053052,0.04126820845702952,-1.1641641641641642,0.6488294314381271,0.9382070923466584,0.8801073919771022,0.9864779752808854,0.23761088170198463,-0.1321721205265145
1121,1to5,11.0,affine,10.26620004706205,139.13737187997796,6,0.21608222511000041,0.5964966914401707,0.0059146321551875715,0.050239717857734935,8.494140724148158,0.5226364797562875,0.9554464357795279,579.8756900727776,0.9784307650421912,0.10166666666666666,0.25666666666666665,0.39610389610389607,0.2983333333333334,0.2333333333333333,1.278571428571429,0.24833333333333335,0.21166666666666667,1.173228346456693,0.2850693052702924,0.28769007120061285,0.3084832837464719,0.45233097700611835,0.25869206501576764,0.2741383516215853,0.29688765372038267,0.3607230064917426,-3.6087076455075433,-3.5954789813593226,-3.4905224790828697,-2.7644321401431395,-3.4251620000010177,-3.3537935019361793,-3.2486819263033064,-2.9537350975286047,0.8572741463834725,-0.7017017017017019,0.01352480870417874,-1.7147147147147146,0.6722408026755853,0.8080077551197192,0.8069324776183191,0.8102302823519012,0.26132932238935175,-0.1751777183180174
