fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,4.738399355930635,24.97090557107525,2,0.09321660083211192,0.6864032634619268,0.00824970319133079,0.030069510784542546,3.644920318605053,0.26732732767316936,0.9770305693251078,514.2930498693294,0.9923942529314554,0.11791666666666667,0.07166666666666666,1.6453488372093026,0.25,0.14416666666666667,1.7341040462427746,0.425,0.20916666666666667,2.0318725099601593,0.7161823171509143,0.6645265273624926,0.6188495809360824,0.8439383882948497,0.7542635661316314,0.7139973221358346,0.6113723987110369,0.7980188805392242,-1.694239676462895,-2.0025970969732527,-2.2752640222981397,-0.9316043026966865,-1.4017170690563576,-1.6314016975308236,-2.216789483178417,-1.1521302654165524,0.8712864668785012,-0.6356356356356354,0.012220446866314887,-1.5825825825825823,0.6066666666666667,0.8466102928650777,0.826633006070537,0.8031266062706306,0.2480943031998506,-0.27391222779236957
1121,1to5,1.0,affine,4.356570038755038,21.056637890052947,2,0.1077405702409524,0.6423786489918014,0.0009644297184630802,0.034864964272952485,36.15086056090583,0.45009316870591987,0.9819435625544669,320.59704002594145,0.9928043072235462,0.10500000000000001,0.15833333333333335,0.6631578947368421,0.26999999999999996,0.21041666666666664,1.2831683168316832,0.38041666666666674,0.1875,2.0288888888888894,0.24295200273880743,0.9346691675978355,0.7934959645897712,0.7047185471474896,0.25704164767080584,0.9474602835670534,0.6106110366398567,0.6313399661976059,-3.12540907581793,-0.26971285474521656,-0.8525345668954731,-1.2190446788112097,-2.9192492870908735,-0.20644027927002462,-1.5299961971306928,-1.4485476036208325,0.8403977737581498,-0.7677677677677676,0.011616226326085019,-1.626626626626627,0.5933333333333334,0.87284004652494,0.8561451483336455,0.9070906634499984,0.21653791616488452,-0.22400635926713933
1121,1to5,2.0,affine,4.516480321943347,25.799878032491556,4,0.39215128091343765,0.6256172271673535,0.00172227142673697,0.10220949501211453,59.34575318697675,0.47499228689085016,0.982243651691943,1658.7350728897459,0.9878842657570431,0.10500000000000001,0.15166666666666667,0.6923076923076924,0.27666666666666667,0.1775,1.5586854460093897,0.34125,0.18958333333333335,1.7999999999999998,0.9470258601555115,0.8514251433570365,0.7833335942184507,0.7489549056289633,0.956490105535909,0.8117267728812269,0.791067357284308,0.742396368646382,-0.2733373116579161,-0.7666203172711485,-1.1179608212000733,-1.2953488513778364,-0.21574751549557902,-0.9335688234944737,-1.0360102943719638,-1.2773495346684975,0.8412990948229816,-0.5915915915915918,0.015746977146430866,-1.6046046046046045,0.62,0.7638169416939288,0.8291756234100063,0.7370639452573293,0.2364112649405078,-0.23703713989106337
1121,1to5,3.0,affine,3.9225433289339504,19.294279859758817,3,0.2864711157945129,0.8909199515661965,0.009404931546981415,0.04518326004276987,4.804209346666832,0.39893934466071546,0.9824678217706732,2592.123583315331,0.9907338341977598,0.10500000000000001,0.07208333333333332,1.456647398843931,0.2633333333333333,0.24333333333333335,1.0821917808219177,0.36833333333333335,0.20916666666666664,1.760956175298805,0.4821776760552236,0.3421296930128631,0.39536763553265025,0.4545602167895467,0.6447058956433643,0.3541506752347702,0.4183139363349041,0.5097809460947003,-1.9200438435380798,-2.4393305857394196,-2.2419285444387578,-2.0224471780124773,-1.1256892098116582,-2.046264227684999,-1.842973799273476,-1.5531760664155507,0.8495014438586528,-0.6356356356356354,0.024853948574297985,-1.3623623623623624,0.6666666666666666,0.9228611025968868,0.8743277429296968,0.9431246849756926,0.21517959708707102,-0.3051289197617692
1121,1to5,4.0,affine,3.304306040705844,11.625934565372562,3,0.045916839366072826,0.5556681999971953,0.00040679383912123714,0.025905564269397805,63.682292547398056,0.5294400752250714,0.9407896563325558,249.80950452563678,0.9723522858006315,0.12999999999999998,0.10541666666666667,1.2332015810276677,0.275,0.2779166666666667,0.9895052473763118,0.5266666666666666,0.2029166666666667,2.5954825462012314,0.44458878686250153,0.39239764941247923,0.355751786109994,0.5797224131247062,0.511099104894297,0.4668124301540939,0.37128279779855516,0.5751990243856444,-1.3677097750895757,-1.4962313590529295,-1.5864724349798522,-1.0349408694384694,-1.0569641075987497,-1.1527083087525938,-1.3592356307982572,-0.9183852772456667,0.8625433299571934,-0.7237237237237242,0.022456979955397718,-1.4944944944944947,0.6266666666666667,0.9746981024506696,0.8742042121971751,0.94232376675852,0.2224851099269479,-0.32402833001903386
1121,1to5,5.0,affine,2.9041037471456326,8.48047337848789,4,0.5375280257601063,0.6996057530739878,0.004404368637525271,0.13431124009746695,30.495004199497213,0.5963391464280967,0.979323119537561,340.27648919916174,0.9891811292339331,0.10500000000000001,0.15833333333333333,0.6631578947368422,0.29625,0.16374999999999998,1.8091603053435117,0.32875000000000004,0.23583333333333334,1.393992932862191,0.6882286064231213,0.6700230123417898,0.6537612198032593,0.6433677434706918,0.6983483012610172,0.739585597576569,0.6857017712152154,0.6518376598814883,-1.3934767848279552,-1.4748475366961218,-1.5475303769084743,-1.5939845041358982,-1.2875625935233534,-1.1115463455927022,-1.3415427272103622,-1.4860874561095878,0.8716295850099436,-0.4814814814814818,0.00973032975432457,-1.6046046046046045,0.6066666666666667,0.9125522551298096,0.8586765307234671,0.8529434093272997,0.21901318162964206,-0.26183575614756066
1121,1to5,6.0,affine,8.738290847284182,89.73386257823084,2,0.36036769824365344,0.6031108305073772,0.0017059457555884375,0.1476355796497003,86.54177846280692,0.7034512809899327,0.9885663786517268,148.50501021661168,0.9951252728900091,0.10500000000000001,0.11166666666666666,0.9402985074626867,0.28208333333333335,0.16458333333333336,1.7139240506329112,0.4095833333333333,0.28208333333333335,1.451994091580502,0.561266638520582,0.5684930371082053,0.5946710438335017,0.6564613854818846,0.6303967145481111,0.6381183976800665,0.641253030830268,0.6770223215789724,-1.5284181902678593,-1.5032435397370547,-1.412047051899933,-1.1967876473271977,-1.1653859793941825,-1.1410389521530604,-1.1311552263649558,-1.0183720570258394,0.8477638549805483,-0.4374374374374374,0.019287915080207777,-1.5825825825825823,0.6466666666666666,0.9506187025205283,0.8795997909532853,0.9369995839590313,0.21317770275260658,-0.17375442617023257
1121,1to5,7.0,affine,4.9238758975480845,28.102255378346083,4,0.3554341896991532,0.6538391313136703,0.0022210533410297892,0.07446227466453223,33.525657979023535,0.6063217178396291,0.9828996376970018,56.759745302661344,0.9922611839489678,0.10500000000000001,0.265,0.39622641509433965,0.25,0.25,1.0,0.3829166666666667,0.18333333333333335,2.0886363636363634,0.5711333808578539,0.45434939504003663,0.4407540440705437,0.46604192569625785,0.7168499393741279,0.49075432782724915,0.4792974257997814,0.4957575725225877,-1.2192905477033256,-1.5513136142586363,-1.589965918238298,-1.5180711293658296,-0.6775627958956782,-1.2185973779149366,-1.24601312542661,-1.2066248836946263,0.8311610871824779,-0.7237237237237242,0.016996903186794164,-1.4724724724724723,0.62,0.8807509168286173,0.8743667270691331,0.9366775971275649,0.2077461383699322,-0.20659768302374754
1121,1to5,8.0,affine,3.9793430711338416,19.4476330194971,3,0.22153782084889995,0.9916352425811553,0.00798037106881764,0.08588650615077888,10.762219627401823,0.6555730664085844,0.9915467631151086,83.24858382976704,0.9978188229542884,0.11125,0.09874999999999998,1.1265822784810129,0.26958333333333334,0.17083333333333334,1.578048780487805,0.34958333333333336,0.16374999999999998,2.1348600508905857,0.6573031976530375,0.6993812559758517,0.5729748399908613,0.5490865819933008,0.6548901748110096,0.5627825390202937,0.5656150577506017,0.5482967067307195,-1.3732331255285395,-1.2046205701995056,-1.7111484295816974,-1.8068719582775081,-1.2497852729933623,-1.5833450801603517,-1.5730873594690378,-1.6358042642842674,0.8303115217373036,-0.5695695695695696,0.011918336596199952,-1.5605605605605604,0.6,0.9240935459050801,0.872280717962813,0.9168410586051825,0.19923841430605735,-0.22818594354546415
1121,1to5,9.0,affine,3.223852955032792,12.420870131309677,3,0.2472212255036671,0.6438297641814447,0.00034488059577566203,0.050533842704898725,146.52561879059726,0.3322941407651029,0.9704749821867745,354.84704561204165,0.9795418615143618,0.10500000000000001,0.09833333333333333,1.0677966101694918,0.29625,0.19708333333333333,1.503171247357294,0.4875,0.20916666666666667,2.3306772908366535,0.6519957794229861,0.9892537574222678,0.8414395416457591,0.8590563195044781,0.6538738718767636,1.04173509116119,0.8103713734648609,0.8403991651380727,-1.9778018515624671,-0.06107379511759259,-0.9011418528132786,-0.8010209525271614,-1.908871059923917,0.23016727495509137,-1.0457939112795547,-0.8801919013151114,0.8533825025193329,-0.5695695695695696,0.01352480870417874,-1.626626626626627,0.6466666666666666,0.7203442779129764,0.8133493705453728,0.6295626057758787,0.23968054104033026,-0.34348652769720867
