fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,6.091539046073166,42.64832625563987,3,0.16235965262993135,0.6822393405013356,0.006953789098513542,0.029312473849791947,4.215323967196222,0.3182638784310349,0.9746656965632671,402.42734157795707,0.9906042073142869,0.10123076923076924,0.258,0.3923673225998807,0.2775384615384616,0.24923076923076923,1.1135802469135807,0.3415384615384615,0.1926153846153846,1.7731629392971247,0.13325753539385746,0.6146058773531944,0.5016159939414405,0.4011430944932862,0.10443308522127069,0.7437820652535263,0.38315685319868475,0.3053424649666572,-4.1683166668379865,-1.853427990816245,-2.3968161752446058,-2.8800079864657016,-3.8100066694967367,-1.0900269138123928,-2.624233281247367,-2.95527871543481,0.8731280762905014,-0.7237237237237242,0.02029118018046678,-1.5605605605605604,0.6535433070866141,0.8444981998817196,0.8391188334610884,0.9013919879878525,0.22242928002022577,-0.22623783080514465
1121,1to5,1.0,affine,5.667773341913636,36.76340602163282,5,0.1648378506707966,0.6225886933918552,0.0003523033608615959,0.03716373599991737,105.48788381986887,0.476850468034152,0.9802483346044835,120.61064508324253,0.9920515156586995,0.10123076923076924,0.3295384615384615,0.3071895424836602,0.24969230769230766,0.2972307692307692,0.8400621118012422,0.28646153846153843,0.21246153846153842,1.3482983345401884,0.3279886136628334,0.32560300321270913,0.6643213398018782,0.5810320999358672,0.3242645009253186,0.352849547338194,0.45648319925311803,0.4597379099400401,-2.2946629638708247,-2.3028089150517426,-1.1462147888844614,-1.4306158241871554,-2.0042603569832362,-1.9194758881987717,-1.6120940494957463,-1.6024404385604318,0.8644823401374642,-0.7237237237237242,0.021346630333242453,-1.5165165165165166,0.6377952755905512,0.8773013848907301,0.8505056781840501,0.9410959336386927,0.22684554752452118,-0.189368784413612
1121,1to5,2.0,affine,5.735234103148381,42.44557382027892,4,0.4297517035495937,0.6226249150583927,0.0009640633711312788,0.10206835109598905,105.87307240624347,0.5090941224888579,0.9806588960069887,3437.473920121389,0.9872654782987881,0.10123076923076924,0.11907692307692308,0.8501291989664083,0.26984615384615385,0.22953846153846155,1.175603217158177,0.2827692307692308,0.1573846153846154,1.796676441837732,0.369199270428318,0.3748464583615511,0.4629559419995902,0.532771450010156,0.4329604040378462,0.40800056615019553,0.3840609233933041,0.4687468444901431,-2.612101695730527,-2.5887170855279944,-2.2238618771690293,-1.9347607421933066,-2.1688135952769567,-2.2642800073796114,-2.355844376159045,-2.031937583209731,0.8594200339007286,-0.7017017017017019,0.017427746784089173,-1.5605605605605604,0.6771653543307087,0.8351991917552968,0.8278419217225026,0.8757125346473845,0.25132513619094277,-0.20138172207839383
1121,1to5,3.0,affine,5.04831771180957,32.48354660107485,4,0.33231340660646547,0.8860711375519532,0.008732770231764431,0.043291628357061844,4.957376320241841,0.45163210605604065,0.9819465584278076,300.8262514333946,0.9912237285143848,0.10123076923076924,0.25846153846153846,0.39166666666666666,0.24984615384615383,0.2704615384615384,0.9237770193401593,0.306,0.18907692307692306,1.6183889340927584,0.5052506287586006,0.2942360956499855,0.2434863550058023,0.2987395115602452,0.6915921971755228,0.26850143362493883,0.2520292879671687,0.29499268655337607,-1.305787859732052,-1.8627167444901782,-1.9966601086857656,-1.850830916705928,-0.6138027590117421,-1.4558510976120844,-1.488634471959253,-1.4031273857337347,0.860796891492958,-0.5255255255255253,0.02893753019050953,-1.3843843843843846,0.65748031496063,0.9125679269921076,0.8741398590988071,0.9644781594728463,0.2166771427724332,-0.2380276286750412
1121,1to5,4.0,affine,4.252369438331697,20.490365767151378,4,0.0976935185405039,0.5509129985684414,0.0029977988778698457,0.030627398464432045,10.216628837420554,0.530056584697945,0.9378336147379935,317.220750456143,0.9703722613762771,0.11276923076923077,0.29800000000000004,0.37842023748064013,0.2883076923076923,0.28153846153846157,1.0240437158469944,0.367076923076923,0.21707692307692308,1.6909992912827778,0.36121902092399144,0.3505878607436043,0.36839805761374345,0.3641753143076896,0.48357154143862974,0.42355457424705484,0.42685162602976207,0.40851170594942293,-1.153825125862961,-1.1730281080039568,-1.1408576875962335,-1.1484851960634428,-0.7248927635276433,-0.8091365043300851,-0.8045085467908777,-0.8302516582122504,0.8275559377985643,-0.6356356356356354,0.024853948574297985,-1.2962962962962965,0.6456692913385826,0.9502318129503858,0.877419143020303,0.9586943169285432,0.21714670867566338,-0.2799248607515652
1121,1to5,5.0,affine,3.933894344488663,16.62887747127845,4,0.5626935283739259,0.7060922433614336,0.0008312606561988958,0.1339765757740604,161.172761846681,0.6178787638158469,0.9795349701910854,278.83918281409274,0.9887733504026297,0.10123076923076924,0.26984615384615385,0.3751425313568985,0.2575384615384616,0.2844615384615385,0.9053542455381288,0.33415384615384613,0.20046153846153847,1.666922486569455,0.6375459677600149,0.6035840400397277,0.5874383514071082,0.5580715879432833,0.7259599416877297,0.6571913596400425,0.5609960316505194,0.5576346050903155,-1.3073782186965897,-1.4298795033203264,-1.4881172928510211,-1.5940437372857703,-0.8876762172002186,-1.1104328285885932,-1.422030721932972,-1.4329191242772672,0.8477180526006431,-0.5255255255255253,0.010768906407061934,-1.5825825825825823,0.6535433070866141,0.8954026365896847,0.8481995982632552,0.8879424305301343,0.2327017469442627,-0.1984647041468396
1121,1to5,6.0,affine,11.091680797465807,147.31341370088617,4,0.3632461490393748,0.5721966519068186,0.005291661093871083,0.1463377032398558,27.654398239779052,0.6984698513874548,0.9866163980919603,154.55451020200113,0.9936111016925819,0.10507692307692307,0.33384615384615385,0.3147465437788018,0.2690769230769231,0.23015384615384615,1.1691176470588236,0.3338461538461538,0.15307692307692305,2.180904522613065,0.3614119297605714,0.4026811000016612,0.40873742347168845,0.3569563084559478,0.42346294778674437,0.46664485706568654,0.42515680239804216,0.3263328110816537,-1.6808585616670426,-1.572231981614236,-1.5562908395365214,-1.6925864181154329,-1.3192067891220056,-1.220399838780573,-1.3153309853129849,-1.5414557066509147,0.8610740343003337,-0.503503503503503,0.014228304572143519,-1.5385385385385382,0.6299212598425197,0.9367393130579754,0.8805370859357877,0.963070731122002,0.22686266779621214,-0.15284710424969797
1121,1to5,7.0,affine,6.353104533449904,47.878140114840285,4,0.3506845756486462,0.6226560875640385,0.005061397320272028,0.07035664281350637,13.900636200148185,0.6264896093042465,0.9793761689734346,173.88937687889535,0.9913433494780849,0.12046153846153848,0.2946153846153846,0.4088772845953003,0.30369230769230765,0.3527692307692307,0.8608809419973833,0.48861538461538456,0.20553846153846153,2.377245508982036,0.12771003879589407,0.22793872800952059,0.31587349170341145,0.33703616798049446,0.14284332860986934,0.26200979035432065,0.2767473499459834,0.3461885007881972,-1.7516202845054285,-1.5503539477088517,-1.3737746877724073,-1.3312785285936515,-1.290165113553997,-1.1107995240649524,-1.0886170154539538,-0.984096391334716,0.8365575323696507,-0.503503503503503,0.01352480870417874,-1.3183183183183178,0.6299212598425197,0.8845171546385608,0.8810084645114783,0.960865486905236,0.20186921653943113,-0.15955925972362545
1121,1to5,8.0,affine,5.216831017838353,33.86067808907722,3,0.2692139168348302,0.9529595191822569,0.006780149637748169,0.09444254243483753,13.929271104730942,0.6874575109157668,0.9912966112114469,55.97187922850684,0.997292355552798,0.10123076923076924,0.32184615384615384,0.3145315487571702,0.2690769230769231,0.2224615384615385,1.2095435684647302,0.3293846153846154,0.15723076923076923,2.0949119373776908,0.1518735612658417,0.16570806856563267,0.3258494339826095,0.35448702133916904,0.16864390349193617,0.1752913167953253,0.2243819885250771,0.284529654438046,-2.490048606969227,-2.4494313191962327,-1.9792658277515276,-1.895187580396581,-2.173593902600755,-2.1562141334681257,-2.027865781667318,-1.8706087405110332,0.8557260647805556,-0.4374374374374374,0.017427746784089173,-1.3843843843843846,0.6692913385826772,0.921918971246643,0.882614939025514,0.9598887251508106,0.20242066144472054,-0.1858740628141471
1121,1to5,9.0,affine,4.207587526094531,21.783250576225385,6,0.29162018118308985,0.6238711187602084,0.0009661903904681481,0.04919059414976087,50.9119058055696,0.38932054381068293,0.9683125823831115,742.7146435924329,0.9797636853739238,0.10123076923076924,0.166,0.6098239110287303,0.2615384615384616,0.23661538461538462,1.1053315994798443,0.40261538461538465,0.2350769230769231,1.712696335078534,0.8776326377364372,0.8159757361594738,0.823428406601863,0.8252122872567434,0.8084717555454962,0.6803149124716282,0.6561724145968496,0.752943314353035,-0.6555825462299412,-0.9859090955708734,-0.9459814500414172,-0.9364243181374219,-1.0065232931000665,-1.6800158533822631,-1.8068900203428222,-1.2983375351662074,0.8439065953679804,-0.5915915915915918,0.01352480870417874,-1.6926926926926924,0.6535433070866141,0.7424560276843495,0.8044150822827723,0.7036594556452607,0.2509857825444134,-0.2766339624735586
