fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,7.920786436616368,74.24394772688369,3,0.21658108416031951,0.6853767511768818,0.005145048903771369,0.031113568520812394,6.047283340301364,0.3573022658519476,0.9710950952871067,19958.365930227104,0.9892426642160811,0.10294685990338164,0.3679227053140096,0.27980567226890757,0.2521256038647343,0.33893719806763284,0.7438711516533638,0.31719806763285024,0.16115942028985505,1.9682254196642688,0.09871164725266944,0.1146086605216256,0.11088326912745067,0.21662581135914633,0.11357619985849172,0.10646006899958509,0.10965080308141519,0.13330530241749503,-2.880345751341019,-2.8295419275828677,-2.84144756826,-2.5035145623306,-1.8406178063127487,-1.8553941211735008,-1.8487687102072248,-1.7996512421626494,0.8558989321697393,-0.3713713713713717,0.02029118018046678,-1.3843843843843846,0.6784140969162996,0.8449654818611076,0.8380857730948037,0.9368270395858487,0.24461885232505562,-0.1716510577724947
1121,1to5,1.0,affine,7.4457281275207325,65.1412163635618,7,0.21720776660433838,0.6140186922370012,0.0005372777231607813,0.03934807880365995,73.2360139039023,0.5068319277325342,0.9777179026359173,87.8861407682647,0.9910714826809583,0.10077294685990339,0.3193236714975845,0.31558245083207265,0.25869565217391305,0.3278260869565217,0.7891246684350134,0.29328502415458935,0.22975845410628018,1.276492851135408,0.07190483468031442,0.10265219101915886,0.16896958599263132,0.18993830921655447,0.09954888377101608,0.1335603104077927,0.19208695356819458,0.21948828369620563,-2.202857764059762,-2.1298781223524323,-1.9724720783728678,-1.9227022740658617,-1.4159717551165898,-1.3624883193132309,-1.2704543686152985,-1.2273654004141394,0.8064338658990359,-0.4154154154154152,0.02362508465477945,-1.3183183183183178,0.6277533039647577,0.870565235430529,0.8533646086142171,0.9592676322263658,0.2273609261941403,-0.15006365428018725
1121,1to5,2.0,affine,7.431074678820853,72.59302305188068,6,0.44959641844673937,0.6227896466643026,0.00246825226826881,0.10237353259422816,41.476122157493734,0.5263124614026238,0.9786844303447536,230.91260856570204,0.9862285717209759,0.10077294685990339,0.36067632850241543,0.27939994642378785,0.27840579710144925,0.2877777777777778,0.9674332717810977,0.2990821256038647,0.15685990338164252,1.9066830920850013,0.18008937807527073,0.2994842107467364,0.35298440590088676,0.39389198249580165,0.20011720721323745,0.2808204004391631,0.3237409722249381,0.36351853708542703,-2.5432635798183982,-2.172915249851614,-2.0069641154105016,-1.880073760644455,-2.0530316974601766,-1.8458935826348355,-1.7357308248608954,-1.633635115035903,0.8544515184790398,-0.6576576576576575,0.019287915080207777,-1.5605605605605604,0.6299559471365639,0.8380010819823551,0.827339904476912,0.9184262369434266,0.2487246679467438,-0.1625742086815768
1121,1to5,3.0,affine,6.650276362994739,57.10545605040669,5,0.359372739536324,0.8808537513225279,0.006780709124519017,0.040737344857809714,6.0078295809067574,0.4834112215848829,0.9799789640057421,138.5352808031992,0.9906809650107974,0.10077294685990339,0.44265700483091786,0.22765469824293355,0.2521256038647343,0.34318840579710147,0.7346565315315315,0.3235265700483092,0.19014492753623188,1.7014735772357725,0.4893862214599544,0.3057798749665347,0.2176631476223107,0.17096215152388083,1.0313639825611116,0.31527963906272766,0.2676105876011524,0.2450647325498428,-0.8660889071430281,-1.1775168917808119,-1.326978036963352,-1.4061909692681307,0.027529031010476213,-0.6009979125902987,-0.642838351487647,-0.6626274692011217,0.8297863489531216,-0.3713713713713717,0.033692057059802674,-1.1641641641641642,0.6629955947136564,0.9064256932612934,0.8782048275030861,0.976027291378706,0.22357043564630988,-0.1703251754695072
1121,1to5,4.0,affine,5.559627388204787,36.50115172161221,4,0.15451140793388674,0.5512907263719737,0.00046348632291165216,0.032679526589617286,70.50807105660057,0.5378496824478083,0.9360018457484037,180.461487172889,0.9698830101081355,0.11381642512077292,0.46850241545893717,0.2429366879769024,0.2803864734299517,0.3823188405797101,0.7333838766742483,0.3448792270531401,0.21657004830917875,1.5924604059781398,0.28078163339441553,0.25445204349872663,0.3139913888327542,0.3450925918639825,0.40642433938012806,0.33403946634601384,0.39709519012004807,0.4815140633366558,-0.9146548724789715,-0.9481391226130781,-0.872420877859408,-0.8328684022646478,-0.4601098331156863,-0.5162189259599683,-0.46734131781754246,-0.40190407662920774,0.8298983100831102,-0.4154154154154152,0.030442722120642998,-1.2522522522522523,0.6651982378854625,0.9375718664412557,0.87013562123661,0.9657063775232285,0.23331102074729884,-0.2223121855082078
1121,1to5,5.0,affine,5.349998992968892,31.9596743065473,6,0.5613837135924545,0.6964804377571462,5.8266125352251554e-06,0.1385671001136503,23781.75986062813,0.598693861505971,0.9779482692552492,1001.2886107797425,0.9866046793696844,0.10077294685990339,0.3644927536231884,0.2764744864148443,0.26990338164251204,0.3883091787439613,0.6950734013436178,0.40149758454106277,0.27797101449275363,1.4443865137295793,0.8911794308809112,0.8187927788755451,0.8566345880382734,0.8450842962434385,0.8615919989513476,0.7782067785601307,0.7929975449499786,0.7766088758465541,-0.4319952055429992,-0.7193552778599002,-0.5691311037014124,-0.6149833788584265,-0.5297385100759247,-0.8488845282087105,-0.7922748055707474,-0.855000291721824,0.8750480298689144,-0.613613613613614,0.015746977146430866,-1.5825825825825823,0.6762114537444934,0.8581075478535415,0.8200939978326373,0.8619179084440298,0.25603306587775143,-0.17504861666637628
1121,1to5,6.0,affine,14.401188465756315,253.07835724238248,5,0.3782626529329095,0.5516259512693791,0.009292548318406677,0.14663048321463892,15.779361935002619,0.70461233880556,0.9841746758249134,436.98668534912815,0.9928758079126104,0.10512077294685991,0.45130434782608697,0.2329265681866838,0.2608212560386473,0.3542512077294686,0.7362607391245055,0.31922705314009664,0.20101449275362318,1.588079788512377,0.3896954287512213,0.25545396261906494,0.19720692040186505,0.22121098349641738,0.2233538438937429,0.16166200395052469,0.15765537446249378,0.17997649870997032,-1.0918896599355221,-1.332059692587198,-1.4362688794668803,-1.393323455945388,-0.9627669529708429,-1.0392430473908236,-1.044209852973451,-1.0165395418418441,0.8219764802156959,-0.10710710710710722,0.024853948574297985,-1.2742742742742743,0.6674008810572687,0.923253766441666,0.8772932460088851,0.9732709337744004,0.24281830420348172,-0.1280535996181074
1121,1to5,7.0,affine,8.373408617099598,84.68596419757881,5,0.3464438226466261,0.6051143702140939,0.005680306911543156,0.06702581398805864,11.799681783365099,0.6394484342917046,0.9758505592784219,308.49342299360774,0.990580830512377,0.12468599033816423,0.4201449275362319,0.29676900080487517,0.2890821256038647,0.40425120772946854,0.7151051625239006,0.33584541062801937,0.2278260869565217,1.4741306191687875,0.12458982273948005,0.16673791917628716,0.18760373682421788,0.24487583600625631,0.22856717174153585,0.2864942918920017,0.2986220677731553,0.32275166790694404,-1.162256556517364,-1.1062977583438,-1.0785948209113214,-1.0025563254620877,-0.5583753114278386,-0.5164467434834923,-0.5076684670263524,-0.49020307989763745,0.8447520706987831,-0.19519519519519515,0.027506760079080674,-1.142142142142142,0.6409691629955947,0.8855242208921321,0.8767672044294786,0.968982630720167,0.23781359471717298,-0.14253479838052038
1121,1to5,8.0,affine,6.9563849200437575,60.8557460541849,5,0.3167867146627018,0.9524414659909772,0.0068068726533653855,0.09650990804899133,14.178303747356853,0.7134877606928656,0.9897875288064214,50.68288049883944,0.9965631467017017,0.10077294685990339,0.35932367149758454,0.28045173433718745,0.2586473429951691,0.2903864734299517,0.8907003826318417,0.3148309178743961,0.19207729468599033,1.6390845070422535,0.04880637599038373,0.0780131905334138,0.10200411165076492,0.15104131726002112,0.07307558056067537,0.09569629474661241,0.12332730035227576,0.1777443194416571,-1.8562981023185183,-1.7992996605265583,-1.7524802746319343,-1.6567819126814498,-1.0781758901984748,-1.0518640268546433,-1.0197243146610804,-0.956427764512871,0.8467466069335874,-0.26126126126126165,0.033692057059802674,-1.23023023023023,0.6409691629955947,0.9134483163165494,0.881570839377028,0.9698485095132137,0.21767621097939038,-0.14276297103580765
1121,1to5,9.0,affine,5.474260660890493,37.924270521994075,7,0.3539054474262858,0.6201689162225249,0.0007065913136421436,0.049315461803602814,69.79347304654081,0.4560425207715696,0.9674021891550824,1619.756395296714,0.9798288784310148,0.10077294685990339,0.22845410628019325,0.44110805667160075,0.27869565217391307,0.2543961352657005,1.0955184200531713,0.2515942028985507,0.18077294685990336,1.3917691074291825,0.4302156911249572,0.329894845242658,0.3148799689229642,0.48960447766509724,0.3936272347377185,0.29855599633442925,0.30227409650401765,0.37787014696682436,-2.576253826930372,-3.029849966907343,-3.097739046997789,-2.3077301308270792,-2.554819509772444,-2.9553814555021316,-2.9397160506608637,-2.621208565416895,0.8318162124743073,-0.7237237237237242,0.012220446866314887,-1.6706706706706704,0.6277533039647577,0.7841009583077355,0.8097370935186619,0.8437687108387215,0.247722338775689,-0.23249712821821433
