fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,8.298849189174154,81.78935588017924,4,0.22281061321255557,0.686716804143961,0.00489043086651478,0.03131583300036799,6.403491605369644,0.3635300002177554,0.9706706486915156,4910.47216856114,0.9891137850361715,0.1031372549019608,0.415764705882353,0.24806640256555368,0.2519215686274509,0.37549019607843137,0.6709138381201043,0.3368627450980392,0.16905882352941176,1.992577128276502,0.10988500223168296,0.12002746701844103,0.12339601740920406,0.21312910605814334,0.1396058555336321,0.1308626625912964,0.1427925306505615,0.1468263536260666,-2.6342061683415765,-2.6041905598298105,-2.594221672393957,-2.328665585578192,-1.5400298798777996,-1.555679426615574,-1.5343260115645418,-1.5271058230586467,0.8372252524512073,-0.3713713713713717,0.024853948574297985,-1.34034034034034,0.6872509960159362,0.8453202462136127,0.8375300739651348,0.9398358238505705,0.24605579475478162,-0.16473015033628133
1121,1to5,1.0,affine,7.79874404386906,71.75485980200868,7,0.22520543708220775,0.6136648070918354,0.0007060712939787001,0.03988979088249743,56.49541515520213,0.511833025897295,0.9769435060956737,85.48714791324426,0.9906612737513437,0.1031372549019608,0.31584313725490193,0.3265458157437299,0.25780392156862736,0.34945098039215683,0.7377398720682301,0.2748627450980392,0.19117647058823528,1.4377435897435897,0.07613918015715734,0.08096722680879227,0.12196268990157827,0.18518609088311924,0.12510785182116918,0.12013525033247108,0.1472053730520631,0.21746796712967886,-2.036660278581045,-2.026016802174941,-1.93564189992796,-1.796265289630956,-1.1789105342438706,-1.1856110770362889,-1.1491342919790315,-1.0544559793506378,0.8061649400351054,-0.2172172172172173,0.02362508465477945,-1.2962962962962965,0.6573705179282868,0.8699886785963209,0.8529418054718081,0.9609595706232892,0.23191348848950158,-0.14531770114768772
1121,1to5,2.0,affine,7.775199666389917,79.68597227414665,6,0.4492329078832634,0.6225530052507541,0.0034017944530515963,0.10227777503056813,30.06583038514257,0.5254970901867764,0.9783691182571663,200.3645511406753,0.9860986308869706,0.10705882352941176,0.3796078431372549,0.2820247933884298,0.2774509803921569,0.31933333333333336,0.868844406238487,0.31956862745098036,0.15329411764705883,2.0846763878229724,0.1955512900222677,0.22135362654749519,0.3187876866038455,0.3774758191575046,0.21959356558316598,0.2541838533466018,0.3026283501587246,0.3470052965271636,-2.355360130158162,-2.2798129958751985,-1.9945340246620855,-1.822699965118187,-1.8253870481000845,-1.7444796382058887,-1.631166942240414,-1.5273683322306022,0.8408321365812867,-0.6576576576576575,0.017427746784089173,-1.5165165165165166,0.6434262948207171,0.8384293926772962,0.8257728292545299,0.9231964200458888,0.2524389620845143,-0.15820860818363044
1121,1to5,3.0,affine,6.9751258075132885,62.938679840549156,5,0.36442579992911095,0.8801611732206198,0.006966500056169261,0.041112098648938326,5.901399313494737,0.48879878157140655,0.9795585693345809,117.3545186124143,0.990494479689778,0.10117647058823528,0.4775686274509804,0.21185744785679092,0.25780392156862736,0.35352941176470587,0.729229062673322,0.32082352941176473,0.2131764705882353,1.5049668874172186,0.49802678260756145,0.2967682490493948,0.21712591619018268,0.16898752595800634,0.6120257261017731,0.3340498762562411,0.29946192186769105,0.27357164899791714,-0.7874265497290572,-1.1031332591556309,-1.228065198157218,-1.3035780845357743,-0.27670257942501514,-0.47495447354492293,-0.4996225426418371,-0.5180874403607079,0.8317429121893574,-0.2172172172172173,0.02893753019050953,-1.1641641641641642,0.6633466135458167,0.9057797480344582,0.878197240451973,0.9767434836741902,0.22779315671946435,-0.16254012954237004
1121,1to5,4.0,affine,5.80231833289887,40.04454997184569,4,0.16470751326296673,0.5518420212135502,0.0009245214119903863,0.032775755053826655,35.45159109215685,0.5369461612702267,0.9350255550155905,151.39342753953815,0.9696727027419222,0.11098039215686276,0.41152941176470587,0.2696779111873452,0.2656470588235294,0.4012941176470588,0.6619759601289944,0.3074509803921569,0.21133333333333332,1.4548153646316573,0.22191558675907486,0.22936219919385653,0.2623876748704418,0.3209117921255647,0.2917178135285139,0.32328916448730144,0.34616201214262793,0.4286471515850965,-0.9272398133604336,-0.9183657176881732,-0.8790094018677013,-0.8092664657064529,-0.5022691323354141,-0.4798807180061976,-0.4636607345514203,-0.40516746702378614,0.8393780808522981,-0.283283283283283,0.030442722120642998,-1.2082082082082077,0.6613545816733067,0.9355177179233833,0.8699428074573116,0.9667753377790603,0.23762317982982062,-0.2206123648429148
1121,1to5,5.0,affine,5.629990441158571,35.56833716402598,6,0.5604360308089258,0.696272718263985,0.0004552910468489071,0.1392501583909183,305.84866395830943,0.5975150763123442,0.977375947558352,1529.1261176505611,0.9859986398997788,0.1031372549019608,0.3553333333333334,0.2902549387484825,0.2938823529411765,0.3811372549019608,0.7710669821998147,0.4141960784313726,0.27894117647058825,1.4848868269365951,0.7723770526304417,0.7606957389319907,0.8120886938960927,0.8196401011658847,0.7209425070201185,0.7132406795982793,0.7497316370256222,0.7418242168941064,-0.9254767650319766,-0.972971029287391,-0.7640158854617991,-0.7333131287659218,-1.0905109152294363,-1.120608393641652,-0.9780077167819949,-1.0089086177850177,0.8757712191162679,-0.613613613613614,0.015746977146430866,-1.5825825825825823,0.6892430278884463,0.859761154606875,0.819668695145277,0.8618503376838678,0.25792580735225673,-0.17180398000940553
1121,1to5,6.0,affine,15.061644664065184,277.74334013096774,5,0.3809644010294865,0.5490346188263778,0.009753660090051349,0.14679269175160362,15.050011010874874,0.706092951456575,0.9836102432400199,594.3918964035859,0.9926914022318837,0.10901960784313727,0.48164705882352943,0.22634750040709986,0.25976470588235295,0.34552941176470586,0.7517875383043923,0.3243921568627451,0.2050588235294118,1.5819468349588828,0.3708099710772119,0.18990824719647867,0.18134555847534425,0.1515706170595609,0.15410222211365587,0.07236992213570038,0.11959527130813041,0.1402827774118917,-1.0438774156195678,-1.344008084138026,-1.3582142809340492,-1.4076133296579223,-0.889912785216879,-0.9758979014058666,-0.9262152528476817,-0.904451303754458,0.8406299913062653,-0.1291291291291294,0.024853948574297985,-1.1861861861861867,0.6673306772908366,0.9213750256334808,0.8776825697157092,0.974217386435787,0.2361313024638529,-0.125278970135751
1121,1to5,7.0,affine,8.78107931655158,93.37507966886444,5,0.34798603422665064,0.6042041490625084,0.005562917537351869,0.06678627794808559,12.005620701664768,0.6417799001338635,0.9752826002985693,237.6159583443908,0.9904286789103198,0.12470588235294118,0.453843137254902,0.27477749935193985,0.2774117647058823,0.41933333333333334,0.6615542878518655,0.35101960784313724,0.2452549019607843,1.431244003837544,0.13529554149992246,0.17720479356174226,0.1886911936608709,0.22929286448685127,0.2808950163071273,0.33412706465740594,0.3176240300268991,0.3062430480773365,-1.0641725457832694,-1.0125957613454273,-0.9984597042044963,-0.9484921309125933,-0.44369825094848603,-0.41085330162532646,-0.4210359144105906,-0.4280581460730177,0.8186743080185719,-0.19519519519519515,0.033692057059802674,-1.12012012012012,0.6175298804780877,0.8855641206571863,0.8757192557792016,0.9698166410223342,0.24651889819862874,-0.13450421241645374
1121,1to5,8.0,affine,7.310262970048214,67.299079375061,5,0.32270519691665034,0.952820446882841,0.006869613947620913,0.09683908307856792,14.096728552279894,0.7166979960060567,0.9895193071566742,50.34981454191506,0.9964464445448875,0.10117647058823528,0.33784313725490195,0.2994776552524666,0.25780392156862747,0.3214509803921569,0.8020007319751128,0.3224705882352941,0.19898039215686275,1.6206148994875837,0.03894995220478138,0.06385395227312038,0.08169557580255435,0.12623687022537505,0.06240617087194246,0.08994175821153495,0.1150519046437212,0.14706672735692405,-1.7315299429243924,-1.6866602486604485,-1.654514882825992,-1.5742645512572462,-0.943185590696365,-0.9154857825244004,-0.8902258804651697,-0.8580201229892772,0.826325311590465,-0.08508508508508507,0.02893753019050953,-1.1861861861861867,0.6314741035856574,0.9125616642363464,0.8808922160511988,0.9708618109064227,0.22816420812722288,-0.1318338975742631
1121,1to5,9.0,affine,5.713512206276157,41.523402855169145,7,0.36555157858751774,0.6201540043587563,0.0005421771110457226,0.049239900637444406,90.81884800056035,0.4675699520888048,0.9670298089455627,1016.1678798380264,0.9797752746954271,0.10117647058823528,0.25376470588235295,0.3987019007881316,0.2578823529411765,0.2315294117647059,1.1138211382113823,0.26262745098039214,0.19482352941176467,1.3480273752012883,0.4115654238823611,0.31252245228160214,0.29416873209929606,0.36964476841114013,0.392280116172268,0.26347561874094994,0.2661626043860339,0.3300709160742664,-2.5514027079260257,-2.980844681935211,-3.0604248651437014,-2.7331671354907385,-2.3737104258310113,-2.8768115857287375,-2.8663164118673503,-2.616695114640523,0.8175381562804562,-0.5915915915915918,0.012220446866314887,-1.626626626626627,0.6294820717131474,0.7863858123203235,0.8107961919914342,0.8586063483038407,0.2493351138234808,-0.2236643651923788
