fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,6.580305623694634,50.28798371578998,3,0.18168807883083038,0.6827136486528553,0.006301725640551385,0.029707097715872367,4.714121085295784,0.33049255065999006,0.9734129602287932,670.7048519363946,0.9899806366878633,0.10193548387096774,0.3324731182795699,0.30659767141009053,0.2532258064516129,0.2286021505376344,1.1077140169332078,0.30806451612903224,0.16752688172043012,1.8388960205391525,0.15635086152977642,0.15730585982429218,0.4046107356224874,0.3069499244648669,0.1526391496764224,0.1748477753219486,0.23497354190100667,0.2329594940628367,-3.6314156079037856,-3.6273048993709534,-2.5628021992168057,-2.9831748135495877,-2.9570317883816664,-2.879530435817394,-2.6697097873803113,-2.6767382021088366,0.867659054009718,-0.6356356356356354,0.02029118018046678,-1.4944944944944947,0.6721854304635762,0.8453794742297503,0.8398276593484735,0.9173024137293093,0.2329934360798658,-0.21371130315984313
1121,1to5,1.0,affine,6.146886772689195,43.64148273145694,6,0.18403804806369528,0.6196387067676975,0.00015873398614676948,0.03791018742980111,238.82842200376916,0.4871052383255349,0.979677715192834,86.13809173932204,0.9918896998759354,0.10193548387096774,0.2994623655913978,0.340394973070018,0.26924731182795697,0.27215053763440855,0.9893322797313316,0.2729032258064516,0.19741935483870968,1.3823529411764706,0.12090247296167561,0.24497260408859006,0.24766637549014556,0.4239130702740547,0.12712130985126308,0.23622905933072358,0.22537415474122166,0.29824095993946825,-2.7394248504600496,-2.3528001700858896,-2.3444058974461512,-1.7951897289863348,-2.258221100642304,-1.975948861786149,-2.0040315436824105,-1.8155181123291557,0.8446604688495297,-0.6356356356356354,0.02029118018046678,-1.4724724724724723,0.6357615894039735,0.8747946387788729,0.8522789161004164,0.9488308321749939,0.22856803549417093,-0.1776900232191169
1121,1to5,2.0,affine,6.201126935125501,49.895981068937274,4,0.4427086566866548,0.6233574167610597,0.0008629721509099733,0.1021107587676365,118.3245121641114,0.5213629778774194,0.9802544006463613,2271.37336663494,0.9871390571483445,0.10193548387096774,0.1827956989247312,0.5576470588235294,0.26634408602150533,0.21559139784946235,1.2354114713216957,0.2968817204301075,0.2039784946236559,1.4554559831312601,0.40184882497104296,0.42092630907717804,0.49549188651555515,0.4825368563929366,0.42582667962016,0.4392733441504827,0.4338919762211674,0.448096769051824,-2.3137040163401776,-2.239910544989237,-1.9514840013290236,-2.001595254934869,-2.0021888695705092,-1.955299261328785,-1.9740645271269432,-1.9245312641023204,0.8485606390258698,-0.7237237237237242,0.015746977146430866,-1.5825825825825823,0.6655629139072847,0.837391174153746,0.8258071007715744,0.8884081109162641,0.25192173153609215,-0.1869397271120889
1121,1to5,3.0,affine,5.474003584501327,38.37862615254987,4,0.34336966227234256,0.8838651098184255,0.008677564213304878,0.0422052626986672,4.863722314374346,0.46464851612886005,0.981214506967389,197.77554247131977,0.9910164669607018,0.10193548387096774,0.26946236559139786,0.37829209896249,0.25311827956989247,0.24913978494623654,1.0159689253344844,0.30720430107526886,0.16516129032258065,1.860026041666667,0.5201409183221569,0.29895887473619537,0.20626497773872796,0.21890852321830936,0.6632582456567592,0.24816085933875695,0.16537132904437077,0.19327648956862747,-1.1164644320787231,-1.6310777719258542,-1.8467440852664017,-1.8173269722798868,-0.5736686256196963,-1.2808228292075658,-1.4218619354280269,-1.3743230873963388,0.8571382734061294,-0.503503503503503,0.022456979955397718,-1.3183183183183178,0.6456953642384106,0.9098156749620647,0.8733333531737868,0.9676168555906708,0.22468375644116625,-0.2148635363161655
1121,1to5,4.0,affine,4.608865175170447,24.41461928161308,4,0.11465181975017646,0.550646254705062,0.002574878692119986,0.0317698180150074,12.338374662943917,0.5325168242044427,0.9369791377412344,166.8191725960053,0.9704077476467348,0.11806451612903228,0.3658064516129032,0.32275132275132284,0.2789247311827957,0.31548387096774194,0.8841172460804363,0.35709677419354835,0.20795698924731182,1.717166494312306,0.2570542975462215,0.34778105047025754,0.36722845868444953,0.32707271570588536,0.35326285403996954,0.46106376657901216,0.4554622725322157,0.4029494466711407,-1.1996880037169422,-1.0531849729575327,-1.0217818404528338,-1.0866242144952645,-0.7412575616228231,-0.6177015820899195,-0.6241217326016233,-0.6843092902436426,0.8322617869679863,-0.613613613613614,0.02362508465477945,-1.34034034034034,0.6821192052980133,0.9457815445771588,0.8747884128553938,0.9617377623783531,0.22396624839029033,-0.26075389371711943
1121,1to5,5.0,affine,4.320897664951625,20.33980416337013,5,0.5551189395214808,0.7021033452847587,0.0010931807142911887,0.1359783097543126,124.38776862476948,0.6003420117514058,0.9793964835753035,289.82281462581375,0.9885010791370057,0.10193548387096774,0.3188172043010753,0.31973018549747045,0.2597849462365591,0.3349462365591398,0.7756019261637238,0.36580645161290326,0.23139784946236558,1.5808550185873609,0.6455104504309916,0.6138749649652907,0.7036645880768037,0.6456069219205104,0.7384124975372112,0.6487880628160854,0.7418074318604659,0.6610035136394043,-1.2414284446760337,-1.3522164539869008,-1.0377716634341305,-1.241090599875434,-0.8330501426815471,-1.1184676317789384,-0.8222386532344004,-1.0795663732880714,0.8787903960252876,-0.5255255255255253,0.016566059589499152,-1.626626626626627,0.6887417218543046,0.8934958262269029,0.8403697790749842,0.8904235154002837,0.24292573215986576,-0.18811715004525753
1121,1to5,6.0,affine,11.988630668676507,173.12165351945177,5,0.36721924679976825,0.5647393168128884,0.007347583378978011,0.14615482166212657,19.891549931952664,0.6987831677884184,0.9858336382790913,187.83736989742005,0.9932111392096236,0.10516129032258063,0.35580645161290325,0.29555757026291923,0.2627956989247312,0.27225806451612905,0.9652448657187994,0.32064516129032256,0.19086021505376344,1.68,0.3825267189778717,0.33539965023875257,0.35393180792292633,0.2982141652181149,0.39050785992662757,0.23163671127144073,0.2324412125944211,0.2458277750107231,-1.456510325628266,-1.5676747506241069,-1.5239606663831031,-1.655388736897973,-1.231160283535927,-1.5520763964171396,-1.5504513220121008,-1.5234107698926893,0.853960536722237,-0.4374374374374374,0.019287915080207777,-1.4724724724724723,0.6026490066225165,0.9314045738582107,0.8801026521754075,0.9677055541290045,0.23026879638250033,-0.14523677438719274
1121,1to5,7.0,affine,6.8965231412279095,56.78133671662316,4,0.3464943522120223,0.6141542891545165,0.006085348373865271,0.06874652044500483,11.297055849793304,0.6302490066373576,0.9779412829791463,435.8213755256647,0.9908073118380174,0.1374193548387097,0.33268817204301077,0.4130575307045896,0.31440860215053756,0.3421505376344086,0.9189189189189186,0.4168817204301075,0.2247311827956989,1.8550239234449764,0.07585227261068991,0.12064546825451639,0.3119751521102941,0.3014352763764747,0.10190793069177005,0.15416562835803804,0.264792166264639,0.2749373484881908,-1.6517572098957236,-1.5716969752966812,-1.2297276392159378,-1.2485658781887499,-1.12946843960827,-1.0637475383134793,-0.9246201732930112,-0.9118612774880378,0.8560411014022772,-0.45945945945945965,0.02362508465477945,-1.3183183183183178,0.6158940397350994,0.8849933022646487,0.8797699395360171,0.9641305653228069,0.2124108365862199,-0.15773962403205116
1121,1to5,8.0,affine,5.687458556508149,40.39202679044922,4,0.28520651623462645,0.9517613542709524,0.006755329425871088,0.09532530600418358,14.111126193063715,0.6965412058600784,0.990869047961293,46.04932745457949,0.9970187358747332,0.10193548387096774,0.2631182795698925,0.38741315897016754,0.2627956989247312,0.2689247311827957,0.9772091163534588,0.3367741935483871,0.17827956989247312,1.8890229191797347,0.14437977026518573,0.18507117604447923,0.22075461357969456,0.3090930507216878,0.15724738989076398,0.21087725658132317,0.2190164829626789,0.2623969835401265,-2.244014688678653,-2.137294313097984,-2.0437082159151387,-1.812025112088821,-1.8571235464790994,-1.7389426152890282,-1.7210066886818352,-1.6254116728800025,0.8628588210110189,-0.5475475475475475,0.024853948574297985,-1.34034034034034,0.6622516556291391,0.9195274076409157,0.8820131883119742,0.96368578933769,0.20460032976531856,-0.16683702888333865
1121,1to5,9.0,affine,4.574476016752174,25.932789108401543,7,0.3115228897026977,0.6226740064415623,0.0009018984762862677,0.049505848488537244,54.890710861810796,0.40719958149379176,0.9682344059073675,2440.3840305461454,0.9801468827332382,0.10193548387096774,0.2124731182795699,0.47975708502024283,0.25279569892473114,0.25139784946236554,1.0055603079555175,0.3375268817204301,0.20043010752688167,1.6840128755364812,0.5163762002064565,0.713456107637136,0.7966366895061636,0.7344887189640057,0.47002414928988645,0.5460971728894088,0.5999186701923946,0.5973428335825023,-2.548990652636978,-1.5102600482336883,-1.0718479482593501,-1.3994054341811455,-2.735707664912428,-2.3430226897849264,-2.0651989313786605,-2.0784952654433217,0.843578516433263,-0.5915915915915918,0.012856096069432964,-1.6706706706706704,0.6324503311258278,0.7563853333197443,0.8064679190711664,0.7512865793183221,0.25074699496359165,-0.2666302689371052
