fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,11.325348961080723,156.111269510171,7,0.25874097274319163,0.6931908334019002,0.003689399353637512,0.03310214354251046,8.972231078718508,0.39625628986147743,0.9646045816896978,697.8049173830947,0.9859821497729823,0.12200000000000003,0.29100000000000004,0.41924398625429554,0.263,0.28500000000000003,0.9228070175438596,0.409,0.23399999999999999,1.7478632478632479,0.02558774405837394,0.014223270671420573,0.0109731824955769,0.02058448717886374,0.01891117122514092,0.020707364148909415,0.025230100868364424,0.053801667452222125,-1.6106098056791047,-1.6293941879175224,-1.6347662712974436,-1.6188797084244098,-0.3093421849897647,-0.3087758364315046,-0.30734979506002474,-0.2983410380785921,0.7616031280862704,0.44344344344344305,0.03922776758927715,-1.01001001001001,0.6623246492985972,0.8438201355813074,0.8381034528215577,0.951545410281768,0.25369547250242985,-0.12479140986991587
1121,1to5,1.0,affine,10.535252722303223,135.1509791819687,7,0.2717274640222147,0.6111520711677543,0.0020307882799387804,0.04411746441154252,21.724305210621203,0.5382329251012667,0.966950049399487,72.00318632984413,0.9859818430894444,0.11700000000000002,0.097,1.2061855670103094,0.266,0.06,4.433333333333334,0.346,0.132,2.621212121212121,0.0006080379194799235,0.000697974351121659,0.0006956623780828019,0.0017910504521106317,0.0013874110394715576,0.0013286435017919047,0.0013259233966036212,0.0030732166696898658,-1.2549775959190648,-1.254864659042394,-1.25486756228204,-1.2534920384196306,-0.47541139625255135,-0.47543937382608836,-0.4754406687917435,-0.4746088315569603,0.7298640668369333,0.3333333333333329,0.022456979955397718,-1.23023023023023,0.6492985971943888,0.8669705024896712,0.8527194966185947,0.9678872445738796,0.25045416162770984,-0.10955110243916161
1121,1to5,2.0,affine,10.468256343195629,147.9047325219151,8,0.45966424675048034,0.619484688274937,0.009772497093711342,0.10173674567012637,10.410516850968884,0.5338164602742623,0.9723569043567096,183.19537178861657,0.9833901630711008,0.10400000000000001,0.193,0.538860103626943,0.273,0.289,0.9446366782006922,0.328,0.22999999999999998,1.4260869565217393,0.12392365998271251,0.12027452738078069,0.13713929752429257,0.19343395359585266,0.15205293958127064,0.15420369432510733,0.1939383379071793,0.2857915900345554,-1.6494173634866138,-1.656287703890023,-1.624535853696956,-1.5185480773416375,-0.9521480104868872,-0.9497329577719476,-0.9051154767992643,-0.8019747321086187,0.8319603331838835,-0.4154154154154152,0.021346630333242453,-1.3623623623623624,0.6503006012024048,0.8356048533427715,0.8221904840379686,0.9419237210739055,0.26463546738381444,-0.1305001740440213
1121,1to5,3.0,affine,9.653986945830058,121.97722390739014,8,0.3885957482094494,0.8750549714082217,0.008804516778197827,0.046497165120076706,5.281058153607617,0.5146872286943,0.975859157924978,66.86296000686112,0.9884632898476725,0.11300000000000002,0.095,1.1894736842105265,0.262,0.45099999999999996,0.5809312638580932,0.389,0.29900000000000004,1.3010033444816052,0.028927517988508376,0.018825111252932996,0.02100141056103398,0.09087818340459543,0.03250992786348582,0.02729162363496545,0.03902725653134153,0.13247606859312383,-0.865497854404728,-0.8745019313566902,-0.8725622384742369,-0.8102824415598462,-0.23357586356365426,-0.234835690358386,-0.2320024203671149,-0.2094415821684067,0.8224392239716187,0.20120120120120072,0.05594325706169377,-0.9219219219219219,0.6583166332665331,0.9027491328591456,0.8766882761553486,0.9796523560637138,0.24020445552102032,-0.12946174211618583
1121,1to5,4.0,affine,7.686528393854839,73.58881674080239,5,0.24032015556303776,0.5563270605966797,0.0024330802516907353,0.033749110367582824,13.870940074471747,0.5458071540441438,0.9275423492747444,74.78519325248594,0.9696136774875107,0.11000000000000001,0.41100000000000003,0.26763990267639903,0.267,0.258,1.0348837209302326,0.266,0.217,1.2258064516129032,0.21579373562501494,0.09930122314355387,0.061923003169435276,0.03347137254439743,0.22876870305965458,0.01350437971922691,0.008547470001045722,0.010389239524032692,-0.5845852432869484,-0.671424391153688,-0.699287922484464,-0.7204971427705379,-0.3026090509004399,-0.38707260008108324,-0.3890175493474951,-0.38829489178738374,0.7533677278441366,0.48748748748748744,0.030442722120642998,-1.142142142142142,0.6693386773547094,0.9261966164346125,0.8672987098646194,0.9711081198139372,0.2560475561526,-0.16051771101394968
1121,1to5,5.0,affine,7.849984192020817,71.18198912415293,9,0.5500758648774289,0.6758436911038704,0.00042666384135743964,0.1442466345701002,338.0802884799814,0.5869623427738151,0.9735462249645837,496.4718482149974,0.9839370381058039,0.10700000000000001,0.425,0.251764705882353,0.34199999999999997,0.383,0.8929503916449085,0.31599999999999995,0.244,1.2950819672131146,0.6885041396072473,0.711420321508944,0.6722990311431573,0.7141338266345127,0.6954863565738283,0.7208040830036222,0.6758349382185774,0.7136362202771066,-1.2006285306569344,-1.1123004810635626,-1.2630894427854136,-1.1018415566087274,-1.0858831487747471,-0.9956011759012799,-1.1559592997195676,-1.021161480063287,0.8529113893643475,-0.7457457457457454,0.014228304572143519,-1.6706706706706704,0.6683366733466933,0.8610918008782149,0.799665213363918,0.8653954411080729,0.269217941493795,-0.14563734223970348
1121,1to5,6.0,affine,20.493727939382673,525.2601094205038,4,0.39389604552124824,0.535458136843669,0.012191838609101358,0.14772294274014094,12.116543490812283,0.7120914989930895,0.9785228085044831,684.5300549125022,0.9901478158082188,0.10600000000000001,0.101,1.0495049504950495,0.262,0.063,4.158730158730159,0.335,0.244,1.3729508196721312,0.005029939817701067,0.0054763387267602855,0.005216759321893721,0.006452399705408403,0.016794586000783727,0.019087465602429587,0.017541060362677684,0.02047156314993938,-0.9276627088023214,-0.9272465077147144,-0.9274885271919876,-0.9263364749331822,-0.24292396797152524,-0.24235745826461957,-0.2427395339647568,-0.2420154844883228,0.7562426091664696,0.3553553553553552,0.02362508465477945,-0.9879879879879878,0.654308617234469,0.9145919818279956,0.8773456056108087,0.9780520072755855,0.24636806610597634,-0.09554611355301966
1121,1to5,7.0,affine,12.112166751055101,180.65721779463868,6,0.3527172145384968,0.6005514426830069,0.004035644535139365,0.06594680122663926,16.341082732243635,0.6491246724651503,0.9697469796140901,514.25247845717,0.9876493530816796,0.131,0.44299999999999995,0.2957110609480813,0.275,0.441,0.6235827664399094,0.34299999999999997,0.296,1.1587837837837838,0.1436436578715254,0.08811490681846924,0.0907069813455298,0.1226762381058566,0.23399429443692515,0.14576297034011493,0.17000820037608014,0.2638918055736694,-0.6060001647040346,-0.6452950593974319,-0.6434607790715344,-0.6208377494877619,-0.168227426376894,-0.18760447340257025,-0.18227982291857936,-0.16166144218502448,0.7814518503933586,0.17917917917917947,0.07978144572076629,-0.8338338338338341,0.6322645290581163,0.8846362267625654,0.8739532898717861,0.9734420607303382,0.26351939759527593,-0.10302173757126934
1121,1to5,8.0,affine,10.202075275475927,132.34705639555736,9,0.35328400901461876,0.9561267008458547,0.007418212167530176,0.09931307944904165,13.38773780072497,0.732521027797929,0.9863328332855671,42.40986288958205,0.994459147510013,0.1,0.437,0.2288329519450801,0.257,0.273,0.9413919413919414,0.362,0.20800000000000002,1.7403846153846152,0.049102905727565094,0.0260025471981651,0.017279293171979574,0.017340705793443042,0.14696229664782956,0.03625528224165551,0.021658479516423863,0.04916951772826524,-0.9504782873779548,-0.9735684717365898,-0.9822878837498482,-0.9822264981765579,-0.21772503766376944,-0.24598133722298912,-0.24970695147266742,-0.2426851729424754,0.7879916720204979,0.641641641641642,0.058853157751914506,-0.7677677677677676,0.6743486973947895,0.9078851159647334,0.8805587355600684,0.9750765821583257,0.2472213252571681,-0.09050120018699398
1121,1to5,9.0,affine,7.823748043429356,79.42998639665414,9,0.3937012228692529,0.6076875295952318,0.001100203005217284,0.049665869033544585,45.14245898077315,0.4897176124211642,0.9634114728970503,814.5883629745435,0.9763380191998101,0.1,0.502,0.19920318725099603,0.253,0.40700000000000003,0.6216216216216216,0.377,0.209,1.8038277511961722,0.45017860072324145,0.5427071087416198,0.5099662265710395,0.5126326172816136,0.6109037908721004,0.7110873619843359,0.6495148223910482,0.6496541984953774,-1.8115264488093508,-1.506667744210645,-1.6145409082733297,-1.605755805872044,-0.943104856326606,-0.7002764498205085,-0.8495181019994018,-0.84918027737463,0.852952122879018,-0.7237237237237242,0.012220446866314887,-1.6046046046046045,0.657314629258517,0.8002070790024103,0.8064273939554859,0.8984815430794635,0.2659764894099499,-0.1727043496905069
