fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,9.957241803129689,119.49229158629534,7,0.24589502387346285,0.690722102959764,0.004140877812669953,0.0324173988607109,7.828629659518696,0.38481969728293675,0.9675359031903784,931.3942036899522,0.9876205881203893,0.10105263157894737,0.39317543859649123,0.2570166436125117,0.2565789473684211,0.3676666666666667,0.6978575177744907,0.39826315789473676,0.2581052631578947,1.5430261011419246,0.03283873023153156,0.02475014277883234,0.039111491086725375,0.06288668223495447,0.020604143404628576,0.02610842653875492,0.03742147753858044,0.07613135771785104,-2.0547079940499473,-2.071891979615883,-2.0413816830439084,-1.9908719316308616,-0.7368841702414857,-0.7327428222025378,-0.7242310359388247,-0.69510624666801,0.7855487237484844,0.3773773773773774,0.024853948574297985,-1.0760760760760755,0.6613333333333333,0.8442298704821084,0.8380928604806687,0.9481187140596743,0.25068423130956097,-0.1412355920681622
1121,1to5,1.0,affine,9.297080334384201,103.96721482903133,7,0.2548815080666582,0.6120913521773947,0.0015478681563787524,0.04255540380004249,27.492912509810353,0.528627603877396,0.9710946265484353,76.04255335217697,0.9877716134585965,0.10763157894736841,0.0746140350877193,1.4425111685868797,0.2723684210526316,0.1983859649122807,1.3729218252564557,0.31431578947368416,0.21668421052631576,1.450570803983483,0.005334141970834673,0.004286537856602475,0.005124765597733297,0.029831611628845355,0.007275322222799949,0.007045376645542963,0.008134519045552981,0.02507648575922595,-1.5968636063037662,-1.5985454584255894,-1.5971997448245836,-1.5575347026044688,-0.736940411287481,-0.7371111093592333,-0.7363025941020008,-0.7237258744963712,0.7701393432489196,0.3333333333333329,0.030442722120642998,-1.0540540540540544,0.6533333333333333,0.8679023777426076,0.8527158678575603,0.9658170533979292,0.24088352331481064,-0.12551853198900664
1121,1to5,2.0,affine,9.286952394475152,115.04539535839942,8,0.44916804583572734,0.6196237753899828,0.007786582353993756,0.10187830224902814,13.083827745914036,0.5241121570856484,0.9758565063292773,202.6444440297528,0.9849974244094121,0.11157894736842104,0.3612105263157894,0.30890281218126187,0.275,0.3783333333333333,0.7268722466960353,0.3069649122807017,0.21526315789473682,1.42599837000815,0.19605161642340477,0.16937738528361748,0.19520057462680193,0.2951969721540241,0.22068712265378793,0.1877473473852507,0.2359666358554474,0.3123942286616465,-1.815560999483892,-1.8757995604884774,-1.817482911793696,-1.5916605043505254,-1.2787457670406934,-1.3327954297837885,-1.253674177186309,-1.128266958048803,0.8260092595393191,-0.45945945945945965,0.02362508465477945,-1.4064064064064066,0.6613333333333333,0.8365669664011776,0.8241660169636231,0.9366102578291431,0.2561939546431617,-0.1416190256649486
1121,1to5,3.0,affine,8.45112504281016,92.96351811820357,7,0.38047286673622494,0.8773193805500831,0.007960466231013662,0.044468851641318675,5.586211956790895,0.5060301888066407,0.978109345016225,78.70815761034878,0.9898709953315762,0.10236842105263158,0.5798596491228071,0.17653999757957156,0.25263157894736843,0.4663508771929825,0.5417199608757806,0.3791754385964912,0.25807017543859645,1.4692726036709722,0.1889929299070116,0.21506059755521154,0.18889828809888284,0.16781684181885625,0.20857251853571368,0.24514082377695248,0.2798226043352047,0.3673443080201213,-0.9222513966318999,-0.8926080756523034,-0.9223590202802566,-0.9463321692104449,-0.2729900792992811,-0.26037643524287796,-0.24841351729198696,-0.21822432448666773,0.8180358113538064,-0.06306306306306284,0.053177231778509665,-0.9879879879879878,0.6653333333333333,0.9039205740871915,0.8768283560289726,0.9787256953999242,0.2410927434800145,-0.1432711188062259
1121,1to5,4.0,affine,6.859848408215028,57.49266396367689,5,0.21117210684296128,0.5546239110401028,0.0018632122481229865,0.03339509448804724,17.923397896127884,0.5398057975987849,0.9314409823850309,92.5068814974012,0.9701120587671805,0.11552631578947367,0.3731929824561403,0.3095618653629184,0.26973684210526316,0.32770175438596494,0.8231168692114138,0.28689473684210526,0.25261403508771924,1.1357038683241893,0.23072462983278602,0.1355647079184462,0.11841220272464019,0.16270302366210013,0.279639720360444,0.1468004833247483,0.05538673530342376,0.14993920905830102,-0.7111487435510906,-0.7991183595432065,-0.8149748174390018,-0.7740306212746627,-0.3668164544430382,-0.43445985361092937,-0.4810088762101625,-0.4328615752527347,0.8028706206119169,0.3993993993993996,0.04567301270168747,-1.0540540540540544,0.6773333333333333,0.929429932824718,0.8672920691560615,0.9696939191350151,0.259058508062084,-0.18434573293492737
1121,1to5,5.0,affine,6.839757402782061,53.49542998943928,7,0.5591276951195907,0.6907316197298141,3.136321959916482e-05,0.14234275741987873,4538.525037897232,0.5998071846151477,0.9751719926776091,458.5553705685968,0.9848125860885102,0.11157894736842104,0.3571052631578947,0.3124539425202653,0.31905263157894737,0.3301228070175439,0.9664664930647818,0.3208421052631579,0.25921052631578945,1.237766497461929,0.5880069611844407,0.5603174214254204,0.5431857381009607,0.6445985797456424,0.5887310958559717,0.5413550094642122,0.5104941892122282,0.5991588595711278,-1.6178491117246239,-1.7265827384674037,-1.7938568815658087,-1.3956203573662598,-1.5118659733039697,-1.686025245357581,-1.79947273330791,-1.4735324621152,0.8811696085040006,-0.7897897897897898,0.014228304572143519,-1.5825825825825823,0.664,0.8539341029650626,0.8054405525162708,0.8615310045757629,0.26501314037910656,-0.15603194339766438
1121,1to5,6.0,affine,18.03344106119394,403.13914777456887,6,0.38922739930039596,0.5403180158572293,0.011344031708659105,0.14741421017459622,12.994869369244823,0.7103918992331899,0.9809858029218236,8336.62136973751,0.9915114145117556,0.10631578947368421,0.2865964912280702,0.37095984329089127,0.2605263157894737,0.34768421052631576,0.7493188010899184,0.3101754385964912,0.22471929824561404,1.3802794909829026,0.009493352741839342,0.011622536845616564,0.024169068995102516,0.07299463114260066,0.018285546949588526,0.02383325591766717,0.035416108108098324,0.056174114004805424,-1.1853381713916455,-1.1827901792109634,-1.1677757585439794,-1.1093462641904694,-0.4953174760759036,-0.49251841653722195,-0.48667436575962786,-0.4762010524074838,0.7847194366073132,0.3553553553553552,0.024853948574297985,-1.01001001001001,0.684,0.9167081575413694,0.8773428362220138,0.9768821465752522,0.2470335349091934,-0.10808761399903061
1121,1to5,7.0,affine,10.600782058989898,137.45751463819775,5,0.35152750313362346,0.6012672245411873,0.004997153505542038,0.06608124070789695,13.22377642283958,0.6476665683167647,0.9724436684681841,195.29529987944701,0.9893294374586155,0.11552631578947367,0.5171754385964913,0.22337935479493873,0.2710526315789474,0.41833333333333333,0.6479345774795555,0.32305263157894737,0.2713333333333333,1.1906116642958748,0.14320177843182572,0.15024009122963494,0.14546814605932293,0.1531150322122088,0.28938210380089074,0.32853540829289896,0.28686782817706324,0.29317359692795447,-0.7679965401863902,-0.7616877037049444,-0.7659650671360346,-0.7591107320536545,-0.24454443622756472,-0.23107063712307163,-0.24540967212753048,-0.2432396723675807,0.7933749171086177,0.047047047047047236,0.04341478330055092,-0.9439439439439443,0.6293333333333333,0.8849875554426664,0.8748562786468129,0.9723202813328251,0.25645091630289435,-0.11886349593400844
1121,1to5,8.0,affine,8.888115990099795,100.06253557961683,7,0.34255005529356797,0.9544153850769135,0.007157201743811494,0.09834536876923528,13.74075683339093,0.7271485844208759,0.9878139515655026,46.07659038862439,0.9954212931930098,0.10236842105263158,0.327859649122807,0.312232448630137,0.26184210526315793,0.29566666666666663,0.8855990031448409,0.3581052631578947,0.21666666666666665,1.6527935222672065,0.039768705376916964,0.023045205418951463,0.019699642622372553,0.03523457213188782,0.08409520467343862,0.026639447694273947,0.025049541756926395,0.03802341441507588,-1.2340962650805076,-1.2555894292304017,-1.2598891709436428,-1.2399235662051438,-0.4887071365133581,-0.5193642950005386,-0.520212634677251,-0.5132900547447019,0.8013320714633871,0.641641641641642,0.04567301270168747,-0.8998998998998998,0.6626666666666666,0.9092827065195783,0.8808520089761227,0.9737954382702672,0.2324020953522812,-0.10452645079972987
1121,1to5,9.0,affine,6.845464365007631,60.42617284025764,8,0.3792219884509539,0.6091965264763807,0.0014244469259305861,0.04961147296767093,34.82858649525319,0.4760254124198253,0.9641255687684935,10177.637003119062,0.9770170286096267,0.10105263157894737,0.42121052631578937,0.23991003373734854,0.25131578947368427,0.30905263157894736,0.813181198910082,0.31564912280701757,0.19682456140350876,1.603707995365006,0.3578436740417646,0.4408540280709037,0.4318011072310834,0.42177110534279627,0.4896813368279073,0.56804642778445,0.5454731036821068,0.5414422372379564,-2.2758279234114394,-1.9816358801424134,-2.0137197967883367,-2.049266528084912,-1.340613723142535,-1.134747616465919,-1.194048030604095,-1.204637168844882,0.8378294543341179,-0.6356356356356354,0.012220446866314887,-1.5605605605605604,0.6373333333333333,0.7981071728165792,0.8091605701324164,0.8887204495520529,0.2637637067468051,-0.19429281171050428
