fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,10.240010992796094,126.65078399120483,7,0.24893221593298154,0.6912864565730468,0.0040414043503618526,0.032577008934610366,8.060814041459015,0.3875790683173679,0.9669411159354859,836.9394086730913,0.9873016677213862,0.1,0.38,0.2631578947368421,0.25375000000000003,0.35,0.7250000000000001,0.39749999999999996,0.265,1.4999999999999998,0.033909712357348874,0.0253301843860069,0.0346388052293178,0.046804927317127855,0.026295808821451196,0.031729235394684266,0.030503529554230736,0.05638801451143593,-1.9452653073169301,-1.9625405644324225,-1.9437972467352282,-1.9193002245368713,-0.5840009274719683,-0.5807421080205718,-0.5814772525892382,-0.5659524521836394,0.7850211797973553,0.44344344344344305,0.02893753019050953,-1.0540540540540544,0.6641604010025063,0.8441174621489047,0.8381291554500473,0.9489904514131747,0.25005823671486976,-0.13747535854004359
1121,1to5,1.0,affine,9.547362994885816,109.97909227777943,7,0.2589884743335167,0.6118568125878403,0.0016687642566712393,0.04294560054410566,25.734971475102913,0.5308936300245328,0.9700095029699637,74.97774030223789,0.987251580033773,0.10375000000000001,0.08249999999999999,1.2575757575757578,0.27,0.13999999999999999,1.9285714285714288,0.3275,0.22625,1.4475138121546962,0.0025966798078381143,0.003679092373853189,0.0032348318682975433,0.01937055096948064,0.004910713157543468,0.00528811679865412,0.005273680813203983,0.013696892090073116,-1.5197867737592963,-1.5181374547042286,-1.5188143937385974,-1.494227697485823,-0.6749384139413422,-0.6746824326758267,-0.6746922241601209,-0.6689790193907854,0.7828869952460636,0.3993993993993996,0.030442722120642998,-1.0760760760760755,0.6541353383458647,0.8676657087529968,0.8527184922036765,0.9663415574143673,0.24143623694093783,-0.1238103346371266
1121,1to5,2.0,affine,9.540161006741037,121.65826004058862,8,0.45239129369135067,0.6195028560041265,0.008218361434834183,0.10185373083664051,12.39343531484577,0.5271440689218323,0.9752662955698018,219.4435252323103,0.9848801690670455,0.1075,0.35625,0.3017543859649123,0.27625,0.37374999999999997,0.7391304347826088,0.305,0.22374999999999998,1.3631284916201118,0.23410950265800012,0.22440704948962562,0.24277343250231542,0.3037128096965261,0.32991663904829915,0.2893628297899234,0.32559322557953696,0.3696282611744874,-1.6797216744827423,-1.7010007227789834,-1.6607202757237813,-1.5270703700808252,-1.0335742033812927,-1.0961266760151025,-1.0402428790898153,-0.9723207674718277,0.8230786995152231,-0.45945945945945965,0.02029118018046678,-1.4064064064064066,0.6779448621553885,0.8362138532919872,0.8222663283958506,0.9371428711688181,0.26101606405608296,-0.14004321278086468
1121,1to5,3.0,affine,8.702858192682536,98.68271023118162,7,0.3824660697681955,0.8768044393031814,0.008141440156910823,0.04491940569547961,5.5173783544119015,0.5082141649588316,0.977791147813651,75.48492677082261,0.9897053935990802,0.10375000000000001,0.5737500000000001,0.18082788671023964,0.2525,0.47625,0.5301837270341208,0.395,0.26875,1.4697674418604652,0.07087606579988405,0.20761637460138027,0.17721643960963313,0.16209883302438638,0.21085075445153217,0.21632965426308653,0.24602108501619427,0.33937953947258875,-1.0041357279279324,-0.8563558414548889,-0.8892100815925938,-0.9055481914337459,-0.25295053183179095,-0.25119434866491414,-0.2416771841460207,-0.21175246351940935,0.8299937241987991,-0.06306306306306284,0.04567301270168747,-0.9659659659659656,0.6679197994987469,0.9036623561778551,0.8766497547993104,0.9789472634951089,0.2403791713891133,-0.1413292179983851
1121,1to5,4.0,affine,7.025690534317867,60.59725357516843,5,0.2181772425554409,0.5550515176408162,0.0020033867661350684,0.033485732555200994,16.71456212112334,0.5408625074803072,0.9303971341111348,87.18479344616998,0.9699118612618999,0.11500000000000002,0.3525,0.32624113475177313,0.27125,0.31500000000000006,0.8611111111111109,0.28250000000000003,0.24500000000000002,1.153061224489796,0.24108613588096542,0.13132083223224933,0.09180633434811938,0.11306023875426784,0.29313695530233874,0.10608465226054531,0.03952752387716894,0.06174334457171991,-0.6709582045869116,-0.768002064956457,-0.8029369604814789,-0.7841463147770877,-0.34048101905503547,-0.4305801680118205,-0.4626393328915484,-0.4519384406522887,0.799859146211757,0.48748748748748744,0.04567301270168747,-1.032032032032032,0.6766917293233082,0.9286343830477006,0.867235534452748,0.9700463023043373,0.26049112674412916,-0.1797571383941133
1121,1to5,5.0,affine,7.049892533429581,56.95936037557103,9,0.557475666373356,0.6828040661662137,0.00099985890137867,0.14407575547388535,144.09608723313298,0.5991605031327715,0.9751872893409546,447.847261265143,0.9847211034912174,0.12875,0.36374999999999996,0.3539518900343643,0.31,0.34,0.9117647058823529,0.29874999999999996,0.23249999999999998,1.2849462365591398,0.5748677130221219,0.5818917911267896,0.578842847810573,0.6527076597370448,0.5730207568302592,0.5689125260185892,0.5552479194961164,0.616049260612425,-1.7076024755848738,-1.67938929693995,-1.6916357983564847,-1.3949475919610537,-1.6126525332261168,-1.6281688585077263,-1.6797785390168176,-1.4501387184792627,0.8682435777134953,-0.8118118118118121,0.012220446866314887,-1.6046046046046045,0.6704260651629073,0.8493865170946602,0.8010930145544871,0.8574562135710694,0.2684561202301577,-0.15321229022420937
1121,1to5,6.0,affine,18.535303405332236,426.7937486943496,6,0.3903306076924363,0.5391312657070905,0.01155134549040498,0.14748868063647275,12.768095349496981,0.7107768816418538,0.9803902834836795,2226.456793914623,0.9911703261722744,0.10500000000000001,0.19375,0.5419354838709678,0.26,0.25625,1.0146341463414634,0.3175,0.22625,1.4033149171270718,0.00648621256684834,0.0067623415534047385,0.010062270638973667,0.05221733016618679,0.015035847007700805,0.013940829253978451,0.01989437169216444,0.0435710049941939,-1.1272854817562339,-1.1269721733738296,-1.1232279252355144,-1.0753968964277794,-0.42939000865487065,-0.42986737595937574,-0.4272719600436862,-0.4169502546825409,0.7536721530076496,0.3553553553553552,0.05594325706169377,-0.8998998998998998,0.6666666666666666,0.9161758877374389,0.8773469691647783,0.9771753046955135,0.24545656776684832,-0.10616346729641651
1121,1to5,7.0,affine,10.910443511931884,145.8374287434489,5,0.35185143514287875,0.6010467349935869,0.0047930911902076346,0.06602697518300432,13.775447318402483,0.6481271600232018,0.9718355319943862,224.4478937141134,0.9889825119350313,0.11625,0.5225000000000001,0.22248803827751193,0.27,0.43000000000000005,0.627906976744186,0.3225,0.26625,1.211267605633803,0.13291265195834714,0.11471258730878738,0.1319708849774481,0.14875551776097043,0.17643198581284866,0.2076551807249303,0.24828957349132505,0.2860933486540618,-0.7384840662373285,-0.7539847626533758,-0.7392861537214478,-0.7249909573997959,-0.25929937756056476,-0.24946879299840719,-0.23667510435293812,-0.22477263218272875,0.7872165132943193,0.09109109109109068,0.04341478330055092,-0.9879879879879878,0.6428571428571429,0.8848834966318321,0.874613019599063,0.9725615363946173,0.25734988029350847,-0.11448528888475747
1121,1to5,8.0,affine,9.159161293548916,106.34788007010678,9,0.3451010383461067,0.9547113103381959,0.007203899750940247,0.09855874016904226,13.681303679465897,0.728449344117035,0.9875182950614178,45.4363343215452,0.9952358191695461,0.10124999999999999,0.3275,0.3091603053435114,0.265,0.27749999999999997,0.9549549549549551,0.35875,0.20250000000000004,1.7716049382716046,0.043058605414079625,0.024089476921576706,0.018079234346081576,0.027170712036028305,0.1063745545832335,0.0324065535465583,0.027278193184949933,0.03518096087675524,-1.164983102419157,-1.1880761719492363,-1.1953930578959684,-1.1843250677925707,-0.42283150800701613,-0.4578305129961987,-0.460257069174096,-0.4565177629606334,0.7880275740114077,0.6196196196196196,0.03922776758927715,-0.7897897897897898,0.6704260651629073,0.908926791986864,0.8808239234065622,0.97411806490191,0.2331691757919125,-0.10087220726468532
1121,1to5,9.0,affine,7.047525527341905,64.13486159025767,9,0.382411791710347,0.6090055764639997,0.001376926991768545,0.04958118075656522,36.0085763827481,0.47846694257862754,0.9639465874100475,12609.806458183912,0.9769511807275649,0.1,0.4425,0.22598870056497175,0.25125000000000003,0.33375000000000005,0.7528089887640449,0.3325,0.19375,1.7161290322580645,0.4002767116444662,0.47248531404634975,0.4367252979932298,0.42867991483800255,0.5545825901659768,0.6090505327664527,0.5613009163961034,0.5526847956534261,-2.0747241261676486,-1.824920704441558,-1.9486313715076786,-1.976464125146749,-1.1239079250960464,-0.9864706561416001,-1.106955781047089,-1.128696571084658,0.8440292919300877,-0.7237237237237242,0.01352480870417874,-1.6046046046046045,0.6679197994987469,0.7991216870603911,0.8076151320929883,0.8909324483393732,0.2677358864820635,-0.18807740625979974
