fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,10.821573316809316,142.04279919030313,7,0.2544999939186986,0.6923793752449078,0.0038441427951189386,0.03287081329702545,8.550882485105088,0.3925694957358963,0.9657086979306295,737.8998940845648,0.9866206670199708,0.10505494505494506,0.3387912087912087,0.3100875770353553,0.25438339438339436,0.3264224664224664,0.7793072491957805,0.4076312576312576,0.23507936507936505,1.734015478107308,0.029666652131488447,0.02088107897879556,0.018901450726442278,0.03395876529024416,0.04638692135226248,0.04770642697121709,0.049553466357593244,0.05607499602534183,-1.7550375972858043,-1.770928024251497,-1.7745085690396991,-1.747274471364214,-0.39610847295895146,-0.39556038131938837,-0.39479316454435215,-0.3920842743079561,0.7592019701205995,0.4654654654654652,0.02029118018046678,-0.9879879879879878,0.6629711751662971,0.8439467136936607,0.838098474082724,0.9504858083910596,0.2547962699959226,-0.13217861455183783
1121,1to5,1.0,affine,10.071546685473507,123.04659145473563,7,0.26634909863862877,0.6114472987153458,0.0018798497857143727,0.04362955057228661,23.209062183501374,0.5350812193693051,0.9681876616309127,73.20366932724583,0.9864615297363312,0.10615384615384615,0.09106227106227106,1.165728077232502,0.26537240537240536,0.05433455433455433,4.884044943820225,0.33605616605616606,0.16501831501831501,2.036477987421384,0.0010988081541707692,0.0012760615455778778,0.0019854102648961015,0.0031628165094005635,0.002434152230618052,0.002477940864057131,0.002946298490469016,0.004821385288301106,-1.3703244591546642,-1.3700812973087317,-1.3691081901504996,-1.3674929867766559,-0.5740623362778332,-0.5740371375350427,-0.5737676150029385,-0.5726885717394846,0.7650229123415186,0.3993993993993996,0.030442722120642998,-1.0980980980980979,0.6496674057649667,0.867257808430651,0.8527196790727477,0.9672479245138293,0.2451893678086333,-0.1160850052766262
1121,1to5,2.0,affine,10.047045086991654,135.58064429244982,8,0.45678326782951784,0.6192961814286115,0.009134822076341798,0.10179058212220761,11.143137903674578,0.531260672639398,0.9739061121170091,218.2197812455539,0.9843136934417425,0.10835164835164834,0.3132967032967033,0.345843563661873,0.271965811965812,0.32312576312576313,0.8416717049576784,0.32004884004884004,0.21842490842490844,1.4652579797641008,0.16710648286839644,0.18519455439970195,0.187769979593296,0.23050731816939832,0.24417301974644964,0.26099771290984297,0.26390359301316096,0.3187444263861025,-1.6877586959478066,-1.6511053910631401,-1.6458866011736224,-1.559284516585557,-0.990267071502325,-0.9682237466897473,-0.9644165296212533,-0.8925653349936788,0.8325565738601886,-0.4374374374374374,0.024853948574297985,-1.3843843843843846,0.6430155210643016,0.8358848540061836,0.8219189546641277,0.939662930147304,0.26290113277003824,-0.1369156549931899
1121,1to5,3.0,affine,9.215655006995949,110.90625303471104,7,0.3858591254263727,0.8758127146364652,0.00850146151008691,0.04577093997929875,5.38389074925434,0.5118695158620793,0.9768716774832512,71.11926850921353,0.9891339182746097,0.11384615384615386,0.32434676434676435,0.35100135521758774,0.25768009768009764,0.486080586080586,0.5301180607887466,0.38975579975579977,0.28067155067155064,1.388654456866925,0.03889328313542875,0.04475539906623398,0.12130731045149727,0.13708227312459254,0.08109879867394736,0.11218309785778154,0.16159056916293896,0.26707893714719,-0.9355613952233091,-0.9298550888756886,-0.8553378560170405,-0.8399821771636211,-0.25173112837721306,-0.24321564739071583,-0.22968057040532955,-0.20078224503038664,0.8164668079743242,0.17917917917917947,0.04567301270168747,-0.9219219219219219,0.6906873614190687,0.9031736952487096,0.8764067021581707,0.9793466137202947,0.2438277532773249,-0.13505940575570063
1121,1to5,4.0,affine,7.3736044156454605,67.32139648896788,5,0.23092991226596682,0.555803057102104,0.0022606459834583004,0.033639868831195435,14.880644327925108,0.5433904837947185,0.9286171611144964,79.42590256521514,0.9696457233817818,0.11164835164835166,0.37766788766788767,0.2956257476318257,0.26757020757020755,0.28087912087912087,0.9526169361850113,0.2671184371184371,0.215006105006105,1.242376057697768,0.2073181038408489,0.11457088072836878,0.06704227181004231,0.055311627241735474,0.22601639745589583,0.02924123776103724,0.01346308830994669,0.024145136770432857,-0.6393577070985145,-0.7141653344661564,-0.752500740594193,-0.7619623897756882,-0.33605228591879444,-0.42148916340577575,-0.4283398036172461,-0.4237018154329459,0.7888109141403152,0.48748748748748744,0.03728821307182838,-1.0980980980980979,0.6740576496674058,0.9272086201510648,0.8672761134448265,0.9706656204596797,0.25694489399708936,-0.16861834275853718
1121,1to5,5.0,affine,7.479329134604499,64.3912827280146,9,0.552276133861451,0.6743290284115703,0.0005436016883875877,0.14520399573347137,267.11468863198417,0.5908322295492723,0.9745000442622379,26666.979273637146,0.9843618240818359,0.12283272283272284,0.40868131868131863,0.30055869259956386,0.3341758241758242,0.3772161172161172,0.8859001747912217,0.3117948717948718,0.22272283272283272,1.39992324982183,0.573223259122267,0.5877378557155043,0.6131727142163091,0.665697049984778,0.5938120506918994,0.5938120506918994,0.6108912750467028,0.6559900622087137,-1.6657329075639584,-1.6090816450428416,-1.5098080044107682,-1.3048026558120203,-1.4620145093394399,-1.4620145093394399,-1.4005403226790034,-1.2382137905975252,0.8556694586210578,-0.7677677677677676,0.014228304572143519,-1.648648648648649,0.6496674057649667,0.8701384625253071,0.8070276660189516,0.8752977573452813,0.2657214463541127,-0.1491680170910198
1121,1to5,6.0,affine,19.577175633125883,477.97423088991826,6,0.3923773787931677,0.5370165552184093,0.011921057291314005,0.14761744432617513,12.38291543433258,0.7114921732785318,0.9792984262388326,952.4432883627791,0.9905547718098867,0.10505494505494506,0.08442002442002441,1.2444315880821524,0.2598778998778999,0.2153235653235653,1.2069180606747947,0.3258852258852259,0.24726495726495729,1.3179596069329909,0.0034124569581645533,0.002979538816520873,0.0037500062296307547,0.013527556251375656,0.009538980129416801,0.00855411157437985,0.009715748810012718,0.020779131142743466,-1.0162352898949363,-1.0166767430279255,-1.0158910858316432,-1.005920771181229,-0.31349811550559015,-0.3138098435088438,-0.3134421651479936,-0.3099404124865086,0.7671193965130613,0.3773773773773774,0.05594325706169377,-0.9439439439439443,0.6751662971175166,0.9152471239686739,0.8773562471059874,0.9776877996125749,0.2451252867243767,-0.09945661074896113
1121,1to5,7.0,affine,11.561322311551052,164.16043705832064,6,0.352621410725235,0.6007299615246849,0.00449337737830769,0.06597315364749841,14.68230867186709,0.649042171022119,0.9709837233262579,304.04368308497453,0.9884869816896217,0.12373626373626374,0.49420024420024433,0.2503767757875231,0.2708669108669109,0.46075702075702074,0.587873648505406,0.32233211233211234,0.27725274725274723,1.162593032985423,0.13132401059866877,0.11758979929486625,0.11550853718253072,0.1490820379949435,0.1944036623147728,0.2197617345726418,0.2151972575624726,0.3063350628448546,-0.6685775934385347,-0.6791481468477534,-0.6807499929115994,-0.6549101047941218,-0.21114560684300043,-0.2044992936650618,-0.20569563632843882,-0.1818085525589409,0.7697500972369434,0.15715715715715728,0.0320262069365765,-0.8998998998998998,0.6385809312638581,0.8847634562703368,0.8741198574915866,0.9730668992267305,0.26155782275996614,-0.10951484358810123
1121,1to5,8.0,affine,9.716578520040375,119.88957603077696,9,0.3497719716313301,0.9554827777192266,0.007321727084085571,0.09898121094469818,13.518833713406595,0.7307867255893115,0.9868706635130081,43.75839128135124,0.9948114985840253,0.10175824175824175,0.39658119658119656,0.2565886699507389,0.2587789987789988,0.2586813186813187,1.0003776078542432,0.35892551892551894,0.21168498168498168,1.695564399838496,0.04549934906591188,0.029683772541265568,0.021892657653141624,0.02142016030463639,0.10319035676906889,0.06513787674258735,0.050186962343830736,0.05216635105881491,-1.0437217178204927,-1.0610156407554547,-1.0695350229128286,-1.0700516865146448,-0.31045174600001657,-0.3236245067447513,-0.3288001173265786,-0.32811490537862753,0.7906137745786008,0.641641641641642,0.053177231778509665,-0.7457457457457454,0.6873614190687362,0.9083428719179345,0.8805544328615912,0.9746735749336256,0.24036833800600954,-0.09520336726108726
1121,1to5,9.0,affine,7.462655491712755,72.10834345049108,9,0.38944262008287533,0.608502023568261,0.0012882500746794413,0.04960379508804941,38.504787279280734,0.48489159452938335,0.963699224022347,1166.7554022056288,0.9767367064187142,0.10065934065934065,0.47315018315018315,0.21274289695749785,0.24998778998778998,0.37200244200244204,0.6720057767420486,0.3682417582417582,0.19632478632478634,1.8756763480315937,0.4372057647534853,0.5047515798273005,0.4787014491490461,0.47437519465576417,0.6048190525570992,0.6542540306961627,0.6242434505146962,0.613182234001703,-1.8785277746616966,-1.653069371338241,-1.7400210331498314,-1.754461460426641,-0.9544641484706904,-0.8350658965572779,-0.9075492058953465,-0.934264903270027,0.8449480996662654,-0.7237237237237242,0.012220446866314887,-1.5605605605605604,0.6274944567627494,0.7996137023633229,0.8074118171859327,0.8957668338835052,0.2646809747744372,-0.1810463845183532
