fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,7.455673077189949,65.43723075097837,3,0.2071030633149472,0.6842627388901326,0.005510890022698273,0.030820741108438125,5.592697546402405,0.3494100858514174,0.9717000666740714,4017.0190462902897,0.9893851355241895,0.1,0.365,0.27397260273972607,0.2525,0.2975,0.8487394957983194,0.29500000000000004,0.16499999999999998,1.7878787878787883,0.0955568458755097,0.12110029908651629,0.12077149910583207,0.22510762623269887,0.10121498988362163,0.10572867842011684,0.12233048149130056,0.13923012538007723,-3.195756803109717,-3.1055016400276236,-3.106663420920477,-2.7380024536111813,-2.1755558580861516,-2.1646302402502724,-2.1244447125436747,-2.0835382456489526,0.8666463319147295,-0.45945945945945965,0.02029118018046678,-1.45045045045045,0.6557788944723618,0.8449708347140023,0.838884100939418,0.9320797482828672,0.23728118699565773,-0.1895674826932851
1121,1to5,1.0,affine,6.999680459419483,57.28093622228716,7,0.2069239429885471,0.6149723267247366,0.0002858371018604289,0.03871546538421395,135.44590653986648,0.5003784903529795,0.9784281649224901,90.22364636119788,0.991390614780356,0.1,0.2975,0.33613445378151263,0.27,0.3225,0.8372093023255814,0.275,0.20750000000000002,1.3253012048192772,0.06718013527872228,0.0969907800497454,0.19350094084882843,0.25978588480621,0.08451651379760171,0.13345356374402628,0.19807498643903446,0.24544068133621397,-2.4333055008445705,-2.355542999585307,-2.103791601441603,-1.9308841357511466,-1.7356682987736034,-1.6428883770080556,-1.5203723988568365,-1.4305716145483782,0.8471959555997465,-0.503503503503503,0.02362508465477945,-1.45045045045045,0.6633165829145728,0.8711595939443456,0.8540078929474358,0.9566314678136506,0.2202615504388235,-0.1606690680435812
1121,1to5,2.0,affine,7.010888493031798,64.3449825729572,6,0.4508118854982961,0.6239365749880651,0.0011884946354528924,0.10238178819852192,86.1440894594429,0.5281236578327069,0.9794080089363351,337.0970072907382,0.9866891859180679,0.1,0.2875,0.3478260869565218,0.2725,0.27,1.0092592592592593,0.33999999999999997,0.17250000000000001,1.9710144927536228,0.19349579524155486,0.3387065440451101,0.37807925916583357,0.4168024406013487,0.21055809152890556,0.3179681430447726,0.37690987062756226,0.4015291337012039,-2.707649421533706,-2.2201382620398964,-2.087953570761358,-1.957949537062339,-2.280975095137485,-1.9706297108271746,-1.8003263468455244,-1.729192644252548,0.8615962942931992,-0.7237237237237242,0.015746977146430866,-1.5605605605605604,0.628140703517588,0.8381415138561459,0.827205157081322,0.9104535713581026,0.24881660172580233,-0.1740637599937647
1121,1to5,3.0,affine,6.2460737776834785,50.25021292500257,5,0.35275071351565357,0.8815795301615277,0.006673164656296115,0.041080512381387824,6.156076538981914,0.47641127215244505,0.9804084025429197,172.15310930813408,0.9908058898644647,0.1,0.37,0.2702702702702703,0.26,0.3275,0.7938931297709924,0.32999999999999996,0.195,1.692307692307692,0.5245321130950826,0.31192194163066655,0.2121248849924701,0.18450485311273146,0.8534576899187776,0.30057832785778216,0.22461671156389937,0.22341401584028925,-0.8951683823767059,-1.295451784281187,-1.483340750533572,-1.5353412745225308,-0.16528734320881044,-0.7888885462974853,-0.8745668308564224,-0.8759233700070195,0.8362689409482852,-0.45945945945945965,0.02893753019050953,-1.1861861861861867,0.635678391959799,0.9078854596271326,0.8741057509723746,0.9724245181230792,0.22476670291794326,-0.19141465248754624
1121,1to5,4.0,affine,5.235227985549051,32.10907507013465,4,0.14313520149247483,0.5509603945566242,0.00034092422642699265,0.032658255402556485,95.79329619612733,0.5375155899539981,0.9363082654932798,195.04626470531733,0.9698788963308494,0.11000000000000001,0.41000000000000003,0.2682926829268293,0.29,0.3975,0.7295597484276729,0.325,0.1875,1.7333333333333334,0.2824905927157536,0.3239908580457842,0.3482382195467504,0.36816776982960364,0.40039846099887244,0.46269027126981005,0.4643838522901197,0.5124195639788202,-0.9919332914262677,-0.9345605317579437,-0.9010393474251958,-0.8734873958995144,-0.5240406189717554,-0.4695987326723409,-0.4681185742864229,-0.4261362536138803,0.8396769394359764,-0.503503503503503,0.02362508465477945,-1.3183183183183178,0.6758793969849246,0.9404361808667498,0.8705743806306708,0.964260417762085,0.23663537941084106,-0.23502707654208707
1121,1to5,5.0,affine,5.002551371886382,27.736853980959506,5,0.5593757587428974,0.6973224856374434,0.000540394204207706,0.13810517880432002,255.56376757741447,0.6000716036591744,0.9785161730747273,7621.325581300966,0.9873957165139391,0.1,0.37999999999999995,0.26315789473684215,0.27999999999999997,0.38,0.7368421052631579,0.4025,0.25250000000000006,1.5940594059405937,0.9242254891135662,0.8312570011753038,0.8314592824169321,0.7953943794118182,0.9126439732615296,0.8236041067582,0.8009509280204371,0.7499907958384039,-0.28647249834522226,-0.6379484062130731,-0.6371836633994312,-0.7735303417955142,-0.3156423635179775,-0.6373689227464232,-0.7192213506205696,-0.9033549149284092,0.8749296765688104,-0.5915915915915918,0.014228304572143519,-1.5825825825825823,0.6758793969849246,0.8301962498298551,0.8173318026045485,0.8411373572799906,0.2537778927104196,-0.1774862478667208
1121,1to5,6.0,affine,13.570124621487084,223.81845237827264,5,0.3745916772047324,0.5553510010632962,0.008699411919236082,0.14641693544152684,16.83067048679126,0.7023864782819302,0.9847157905653495,321.0553295409143,0.9929676080948528,0.10250000000000001,0.40750000000000003,0.25153374233128833,0.2625,0.325,0.8076923076923077,0.3125,0.16999999999999998,1.8382352941176472,0.4246576110449285,0.2826408473738328,0.23427764898391118,0.25362026809824684,0.24248450907824826,0.26006126752889186,0.17325170062078174,0.20223290364795507,-1.1276207912260845,-1.4059612342256251,-1.500748875605072,-1.4628390328943603,-1.1220722839075041,-1.09603665330356,-1.2246236065381124,-1.181695105324866,0.8276136808480157,-0.26126126126126165,0.02029118018046678,-1.34034034034034,0.6708542713567839,0.9254656620653402,0.8782294190125616,0.9719049328894742,0.2433704465961923,-0.13499216985071033
1121,1to5,7.0,affine,7.864137639374083,74.4444783667876,5,0.3474997889211192,0.6079909859761422,0.006035495276853543,0.06770358197241406,11.217568545213023,0.636971992105434,0.9764723193693616,705.9761195352218,0.9905853401279316,0.125,0.40499999999999997,0.308641975308642,0.2925,0.39249999999999996,0.7452229299363058,0.3625,0.23500000000000001,1.5425531914893615,0.11943962156595989,0.15315255012032866,0.19330389259017006,0.26742628588634376,0.19798165143841437,0.24610257068909255,0.28229125543345107,0.30829448362466416,-1.284907847009406,-1.2357141659103186,-1.177125594052011,-1.0689666907923123,-0.6865566580394986,-0.6453634140672291,-0.6143845935683063,-0.5921248915587246,0.8349764799238549,-0.4374374374374374,0.027506760079080674,-1.23023023023023,0.6231155778894473,0.8855248756502377,0.8777716500223302,0.9677594364476272,0.23237917448937073,-0.14700990170806588
1121,1to5,8.0,affine,6.520977777650202,53.35941142261956,4,0.3076563020909987,0.9520176176489579,0.006767422082720016,0.0961148135410366,14.202574091906703,0.7086143183066111,0.9902390483774062,49.09572196557568,0.9967627447114131,0.1,0.345,0.2898550724637682,0.2575,0.27999999999999997,0.9196428571428572,0.3025,0.17250000000000001,1.753623188405797,0.09160452592272299,0.10804018528628327,0.15624770345357789,0.2061597816400084,0.11080995819447031,0.14450573371242845,0.20912509248722422,0.22741099658025088,-1.9598592866047544,-1.9243994229722703,-1.8203919120802659,-1.7127068203565519,-1.2628191306237333,-1.2149647148692813,-1.1231929241014114,-1.0972234592808918,0.8537770711391416,-0.4374374374374374,0.02362508465477945,-1.2742742742742743,0.6608040201005025,0.9152637338293307,0.8813708083711486,0.968193870998687,0.21658529995792847,-0.14755127645536945
1121,1to5,9.0,affine,5.166370215337748,33.56823715274095,7,0.338221216838575,0.6201792592004934,0.0009329875121905034,0.04937731377298149,52.923874251062124,0.44165455712737234,0.9676287126350165,2182.8526944350265,0.9799370659819048,0.10500000000000001,0.2325,0.4516129032258065,0.27499999999999997,0.2475,1.111111111111111,0.255,0.16499999999999998,1.5454545454545456,0.4454808897610577,0.36178975982469896,0.38946395149577273,0.543084022061589,0.3953576355785523,0.3277051763435985,0.3055988873178391,0.41642855796776357,-2.6390534270147694,-3.037354151356109,-2.905647833177209,-2.174543050313592,-2.754817153497971,-3.06304920295931,-3.163767888568806,-2.658815712227203,0.8399294187654228,-0.5915915915915918,0.012220446866314887,-1.7147147147147146,0.6432160804020101,0.778503252786425,0.8098201683720551,0.8212077304106105,0.24405941494061445,-0.24157297569691794
