fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,9.662849223886036,112.27443592130555,6,0.24252308943823042,0.6901204791215141,0.00424666926759263,0.03224932631591951,7.594028233378565,0.3817182762704755,0.9681093165206978,1061.4934716662626,0.987916382741629,0.10084507042253521,0.41120724346076454,0.24524147379752412,0.2556136820925553,0.3596579476861167,0.7107132867132866,0.39283702213279675,0.25219315895372235,1.5576831019626614,0.04765911989545728,0.05985459187744404,0.062456742936105945,0.07033646446883672,0.05753833009505873,0.05791361794722277,0.052983132061705324,0.09458001138043529,-2.1408494827274938,-2.113434225827687,-2.107584625265225,-2.089871117297856,-0.8316393786962077,-0.831308220235156,-0.8356589395794406,-0.7989533588890143,0.7816545784027524,0.11311311311311288,0.024853948574297985,-1.0980980980980979,0.6666666666666666,0.8443585219965558,0.8380758831794503,0.9470909113276759,0.25005792901093193,-0.1488672307722797
1121,1to5,1.0,affine,9.040442273106084,97.95876694620056,7,0.25021979938645533,0.6123606908399183,0.0014081707014126082,0.042105458166994375,29.90081964122406,0.5261104267513904,0.972362512573632,77.33210877654368,0.9884172272967834,0.10507042253521126,0.09416498993963782,1.1158119658119658,0.2668812877263581,0.24104627766599598,1.1071786310517526,0.3051911468812877,0.20788732394366197,1.468060394889663,0.006127803544777849,0.007308523759953517,0.012594328440148943,0.05162234991479205,0.009978936510045453,0.012308164466781332,0.01569097951434538,0.04325386361766288,-1.685574604371489,-1.6835721416638425,-1.674607590522979,-1.608417347862853,-0.7890556913877638,-0.7871992757582588,-0.7845031417418943,-0.7625352752238658,0.7698994393042661,0.3113113113113108,0.027506760079080674,-1.0760760760760755,0.6552706552706553,0.8681785344900862,0.8527171776588113,0.9652028032874587,0.24066511485401004,-0.1273827057468545
1121,1to5,2.0,affine,9.015687922821222,108.23495333595876,8,0.4470950317591773,0.6199987403561641,0.007061652558295536,0.10191509318305421,14.432187415300046,0.5221299237153489,0.9763143817076643,183.667305082005,0.9851049116261799,0.11070422535211269,0.35269617706237427,0.3138798562382338,0.27533199195171026,0.36670020120724345,0.7508367626886145,0.2942454728370222,0.20348088531187125,1.4460595273410461,0.12573795967067092,0.13281249602926992,0.15712102775775488,0.26995636968956005,0.15251782646577786,0.14543621152833588,0.1787806613436766,0.2405785775042717,-2.0478177013431043,-2.0312467419331806,-1.9743079303744624,-1.7100093563931291,-1.4812181887378388,-1.4935953421205856,-1.4353163515974363,-1.3273067670873109,0.8340659821532238,-0.45945945945945965,0.017427746784089173,-1.428428428428428,0.6438746438746439,0.8367833625707017,0.8252809168022222,0.9354536705476781,0.25498259664173156,-0.14358509602644817
1121,1to5,3.0,affine,8.189315126925427,87.20436321680607,6,0.3780472482152203,0.8778076531629666,0.007739197116255331,0.04401066192789813,5.68672192564505,0.5034219798334062,0.9784039285601003,82.97973208773607,0.9900139820018581,0.10225352112676056,0.5750503018108652,0.1778166550034989,0.2556136820925553,0.45382293762575454,0.5632454001330082,0.36581488933601614,0.24513078470824948,1.4923253714191909,0.22579368530615151,0.2596080595265949,0.20688072090413467,0.17095231214847154,0.27159138579552516,0.2796942145554976,0.3340036087530256,0.37332994447684603,-0.9283478414222521,-0.8878011541622726,-0.9510263049587466,-0.9941079229732492,-0.2726315047227113,-0.2695987476214593,-0.2492716241197395,-0.23455241586967618,0.8213748845371244,-0.06306306306306284,0.053177231778509665,-1.032032032032032,0.6680911680911681,0.9041775954185992,0.8771140773225666,0.9784679206210143,0.23578579271209024,-0.14773168758491365
1121,1to5,4.0,affine,6.679118172154766,54.254698714495284,5,0.2037152869465777,0.5541810650081701,0.0017285075638888577,0.033301652555044026,19.2661306497964,0.5387062021193216,0.9322269836927849,98.6128527196776,0.9701356762263106,0.1191549295774648,0.3626961770623742,0.3285254632197937,0.2696981891348088,0.342374245472837,0.7877291960507756,0.2957344064386318,0.2620523138832998,1.128531941031941,0.22968884302874829,0.15928372190258722,0.13417703341134363,0.195157467272586,0.27466256338567163,0.17444284837945453,0.08027827451580014,0.21061336750983947,-0.7450783277117197,-0.8131772114371943,-0.8374614883896221,-0.7784785705475463,-0.3906273912732402,-0.44460029250630034,-0.4953122232325146,-0.42512081327956663,0.8066941188051787,0.22322322322322294,0.04567301270168747,-1.0980980980980979,0.6823361823361823,0.9303615950036062,0.8673152939641489,0.9692863383626978,0.2575055088370032,-0.19129106990233408
1121,1to5,5.0,affine,6.626474277206861,50.06912135403509,7,0.5618059167126874,0.6964332299409982,0.002136103034980999,0.1407951656882738,65.91216031371174,0.5978889030419325,0.9754220168952038,11159.865316800735,0.9848913052217246,0.11211267605633804,0.3440040241448692,0.3259051295548927,0.3339235412474849,0.32798792756539236,1.0180970492607815,0.32756539235412474,0.26893360160965796,1.2180158611402063,0.58381870791203,0.4956079730994425,0.5154103090828297,0.6625640101719662,0.5176702921984536,0.454393262892346,0.470310609237029,0.6063446814249951,-1.6357295022025173,-1.9824267326811356,-1.9045970325087733,-1.326234538072304,-1.7746376253515925,-2.0074530526636023,-1.9488882965183114,-1.448377589983338,0.8673398016057928,-0.7677677677677676,0.014228304572143519,-1.5825825825825823,0.6866096866096866,0.8562068108324312,0.8092916603146294,0.864126598879388,0.2619108066969158,-0.15662951953914114
1121,1to5,6.0,affine,17.510922210072387,379.28636430274247,6,0.3879896525974422,0.5415996205747686,0.011113060617655816,0.14733500666373836,13.257824440340103,0.7099032028116334,0.9815548735866597,4649.456884863167,0.9918242891068161,0.10647887323943661,0.3026760563380282,0.35179153094462534,0.2612474849094567,0.3896378269617707,0.6704879938032531,0.3216700201207243,0.23933601609657948,1.3440100882723833,0.01330398395803123,0.0172233442916207,0.09292040030869905,0.09448322450517271,0.02629456007240608,0.03517106230656407,0.036824611110090964,0.07280229026607035,-1.2488824650886101,-1.2439216460365388,-1.1481102467995339,-1.1461321464492136,-0.5552760443743137,-0.5502140319356962,-0.5492710608880346,-0.5287540312522692,0.7731199729642452,0.3113113113113108,0.024853948574297985,-0.9659659659659656,0.6666666666666666,0.917320308937924,0.8773639951422032,0.9765413533607541,0.24684989105667923,-0.11019178305192195
1121,1to5,7.0,affine,10.275239359898174,128.9567993577706,5,0.35085631959231844,0.6013646797653863,0.005259184310633948,0.06611712447044733,12.57174507779848,0.6469355185784575,0.9729221141092064,172.079272547298,0.9896018059988761,0.11492957746478874,0.49678068410462783,0.23134872417982988,0.2767404426559356,0.4209456740442656,0.6574255532718322,0.31835010060362173,0.26931589537223344,1.1820694807620469,0.15502855396722146,0.14477256237695266,0.13257374054556983,0.1583704230361279,0.38360035808786996,0.3282481555045029,0.24133154690696781,0.2789921286613763,-0.7983698856436948,-0.808060242485372,-0.8195862792955332,-0.7952123261321802,-0.23191270635124459,-0.2527382848084121,-0.28543957883284904,-0.27127025288980733,0.8045848387514867,0.047047047047047236,0.027506760079080674,-1.01001001001001,0.6552706552706553,0.8850318006892582,0.8752637993858758,0.9720143760506736,0.255700592189907,-0.12201452097881449
1121,1to5,8.0,affine,8.60707089297521,93.75179519522263,7,0.33972085621012527,0.9541560038283776,0.007112968024558331,0.09811634473078655,13.794008969536867,0.7256890084210887,0.9881038970435748,46.69948232190846,0.995599180457014,0.10225352112676056,0.3026760563380282,0.3378315495579339,0.26265593561368206,0.303943661971831,0.864159936449093,0.3572032193158954,0.20076458752515092,1.7792142713970736,0.03924875165832715,0.022825286123726748,0.022299176657692914,0.044494447433975,0.08881777584657254,0.024765024786263013,0.030057548041056346,0.04873198665649156,-1.307727016849772,-1.3300818247430426,-1.3307979388919864,-1.3005868355595265,-0.5385803583237523,-0.5764405719047788,-0.5733122744079179,-0.5622742124545687,0.8016421110107445,0.5315315315315318,0.0320262069365765,-0.9219219219219219,0.6495726495726496,0.9096996683323343,0.8808796510478444,0.9734185003071424,0.2332728461879476,-0.1080064025313109
1121,1to5,9.0,affine,6.640357445694231,56.757660942948995,7,0.3755574482431383,0.6097915003389637,0.0013887363091167355,0.04960056344162597,35.71632938233821,0.47386444785354775,0.9644771169910549,4759.2866909231525,0.9775678108406649,0.10084507042253521,0.4083501006036217,0.24695737866469575,0.2527967806841046,0.29951710261569414,0.8440145102781137,0.28527162977867204,0.17798792756539233,1.602758308840154,0.35821262425521416,0.4025244907961442,0.3804652274674484,0.3783151142911497,0.49314024345745516,0.5249848255847472,0.48449687051568585,0.4861100304543748,-2.313767789379983,-2.1540149282852523,-2.2335428449697403,-2.241294419398994,-1.3709789905978584,-1.2848442117022272,-1.3943580072945077,-1.3899946536135945,0.8475650158582846,-0.5915915915915918,0.012220446866314887,-1.5825825825825823,0.6410256410256411,0.7977978908003481,0.8107783166618504,0.8875927513671267,0.2623612978369634,-0.1964892082129201
