fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,11.076321846102426,149.07805147495105,7,0.2567251010154121,0.6928082828660334,0.0037623815276118947,0.032990994095627474,8.76864662807547,0.3945049549045607,0.9651301086750399,715.819082871591,0.9862840080524664,0.11854166666666668,0.3115350877192983,0.3805082359566381,0.2583333333333333,0.2861074561403509,0.9029241559038822,0.4100767543859649,0.22472587719298245,1.824786533300805,0.02655791665825537,0.01703687242738176,0.014004810329227015,0.023227775646019536,0.027122069481415347,0.034003776007730135,0.03594167076930044,0.056706558739278344,-1.6814662810905323,-1.6979123697782403,-1.703149774517018,-1.6872185697157873,-0.349521875723078,-0.3470495131606226,-0.3463532936342356,-0.3388931772467896,0.7741120230088862,0.4654654654654652,0.02893753019050953,-0.9659659659659656,0.6557894736842105,0.8438779057303673,0.8381090479794748,0.9510473245766791,0.25385823971157645,-0.12723484552556805
1121,1to5,1.0,affine,10.305705535518682,129.09454580545878,7,0.26917863689683474,0.611291021497674,0.0019597153755622505,0.04388746838930491,22.39481760289471,0.5367298349929019,0.9675261080140938,72.56250731111871,0.9861988597630262,0.11958333333333333,0.08628289473684211,1.3859448468674544,0.265625,0.051491228070175435,5.158645655877343,0.33964912280701753,0.15424342105263159,2.202033127177081,0.0006651884440131728,0.0007786190238837958,0.0009810370651544822,0.002349862762422426,0.0013405682764636184,0.0015232626231532168,0.0018547764338090638,0.003871831230164105,-1.3103988635655315,-1.3102501253236158,-1.3099847003947742,-1.3081897988088618,-0.5258724870562378,-0.5257762841592212,-0.5256017161467785,-0.5245395786566661,0.7531862440345013,0.3333333333333329,0.030442722120642998,-1.1861861861861867,0.6357894736842106,0.8671052590019518,0.8527209296051897,0.967586743631702,0.24456358030114397,-0.1126769453524894
1121,1to5,2.0,affine,10.263523197750775,141.8189992382997,8,0.4582675417529708,0.6193684068183403,0.009471599718776,0.10176238682608194,10.743949263855983,0.5325949600248476,0.9731872414919231,200.25821161523876,0.9838984844792125,0.10708333333333334,0.19788377192982456,0.5411425721726603,0.275,0.2840789473684211,0.968040759610931,0.3243859649122808,0.2195285087719298,1.4776484691074376,0.15607308182279916,0.14173049475681943,0.17299763556454237,0.20793626901659745,0.2105730595625182,0.20365877682006225,0.250959028533351,0.299502400745784,-1.6475392563820486,-1.675539281882263,-1.614498638663045,-1.5462903981901215,-0.9581437894497621,-0.9665357972833337,-0.9091265044190915,-0.8502084105185778,0.8248923445278701,-0.4374374374374374,0.02614673211801092,-1.3623623623623624,0.6421052631578947,0.8357306399686959,0.8224243004682761,0.940954781962825,0.26139737248284767,-0.134252210357641
1121,1to5,3.0,affine,9.4377270231009,116.44893490330948,8,0.3873030687568523,0.8754216924623862,0.008660487829568502,0.04614865018493697,5.328643269652429,0.513355963261989,0.97635376959613,68.82034159239639,0.9887913997064675,0.11437499999999998,0.29461622807017546,0.38821690423908584,0.26041666666666663,0.4745175438596491,0.5488030317034845,0.387796052631579,0.29218201754385964,1.3272413404886105,0.03120940037323761,0.028245499852490388,0.06824665528937428,0.11484864892275885,0.053489863078177054,0.056020022698022455,0.07943023248773369,0.2053815793457161,-0.9015429148941285,-0.9043010790587687,-0.8670765660570994,-0.8237094058097709,-0.24351800928853132,-0.24286705013894339,-0.23684407430103302,-0.2044393275818772,0.8140434279478744,0.20120120120120072,0.04567301270168747,-0.8998998998998998,0.6505263157894737,0.902939591645106,0.8766449433746218,0.9795130116163019,0.24205005129459184,-0.12976435030096195
1121,1to5,4.0,affine,7.5310723140978215,70.448464611509,5,0.23587229897954864,0.5560821492889414,0.0023529870746699256,0.03369790426101459,14.321329948547081,0.5446060595807536,0.9280272107381901,76.88301230151905,0.969614153471752,0.11333333333333333,0.3904166666666667,0.2902881536819637,0.26666666666666666,0.2523793859649123,1.056610331494113,0.260515350877193,0.20475877192982458,1.2723037378172861,0.20807439847091913,0.09958064706404234,0.06276430376985642,0.04176983681657885,0.21799306643971977,0.020316986813428743,0.010091014397061874,0.015322583278718842,-0.6136596243914529,-0.6977309495369108,-0.7262597701152,-0.7425282891275558,-0.3220043966228196,-0.4034008191034161,-0.40761153378700904,-0.4054573480517763,0.7749516391711263,0.48748748748748744,0.04567301270168747,-1.0980980980980979,0.6642105263157895,0.9266697920501304,0.86730684281108,0.9708993936245518,0.2549463204015889,-0.16528326580390662
1121,1to5,5.0,affine,7.667300063795678,67.79205628480548,9,0.5509342405210254,0.6761471212355329,0.00037665273158275726,0.1446559856875328,384.056648360585,0.5882637667189474,0.9737571538348568,974.5819462722395,0.9841612399340912,0.108125,0.417796052631579,0.2587985198015904,0.3381140350877193,0.37865131578947364,0.8929429820751167,0.33128289473684214,0.24567982456140353,1.3484334553244668,0.6141737386361769,0.6364697072444911,0.6536302343968579,0.6959511212878332,0.6526821272928603,0.6495822750294951,0.6526756304503023,0.684523546199796,-1.4897329697314898,-1.4036448962797365,-1.3373855312834633,-1.1739782497601565,-1.237519530592893,-1.2485645358152468,-1.2375426793283442,-1.1240661759699688,0.8539499955218066,-0.7677677677677676,0.012856096069432964,-1.6926926926926924,0.651578947368421,0.8681473967422627,0.8020076023315185,0.8735704006725267,0.2684588601392002,-0.1467077283116828
1121,1to5,6.0,affine,20.04045701505753,501.61107776297814,6,0.3931729941712889,0.5361966156526683,0.012063802049793779,0.1476720438268607,12.240920666415033,0.7117995718068435,0.9788869308054645,788.2898186909206,0.9903355100098312,0.108125,0.09682017543859649,1.1167610419026048,0.25729166666666664,0.13981359649122807,1.8402478237001019,0.33336622807017546,0.25528508771929825,1.3058586032127824,0.004390712773633467,0.004418611598903361,0.004796654047916231,0.007820502064428069,0.012845591247703417,0.013074936512139078,0.013966481125670716,0.01862588102498194,-0.9698137745603479,-0.9697865985733538,-0.9694183509292981,-0.9664728486160764,-0.2807258483683068,-0.2806606274227717,-0.2804070909792601,-0.27908205613362275,0.774736578832315,0.3553553553553552,0.02362508465477945,-0.9439439439439443,0.6568421052631579,0.9148957943387015,0.8773777463091449,0.9778803811780181,0.24437125753251704,-0.09841135157800637
1121,1to5,7.0,affine,11.841871032931287,172.4501710855071,6,0.3527244829967575,0.6006562550777096,0.004268757251171499,0.0659652238642186,15.453027657198215,0.6491264942320796,0.9703935642721854,383.0496650407575,0.9880754675804381,0.12583333333333332,0.49883771929824555,0.2522530443574977,0.2708333333333333,0.45345394736842104,0.5972675613589651,0.3340350877192983,0.29003289473684213,1.151714490945522,0.1378312331196334,0.10005740010354178,0.11271328879997702,0.135380477362994,0.21598789396326223,0.19838001302501956,0.2191068168997256,0.3093657960397034,-0.6358421646787328,-0.6637000466570733,-0.6543664359142579,-0.6376495762961112,-0.18653632801774836,-0.19072568865274803,-0.18579425729274485,-0.16431936116580537,0.7691841046872641,0.17917917917917947,0.07208715033782136,-0.8558558558558554,0.6273684210526316,0.8847073742897176,0.873960277431945,0.9732637665829583,0.26396759525148583,-0.10738505112875454
1121,1to5,8.0,affine,9.962260991886511,126.11805571599345,9,0.3516171862787253,0.9558152487402937,0.007371969862841371,0.0991557423358129,13.450372719998532,0.7316988910198314,0.9865870794304461,43.04812840832903,0.9946244672203768,0.10083333333333333,0.4220065789473685,0.23893782316106732,0.25729166666666664,0.2734978070175439,0.9407448983682795,0.3606140350877193,0.20578947368421052,1.7523444160272803,0.04674531985392769,0.026583294611885397,0.020582926992358887,0.01962975179035313,0.12290253691924719,0.0532450663418058,0.046256563684545775,0.05396548643794386,-0.995573876053459,-1.0166309828659132,-1.0228977333714573,-1.023893224240984,-0.26175144456539146,-0.28253926383963085,-0.2846248367011253,-0.28232426948746875,0.7937519775779935,0.641641641641642,0.058853157751914506,-0.7237237237237242,0.6810526315789474,0.9080985341022358,0.8805698607627087,0.9748867498958061,0.24393367658799128,-0.09342846486399665
1121,1to5,9.0,affine,7.647649777321966,75.80468629593577,9,0.3906782586738561,0.6077541969389753,0.001108542465846657,0.04966138372871469,44.79881038277182,0.4874796872755842,0.9636441527231088,866.7682199922499,0.9766033620548881,0.10083333333333333,0.490438596491228,0.20559828295474872,0.25,0.39138157894736847,0.6387628172802151,0.37202850877192983,0.2017872807017544,1.8436667934575885,0.43732149600945663,0.5157691938768164,0.5053923781570444,0.5078345081828243,0.5896056353127056,0.6472665129402299,0.6381466613474986,0.6354734293923078,-1.8847317017919485,-1.6219655537080429,-1.6567234366056558,-1.648543348248197,-1.0127565802024945,-0.8704631223427064,-0.8929687669269015,-0.8995656734294799,0.8457432700992815,-0.7237237237237242,0.012220446866314887,-1.5825825825825823,0.6442105263157895,0.7998041897428131,0.8061561873088856,0.896851979528251,0.26621357832643927,-0.1763770116361929
