fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,0,1,0.4512359407614054,0.01950919793694242,0.5,0.7064294781873723,0.3161761166857561,7.649961203298727e-10,3.725574938456492e-09,0.0015484382236314496,0.9999999999999951,9.159925194648227e-11,0.0,0.0,0.2624946891245518,0.1320193308096836,0.0,0.0,0.25825427200186074,0.13980837590778827,0.5783056965112516,0.5783056965112516,0.2830114108425237,0.17285393924510162,0.58242063955757,0.58242063955757,0.2794043127571892,0.17946291696088013,0.5668938185766375,0.06971153846153844,8.226059312803462e-09,0.16216216216216217,0.3636363636363637,0.8611453652720197,0.7615106879215503,0.9364430067729078,0.46045289976539405,0.27965280745023313,0.0,2.0125717371,2.1899194582,0.976707608,2.1783944208,0.3739483891,2.3552162801,0.4043020518,-88.3858839243,7.0610195171,2.350708422,11.922149425624998,1.385456375500834,16.750263510463064,1.8477708440734617
1,6,1,1,0.6040886882560412,0.10249512828055801,0.0,0.7594368293187506,0.31617611651407906,3.932856868922937e-09,3.093667423670885e-09,0.00019376968229490015,0.9999999999999729,5.02896209240598e-11,0.0,0.0,0.2351825803768215,0.23900565709254,0.0,0.0,0.22810436522737965,0.2125963800466502,0.6173767144979352,0.6173767144979352,0.2613261272424519,0.2799231194850509,0.5911948187880793,0.5911948187880793,0.25169357035215,0.25131256469664065,0.5411202887895159,0.043269230769230727,1.3890916480551305e-08,0.12285012285012283,0.45454545454545453,0.7339585280612194,0.607648249460536,0.7547840696726756,0.6493921242575568,0.45068811255049024,0.0,1.9018849366,2.1520601323,0.9598107591,1.7281883044,0.0358709628,1.8684666058,0.0387826349,-85.5585804805,7.3416934318,2.4324254152,12.11484479828245,1.553119992935771,16.588923364129993,1.803844772871912
1,6,2,1,0.6161200257466438,0.18017801782767426,0.5,0.7075927292125064,0.3161761139683876,4.756444592701528e-10,4.249262747229891e-09,0.0028585890530394634,0.9999999999999774,3.44938110599614e-11,0.0,0.0,0.20380240511034736,0.3091583263864514,0.0,0.0,0.19448705503657454,0.26892181368885537,0.5861217834985468,0.5861217834985468,0.22873806876418162,0.3429981107417096,0.5338323019372089,0.5338323019372089,0.21281471943638403,0.3007078874747386,0.8790991277402858,0.07692307692307694,2.4963111059309666e-08,0.17444717444717445,0.3636363636363637,0.7790560284022846,0.5720494131081413,0.7619124972001975,0.6669261130701553,0.45700122285838607,-17.192237862900004,1.8536883479,2.1185741177,0.9452378734,1.5239039235,-0.5271168561,1.6476003132,-0.5699033147,-89.6264571757,8.1624122478,2.5576426724,11.884245696793618,1.7511406611332898,17.581188795414104,1.8566052567843925
1,6,3,1,0.6759584992408352,0.22319284471097078,0.5,0.5742458218254822,0.31617611681731966,6.309438443972032e-10,3.2465056766156013e-09,0.001661821575203056,0.9999999999999896,1.4084834888032985e-11,0.0,0.0,0.3140562155115049,0.41209606730694787,0.0,0.0,0.3172327638952709,0.3508214483409796,0.09151380389156527,0.09151380389156527,0.2969080937340406,0.4152683519201593,0.2087812666272617,0.2087812666272617,0.30998371253934254,0.3649905471788638,0.9295964353557802,0.09134615384615377,1.1483870385729955e-08,0.15233415233415235,0.6363636363636365,0.6897384403360661,0.7227227046537954,0.593262280908232,0.4433222409069613,0.5466371867001091,-5.635382744000001,2.1036988264,2.2177123535,0.986913298,2.5308349221,-0.6286747395,2.7362646332,-0.6797047253,-90.357772867,6.878689978,2.2377527237,10.49309969373073,2.315282539653849,20.11758089014008,2.241181503600541
1,6,4,1,0.6082614776031982,0.09832164191296895,0.0,0.7715802849928147,0.31617611545366847,1.9213830021426728e-09,4.741014759673196e-09,0.0007339891411086687,0.9999999999999758,1.1875691023014584e-10,0.0,0.0,0.35416794281870057,0.4025275144266515,0.0,0.0,0.34649930452184086,0.47185333599169577,0.6912754921578332,0.6912754921578332,0.3754189610855909,0.4379029198626051,0.6748283461809841,0.6748283461809841,0.368378015932178,0.5023617120478592,0.38260887380786834,0.07692307692307694,1.9685874906375236e-08,0.15233415233415235,0.45454545454545453,0.6187853991087962,0.44744579623429637,0.4121003115887385,0.7777442507035668,0.39560230735134216,-7.963088470200002,1.7255770026,2.1068396218,0.9417011775,0.9539358644,0.0384176922,1.0313675323,0.0415360842,-88.6405746626,8.3374590298,2.7569680752,13.544700404407394,1.4755319048658897,19.89789504601911,1.7749033993192662
1,6,5,1,0.6636308935634907,0.22109320274497907,0.0,0.8097957549392677,0.3161761164087523,9.286511553910299e-10,4.862705551356133e-09,0.001634047194163877,0.9999999999999958,3.5635200343396393e-11,0.0,0.0,0.2080851596881899,0.14656347239890039,0.0,0.0,0.19699887221801635,0.17836429195740222,0.6334758272388958,0.6334758272388958,0.23808671860737496,0.19551009633882083,0.5631700397037651,0.5631700397037651,0.2188327987707545,0.21444326664817565,0.24180174451942849,0.08653846153846143,3.92365928113093e-09,0.10810810810810806,0.27272727272727276,0.7717618427863097,0.8322734739811302,0.9427999783320785,0.3236789680956548,0.525031724271001,0.0,1.7959494945,2.1225342603,0.9477882692,1.272063245,-0.2715664475,1.3753175437,-0.2936096935,-85.2473904822,7.6866324515,2.5062325003,12.776552765302265,1.6041271209851782,17.28845063079472,1.7785535538842487
1,6,6,1,0.5912288512180374,0.10874797773987763,0.0,0.8733666730389281,0.3161761183717071,8.017905208997065e-09,3.828830071165231e-09,8.496452220389281e-05,0.9999999999999876,2.596896131565763e-11,0.0,0.0,0.27423334232037083,0.15734359783601454,0.0,0.0,0.25969354332394673,0.17678604281941301,0.3889513747586495,0.3889513747586495,0.27763298565004574,0.1678716061662106,0.3377931095832558,0.3377931095832558,0.25780345066933485,0.1830125143670877,0.6173911261921317,0.0625,1.6326917387826374e-08,0.13022113022113024,0.3636363636363637,0.7481029286411097,0.8319591211594339,0.8210817019387776,0.391235576723918,0.4489189324456875,-5.9912162478,1.8785115852,2.1369713881,0.9541814827,1.6297735014,-0.0103628152,1.7620634017,-0.0112039724,-96.0710531329,8.6182413082,2.8435051392,11.642492051071091,1.6723819005425704,23.95602145710641,2.0027534036657246
1,6,7,1,0.5883774134093062,0.20893186188734775,0.5,0.8129895158980949,0.3161761139873514,1.323904290972394e-10,3.6676712249448014e-09,0.008934083111465917,0.9999999999999923,6.232828551780249e-11,0.0,0.0,0.4642668481178236,0.5150856985539538,0.0,0.0,0.4327621117480113,0.423953609738035,0.4591233597361004,0.4591233597361004,0.47124274923110915,0.5378954925930669,0.3676543066549449,0.3676543066549449,0.44171288757311583,0.4517590260303714,0.37558938167270317,0.09134615384615377,2.0208588936785667e-08,0.1277641277641278,0.45454545454545453,0.6085345611184483,0.5327306140264878,0.6803063404076638,0.5431465073894494,0.4267409815973332,-8.5998341376,1.8751290881,2.1573529117,0.9625051547,1.615429969,-0.009017068,1.7465555944,-0.00974899,-85.0244051073,7.2558507661,2.4951554078,10.813896101476232,1.840915720751615,14.596583657986171,1.90417295943714
1,6,8,1,0.5921817517865955,0.09503198737940755,0.0,0.7945148784968965,0.31617611320904954,9.566246766730038e-09,6.394691510198792e-09,0.00014060710500592573,0.9999999999999959,9.730967037203681e-11,0.0,0.0,0.4731870333639949,0.37461323191751456,0.0,0.0,0.4655728314908464,0.3763450638018908,0.5704106500980348,0.5704106500980348,0.48098327596084384,0.4043366972140542,0.579035895290438,0.579035895290438,0.47645999040928394,0.409496772504473,0.7958087982025048,0.08413461538461536,6.198611800205251e-08,0.19410319410319415,0.5454545454545456,0.7155735194674039,0.7352490269763687,0.8622613377166842,0.47602260889618575,0.6109466282531125,-14.353759866499995,1.6781727605,2.0530709358,0.9160715555,0.7322393191,-0.0290010584,0.7916757171,-0.0313550954,-89.1662938904,9.0953234634,2.8545642164,23.624292586884646,1.6359169203490158,27.710705860030263,1.894362405600676
1,6,9,1,0.6369478034746306,0.21354241357778095,0.5,0.8211694058833509,0.3161761144575834,5.375422188180895e-10,5.6252930344608115e-09,0.0032951150595109963,0.9999999999999969,8.52627705174051e-11,0.0,0.0,0.46779091372236903,0.3474832093206958,0.0,0.0,0.46180721602632,0.4024582159605897,0.40933058831118263,0.40933058831118263,0.4741950055676251,0.36571863135129046,0.4427043070040133,0.4427043070040133,0.47237954325839554,0.4309384597426772,0.24180174451942849,0.07451923076923077,7.132683733911641e-09,0.11793611793611797,0.3636363636363637,0.668083599942726,0.5103047092704496,0.7514478847323319,0.6445912864756149,0.5701719656340027,-9.5883379648,1.7880678727,2.0987410445,0.9366871247,1.2370592633,-0.4309776619,1.3374722633,-0.4659604321,-97.2328139532,9.3129414112,2.9905395446,17.259283768560426,1.764464583003403,24.71532595524826,1.972802425531216
