fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.18578102508099864,0.029279195721534444,0.0,0.7044363466869749,0.017489020552902645,3.5478373086288913e-09,7.3549427653513665e-09,3.3311078402237624e-05,0.8312135120688354,0.9999999999999942,3.5896751642407274e-13,0.9999999999999967,0.17142857142857187,0.06214689265536712,0.20096852300242135,0.6271186440677964,0.10891089108910873,0.174857142857143,0.2936507936507938,0.0546875,0.26475972540045767,0.02149491932475519,0.04224889050196426,0.05331679019400768,0.089686910043055,0.02597603942922671,0.04564668693020713,0.0593537344870761,0.10617113337989602,0.4174908776517511,0.4672500302463239,0.48560934681268925,0.4717625960487504,0.47549471182966063,0.5174163268453411,0.5594367467552945,0.6023003381458258,0.46886378274465157,0.04166666666666656,1.0120636023888118e-07,0.05063291139240507,0.5135135135135136,0.8251129025635895,0.8094724932918567,0.9751590435460386,0.258173892437414,0.7238572178734641,0.0,-1.26504326103,-0.0247962184999999,-0.0038499739333333,0.2868982227,0.647033295,0.2825396783,2.0364217685,0.2421654262,0.5981085766,0.1170747022,55.268194459,8.3094941235,2.7161493602,0.0200817694254435,0.0654408322371499,0.0309473346194892,0.0789566120959576,0.0460492288776864,0.1019638100669006
1,6,1,1,0.28011955336058536,0.08742769148802969,0.5,0.511114457736466,0.017489013006541206,4.218015897330315e-09,5.192232314847848e-09,1.820083715932422e-05,0.8014089730603083,0.9999999999999805,9.93991018915499e-13,0.9999999999999928,0.17142857142857187,0.14124293785310724,0.09200968523002424,0.559322033898305,0.12871287128712874,0.13800000000000004,0.3253968253968255,0.1171875,0.13844393592677348,0.058532979666705176,0.07819792450968191,0.10470077156787357,0.14210373578042731,0.06629664669080197,0.08473730776750027,0.11179333290369076,0.16453964059983964,0.5117617498228686,0.5696593807386445,0.6045692811838819,0.6035467492594191,0.5471258635357092,0.5919917836052592,0.6456703210452246,0.6989725877286916,0.5934801731561725,0.028645833333333245,2.9388647074175903e-07,0.044303797468354396,0.32432432432432434,0.8371361407816353,0.7966121099646282,0.9682771630377053,0.2595478862425949,0.7267723710596041,0.0,-0.52064328891,-0.04044633657,-0.0080862819999999,0.3251368314,0.6251434879,0.2746149117,1.2575529729,-0.1177420836,0.3555558721,-0.0405358927,54.5949301392,6.7012349302,2.2920445679,0.0405561628212694,0.0826599306093988,0.0429732683061948,0.08511722039629,0.0653445208390857,0.1221528888680121
1,6,2,1,0.21111234447237054,0.04620794083168111,0.33333333333333337,0.730372951202893,0.01748902015384518,1.6852977469061847e-08,6.185762332467071e-09,2.03870742308908e-06,0.8157569313974575,0.9999999999999916,1.1338702778413323e-12,0.9999999999999943,0.17142857142857187,0.05084745762711865,0.23728813559322026,0.6101694915254235,0.05940594059405941,0.28000000000000014,0.26984126984126994,0.09375,0.14736842105263165,0.06422765207506712,0.10589716948212494,0.13927941063117225,0.20545688638053025,0.06741285359247749,0.10081235905099695,0.1426355637282273,0.22276040259878682,0.4072193917601973,0.46243344300893297,0.49059036888576174,0.4915845502829185,0.4428137456041185,0.48570750885601827,0.535763301399542,0.5863272908260103,0.5680819763810927,0.046874999999999944,8.333157717587705e-07,0.09493670886075944,0.22972972972972983,0.8438145681369669,0.7980322417494214,0.9489212470602598,0.1694114790652826,0.7604113848774782,-17.192237862900004,-1.5985719402099998,-0.13496790805,-0.0670854336333333,0.6649032926,0.7048778415,0.3116519789,1.6028209124,-0.0381428116,0.4935148218,-0.0057107978,15.9687492394,8.5510521616,2.661717456,0.0826302251710447,0.1533135307600538,0.342723617537626,0.2184820272013096,0.4490509722407266,0.2984450801853483
1,6,3,1,0.2817209477875675,0.09225626632985921,0.33333333333333337,0.5721343040698934,0.017489023080592053,1.4730248800778347e-10,6.24827736722056e-09,0.0007785879334219058,0.7905635121449206,0.9999999999999913,1.3033760641676783e-12,0.9999999999999964,0.20000000000000046,0.0847457627118644,0.1610169491525424,0.576271186440678,0.07920792079207922,0.21600000000000008,0.31746031746031755,0.03906249999999984,0.366704805491991,0.035652711912697796,0.04526143502628181,0.06074772023650653,0.09669357389601016,0.041708251527675926,0.04821267382097467,0.06308442822390598,0.1050937110778145,0.45694891092204487,0.5050312393591623,0.5295934599983824,0.5204412741045287,0.49114542224304814,0.527746446058126,0.5713281040195496,0.6135237269045205,0.302057831579027,0.0364583333333333,4.225285201587841e-07,0.056962025316455764,0.39189189189189166,0.9013104088872854,0.9331781918747275,0.9896212336235574,0.09199799989295959,0.6673977335597965,-5.635382744000001,-1.3133550610599998,-0.0409412430799999,-0.0019490328,0.2408981067,0.6742966572,0.2982354231,1.3390053212,0.1016462409,0.3990584986,0.0443530204,59.4828814164,8.181958162,2.5824066531,0.021673105800176,0.0658679856945823,0.0246368058501044,0.0761872277826264,0.0729529559115238,0.1172474040796719
1,6,4,1,0.21570187371032673,0.050644875850830856,0.33333333333333337,0.7036234198197587,0.017489021812629155,1.195362924562279e-08,8.338569689231883e-09,8.003487545941449e-06,0.8764949813532004,0.9999999999999891,1.7127980899705347e-12,0.9999999999999967,0.17142857142857187,0.06214689265536724,0.20096852300242132,0.559322033898305,0.12871287128712874,0.13800000000000004,0.19047619047619058,0.046875,0.21052631578947373,0.02908801433161698,0.03450328427712789,0.057156091704559514,0.09629804083596749,0.030560375984114388,0.036072045631429295,0.0589793087384533,0.10854033554892559,0.4207887655542951,0.4622422572111145,0.4865095921172238,0.47414079155204164,0.45310332275268544,0.4862546249077314,0.5295251658297835,0.5698459071669025,0.26784632194677105,0.04166666666666656,1.9898983456938258e-07,0.044303797468354396,0.2567567567567566,0.8245229981790141,0.7727564171178516,0.9656388394667549,0.29286387912656714,0.7370389806569426,-7.963088470200002,-1.94350197703,-0.02320096682,-0.0106158569,0.2823461058,0.7034974786,0.3093019592,1.03891653,0.1082645674,0.272968564,0.020671394,56.6778433901,5.6095688882,1.7097698993,0.0363775897420603,0.0826500038330617,0.029484692169486,0.0820448654262635,0.0542084363770756,0.1116470033416585
1,6,5,1,0.2422917000715373,0.06977834488447572,0.5,0.6930385518603676,0.01748902150200113,1.203111858427762e-08,5.928862182417066e-09,4.380801100390439e-06,0.8699367538771743,0.9999999999999896,5.021680796275167e-13,0.9999999999999932,0.2571428571428576,0.03954802259887007,0.33389830508474583,0.7288135593220335,0.10891089108910873,0.1954285714285715,0.19841269841269837,0.09374999999999985,0.11029748283752863,0.045898323925441506,0.08681000559615375,0.12047059578139115,0.21599485656261844,0.044862689453149224,0.08219778739497934,0.12477312777081544,0.2346049609734505,0.44107490170902347,0.5011849543800595,0.5332115889436426,0.5538542540890524,0.4688511647130124,0.5168466225970474,0.5702395080412181,0.6384136948172938,0.5151042324825439,0.0364583333333333,5.969159120169323e-07,0.08227848101265821,0.17567567567567566,0.8655136782077149,0.7942721901398366,0.9687689490096026,0.14154983569289908,0.7476755561959174,0.0,-1.06061536533,-0.1766475076299999,-0.0186908410999999,0.6096834128,0.6997448173,0.3081637225,1.2208333967,0.0768685997,0.328955789,0.0341995374,25.0814368058,6.0597448553,2.016905717,0.3101278211441294,0.1982923635344568,0.2326664517040612,0.1925563656854984,0.2872802019647155,0.24300769985976
1,6,6,1,0.31719855704257505,0.10888219383746664,0.5,0.687928190589303,0.017489022701577973,9.456222371157205e-09,6.180933805027383e-09,7.3374495156273155e-06,0.8585465323809849,0.9999999999999916,1.8825036701933143e-12,0.9999999999999973,0.20000000000000046,0.0847457627118644,0.1610169491525424,0.5932203389830505,0.03960396039603941,0.36000000000000015,0.26984126984126994,0.03906249999999984,0.3203661327231122,0.036814354467489575,0.06339392795695256,0.08476459955182561,0.1245246038292636,0.03690251575779604,0.0702876854206959,0.09094841918694288,0.14073069584608325,0.4796183194305856,0.5381615355921032,0.5682620219407628,0.5646283434227997,0.5121269684792167,0.561360497913605,0.6100694801092833,0.6587791649297148,0.5586298674374119,0.033854166666666616,2.2747363159633004e-07,0.05063291139240507,0.2567567567567566,0.8938428936115361,0.9420039074472211,0.9923396250180124,0.09856796595414002,0.7180866696562835,-5.9912162478,-0.4179102954599999,-0.03132782932,-0.0092979221,0.3315272816,0.6655756425,0.2937523487,1.3301431591,-0.3123756858,0.4327090218,-0.090371476,47.9779172955,7.8585509969,2.5581430006,0.037301392951827,0.0865283185617922,0.0439251646282638,0.1066341001087338,0.0556773475761674,0.124928727249524
1,6,7,1,0.2138774137003888,0.04686224811183752,0.16666666666666666,0.7340958534282056,0.017489018297037213,2.651577470334235e-09,7.866113437844943e-09,4.958231515858854e-05,0.843442051442813,0.9999999999999931,1.2139209357839753e-12,0.9999999999999978,0.17142857142857187,0.06214689265536712,0.20096852300242135,0.5254237288135593,0.03960396039603962,0.3325714285714287,0.2857142857142858,0.0703125,0.2070938215102976,0.02604087656559356,0.034638888768979255,0.04371839239105771,0.0702977478567881,0.026825776464837425,0.033749774560208154,0.046033542299245826,0.07381177594481675,0.462101057673538,0.5114992900897555,0.5341114049174995,0.5216155717551214,0.49191364346194066,0.5299471629712289,0.5733522627694477,0.6112466388966029,0.3732132087045077,0.046874999999999944,1.0120636023888118e-07,0.04113924050632917,0.5,0.8141927916982428,0.8593726795357073,0.9790096904511133,0.0794263162686743,0.7235804737202165,-8.5998341376,-0.8893855996100001,-0.02778904515,-0.0016384665666666,0.1902205557,0.6412608896,0.2846509407,1.5263992998,-0.042569676,0.4749320098,-0.0217870855,72.8866192371,7.1802131034,2.4406124771,0.0123698461433416,0.0504053085764953,0.0103471635178643,0.0532342726372071,0.0274820886129301,0.0768292849157919
1,6,8,1,0.2730951934712116,0.07846769858831124,0.5,0.7743989879743081,0.01748902618382112,7.5205444334856e-09,7.059570417176053e-09,1.2513007507863584e-05,0.9257506955286604,0.9999999999999977,9.483188651802097e-13,0.9999999999999988,0.17142857142857187,0.04519774011299435,0.2604006163328197,0.5254237288135593,0.07920792079207922,0.20290909090909096,0.30952380952380965,0.0703125,0.22254004576659042,0.023795584140218734,0.031915220015212506,0.045589684589562786,0.08083950008768334,0.026393335393103064,0.033436081105989765,0.04921931233039989,0.0902553671016053,0.41507589862397076,0.4577352620186802,0.4768471119036337,0.46166762858455995,0.4598366299497797,0.49475371612621993,0.5357145203877881,0.5736154417107036,0.3146611150034233,0.054687500000000014,2.3515487192808524e-07,0.047468354430379736,0.17567567567567566,0.8639281855992427,0.8722777040984777,0.9835333186914691,0.1334513542479024,0.8237840296601318,-14.353759866499995,-1.8848234390800005,-0.04088624375,-0.0028281425333333,0.2284455675,0.6369753543,0.2763190728,1.3856801218,-0.4462201899,0.5146197827,-0.138752575,65.6960845153,8.1447663939,2.7323272947,0.0141262925429667,0.0526236410536637,0.0153891253228308,0.0654450245193933,0.0747132912413972,0.1059520463631076
1,6,9,1,0.3071265032302758,0.11204372266436043,0.33333333333333337,0.5313369270293831,0.0174890165261772,1.902388550209655e-09,7.909454635061479e-09,7.137959754723119e-05,0.8368656903737574,0.9999999999999939,1.6057760234212048e-12,0.9999999999999978,0.22857142857142904,0.1016949152542373,0.14285714285714288,0.576271186440678,0.06930693069306934,0.2400000000000001,0.3809523809523809,0.125,0.151270625075274,0.046244792543912665,0.0777291986847049,0.0993670126939934,0.14611091223773215,0.04867197178496546,0.07863247284070138,0.10525482389361353,0.16699216291113247,0.46745859815064533,0.5258853015565454,0.5544846867153153,0.5521333917630971,0.504992229865006,0.5517793738935097,0.6014910138685841,0.6528896268225095,0.4671036197278702,0.031249999999999917,3.3249915684444833e-07,0.047468354430379736,0.39189189189189166,0.8176524953855071,0.8318880302157021,0.9747258970517932,0.13972543418502065,0.7708841081845501,-9.5883379648,-0.92160058269,-0.0267131891199999,0.0,0.393985761,0.6765809605,0.2912318531,2.0240487491,-0.2758597059,0.6302219803,-0.1228156636,42.4679202223,7.8304821004,2.5548420113,0.047483467913156,0.1145655211228431,0.0487253223905877,0.1318648825003984,0.1272320408447018,0.1586686630104519
