fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.30692114439387547,0.01839900990744369,0.0,0.6266720259018245,0.0709273128256629,6.833342766201579e-10,4.9513787281936686e-09,0.013671124670728053,0.7831310485664738,0.999999999999986,2.0097297688409792e-13,0.9999999999999928,0.5403726708074533,0.17763157894736842,0.21233001853156896,0.2601351351351352,0.19847328244274806,0.1506220255489689,0.0820207358753637,0.15558289495729608,0.23020968775644568,0.22180868076550259,0.07828928165494772,0.1510783029522525,0.2099496217890776,0.20909795337999926,0.19199843436426128,0.2658932652742697,0.3136189363115381,0.33255878812127815,0.18990044494968955,0.2715455907875626,0.28739920935568514,0.335859474851572,0.7528106724614385,0.030075187969924852,2.708425481586052e-07,0.08849557522123891,0.32698094282848544,0.8285875486359398,0.8070882342314776,0.9239278657351077,0.2895651507378182,0.4821001860748464,0.0,-2.577795761066666,-1.63937762585,0.0,1.5185805162,1.6516763907,0.7322747678,0.8944726569,0.1228642175,0.6676930884,0.1412952676,-64.2582472348,8.1562556272,2.5505337258,2.961828347944637,1.007637483971943,6.923783538513099,1.2276981328173595,9.883919341583148,1.5653519183216076
1,6,1,1,0.4473321231003096,0.11231124883316228,0.3333333333333333,0.4767619581434201,0.07092730451962416,3.802925611914006e-09,4.260580734207898e-09,0.0019429096841390922,0.8218498087671473,0.9999999999999679,5.488636168756128e-13,0.9999999999999909,0.6770186335403724,0.08552631578947366,0.4628042975656195,0.5506756756756758,0.3015267175572519,0.22213311948676837,0.10628903889549614,0.26381227241518573,0.25417397179272627,0.22670122035226298,0.10512889921642744,0.28911266567013066,0.2886367717398112,0.21283541516588778,0.29997828540626054,0.4451352035076899,0.43981146214165145,0.4513220112672261,0.3060008638718675,0.48287117642215266,0.45178747872744024,0.4635932307839137,0.7444850848405624,0.02255639097744369,1.5699294583623669e-07,0.0825958702064896,0.38816449348044124,0.7924003801455972,0.7390101383963148,0.9089530385013883,0.3565182467943503,0.4807260131480616,0.0,-1.3054368653,0.0,-0.9590112845,1.1530569569,1.5657804271,0.6901690243,1.4392951963,0.0013316768,1.0512615723,0.0275678084,-52.6147003655,8.7798629426,2.8554950842,3.3435196782351357,0.7224430007251511,3.4920701879838743,0.8851269911102786,5.800488508284515,1.2316583916650008
1,6,2,1,0.355224503447954,0.050397997824196974,0.6666666666666667,0.7198238293100367,0.07092730995848133,1.576037248555409e-08,6.756294221612994e-09,0.0005534865531567155,0.7969155185641357,0.9999999999999848,9.211279424795277e-13,0.9999999999999931,0.2981366459627328,0.1578947368421052,0.14717197817973016,0.21959459459459466,0.09923664122137403,0.24600686669652197,0.259107773755959,0.26895769461697977,0.3120783156779961,0.3449143256242095,0.25413425632904635,0.26347883878575623,0.33029609687815087,0.3760078149950242,0.37732297931490294,0.41055695581118806,0.4381172486792383,0.4932683298507061,0.3804602792999221,0.42705112490067754,0.44381817386581557,0.5349800397493207,0.5928106628613239,0.03258145363408528,2.408771610699906e-07,0.06784660766961645,0.41875626880641925,0.8652930650360084,0.7083637963905951,0.8296235042322772,0.38216718094826574,0.5940526877682416,-17.192237862900004,-3.5086211520666666,-2.72992797295,0.0,1.5671678477,1.6278942444,0.7179598582,1.7978680947,0.406553187,1.2068306896,0.3309634929,-58.1040531052,6.769825377,2.286016121,3.475959807101481,0.9842323734067302,4.070776961247564,1.1294061682658212,9.355732178658,1.2967445335528835
1,6,3,1,0.4567314822951798,0.12822119860091707,0.3333333333333333,0.4904666304386915,0.07092731119602755,1.8241091930135953e-09,4.721201180588069e-09,0.0047875540871027316,0.8010588572668582,0.9999999999999849,7.111736927200923e-13,0.999999999999994,0.6459627329192547,0.17763157894736842,0.2473833946702164,0.5067567567567568,0.22137404580152673,0.27783251231527106,0.2114732665402051,0.28886910422475576,0.31729665369662724,0.2708157836393002,0.2058687615380336,0.28356924272376643,0.3035483126414155,0.2477692254849574,0.3205060065466909,0.3985707358428416,0.4127199345055934,0.40263310836594945,0.3232659065196934,0.4133574214006349,0.3961210035681225,0.4044649046385539,0.8539348614243603,0.027568922305764437,1.292128001041913e-07,0.0412979351032448,0.6328986960882648,0.9010663287773213,0.9431351720963934,0.9600609541303954,0.03208259643031064,0.563991423743373,-5.635382744000001,-3.541271409066667,-0.3030528837999999,-0.007426171,1.3640702582,1.6493731428,0.7339078316,2.3055086056,-0.4792207462,1.7853464206,-0.3899097235,-59.9214579655,7.9392560815,2.6209861294,3.1472352396100964,1.1203972875787884,3.652927019742511,1.146219222902445,6.086207821692589,1.3587856889255343
1,6,4,1,0.39635564656918676,0.08138275829064097,0.3333333333333333,0.5995535761965588,0.0709273122575587,1.1688483470499166e-08,5.2414222389233e-09,0.0006036279823397073,0.825925914791664,0.9999999999999737,9.056866118956953e-13,0.9999999999999952,0.5341614906832298,0.1513157894736843,0.2421218331402775,0.45945945945945954,0.42748091603053445,0.12327689696568286,0.18768683614775492,0.28927158627048355,0.3219730190544444,0.31016871032629906,0.18018556532359775,0.2821308265830989,0.3110759953897418,0.2739085686108693,0.285396170910343,0.3803207004755873,0.396177545511159,0.4139448736769013,0.2835753178803879,0.3888674655242636,0.3795208151884219,0.39816725634334005,0.5554967450011168,0.03759398496240611,1.8933745654505518e-07,0.09144542772861358,0.35757271815446334,0.9186971375986954,0.7586215303752355,0.7860036037129371,0.2786760240167623,0.5208934719562168,-7.963088470200002,-5.346310405566666,-0.893127611,0.0,1.7658704805,1.7545242298,0.7776492189,2.4461214807,-0.2623611545,1.8181067804,-0.2156148964,-61.7686855515,5.6900941901,1.8120744805,6.36744453406278,1.5224384627690914,7.141105782903976,1.39132869145505,8.46052974068631,1.5957519622446037
1,6,5,1,0.43242334217589085,0.11733987355060642,0.6666666666666667,0.6247719951088551,0.07092731060444071,1.2489757448688834e-08,3.89911847970629e-09,0.000350661987553149,0.8594987625470509,0.9999999999999798,7.127837901209572e-14,0.999999999999994,0.5776397515527951,0.1546052631578947,0.2538139242908656,0.2736486486486487,0.24809160305343517,0.12520525451559936,0.30182619465503163,0.2632239034667181,0.29834273621760354,0.24726056699832905,0.30055904343925405,0.2975565734704158,0.30311936480172685,0.25254018895570707,0.42493123120737364,0.43456244608536887,0.4584014867319257,0.4527697668265882,0.4308688164435898,0.4811561730642216,0.45384289045439813,0.48048310399533123,0.5350744787471455,0.02255639097744369,1.9529848549936295e-07,0.08554572271386425,0.2963891675025073,0.881212798608392,0.7804473980280258,0.915651159264253,0.3460333422208063,0.6219614409888861,0.0,-2.6997407008666667,0.0,0.0,1.2663766238,1.6044847438,0.7121139736,1.4026216767,-0.0493903178,0.9881939487,0.0163816167,-45.4440275116,6.0970364051,2.031982468,6.364454609362173,1.0646366145239905,5.313588421796872,0.9667140617929662,6.678019738148674,1.1158335110152484
1,6,6,1,0.46513862307852727,0.12018471712367586,0.6666666666666667,0.6690810574660957,0.07092731170715498,1.2048853980781058e-08,5.471006863512248e-09,0.0006123414553249667,0.8631601610402635,0.9999999999999888,1.3590625990763793e-12,0.9999999999999971,0.6149068322981365,0.13486842105263164,0.3002941511059106,0.45608108108108114,0.21374045801526725,0.25709594182500595,0.2564995232485144,0.29184210554113754,0.27825246153222516,0.1926299218471445,0.2592545434825595,0.2984246481226224,0.3071335130717972,0.2002646270723375,0.3918190216155882,0.4510546075184145,0.4412451244001925,0.41016149848304545,0.40397374630470745,0.4833394609307352,0.4581451373897737,0.44764524549578844,0.6921109909364975,0.030075187969924852,1.1290649260103346e-07,0.08849557522123891,0.47993981945837527,0.8761715420822946,0.9209547186491354,0.9594212742709548,0.16617190677811366,0.5981919216796816,-5.9912162478,-0.8076699964999999,0.0,0.0,1.1942275316,1.5987144215,0.7063003456,1.5299306533,0.1502362241,1.1456902393,0.1033769791,-47.5599331179,7.3796555881,2.3765846467,2.383114287853564,0.7156066583417118,2.728880435567941,0.8150748575110253,6.459295941106525,1.12458899275139
1,6,7,1,0.359165687701909,0.05534556605531173,0.3333333333333333,0.675254432481349,0.07092730817286257,7.51917833127802e-10,5.056062840912597e-09,0.012673074056189783,0.7916893184348985,0.9999999999999876,8.973142011259208e-13,0.9999999999999964,0.5776397515527951,0.09210526315789476,0.3841946597760552,0.3513513513513513,0.1412213740458015,0.29064039408867004,0.05724612357030843,0.21542338031863256,0.26044437143181554,0.22673344855753802,0.05467628139123323,0.24525585805330102,0.23631284354687532,0.20053843978427865,0.2149266374895028,0.3608541114376293,0.3876595267863127,0.38940769105169526,0.21179891733799544,0.3946270418890107,0.35462719357084865,0.38076773966835864,0.8508661040943741,0.05263157894736842,2.870041111443245e-07,0.08849557522123891,0.571715145436309,0.7437802558056641,0.8938933761536929,0.9094628752739716,0.032537674010943096,0.5375960070389385,-8.5998341376,-1.9805918297666667,-1.2267171588,0.0,1.4248694449,1.6807095516,0.7442561336,1.716445854,-0.2647262989,1.3368723591,-0.2109109226,-53.3119295057,6.3360468501,2.0648176428,1.9138497751020629,1.105180663224962,2.796126922080606,1.0753119356986087,7.32677519069767,1.3429567436012402
1,6,8,1,0.4218976394189424,0.0853618077184974,0.3333333333333333,0.7736537712189072,0.07092731400351979,1.0804038561367153e-08,6.830576706656174e-09,0.0009445830667541459,0.9286496464524072,0.999999999999995,4.919099011960616e-13,0.9999999999999978,0.44720496894409945,0.20065789473684215,0.16202376317062528,0.18581081081081086,0.25190839694656497,0.07746811525743978,0.13506239368558542,0.3855440043907466,0.39606454175012595,0.3516477748161248,0.13423405440100986,0.4235418118950516,0.39432621738261103,0.3851674683389683,0.2600413269350972,0.4762630126144573,0.4789400144115323,0.4721931027719819,0.27281542924796864,0.5304801903839285,0.4756028247809454,0.523810264915541,0.619472693344387,0.04260651629072695,1.6211277140894074e-07,0.0825958702064896,0.41875626880641925,0.9011217502900948,0.7775032197391822,0.8739351467278623,0.38200886367278253,0.7930763034311885,-14.353759866499995,-4.214084496866668,-2.2949042636500003,0.0,1.6095671338,1.6681094484,0.7340601799,1.7399294644,0.2096774043,1.1579938325,0.1584790735,-59.0981042444,6.8519487467,2.3351578439,4.019549987899753,1.36271307938011,3.290961696025889,1.272842993102084,9.0622193736067,1.414037846683119
1,6,9,1,0.4812376900537678,0.1558659637860893,0.6666666666666667,0.6115217416908734,0.07092730972851834,6.889453253851162e-09,6.422134221837672e-09,0.001526357191166346,0.8561995979480801,0.9999999999999897,8.268747210036869e-13,0.9999999999999971,0.658385093167702,0.19736842105263158,0.228825724949756,0.45945945945945943,0.2900763358778627,0.18956614635883434,0.13171045890187436,0.216653344807858,0.26853635764689177,0.25999687683580724,0.13024736308262894,0.22516138569150698,0.25219366930597736,0.22133776969851882,0.25089166644881417,0.3360240264765704,0.3669135305551059,0.3874421502485359,0.2622260014151583,0.367749832340991,0.3557871553255929,0.3839740364090179,0.5627650385625673,0.02506265664160401,2.1380170079883526e-07,0.09439528023598823,0.38816449348044124,0.835592173825001,0.798808421320071,0.9015830499679206,0.2954785641162032,0.6305870794080967,-9.5883379648,-1.9411664815,-0.7770444228,-0.7293738414000002,1.328948904,1.6002699072,0.7018595884,0.6575003754,0.1044343061,0.6034749705,0.1261103749,-60.9625675255,8.5866918809,2.7815358516,2.2275278668413927,0.8868768329053829,5.002054440491965,1.1186187494849995,7.673503489373388,1.458751376022208
