fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,6,0,1,0.41587552852538123,0.03422435403173794,0.0,0.5205901336623459,0.23861879327768543,9.79607068671919e-10,4.328266153951411e-09,2.0837946024525705e-05,0.8832274676517111,0.9999999999999845,6.73455870470142e-12,0.28301886792452835,0.40740740740740733,0.061983471074380174,0.0,0.3737008910525865,0.34607189660827775,0.23887834605593672,0.0,0.3645847190094885,0.27961916566986034,0.17669015449332331,0.4169659448228611,0.39771402068550665,0.32179034087869574,0.20803550421399541,0.43197591615236375,0.38276250329598044,0.27751627966200165,0.2070529787332036,0.7520500671670944,0.05665024630541878,5.7359534540600034e-08,0.11904761904761901,0.5294117647058824,0.9334520604667873,0.7440798656045708,0.8875126055425475,0.39058285972244267,0.5082203852089271,0.0,-4.675142339900001,2.0353319487,2.1290699502,0.9470049457,2.2180235346,-0.3442813781,2.190739777,-0.3782879338,-75.1430566314,5.232869515,1.6776819824,12.88352854565336,1.9379744151181693,12.017344198656687,1.857443946774599,15.626026390086814,2.021601448231668
1,6,1,1,0.5930801256036138,0.12751167444857728,0.0,0.6782987762549015,0.23861879119905632,3.2745878560055183e-09,3.5984186428197084e-09,4.411381338124107e-06,0.9401572144023403,0.9999999999999716,2.6762978260679113e-11,0.20754716981132074,0.37037037037037035,0.05,0.0,0.34232256772317937,0.27360905244434486,0.28031761883608497,0.0,0.32763487869887686,0.22372528695379215,0.20579685319658508,0.7224686970900898,0.40545932868891843,0.3006949397324205,0.3221885216980744,0.6781093764049309,0.379962668999332,0.25554855926104464,0.2975170355098322,0.5543688699373259,0.061576354679803054,4.7403164598852496e-08,0.09523809523809523,0.4117647058823529,0.7535188345698887,0.712706275910449,0.8507467424718278,0.4606780706124951,0.48347712971809853,0.0,-3.8679734736,1.9070747687,2.0752511837,0.9216090829,2.1502117036,0.0784205951,2.2132871541,0.0801458242,-75.0392656257,5.9817535105,1.9952459989,6.0357440522703,1.2515307802063549,9.528052363940352,1.4390560301410902,14.931328909171254,1.7356786451882158
1,6,2,1,0.5369197804872456,0.15379899332399521,0.5,0.6771728552764656,0.23861879092734092,1.1673223074392705e-08,5.446086136841198e-09,1.0844307915443982e-06,0.9160675272847274,0.9999999999999806,1.804995988286852e-11,0.4905660377358491,0.46296296296296285,0.09454545454545456,0.0,0.2841525102660946,0.21333564024972185,0.40943662742619535,0.0,0.27473516213067556,0.16150944149860516,0.35558529833899327,0.5905120604500897,0.3380197080303,0.21710523401296128,0.4225695608846147,0.5745357809340821,0.31718005571983565,0.1740476569086073,0.41499958840980467,0.6796517454860418,0.05665024630541878,4.0153957768493584e-08,0.13227513227513224,0.4117647058823529,0.8487346995595662,0.6142043405904039,0.7796867006471648,0.4861740607964007,0.37775981936907455,-17.192237862900004,-10.5258634562,1.6055050706,2.0303737335,0.9035465035,0.9845507623,0.260915623,1.2057132568,0.3613440626,-81.9563159331,8.2023105141,2.642265,11.95406579209087,1.4259166488263997,11.864487266925847,1.729698581447503,16.994341601713025,1.848450499995025
1,6,3,1,0.61894989062144,0.18888225280778942,0.5,0.5113453981297327,0.2386187925621097,4.244822168551138e-09,2.6844883957416775e-09,2.17580001600796e-06,0.960030242055347,0.9999999999999819,8.57537826826852e-12,0.4716981132075471,0.4444444444444445,0.09469696969696967,0.0,0.4077123122840436,0.44562754527516263,0.36093962903989185,0.0,0.4124423848995537,0.3814095833903929,0.3780719632908041,0.2675758868505107,0.4160308040749139,0.4131718707934524,0.31403470021626256,0.3639741980026123,0.42372678624405136,0.3861866711631283,0.4037477255088006,0.7520500671670944,0.046798029556650335,3.0273090477098836e-08,0.07142857142857144,0.6470588235294117,0.8099510844390398,0.7070593812281181,0.8166230406758479,0.3897975193654376,0.48756617196451246,-5.635382744000001,-6.7802597586,2.0575588216,2.1429009157,0.9528515923,1.9520248214,-0.1130753366,1.8186093536,-0.0543461822,-90.0009088821,7.4831257167,2.6003122704,7.798164939959191,1.7288888685963222,11.626467336276784,2.069225268940438,19.54657299196418,2.151113544111107
1,6,4,1,0.5764317885062775,0.1137591698485088,0.0,0.7656818252775254,0.23861879210209888,4.6494885348144436e-10,6.4106429847779285e-09,6.509417782960347e-05,0.9001078420692654,0.9999999999999676,3.4772268106607416e-11,0.24528301886792447,0.537037037037037,0.04075235109717869,0.0,0.4449046933470805,0.3668877502039591,0.38928388922035495,0.0,0.43344525596504674,0.347855788683871,0.3987147965501085,0.6316008187717499,0.4825958041727665,0.373793483430202,0.40927278628643693,0.6220710435930366,0.46687141760046014,0.3715795856187224,0.4630277532131355,0.7352593005032555,0.06403940886699519,7.114969553032623e-08,0.12698412698412703,0.6470588235294117,0.7126637819593615,0.4720164991433946,0.6087871722838101,0.6537510494743112,0.5078000057644836,-7.963088470200002,-7.426633835599999,1.715405102,2.0727888604,0.9235666518,2.0814702247,-0.2696947968,2.1166886003,-0.2791583476,-80.8448167518,7.3200066384,2.467323836,9.083056960827228,1.391330922006868,12.420621384037494,1.585869554726432,18.93785213004905,1.8134825958164889
1,6,5,1,0.6104524435814724,0.19871593701332385,0.0,0.7046422974218125,0.2386187913449395,6.260534533561298e-09,4.236820271472919e-09,2.1928147628064173e-06,0.9681318017196914,0.9999999999999789,4.109281091671611e-12,0.3584905660377358,0.2962962962962962,0.10795454545454546,0.0,0.0019102595635933847,0.1778060693482234,0.16481497719439075,0.0,0.003167332722113475,0.2462931187096771,0.1842638311635006,0.7279526376591254,0.12728268754816208,0.21394260424050965,0.2150039528212332,0.7643543257159564,0.12503469946869894,0.2906759970993325,0.30031656238107085,0.6796517454860418,0.07389162561576354,3.114101983533755e-08,0.09259259259259256,0.3529411764705881,0.7904684170109451,0.8163589687552504,0.9343847727041763,0.27089691255326964,0.5604791709988594,0.0,-5.9217703432,1.5864518567,1.9908835395,0.887086759,1.1413774329,-0.2253779259,1.1295006731,-0.2223853385,-76.3471480771,7.8567139804,2.5773138181,8.46387641223511,1.4149570476633364,11.329698250649225,1.547194114461343,16.11353741291635,1.7092314657231515
1,6,6,1,0.5916908471915407,0.135036345947175,0.0,0.7457525247211301,0.23861879282579818,7.4199786258647005e-09,4.9182595483844565e-09,2.0719348863107825e-06,0.8808454947602519,0.9999999999999893,1.7059966164897043e-11,0.3584905660377358,0.5,0.06397306397306396,0.0,0.3506433800086475,0.34255344313340513,0.3243750519706121,0.0,0.357233870975288,0.2913030987310131,0.31428322957832894,0.5181932958096414,0.38781875859488324,0.33327601389070916,0.32217611292062415,0.5921787918590424,0.3950780275160442,0.3107518331159783,0.3789166240341195,0.24501618440995032,0.05418719211822665,5.144507354699372e-08,0.09523809523809523,0.4117647058823529,0.7083458297937006,0.8260856273726076,0.7695981295762278,0.25348943605228436,0.5999370556349132,-5.9912162478,0.0,1.7963450563,2.0410871941,0.9093239572,1.7725662239,0.159517404,1.760992743,0.1593309219,-77.936602226,7.0717048687,2.3113396192,7.038851053531132,1.5338701052456254,9.425928163340847,1.660859527360079,21.03541632684687,1.924878472543912
1,6,7,1,0.5270109460036624,0.13016906974619977,0.5,0.6544172646839195,0.23861879017618065,2.4337073255093772e-09,4.443079826691573e-09,7.886643249693496e-06,0.8726703836244478,0.9999999999999893,1.04163036974015e-11,0.24528301886792447,0.3148148148148148,0.06951871657754011,0.0,0.2584913240488381,0.22740539320456216,0.3986031555645313,0.0,0.24614121833906705,0.16224882757732664,0.2910187025160728,0.5489071880964711,0.3087939591559521,0.22233128058313617,0.40475197172199423,0.5138040916885727,0.28009178450538025,0.16269435722657805,0.3411715736925363,0.5751905468829785,0.0788177339901478,4.362548406938171e-08,0.082010582010582,0.4117647058823529,0.6539614541146477,0.697527325295745,0.8206217545158829,0.2526603279636025,0.5070532250060218,-8.5998341376,0.0,1.8852583881,2.1033466145,0.9359168043,2.171400238,-0.130743566,2.1660042686,-0.1394741087,-83.453868068,7.1791581916,2.4351007445,11.449509649021348,1.4922918899724344,11.132332788398228,1.6983875951834784,14.201725031293211,1.860735614320501
1,6,8,1,0.5581056744757477,0.09716119450399575,0.0,0.762975187258315,0.2386187917308921,7.428139388734652e-09,6.072509303254311e-09,2.757953039216684e-06,0.9699288634231293,0.9999999999999953,3.794943107318909e-11,0.28301886792452835,0.25925925925925924,0.09740259740259742,0.0,0.4116965874664797,0.35967574480987136,0.37954564537053703,0.0,0.41418648150026166,0.32877150919715237,0.36676376780272074,0.5933402219773978,0.4504306286174121,0.36140548392163485,0.3929485998781015,0.6385576366996324,0.45119491898647,0.3540477544489634,0.4359934440372053,0.7004734224316944,0.06896551724137948,7.114969553032623e-08,0.13227513227513224,0.5294117647058824,0.7905207253430389,0.883202423798386,0.9726825637931826,0.1119901128610907,0.5305975043063227,-14.353759866499995,-10.6681478494,1.5920370846,1.9786899252,0.8792756718,1.7091713223,-0.0174308394,1.7742851997,-0.0387096948,-85.3126539564,9.0274545268,3.0287844314,11.356622990891571,1.4404763628135897,22.311772968411063,1.6383406769816675,27.87564881325008,1.8622499823843195
1,6,9,1,0.6174842911587703,0.1876574015331377,0.5,0.716187215692448,0.23861879148665355,5.992110611685488e-09,5.396069067759158e-09,3.202877323366869e-06,0.9356522868193977,0.9999999999999941,2.3867331322305427e-11,0.169811320754717,0.1481481481481481,0.10227272727272728,0.0,0.2974779666526614,0.33039984797782423,0.2944065165402233,0.0,0.29695987882532926,0.2126070433419828,0.1973537706136403,0.36061346587843124,0.3168431925260586,0.2962280301384428,0.25652228238160973,0.4207918941512363,0.3140980665092698,0.20072532380168723,0.22552063559396457,0.5236139021475785,0.061576354679803054,1.5137794513657098e-08,0.02380952380952378,0.5294117647058824,0.7208337547300478,0.7187683805312579,0.8657628650537299,0.31103495125424985,0.6142708276108187,-9.5883379648,-4.100951537899999,2.0586294252,2.1319588503,0.9404346925,3.2499405221,-0.0252135626,3.2427118798,-0.0453902832,-86.1899919422,6.8830489588,2.2403949287,4.122203565414575,1.4849721129725364,14.182015667828772,1.7890780832560025,23.433766244124385,2.037445868711386
