fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,6,0,1,0.3534725606750744,0.020548611636905655,0.0,0.6119965246000851,0.20711643453056766,7.977547584133055e-10,4.806012849394725e-09,0.006846847216301929,0.824217514376651,0.9999999999999853,5.890955034708583e-12,0.4757281553398059,0.15789473684210525,0.1814814814814815,0.0,0.13698075282052663,0.20798143965634247,0.22810691639444963,0.0,0.1347312177876152,0.1856613845534032,0.21301619447557296,0.40391456433538875,0.18992393653362377,0.22408706459223765,0.3004714660732534,0.42275875473153235,0.1907647066971363,0.23597327380786887,0.2905728125554891,0.4724875685074117,0.022556390977443594,7.222201027582039e-08,0.1298701298701298,0.33333333333333337,0.6932866082995343,0.7066102103271064,0.8759786333975672,0.35430120275853716,0.48132101298468644,0.0,-4.675142339900001,-2.638071944099999,1.9721657733,2.0437212852,0.9089468123,1.8776134342,-0.0900887661,1.7073741723,-0.0910888625,-84.1595549992,7.5372802456,2.5123189395,13.495754633532488,1.761710693967503,13.931955625328715,1.8711983906917675,16.379469304974076,1.9953940193223323
1,6,1,1,0.5358235917755013,0.12043468074955153,0.0,0.5144821025066142,0.2071164289505959,2.470555054882746e-10,3.632853608659339e-09,0.017419008566351854,0.89087866701873,0.99999999999997,8.067536750948866e-12,0.3689320388349514,0.35789473684210527,0.06846846846846846,0.0,0.15405367288329028,0.23764444887960479,0.26267886763231435,0.0,0.14972643743714467,0.21092800277626,0.27174962353259635,0.6429417274536224,0.24060199963389706,0.3087599398292558,0.39035828654125926,0.6377132590564287,0.23585779289180223,0.30685660953004756,0.3937782312090037,0.6316250496947757,0.012531328320802018,1.4884216507082007e-07,0.09610389610389611,0.44444444444444453,0.7658667643638003,0.7471249610030308,0.8603538424345529,0.48193243059136226,0.5183927229401827,0.0,-3.8679734736,0.0,1.8690618763,2.0060784062,0.8859528398,1.9682844164,0.1087699868,1.9530668897,0.104245049,-67.0368485796,4.9620061031,1.5844025844,7.533260009582377,1.533642603975661,6.680395504522373,1.430767023160348,13.592384206695185,1.749302155846469
1,6,2,1,0.46280047753513565,0.09941156296274148,0.5,0.7095674785717152,0.20711643131147614,1.4091105240298551e-08,7.0499117637220994e-09,0.0002858771108015326,0.8722506173734972,0.999999999999984,2.974519155291011e-11,0.3300970873786408,0.19999999999999996,0.10303030303030303,0.0,0.23093557838768294,0.28000743431962294,0.26292177332345895,0.0,0.22759819049266547,0.21288366479214504,0.26625189527830884,0.6171030261253403,0.2991816798562824,0.33821095864803,0.38417204350782436,0.6306211485485869,0.2982591686645591,0.3070298224604451,0.3877980736480777,0.3604807806171937,0.04260651629072687,3.2818164510332315e-07,0.10649350649350647,0.611111111111111,0.9205099014924455,0.6817646447394234,0.8173882505520953,0.48124469825957394,0.4449659660064078,-17.192237862900004,-10.5258634562,0.0,1.4391444283,1.8986423635,0.8435279677,1.2579264682,0.112784457,1.2749348086,0.1674453575,-75.9106231264,8.8634216389,2.9377919216,10.626904391661904,1.4254619757057114,11.75949964467516,1.4617253863531152,17.307519163891445,1.7567685150394976
1,6,3,1,0.5570699748638662,0.16172986256563993,0.5,0.5315569999011742,0.20711643312351782,5.230507859178989e-09,3.315643410414005e-09,0.00048776387958295205,0.8795906829434488,0.9999999999999842,7.013522873361086e-12,0.45631067961165045,0.21052631578947362,0.13623188405797101,0.0,0.2856886321067382,0.302627470626568,0.3372659723729891,0.0,0.28491483187222094,0.33385554146542235,0.38833268975300694,0.3246508583223333,0.3201586052372148,0.297992377595438,0.3813244261233487,0.36711975661386864,0.3252325648542217,0.3732827910814127,0.4354763697740765,0.7888792290498581,0.030075187969924866,1.134935880565636e-07,0.10129870129870122,0.6666666666666666,0.8689095430273795,0.8131205843921792,0.8843872517416722,0.33421649448867163,0.49553635778600025,-5.635382744000001,-6.7802597586,-3.4144794317,2.0034184681,2.0422951538,0.9085280675,1.9163031651,0.3416287165,1.7975823993,0.4172744757,-78.3100281581,6.1622647399,2.0950883686,4.747161037705756,1.4581488682855768,6.797205488057111,1.6223227506347644,18.94239808595442,2.0802655093563938
1,6,4,1,0.506155385325298,0.10339684902103131,0.5,0.7336901037606273,0.20711643254354015,6.387204967351452e-09,8.010652540295005e-09,0.001149506474280887,0.8566869462257882,0.9999999999999702,3.02310448470843e-11,0.3106796116504854,0.38947368421052636,0.05333333333333334,0.0,0.19402066694811126,0.30218717747622775,0.36247848145391864,0.0,0.1903390057334227,0.2810434822816313,0.4105867064963701,0.5631421872785574,0.26242339055103137,0.3458908608546604,0.45203956160263437,0.5720632001134609,0.26063658315763555,0.35578519357122507,0.490452110484348,0.7326358944425031,0.06265664160401,2.4916874941163484e-07,0.14025974025974017,0.5,0.8063261130506804,0.6087841324356753,0.7443873894229229,0.5036058558472882,0.4484122459503317,-7.963088470200002,-7.426633835599999,-8.6122973811,1.7769019894,2.0428953106,0.9090935796,2.4088455502,0.2996543797,2.1940543983,0.2697093454,-70.803268003,5.7615826205,1.9428357001,9.867802936299178,1.3436349987637377,9.360686529016602,1.4443559621203117,18.329453280542594,1.8112548845818923
1,6,5,1,0.5534846950915351,0.1843330191589147,1.0,0.6389817713477397,0.20711643189257464,7.426920794284479e-09,5.106589384267336e-09,0.0005201614335788629,0.9431863758569559,0.9999999999999785,1.0741417256793662e-11,0.34951456310679613,0.35789473684210527,0.06486486486486485,0.0,0.019198048358009628,0.22625722045407043,0.18799203804682857,0.0,0.01983630418091666,0.23972582041614698,0.2625230497276153,0.7035866593976738,0.14596510989332634,0.31404550202329,0.34956347771673757,0.7615898241900492,0.15694193755076935,0.3562634027172239,0.4167492398878524,0.5334165782564682,0.057644110275689164,7.984282460379332e-08,0.1090909090909091,0.38888888888888895,0.8011642548730603,0.8336440526440514,0.9428308103886385,0.27290647653123135,0.5200768287481556,0.0,-5.9217703432,0.0,1.5068119048,1.8889469195,0.842290671,1.7186205796,-0.1559474782,1.4922656912,-0.0769576201,-68.7179863893,7.3581571276,2.2782110827,7.313356931799577,1.278157268051682,7.691119137173922,1.3542877160624314,14.671527780831656,1.6654331647718572
1,6,6,1,0.5279780823992046,0.11409088559049746,0.0,0.6721829618609587,0.20711643300253765,6.310298690967264e-09,5.389598800271754e-09,0.0007131914220543311,0.888605180883697,0.9999999999999867,9.19262947284439e-12,0.44660194174757284,0.41052631578947374,0.073015873015873,0.0,0.12180775376653571,0.14727796094009737,0.15325522480303005,0.0,0.11966074316369789,0.07256807571352292,0.14736466879051058,0.5628411925429084,0.20183694148098563,0.21143041809400925,0.2813443334617708,0.575618940915916,0.201476172338188,0.16949032452606438,0.2785335355793801,0.30956992379996273,0.03759398496240603,1.6735829616287729e-07,0.10649350649350647,0.38888888888888895,0.753951970124184,0.9269619780045373,0.9180212711239808,0.1450864482153735,0.5710054939952294,-5.9912162478,0.0,-2.4230099895,1.7429389294,1.9765541393,0.879749729,1.8883199425,0.1641044935,1.7283901795,0.1289203689,-75.6077919226,7.0239795548,2.4127644025,12.311469971201754,1.3945277759317594,10.008563322130176,1.5348573586119385,20.14525033715389,1.8343906967313164
1,6,7,1,0.4686629611223491,0.09959963262983067,0.5,0.6585171841528333,0.2071164303065969,9.013216243780785e-10,6.448955866843783e-09,0.008014730071081763,0.8350409768553231,0.9999999999999858,1.272847068224019e-11,0.24271844660194172,0.23157894736842102,0.06666666666666667,0.0,0.15928018118161633,0.2838162971530121,0.39203722746514197,0.0,0.15070225192748393,0.20831186730203094,0.38457031985717804,0.5526320844222095,0.2317886020160143,0.3277244641964439,0.47421392239627047,0.5094289669633789,0.21806366272153718,0.27691097040677753,0.457984701250376,0.8769972689672925,0.06265664160401,1.8259778544489314e-07,0.11688311688311682,0.611111111111111,0.721142132017781,0.7630330743389484,0.8553379043480958,0.2240001824781179,0.44679728297191046,-8.5998341376,0.0,-1.3851757078000002,1.7528836906,2.0074757316,0.8921285019,1.5491106059,0.4728648871,1.4043288011,0.4545973125,-73.2012529635,6.4701243955,2.0856637025,7.677717230030069,1.3923235586557132,9.81539494059914,1.498451850455229,13.809615761223244,1.8015085039558745
1,6,8,1,0.5138755589414139,0.09468637368707276,0.5,0.76902550272941,0.20711643289503867,1.1360329611012742e-08,7.1639151537989675e-09,0.0004362382313429858,0.9696055282128159,0.9999999999999964,3.999630914821011e-11,0.13592233009708732,0.13684210526315788,0.05833333333333333,0.0,0.16272821930977338,0.3403946283445745,0.3944888549717485,0.0,0.16520649429895232,0.35565596058544496,0.4673177881791637,0.5486162252363762,0.23412696973933875,0.3763788680358408,0.47549362579827636,0.60779084952967,0.24430165315800234,0.42762018162202764,0.5413909658793667,0.8140947167962278,0.05263157894736854,1.6735829616287729e-07,0.12467532467532468,0.38888888888888895,0.8079075222867106,0.7780385175999096,0.9488274956549627,0.3062691442658825,0.6353066550119335,-14.353759866499995,-10.6681478494,0.0,1.6705678318,1.9467261471,0.858885833,2.511728075,-0.0172467152,2.3720381108,-0.0431749841,-68.9787931635,6.4130469366,2.1116303838,6.88573608358718,1.4405339811741436,9.296110977685396,1.4233173761652036,26.65511954966136,1.8312731517971788
1,6,9,1,0.568523303929807,0.1830318194436827,0.5,0.672304873330048,0.20711643165236623,8.129862095833591e-10,6.391878872645033e-09,0.00883714781246969,0.894751346919945,0.9999999999999936,1.5882244697455923e-11,0.29126213592233013,0.38947368421052636,0.04999999999999999,0.0,0.29549756585813064,0.3462458768176167,0.2916898667137779,0.0,0.29760360307544265,0.3093890086244648,0.3232868595641698,0.3260585306693413,0.32966531848553815,0.3415014926275697,0.33916502182537267,0.385141701705896,0.3385428205301009,0.35139413404887054,0.3800186947857513,0.43815943945083347,0.035087719298245584,2.047168570440387e-07,0.11688311688311682,0.38888888888888895,0.7380033729880892,0.717778775955864,0.8052705740393182,0.384591684980492,0.5935353643640846,-9.5883379648,-4.100951537899999,0.0,2.0694174703,2.0474997596,0.8988926075,2.1701215573,0.2100665352,1.8698734813,0.1961007908,-74.6514139209,5.6899594525,1.8421385697,9.008593943220692,1.707711958739866,7.867526009297006,1.6592453412272516,21.004921812181387,2.062488188466665
