fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.17178964726095702,0.03316441938335936,0.375,0.718363564669621,0.01369135692405513,6.726178533289044e-10,8.198075220369601e-09,0.0019239741308188926,0.8489426759598823,0.9999999999999951,1.6574025545014123e-12,0.9999999999999977,0.1883268482490273,0.08779583378776315,0.13416433732207206,0.6022878425113064,0.08400158793171891,0.21806162146875738,0.5080281578739224,0.07198033707865167,0.3053599938090303,0.0008502034780574969,0.0011946134033101238,0.0017544870136488684,0.004678678325219847,0.0006789104009059716,0.00201644440025234,0.003980094853913164,0.010705106794379441,0.5521428007675645,0.5850111940458461,0.6019223655709529,0.6141545833136293,0.6798822332950001,0.6916168287898177,0.7159715660875792,0.7735504621078426,0.37492832503149054,0.050991501416430565,1.2795612644823604e-07,0.10810810810810809,0.5921052631578949,0.6935785100360232,0.9310895340618579,0.9787569511443623,0.0389619141284491,0.7956798384706136,-1.9641290494,-0.1405710920727272,-0.0002384022869565,-4.196166666666667e-07,0.0160354438,0.1147053166,0.0505827549,1.5016849855,-0.1642717139,0.0845557808,-0.0095102696,247.2814165748,7.1960540112,2.3189840781,1.522435494417086e-06,0.0007522633683297,1.5846552014133653e-06,0.0007754153363295,8.749661295211252e-06,0.0012371271901661
1,6,1,1,0.25200032970546205,0.08284900488231763,0.625,0.518057943451734,0.013691349910535958,4.449530389124689e-09,5.5792546178041296e-09,0.00015883661095368153,0.8037512822213448,0.999999999999983,4.494442033033943e-12,0.9999999999999942,0.16498054474708185,0.1379648816664849,0.07801733806184172,0.5783453046022878,0.08034934497816595,0.2185776407736125,0.5609428142054892,0.035551264044943735,0.5271793295262868,0.0014391602229658759,0.002016842070430532,0.0030099650113815804,0.00617554502361227,0.0008598807988092008,0.002568814503728431,0.005352380988574767,0.011118828776924073,0.6049454156073926,0.6413502918661143,0.6616315459379036,0.6854189992902352,0.6773827231046541,0.6890837629660802,0.7133778309618556,0.77037276814865,0.41208865031854347,0.011331444759206777,1.0446303678240454e-07,0.11411411411411401,0.5219298245614037,0.6981514389240695,0.9278770752419181,0.9736644265800682,0.036408308886892865,0.7614924582519513,-0.7832621191800001,-0.0785047248727272,-0.0003138501,-1.0989833333333333e-06,0.0227838234,0.112468794,0.0489339811,1.9124749386,0.4841880885,0.0985859985,0.0201924576,234.7436629496,7.9649804027,2.5250402101,5.076157240030554e-06,0.0013387970826858,7.874986096846666e-06,0.0013889176961575,1.062560608466525e-05,0.0016026421273187
1,6,2,1,0.18531198366865342,0.04391885204614254,0.5,0.7811737091311163,0.013691357787763762,1.8197159396004806e-08,6.688216929553873e-09,1.4317653913990134e-05,0.8502177778202137,0.9999999999999931,5.001212087556639e-12,0.9999999999999958,0.15914396887159538,0.09281273857563527,0.11358749012312164,0.5663740356477784,0.051131401349741944,0.303346244930307,0.3862216246144112,0.028089887640449375,0.41831582742786383,0.003975259746210843,0.0058877763835581695,0.007477036517876638,0.016010732230204796,0.0018537199385808781,0.005679153201418651,0.010338866103336522,0.02170128001159376,0.507757944129971,0.5381692310845296,0.5526551519761075,0.5574841445482797,0.5854869563134154,0.5953973652946594,0.614822554334015,0.6569714603318292,0.3796350376962212,0.036827195467422066,3.9045996331875956e-07,0.18318318318318313,0.5307017543859651,0.6943581089428112,0.9300370867336811,0.9673446125027405,0.02860952741566833,0.8046777128932617,-6.635591453000001,-0.070497062790909,-0.0020390470347826,-4.1770233333333335e-05,0.0818886941,0.1329855492,0.0587647293,1.9219008765,-0.2054746781,0.0880334472,-0.0119248386,175.7169308116,6.9958625191,2.3608124675,0.0001237465677189,0.0059371344700179,0.0001167194760158,0.0057274082408837,0.0001579875702259,0.005920334560207
1,6,3,1,0.25270105977608726,0.08614077060923309,0.25,0.5972309417823876,0.013691361109854172,1.0659182051305857e-09,6.896048466064552e-09,0.0010032597323838763,0.7968890154025451,0.9999999999999925,5.988850511833661e-12,0.9999999999999972,0.16498054474708185,0.1379648816664849,0.07801733806184172,0.6202447459430699,0.10956728860658999,0.178778673669928,0.4937119354583564,0.031776685393258404,0.4954598032039481,0.0012451271782764435,0.0019387768314471797,0.0027918919488516903,0.005690425588062102,0.0008641510108805443,0.002769134785365724,0.005805839646972918,0.012109937198449413,0.5738791624534783,0.6082747790365131,0.6266111717506436,0.6435689579393504,0.6777770852692284,0.6895237440334108,0.7138624491990606,0.7710053031042522,0.4878024902979903,0.02549575070821529,2.0721799509365527e-07,0.13213213213213207,0.5438596491228069,0.7565029767545812,0.9755455836000997,0.9914966951814324,0.000829127340592456,0.7473461663286278,-3.37306054776,-0.1058971589863636,-0.0001766077913043,-3.203633333333334e-06,0.0229155931,0.1203033847,0.0532656837,1.0694570717,-0.3122076078,0.0620949484,-0.0148305768,229.7297193857,9.1645601281,3.1018973523,7.363952102862951e-06,0.0011898786950859,7.975947926583583e-06,0.0015125431987387,1.572884303389309e-05,0.0017280101857039
1,6,4,1,0.19511677652307838,0.04983982812436489,0.875,0.7410590503515079,0.013691359238060329,1.1280671745459452e-08,9.422595868806158e-09,8.95178545437214e-05,0.8947466001062113,0.9999999999999912,7.77959889162929e-12,0.9999999999999977,0.15914396887159538,0.1279310720907405,0.08237168928523783,0.5544027666932697,0.076697102024613,0.21913188373067927,0.49742940757731563,0.09146769662921342,0.2492668524593249,0.0019308939679328918,0.0024844654037842816,0.0035295872933142534,0.007430537598919065,0.0016979628178005286,0.004650335065857385,0.008974928123560929,0.019377792281620915,0.5483256734676093,0.5809752208731165,0.597786718949592,0.6095064256094747,0.6856772253101666,0.6975812799041415,0.7223925306348757,0.7814176743053374,0.30490326298413617,0.031161473087818622,3.353574548297499e-07,0.1501501501501501,0.5263157894736843,0.685420151269537,0.9191382913915338,0.9733602654479314,0.04758303430052166,0.7900229149478161,-5.0958681098600005,-0.0992779768363636,-0.0003916784521739,-1.2919500000000002e-06,0.0276306886,0.1447080181,0.0632740044,2.1866829319,0.2652133952,0.1437736909,0.0100374821,216.1207058542,8.2851893938,2.72329352,8.648840851645213e-06,0.0016380557932549,8.837136557749362e-06,0.0019013565367643,3.2268459455390485e-05,0.0025327232563453
1,6,5,1,0.2107420298566228,0.06211755007556071,0.375,0.7144640820816814,0.013691359246448143,8.212357336259127e-09,6.877991102905063e-09,9.050686083936533e-05,0.8868574679530993,0.9999999999999917,2.0255688402623373e-12,0.9999999999999954,0.20583657587548648,0.06521976224233833,0.18674892208749486,0.6322160148975793,0.05843588725684786,0.30144166458693245,0.45060507790872434,0.043451544943820274,0.3812708096508275,0.0006043210021317958,0.0009322716395462559,0.0016036077310279287,0.005445081005030533,0.000266891059917762,0.0008405293562147582,0.002121403421424206,0.006732507424555053,0.5466543704962972,0.5791620111061864,0.5957739787892475,0.6071499896915975,0.6063634275682799,0.6163513119788905,0.6366291330088665,0.6807847629850213,0.28347856290193607,0.03399433427762033,8.106553769332566e-08,0.1531531531531531,0.56140350877193,0.7058931691270818,0.9257096045647637,0.9788080177792413,0.022809329297667436,0.7937585514829374,-1.6198444205200002,-0.1970169774136363,-0.0006517697869565,-1.3223166666666667e-06,0.0162725177,0.1016601527,0.0447759449,1.641260583,0.1678278135,0.0806400065,0.0047163919,252.0435443886,5.7661044245,1.6537082359,2.9539531655334773e-06,0.0007469278318273,2.424294652630698e-06,0.0007076845565827,8.279077792995263e-06,0.0011269577819125
1,6,6,1,0.2880058206030602,0.10407091243967911,0.75,0.6900902151948837,0.013691359627013318,7.317471525596625e-09,6.802807380818478e-09,0.00010547882598301972,0.8636559256359942,0.9999999999999925,8.598486750084969e-12,0.999999999999998,0.19416342412451376,0.17810011996946237,0.06665501217525124,0.6082734769885608,0.1460897181421199,0.13622272207119665,0.5140393893854309,0.059866573033707786,0.351882814644248,0.003606696518762677,0.00460018306173947,0.005314053408930542,0.008784156495153024,0.002050895706097169,0.005751494785782448,0.009397234712788529,0.015498888225288492,0.5892426995928115,0.6246675512590645,0.6438766119280313,0.6642664019970419,0.666506499877377,0.678037477649555,0.7016402351772567,0.7566724227499377,0.4920886271905527,0.031161473087818622,2.6025122782533675e-07,0.084084084084084,0.6184210526315792,0.7530535467588764,0.9787607268349121,0.9941071852241172,0.022758161154553258,0.7874271814017373,-1.68284524746,-0.0954698657590909,-0.0002239421,-1.52305e-06,0.0415360329,0.1399591519,0.061789015,1.3251334767,0.136084481,0.0847808388,0.0197890456,199.6964757673,9.7387566345,3.2335580411,3.475375854659651e-05,0.0024333500412437,3.804229405455521e-05,0.0030535582535582,3.8112331143539656e-05,0.003336908977648
1,6,7,1,0.19556367929322427,0.04793120540227214,0.5,0.7542443609223723,0.013691355773621032,1.5274602598078004e-09,8.824900201892289e-09,0.0008877592503155369,0.8593065697783562,0.999999999999994,5.531221436276025e-12,0.9999999999999984,0.15914396887159538,0.10284654815137964,0.10277107281151447,0.5544027666932697,0.06939261611750691,0.23718038106818848,0.5437791663371037,0.02773876404494384,0.5811610624084114,0.0006584723837012594,0.0008913884967424772,0.0012136200505430477,0.0029074210414473597,0.0005598236265445742,0.0016130049374064538,0.002980688365583978,0.007158242301675609,0.5842228219314507,0.6191883575135468,0.6380253581211648,0.6568728316015477,0.6972176361526384,0.7093301522171149,0.7345949166584287,0.794943207841203,0.2919945047632011,0.036827195467422066,2.0721799509365527e-07,0.102102102102102,0.56140350877193,0.6940050707478549,0.9476119199435937,0.9833045568573089,0.007195996980539826,0.7938176155456768,-3.3990087889,-0.0356086123363636,-0.0001608155347826,-7.540833333333334e-07,0.0131821058,0.1069762648,0.0470685461,2.1078525135,0.6179504475,0.1013312236,0.0336638354,257.7809480829,8.4350796293,2.6621260157,1.1680139019560035e-06,0.0005967398147931,1.2661801009582688e-06,0.0006761351947158,1.801640539005224e-06,0.000703965328024
1,6,8,1,0.24869685306172018,0.07707470775786233,0.5,0.7943674685797887,0.013691363875995167,7.668089768471692e-09,7.536946955828285e-09,0.00011384365019463969,0.928126279722976,0.999999999999998,4.270128653747823e-12,0.9999999999999991,0.15914396887159538,0.08528738139382697,0.12311945787897546,0.548417132216015,0.12052401746724886,0.14836787208691934,0.5365024124021199,0.051878511235955126,0.40332286071093093,0.00042601289460581724,0.0005370987718582274,0.0009115075632313364,0.002600387814602789,0.00031304785372605453,0.000859932915850911,0.001972337569119758,0.005854807544490097,0.5511643423512679,0.5839069731235685,0.6007059124664844,0.6123014658196656,0.6761452938628304,0.6877385071008152,0.7118445815551014,0.7683772218165943,0.3093403586274901,0.050991501416430565,3.42265010050856e-08,0.08708708708708696,0.5526315789473686,0.7236636060728494,0.9542558387734197,0.9873056016439212,0.022001104237620556,0.8435691398815005,-6.317164376879999,-0.0924649859409091,-7.323238695652174e-05,-2.3336666666666666e-07,0.0076515228,0.1068389787,0.0473952362,1.3035460788,-0.1185416472,0.0693717444,-0.0081494382,279.5185834135,6.348597416,2.1641262266,6.508764532747286e-07,0.0003695544013006,6.270579641945292e-07,0.0003692025072807,2.447025234920923e-06,0.0005789941020061
1,6,9,1,0.2774970328384546,0.10466893609356771,0.5,0.5707347030374621,0.013691353735111617,8.537100884739199e-10,8.703121423590206e-09,0.0016008112352256425,0.8528458293281335,0.9999999999999943,7.309033739165806e-12,0.9999999999999984,0.17665369649805457,0.0827789289998909,0.13569135090891793,0.5663740356477784,0.025565700674870892,0.4701727099633418,0.42924938701257603,0.07557935393258422,0.25017149388730997,0.0008335092053434855,0.0012191832672143466,0.0016877454391871522,0.004527708179413102,0.0004691918252257809,0.0015928307475441385,0.0030020285189666747,0.008073949434845603,0.575169927046362,0.6095740151377658,0.6278863286683369,0.6451046048681908,0.6635293950483038,0.6749069586990276,0.6983076944006035,0.7527531876312384,0.24077249709402504,0.022662889518413554,5.402860383270076e-08,0.14414414414414414,0.5394736842105263,0.6919928114302585,0.9390728625988098,0.9789295290155919,0.02525514313895924,0.7944499182365534,-3.0823674818599995,-0.166810029690909,-0.0003575439304347,-4.3035000000000004e-07,0.0156694661,0.1091666195,0.0473765176,1.4522004102,0.438136159,0.0859438959,0.0305157247,251.3020824031,7.3432491346,2.4165321412,2.227209506775738e-06,0.0006433099169505,2.586569077319207e-06,0.000811795808763,4.144239339174628e-06,0.0010111266044672
