fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.3368509559236283,0.015338916058304373,0.0,0.6370924605486217,0.11298435080140061,4.5871705867496794e-10,4.934987401645165e-09,0.0036009608916987013,0.7871724508633597,0.9999999999999813,1.2649911974578314e-12,0.602409638554217,0.1619718309859155,0.28620050675036884,0.3493150684931507,0.22818791946308725,0.17486473192326613,0.0,0.21985000998407733,0.32271131656715224,0.27502824566660267,0.0,0.17012502760951437,0.3110220382583525,0.27443467161116003,0.4077991798861509,0.25248160455847213,0.3653938209392205,0.3338331179682602,0.3826056669222999,0.16934618864564638,0.3210519796304174,0.34751922449148565,0.6783294948113752,0.030612244897959134,2.009805310812437e-07,0.11716621253405995,0.1923076923076923,0.8362544269620894,0.7487960930114412,0.8949192581060537,0.3055409325479849,0.546109797778095,0.0,-3.656607142,-0.4201729992,-2.0872579638,2.002672211,1.8871520953,0.8385282364,2.0245408991,-0.4774200184,1.6378081276,-0.41889479,-78.9984485012,7.2532041215,2.3632398743,6.247986636930254,1.2900422310060289,7.975297208050285,1.5871281624960918,13.25541293856402,1.81929928528314
1,6,1,1,0.4951587405191321,0.12075818447210529,0.3333333333333333,0.47567608932131594,0.11298434415178288,5.30413646829543e-09,3.5679050849288656e-09,0.0001945541638809645,0.8160947757278334,0.999999999999964,4.503939999818754e-12,0.6987951807228917,0.33098591549295775,0.17563678993925186,0.2808219178082192,0.21476510067114096,0.14719626168224303,0.0,0.21924071892349692,0.3017327879869124,0.2638375835589394,0.0,0.146034012668125,0.2651980823464213,0.30373032793508487,0.7135870519514764,0.33442385461841256,0.4379394691084864,0.420073755223376,0.7083958842037894,0.21805170264505283,0.3755767691528082,0.47359298114075604,0.6847001203380452,0.030612244897959134,1.2277143254766732e-07,0.07629427792915534,0.3846153846153846,0.7991717492307667,0.7129561459280551,0.9151121929036252,0.33754664253022887,0.5310659966069786,0.0,-1.9339867368,-0.0483371222999999,0.0,1.357426721,1.7325389449,0.7632387796,0.8119288815,0.1229166897,0.5857233144,0.1039729218,-56.0342791969,6.991956349,2.214725396,3.135031704353214,1.211392977173529,4.792395210889495,1.178027366509772,7.613484197392074,1.3943209615773438
1,6,2,1,0.392199576434403,0.05737922061066028,0.6666666666666667,0.7444623854794659,0.11298434804030631,2.2284157725750872e-08,7.433126470149558e-09,6.640315190262067e-05,0.8149048686283621,0.9999999999999829,1.5010719074247825e-11,0.2891566265060241,0.1619718309859155,0.1387134591385244,0.2808219178082192,0.08053691275167786,0.3662383177570094,0.0,0.3669923799967815,0.41668914370726645,0.26886595740451447,0.0,0.29607363347151844,0.44883350589218085,0.3260603998286478,0.6223272679914154,0.4266655483221393,0.5034882818230356,0.3952371240471381,0.6194693949520724,0.3167873528379018,0.49328354795726315,0.4637789378594986,0.3647541247570909,0.038265306122448994,1.3608344246192145e-07,0.11171662125340598,0.23076923076923062,0.8913947022487879,0.6777770204838354,0.7889877969652808,0.4605645562230137,0.5541264530374438,-17.192237862900004,-5.2629317281,0.0,-5.4598559459,1.5003578587,1.7377128652,0.7699485201,2.9452998129,-0.8272450417,2.3086480387,-0.6536936767,-61.1693846975,7.0538828577,2.252243796,6.006197383577251,1.109373362964803,9.675239918191394,1.1766648820957797,13.631681212800595,1.542616674668878
1,6,3,1,0.4941118937142167,0.13355400219429292,0.3333333333333333,0.4877147145428884,0.1129843491244608,6.545365598224822e-10,3.859926599978699e-09,0.002014911839798191,0.8152706272516848,0.999999999999984,4.360064853646886e-12,0.710843373493976,0.19014084507042253,0.29576285379333456,0.5273972602739725,0.3087248322147651,0.19906542056074772,0.0,0.25344366714525557,0.25698905204306444,0.20750351875064954,0.0,0.1927176299630301,0.2399302894793879,0.2364523660300269,0.44812709698144126,0.2935364291722818,0.3165541985355162,0.28504153210347816,0.4546439318607114,0.2042783760309067,0.27681522890873367,0.3374453750218034,0.9302923362117701,0.040816326530612276,8.821017368811685e-08,0.06267029972752047,0.46153846153846145,0.9331582442783816,0.8225886180767032,0.9193707396748891,0.23344463716529557,0.5475734076123467,-5.635382744000001,-5.09736959515,-0.4290750369,-0.6061057675999999,1.5523267804,1.8217102187,0.8111918814,0.8541687235,0.0849650279,0.6410724757,0.0527280217,-72.9065501088,8.2697179978,2.7463073602,5.3675410490106366,1.2026554466029593,8.089894921319464,1.4320174209955523,11.092013423493864,1.768172084159397
1,6,4,1,0.4455910795583622,0.08989544573725373,0.3333333333333333,0.7319864941403811,0.11298434939106748,1.0749988828461004e-08,8.237903671785286e-09,0.00021159183667493047,0.8162623561243538,0.99999999999997,9.375870485404296e-12,0.6385542168674699,0.31690140845070425,0.16664823375876486,0.2602739726027397,0.29530201342281875,0.09462616822429908,0.0,0.31849690248119816,0.3535411887750627,0.31301589452744283,0.0,0.25735408603287496,0.34698947063511876,0.3328689742613358,0.5646204813810334,0.37627923944859965,0.43679245793488125,0.4140176878469098,0.5476976600266732,0.27583180095669313,0.3955626220345251,0.4485754201098666,0.724067161626162,0.04336734693877557,2.8066419692517947e-07,0.11171662125340598,0.34615384615384615,0.9260153176935043,0.6972518850030114,0.8131323132888628,0.3163982777361574,0.4608579522914992,-7.963088470200002,-8.01946560835,0.0,-1.4773208624,1.60233117,1.8501140949,0.8228671836,1.3483045715,-0.1332832357,1.1747745756,-0.1097419195,-69.7968806899,7.3772019171,2.4040026707,8.305386213399062,1.5406395582014292,8.205408385786017,1.4610890332599298,11.761350669644465,1.5958883712942866
1,6,5,1,0.4843409669955666,0.13573297284007174,0.6666666666666667,0.7022416903450377,0.1129843482220872,1.125860908623491e-08,5.317246496267428e-09,0.00011686117678583354,0.8519542158701292,0.9999999999999787,4.175791982162502e-12,0.3373493975903615,0.11267605633802816,0.21600234466588514,0.30821917808219174,0.16107382550335558,0.21728971962616833,0.0,0.35294989967628,0.29423459293373216,0.1770665229401568,0.0,0.3118242962629713,0.29253661426013844,0.17528462556363794,0.7263402078770402,0.4350239643146555,0.4362124918169238,0.36045312746927005,0.719208173015284,0.34010052743461977,0.39850937720429064,0.3862232732726808,0.6443258629903261,0.025510204081632668,1.5056943977334495e-07,0.08446866485013622,0.423076923076923,0.8826696350901299,0.769410847066847,0.9317115617050384,0.34735578124037564,0.6602228312588486,0.0,-2.9608851716,-2.1774517594,0.0,1.3864988392,1.729408283,0.7690119551,1.6618959822,-0.0883082659,1.305679977,-0.0129842972,-51.2903854521,5.6465581377,1.8861685186,2.0273524093459843,0.975264530540948,3.6713592724961024,0.9522529541462674,9.939627421405882,1.4224718376591068
1,6,6,1,0.49765954013586644,0.11786524927240949,0.3333333333333333,0.6571356922498426,0.11298434923683033,1.4567355038991858e-08,5.719394808368412e-09,8.858504762805316e-05,0.8608133126979769,0.9999999999999878,8.256900056665155e-12,0.8072289156626506,0.15492957746478875,0.3962485345838219,0.410958904109589,0.28187919463087235,0.16700528240552626,0.0,0.3258088576354184,0.31708692388320747,0.1536063940398168,0.0,0.2530189215515719,0.3235027854179032,0.19585887923234463,0.6693644304816475,0.40368332550593267,0.43655873698933273,0.3213106431357284,0.6693165990052079,0.2902503389617978,0.40776908443028004,0.38208913921445387,0.49193746393367377,0.025510204081632668,1.5056943977334495e-07,0.08991825613079023,0.3076923076923075,0.8522641229362949,0.894098934333325,0.9320212782524528,0.16483840559705792,0.5566515280454049,-5.9912162478,-1.2115049947499998,0.0,0.0,1.3232900844,1.7357456104,0.772188449,0.7385217758,0.0311199207,0.690240824,0.0015149648,-57.2796341263,7.2752109492,2.3638056537,2.374561609010546,1.03506726845526,3.837222424154511,1.0961100510419406,9.483001430781137,1.419938818291833
1,6,7,1,0.39361676730998496,0.0631407714635076,0.3333333333333333,0.7028880469620211,0.11298434659211361,7.512209798958022e-10,6.882237952721513e-09,0.0030218575017563498,0.8268256998681988,0.9999999999999885,6.353670634594039e-12,0.5903614457831327,0.08450704225352113,0.4490035169988278,0.3287671232876712,0.2348993288590604,0.15887850467289721,0.0,0.2608103737551549,0.25342901477476765,0.24115102862247173,0.0,0.1856121570894359,0.23368275492416488,0.24783677125664433,0.5938787547886528,0.3357360130587237,0.3617723012682738,0.3637102526586953,0.5538823244668507,0.21706566885834655,0.3030680208592923,0.3811929598977357,0.7967383715085168,0.058673469387755056,2.1384890978676024e-07,0.07356948228882834,0.6538461538461539,0.7358402541464574,0.7922641590727286,0.8347908539677678,0.1338692353349757,0.44483288393674936,-8.5998341376,-0.6925878539000001,-4.5565997815,-2.4534343176,1.5795400799,1.8586029261,0.8267050644,1.9168540531,-0.0691563891,1.576921056,-0.0943025036,-71.4790359395,7.6626471754,2.6065135449,4.992986271302698,0.9363369908033188,7.772522325764194,1.2519435716033889,11.260147748370631,1.5919857547155114
1,6,8,1,0.4545123303573033,0.0837867759566806,0.3333333333333333,0.793012989763374,0.11298435035472552,1.7489086892097806e-08,7.097289240834742e-09,9.124054610411552e-05,0.9378005385469801,0.9999999999999951,6.925828261453637e-12,0.48192771084337355,0.14084507042253525,0.25682465248702063,0.1506849315068493,0.16778523489932884,0.09764743796326138,0.0,0.3489431933515701,0.35651829565403964,0.19199636496981876,0.0,0.2531901050420229,0.3705471347962408,0.27051389798645703,0.5709121679688265,0.4026401193662037,0.4409955568017177,0.3152973035974609,0.5989271775198739,0.27994553737220057,0.4269998410073435,0.4142919052258516,0.6053683624174893,0.048469387755102136,1.1848281161046397e-07,0.054495912806539475,0.34615384615384615,0.8944019426927042,0.8136265769017577,0.9307073210209407,0.26875677514264257,0.7124250795505329,-14.353759866499995,-5.3340739247,-1.9741056412000004,-4.589808527300001,1.5585109542,1.7598394589,0.7752418311,1.7626981154,0.1354235118,1.3325858823,0.1057683863,-73.5622209011,9.1917904557,3.0663397601,2.3111935863817057,0.9323459589331214,12.038170670229713,1.2617209481526437,18.79896003159333,1.5623610500244616
1,6,9,1,0.5262125378850694,0.16923293223049973,0.3333333333333333,0.6505434429749388,0.1129843480886112,8.062630411080738e-09,6.470106901303744e-09,0.00022736354994398045,0.8902966199524169,0.9999999999999898,7.093588140928003e-12,0.7590361445783134,0.3661971830985916,0.17350527549824157,0.3219178082191781,0.2885906040268456,0.12408033406243786,0.0,0.35195377677492856,0.37527233648464836,0.3129824624428349,0.0,0.3182340507203734,0.3896859414968128,0.3533390883912269,0.4126042547291562,0.3753932398618331,0.41633929628561156,0.3705928863751555,0.4369343358088791,0.31508090354602025,0.4070696832418356,0.43521581195915593,0.6934745828174864,0.040816326530612276,1.455761849802488e-07,0.09536784741144409,0.23076923076923062,0.7434519582675346,0.7890693874435826,0.7746281290304708,0.23189324028316444,0.6075770093368902,-9.5883379648,-2.05047576895,-1.7225479066,0.0,1.7049381743,1.8189533862,0.7960603625,1.1602582077,0.0170378594,0.9049358489,0.0086801701,-70.2154295193,7.5788378835,2.521310607,4.6351673687151225,1.3034743757340523,6.419224368783006,1.5286864385369097,10.940952846584288,1.7439783120159142
